"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"16",0,0,0,1,1,0,0,190.5,232.5,569.5,1624.5,0.450354609929078,0.259571558796718,0.19078305113236,7.85590009296518,"116",180.5,209.5,575.5,1689.5,0.2087366276108,0.0179535764784398,2655
"17",0,0,0,1,0,1,0,5.5,9.5,5.5,76.5,0.366666666666667,0.0670731707317073,0.299593495934959,2.9217141342931,"118",3.5,7.5,9.5,64.5,0.18980343980344,0.109790056131519,85
"18",0,0,0,1,0,0,1,13.5,41.5,32.5,296.5,0.245454545454545,0.0987841945288754,0.14667035092567,2.87631933769091,"119",14.5,36.5,35.5,269.5,0.167920282867245,0.0212499319415753,356
"19",0,0,0,1,0,0,0,42.5,116.5,116.5,1188.5,0.267295597484277,0.089272030651341,0.178023566832936,6.67660132618862,"120",40.5,137.5,136.5,1215.5,0.126566551426102,0.051457015406834,1530
"20",0,0,0,0,1,0,0,32.5,49.5,70.5,349.5,0.396341463414634,0.167857142857143,0.228484320557491,4.53686853948037,"124",37.5,44.5,80.5,341.5,0.266558779331869,0.0380744587743782,504
"21",0,0,0,0,0,0,0,6.5,37.5,17.5,442.5,0.147727272727273,0.0380434782608696,0.109683794466403,2.89340260871633,"128",12.5,50.5,18.5,415.5,0.155785970302099,0.0461021758356963,497
"22",1,1,0,1,0,0,NA,1,1,1,253,0.5,0.00393700787401575,0.496062974953474,3.90551181102362,"23 24",0.5,0.5,1.5,225.5,0.493392070484582,0.00267090446889251,228
"23",1,0,1,0,NA,0,0,11,69,8,147,0.1375,0.0516129032258065,0.0934849077612928,2.03609778352537,"44 48",5.5,58.5,9.5,148.5,0.025810917721519,0.0676739900397738,222
"24",1,0,0,NA,0,0,1,2,36,1,452,0.0526315789473684,0.0022075055187638,0.0500864042584105,2.74769589020188,"55 63",1.5,29.5,1.5,403.5,0.0446833930704898,0.00540301118792066,436
"25",0,1,0,NA,0,0,0,1,1,7,329,0.5,0.0208333333333333,0.479163790600142,2.11185054951966,"88 96",0.5,0.5,9.5,357.5,0.474114441416894,0.00504934918324829,368
"26",1,0,1,1,1,NA,0,98,301,74,770,0.245614035087719,0.0876777251184834,0.15168530021642,7.44066020629874,"34 36",98.5,298.5,67.5,729.5,0.163418233994608,0.0117329337781883,1194
"27",1,1,0,0,NA,0,0,1,1,1,89,0.5,0.0111111111111111,0.488878824476651,2.23805471087927,"28 32",0.5,0.5,1.5,85.5,0.482758620689655,0.00612020378699579,88
"28",1,1,1,1,NA,0,1,1,1,1,123,0.5,0.00806451612903226,0.491922216297755,2.67045708652818,"3 7",0.5,0.5,0.5,112.5,0.495575221238938,0.00365300494118304,114
"29",1,0,0,1,NA,0,0,19,236,82,1879,0.0745098039215686,0.0418154003059663,0.0346185180857564,2.19519740841822,"52 56",14.5,208.5,57.5,1878.5,0.0353220083015232,0.000703490215766767,2159
"30",0,0,0,0,1,NA,0,38,54,83,377,0.41304347826087,0.180434782608696,0.229300958188153,4.78505083279739,"122 124",43.5,49.5,94.5,368.5,0.263638263777607,0.0343373055894545,556
"31",1,1,0,1,1,NA,0,1,1,6,308,0.5,0.0191082802547771,0.480860980116379,2.19633181104481,"18 20",0.5,0.5,8.5,320.5,0.474164133738602,0.00669684637777718,330
"32",NA,0,1,1,0,1,0,43,82,17,83,0.344,0.17,0.184953504720947,2.78107443266087,"38 102",60.5,83.5,14.5,62.5,0.231827200577201,0.0468736958562536,221
"33",1,1,0,NA,1,0,1,1,1,1,182,0.5,0.00546448087431694,0.494483847932124,3.2888801639975,"19 27",0.5,0.5,0.5,184.5,0.497297297297297,0.0028134493651733,186
"34",0,0,0,0,0,NA,0,9,42,22,460,0.176470588235294,0.045643153526971,0.112018681212743,3.48153441357797,"126 128",12.5,53.5,21.5,433.5,0.142141192141192,0.0301225109284491,521
"35",0,NA,0,1,1,1,0,43,33,147,357,0.565789473684211,0.291666666666667,0.26088746794794,4.61539176160911,"82 114",29.5,43.5,155.5,373.5,0.11015873837947,0.15072872956847,602
"36",0,0,0,NA,0,0,1,15,47,33,351,0.241935483870968,0.0859375,0.154806037393577,3.45695452437333,"119 127",16.5,43.5,36.5,318.5,0.172183098591549,0.0173770611979723,415
"37",0,0,1,NA,1,0,1,35,75,17,109,0.318181818181818,0.134920634920635,0.188859823590453,3.23100731924535,"99 107",44.5,65.5,20.5,136.5,0.273972206137811,0.0851123825473583,267
"38",NA,0,0,1,0,1,0,7,16,7,108,0.304347826086957,0.0608695652173913,0.252785744507643,3.15224300216536,"54 118",3.5,11.5,10.5,91.5,0.130392156862745,0.122393587644898,117
"39",0,0,1,0,NA,1,0,27,15,15,35,0.642857142857143,0.3,0.358110119047619,3.0784670921074,"106 110",46.5,20.5,20.5,29.5,0.284029850746269,0.0740802683013503,117
"40",0,NA,1,1,0,1,0,38,62,17,74,0.38,0.186813186813187,0.193620793346837,2.78488228454085,"70 102",55.5,53.5,15.5,46.5,0.259174311926605,0.0655535185797685,171
"41",0,NA,1,0,0,0,0,38,82,20,151,0.316666666666667,0.116959064327485,0.210303910896497,4.04890640407766,"80 112",34.5,71.5,16.5,152.5,0.227838562018533,0.017534651122036,275
"42",1,0,0,NA,1,1,0,7,7,12,131,0.5,0.0839160839160839,0.413435092765816,4.12629895658539,"50 58",3.5,11.5,11.5,122.5,0.147512437810945,0.265922654954871,149
"43",0,NA,0,1,0,0,1,14,42,33,376,0.25,0.0806845965770171,0.207129386570876,3.70587564232979,"87 119",14.5,36.5,35.5,339.5,0.189647058823529,0.0174823277473466,426
"44",NA,0,1,0,1,1,0,22,17,17,37,0.564102564102564,0.314814814814815,0.231934843830005,2.19111438230538,"42 106",38.5,18.5,19.5,30.5,0.285438596491228,0.053503752661223,107
"45",1,0,0,NA,NA,0,0,23,292,94,2304,0.073015873015873,0.0391993327773144,0.0361911945247173,2.6302118981534,"60 64 52 56",16.5,244.5,70.5,2283.5,0.0332693678649206,0.00292182665979674,2615
"46",1,1,1,1,NA,0,NA,2,2,4,257,0.5,0.0153256704980843,0.484678784245078,4.77350944879432,"4 8 3 7",0.5,0.5,8.5,284.5,0.47098976109215,0.0136890231529278,294
"47",1,0,NA,NA,0,0,1,6,75,5,614,0.0740740740740741,0.00807754442649435,0.0556404390745116,4.01606004747189,"55 63 39 47",4.5,75.5,3.5,599.5,0.050445688225539,0.00519475084897263,683
"48",NA,1,0,NA,1,0,1,2,2,4,278,0.5,0.0141843971631206,0.485721736466251,4.97540970651869,"83 91 19 27",0.5,0.5,4.5,289.5,0.48469387755102,0.00102785891523061,295
"49",1,NA,NA,1,1,1,0,6,7,12,128,0.461538461538462,0.0857142857142857,0.27978956706393,3.57316578628305,"2 50",23.5,44.5,30.5,225.5,0.226447610294118,0.0533419567698123,324
"50",0,NA,1,NA,1,1,0,468.5,156.5,245.5,328.5,0.7496,0.427700348432056,0.303295798638465,11.2861456118002,"98 66 74",470.5,162.5,299.5,363.5,0.29155139999857,0.0117443986398947,1296
"51",NA,NA,1,0,1,0,0,139.5,100.5,96.5,213.5,0.58125,0.311290322580645,0.218049347887367,6.25689010246717,"108 12 76",128.5,113.5,76.5,287.5,0.320826900372355,0.102777552484988,606
"52",0,1,0,NA,NA,0,0,2,2,68,1038,0.5,0.0614828209764919,0.438562948884118,2.57121275596065,"88 96 84 92",0.5,0.5,67.5,1051.5,0.439678284182306,0.00111533529818764,1120
"53",NA,0,0,NA,1,0,1,19.5,58.5,21.5,253.5,0.25,0.0781818181818182,0.0874343021595327,3.98004376160838,"115 59 123",26.5,70.5,22.5,538.5,0.233088924417002,0.145654622257469,658
"54",0,NA,1,1,1,0,NA,1409.5,642.5,1083.5,1923.5,0.686890838206628,0.360325906218823,0.294406543347992,22.7835971078692,"100 67 68",1411.5,618.5,1108.5,2201.5,0.360425937225604,0.0660193938776119,5340
"55",0,NA,1,0,0,0,NA,42,87,22,163,0.325581395348837,0.118918918918919,0.217192477932741,4.33009564436351,"79 111 80 112",36.5,79.5,17.5,173.5,0.223032135764578,0.00583965783183743,307
"56",NA,NA,0,1,0,1,0,6.5,10.5,6.5,97.5,0.382352941176471,0.0625,0.282630978125558,3.52581384694578,"118 22 86",3.5,11.5,11.5,111.5,0.139837398373984,0.142793579751574,138
"57",0,NA,1,1,0,0,NA,27.5,56.5,15.5,140.5,0.327380952380952,0.0993589743589744,0.195395007324945,4.21711539288426,"103 71 72",261.5,433.5,154.5,745.5,0.204592326139089,0.00919731881414376,1595
"58",NA,1,0,NA,0,0,NA,2,2,8,376,0.5,0.0208333333333333,0.486727672938571,4.43071322553704,"88 96 31 95",0.5,0.5,10.5,742.5,0.48605577689243,0.000671896046140708,754
"59",0,1,0,NA,NA,NA,0,3,3,69,1057,0.5,0.0612788632326821,0.428069101888,3.55310785616822,"90 94 88 96 84 92",0.5,0.5,85.5,1150.5,0.430825242718447,0.00275614083044656,1237
"60",1,NA,NA,NA,1,1,0,6.5,7.5,11.5,119.5,0.464285714285714,0.0877862595419847,0.282538342992175,3.63441651700206,"50 10 26",25.5,50.5,34.5,252.5,0.215317256556024,0.0672210864361508,363
"61",NA,0,NA,0,0,NA,0,39.5,85.5,19.5,136.5,0.316,0.125,0.121522961112752,3.75925133143818,"112 46 62",59.5,188.5,45.5,858.5,0.18958749643163,0.068064535318878,1152
"62",1,1,1,NA,NA,0,NA,3,3,5,280,0.5,0.0175438596491228,0.469595567800069,5.89114468607699,"15 16 4 8 3 7",0.5,0.5,8.5,319.5,0.474085365853659,0.00448979805358951,329
"63",1,0,NA,NA,NA,0,1,3.5,111.5,4.5,835.5,0.0304347826086957,0.00535714285714286,0.0402250174810193,2.22183981633288,"55 63 43 35 51",4.5,144.5,4.5,989.5,0.025674179304012,0.0145508381770073,1143
"64",NA,NA,1,0,1,0,NA,140.5,101.5,97.5,219.5,0.580578512396694,0.307570977917981,0.209228603836788,6.38178234610858,"11 75 108 12 76",131.5,134.5,76.5,320.5,0.301665688149846,0.0924370843130576,663
