"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"17",0,0,0,1,1,1,0,35.5,38.5,127.5,289.5,0.47972972972973,0.305755395683453,0.173974334046276,2.79479842944404,"114",36.5,37.5,138.5,295.5,0.17411881928011,0.000144485233833647,508
"18",0,0,0,1,1,0,1,25.5,40.5,23.5,205.5,0.386363636363636,0.102620087336245,0.283743549027392,5.26939719575474,"115",17.5,51.5,16.5,189.5,0.173526101027156,0.110217448000236,275
"19",0,0,0,1,1,0,0,192.5,221.5,579.5,1598.5,0.464975845410628,0.266069788797062,0.198906056613567,8.05379663212002,"116",178.5,220.5,565.5,1715.5,0.199450841043863,0.000544784430296485,2680
"20",0,0,0,1,0,1,0,5.5,9.5,10.5,79.5,0.366666666666667,0.116666666666667,0.25,2.10628740422894,"118",3.5,7.5,4.5,61.5,0.25,0,77
"21",0,0,0,1,0,0,1,13.5,39.5,41.5,291.5,0.254716981132075,0.124624624624625,0.130092356507451,2.30503504068146,"119",14.5,38.5,26.5,274.5,0.185545038550743,0.0554526820432918,354
"22",0,0,0,1,0,0,0,33.5,128.5,122.5,1215.5,0.20679012345679,0.0915545590433483,0.115235564413442,4.40165193184105,"120",49.5,125.5,130.5,1188.5,0.183918553016354,0.0686829886029124,1494
"23",0,0,0,0,1,0,0,29.5,51.5,74.5,348.5,0.364197530864198,0.17612293144208,0.188074599422117,3.68202605580321,"124",40.5,42.5,76.5,342.5,0.305374241596457,0.11729964217434,502
"24",0,0,0,0,0,0,0,10.5,45.5,19.5,450.5,0.1875,0.0414893617021277,0.146010638297872,4.14888589369537,"128",8.5,42.5,16.5,407.5,0.127751572327044,0.018259065970828,475
"25",1,1,0,1,0,0,NA,1,1,1,238,0.5,0.00418410041841004,0.495815884377887,3.78361161530187,"23 24",0.5,0.5,1.5,240.5,0.493801652892562,0.00201423148532498,243
"26",0,1,0,NA,0,0,0,1,1,7,305,0.5,0.0224358974358974,0.477563679934872,2.02155673870732,"88 96",0.5,0.5,9.5,381.5,0.475703324808184,0.00186035512668781,392
"27",0,NA,1,0,1,0,0,137,87,70,203,0.611607142857143,0.256410256410256,0.336028962614827,7.90080424175915,"76 108",127.5,95.5,91.5,192.5,0.249565780332217,0.0864631822826095,507
"28",1,1,1,1,NA,0,1,1,1,1,104,0.5,0.00952380952380952,0.490459192012243,2.43824753058588,"3 7",0.5,0.5,0.5,131.5,0.496212121212121,0.00575292919987824,133
"29",1,1,1,1,0,0,NA,1,1,1,104,0.5,0.00952380952380952,0.490459192012243,2.43824753058588,"7 8",0.5,0.5,0.5,115.5,0.495689655172414,0.00523046316017084,117
"30",0,1,0,NA,0,0,1,1,1,1,101,0.5,0.00980392156862745,0.490165693681319,2.3995385946319,"87 95",0.5,0.5,0.5,112.5,0.495575221238938,0.00540952755761903,114
"31",1,1,0,1,1,0,NA,1,1,5,452,0.5,0.0109409190371991,0.489067384301884,2.95643122136837,"19 20",0.5,0.5,5.5,441.5,0.487695749440716,0.00137163486116815,448
"32",1,0,1,NA,0,0,0,33,240,17,347,0.120879120879121,0.0467032967032967,0.0737347760420783,3.29592061539863,"40 48",34.5,253.5,9.5,348.5,0.0932553538175047,0.0195205777754264,646
"33",1,0,0,1,1,0,NA,12,148,51,1380,0.075,0.0356394129979036,0.0374128363205041,2.20754817223767,"51 52",13.5,130.5,49.5,1323.5,0.0576975600873999,0.0202847237668958,1517
"34",0,0,1,NA,0,1,0,60,70,17,70,0.461538461538462,0.195402298850575,0.264910428514917,3.87089827927131,"102 110",48.5,56.5,17.5,56.5,0.225418275418275,0.0394921530966415,179
"35",0,NA,1,1,1,0,0,1380,575,1090,1995,0.705882352941177,0.353322528363047,0.327374643714968,24.3679511841408,"68 100",1399.5,627.5,1078.5,1939.5,0.33307334091161,0.00569869719664184,5045
"36",0,0,0,NA,0,0,1,14,44,42,342,0.241379310344828,0.109375,0.125037624443513,2.60527197306779,"119 127",17.5,46.5,27.5,327.5,0.195972711267606,0.0709350868240926,419
"37",1,0,1,1,0,NA,0,34,237,15,308,0.125461254612546,0.0464396284829721,0.0787810239225483,3.33709841093265,"38 40",36.5,240.5,9.5,298.5,0.100924797224436,0.0221437733018879,585
"38",0,0,1,NA,1,0,1,41,65,13,125,0.386792452830189,0.0942028985507246,0.295904954729101,5.30167671616851,"99 107",38.5,75.5,24.5,120.5,0.168753781004235,0.127151173724866,259
"39",1,0,NA,0,1,0,0,8,48,14,313,0.142857142857143,0.0428134556574924,0.0937600384623379,2.66221294284627,"44 60",3.5,42.5,17.5,292.5,0.0196353436185133,0.0741246948438246,356
"40",NA,0,0,1,0,1,0,7,15,12,106,0.318181818181818,0.101694915254237,0.227678571428571,2.38290808561834,"54 118",3.5,12.5,5.5,93.5,0.163194444444444,0.0644841269841266,115
"41",0,NA,1,1,1,0,1,38,57,15,151,0.4,0.0903614457831325,0.32114311422816,5.82313596027358,"67 99",36.5,67.5,25.5,143.5,0.200073964497041,0.121069149731119,273
"42",0,0,0,0,1,0,NA,30,57,76,375,0.344827586206897,0.168514412416851,0.178069707938014,3.63835245243531,"123 124",42.5,48.5,78.5,367.5,0.291023998423102,0.112954290485088,537
"43",0,NA,1,0,0,0,0,39,74,22,156,0.345132743362832,0.123595505617978,0.228751431844215,4.37719692555695,"80 112",33.5,79.5,14.5,147.5,0.206954004151644,0.0217974276925707,275
"44",1,0,NA,1,NA,0,1,6.5,104.5,5.5,616.5,0.0585585585585586,0.00884244372990354,0.0374868311922561,3.39632467775088,"55 35 39",3.5,111.5,4.5,846.5,0.0251468860164512,0.0123399451758049,966
"45",1,1,0,NA,1,0,NA,2,2,7,528,0.5,0.0130841121495327,0.486889273253161,5.61341039443868,"27 28 19 20",0.5,0.5,5.5,522.5,0.489583333333333,0.00269406008017231,529
"46",0,1,0,NA,NA,0,1,2,2,4,205,0.5,0.0191387559808612,0.480819887965788,4.23236730002803,"87 95 83 91",0.5,0.5,4.5,209.5,0.478971962616822,0.00184792534896555,215
"47",1,0,0,NA,NA,0,1,2.5,46.5,1.5,494.5,0.0510204081632653,0.0030241935483871,0.0370520412411191,2.87785072672835,"55 59 63",1.5,50.5,2.5,731.5,0.0254401592957451,0.011611881945374,786
"48",NA,1,1,1,0,0,NA,2,2,3,166,0.5,0.0177514792899408,0.482146012960362,4.18037823865622,"7 8 71 72",0.5,0.5,7.5,177.5,0.459459459459459,0.0226865535009026,186
"49",1,0,NA,0,1,NA,0,4.5,21.5,7.5,253.5,0.173076923076923,0.028735632183908,0.0990547876116139,2.99283881840407,"60 42 58",5.5,49.5,22.5,314.5,0.0332344213649852,0.0658203662466287,392
"50",NA,NA,1,1,0,1,0,52,64,15,66,0.448275862068966,0.185185185185185,0.232266160869354,3.68249162303291,"6 102",47.5,75.5,16.5,72.5,0.200785603361652,0.0314805575077024,212
"51",0,NA,1,1,NA,1,0,52.5,64.5,28.5,93.5,0.448717948717949,0.233606557377049,0.305207991838946,3.37539234282346,"102 66 70",481.5,215.5,284.5,390.5,0.269336309049365,0.035871682789581,1372
"52",1,NA,NA,1,1,1,0,6.5,9.5,14.5,150.5,0.40625,0.0878787878787879,0.265933778440558,3.38788725203002,"50 2 18",20.5,47.5,24.5,209.5,0.196769733534439,0.0691640449061186,302
"53",0,NA,1,0,0,0,NA,43,79,24,171,0.352459016393443,0.123076923076923,0.23712257773772,4.72582834777313,"79 111 80 112",35.5,87.5,15.5,165.5,0.20298252706284,0.0341400506748803,304
"54",0,0,0,0,NA,NA,0,16.5,55.5,43.5,497.5,0.229166666666667,0.0804066543438078,0.157253576166576,3.77956021101473,"128 122 126",56.5,91.5,102.5,792.5,0.267231617091952,0.109978040925376,1043
"55",1,NA,1,NA,1,0,0,74.5,243.5,72.5,840.5,0.234276729559748,0.0794085432639649,0.171478313412386,7.23403837197097,"36 4 12",85.5,306.5,59.5,870.5,0.154133750274303,0.0173445631380827,1322
"56",NA,NA,1,0,1,1,0,25.5,10.5,25.5,40.5,0.708333333333333,0.386363636363636,0.286377726551523,2.90071394903762,"106 10 74",34.5,21.5,14.5,29.5,0.286525974025974,0.00014824747445108,100
"57",NA,1,0,NA,0,NA,0,2,2,8,345,0.5,0.0226628895184136,0.477129416631995,4.22956478121364,"88 96 30 32",0.5,0.5,10.5,560.5,0.481611208406305,0.00448179177430974,572
"58",1,0,NA,NA,NA,0,1,7.5,127.5,7.5,666.5,0.0555555555555556,0.0111275964391691,0.0386835223822468,3.14328849016839,"55 35 39 43 47",3.5,134.5,4.5,1000.5,0.0208847069002812,0.0177988154819656,1143
"59",1,1,NA,NA,0,0,NA,2.5,2.5,2.5,142.5,0.5,0.0172413793103448,0.490359271298063,4.64558399493361,"7 8 15 16 31",0.5,0.5,1.5,428.5,0.496511627906977,0.00615235660891372,431
"60",1,0,0,NA,NA,0,NA,16.5,315.5,73.5,2749.5,0.0496987951807229,0.0260361317747078,0.0325612477433894,2.27565240866297,"51 52 55 56 64",23.5,312.5,89.5,2984.5,0.0408253167890448,0.00826406904565543,3410
"61",1,0,NA,NA,0,NA,0,35,247,19,356,0.124113475177305,0.0506666666666667,0.0314016587215011,3.24916920274981,"40 48 46 62",49.5,425.5,37.5,1389.5,0.0779316195183122,0.0465299607968111,1902
"62",NA,NA,1,0,1,0,NA,138,88,71,212,0.610619469026549,0.250883392226148,0.263494534187759,8.10636013326754,"76 108 11 75",132.5,140.5,97.5,312.5,0.247543107299205,0.0159514268885541,683
"63",NA,1,0,NA,0,NA,0,3.5,3.5,10.5,370.5,0.5,0.0275590551181102,0.477129416631995,5.6190350446967,"22 86 94 88 96 30 32",0.5,0.5,10.5,560.5,0.481611208406305,0.00448179177430974,572
"64",0,1,0,NA,NA,NA,0,3,3,93,1079,0.5,0.0793515358361775,0.420436624745091,3.00849315707418,"88 96 90 92 82 84",0.5,0.5,79.5,1200.5,0.437890625,0.017454000254909,1281
