"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"36",0,NA,1,1,1,0,0,1400,603,1074,1976,0.698951572641038,0.352131147540984,0.322554243081758,24.0949492013676,"68 100",1379.5,599.5,1094.5,1958.5,0.338569390655601,0.0160151475738435,5032
"37",1,0,0,NA,0,0,1,2,29,2,434,0.0645161290322581,0.00458715596330275,0.0589869756346589,2.49007924936263,"55 63",1.5,36.5,0.5,421.5,0.0382888500873036,0.0206981255473553,460
"38",0,0,1,NA,1,1,0,476,169,267,307,0.737984496124031,0.465156794425087,0.272876805477016,9.68723233978349,"98 106",483.5,159.5,261.5,333.5,0.312448214122352,0.0395714086453359,1238
"39",0,0,0,NA,1,0,1,23,49,19,234,0.319444444444444,0.075098814229249,0.241769712414874,5.25415309589323,"115 123",22.5,54.5,24.5,212.5,0.188832264781632,0.0529374476332422,314
"40",1,0,1,NA,1,0,0,74,292,69,758,0.202185792349727,0.0834340991535671,0.117154619491069,5.72694430052816,"36 44",90.5,289.5,58.5,772.5,0.167760782823485,0.0506061633324157,1211
"41",1,0,0,NA,1,1,0,6,10,14,124,0.375,0.101449275362319,0.265428321678322,2.68846287752797,"50 58",4.5,8.5,9.5,129.5,0.277808522412839,0.012380200734517,152
"42",0,NA,0,1,1,1,0,37,39,148,356,0.486842105263158,0.293650793650794,0.192490088289189,3.23651125137365,"82 114",35.5,37.5,154.5,374.5,0.19424087836963,0.00175079008044093,602
"43",0,0,1,NA,1,0,1,42,72,16,128,0.368421052631579,0.111111111111111,0.261373999917092,4.76651641234614,"99 107",37.5,68.5,21.5,117.5,0.199097325912855,0.0622766740042374,245
"44",1,0,1,NA,1,1,0,27,41,16,66,0.397058823529412,0.195121951219512,0.196893939393939,2.54132873083893,"34 42",16.5,49.5,17.5,93.5,0.0923423423423423,0.104551597051597,177
"45",0,0,1,NA,0,1,0,53,63,16,66,0.456896551724138,0.195121951219512,0.261803150553151,3.65642651756417,"102 110",55.5,63.5,18.5,60.5,0.232209339431975,0.0295938111211757,198
"46",0,NA,1,0,1,NA,0,125.5,87.5,69.5,186.5,0.589201877934272,0.271484375,0.295036142139275,6.85687310868732,"74 76 108",172.5,109.5,109.5,247.5,0.304979438583944,0.00994329644466918,639
"47",1,1,0,NA,NA,0,1,2,2,2,318,0.5,0.00625,0.493669751054114,6.609375,"19 23 27 31",0.5,0.5,0.5,326.5,0.498470948012232,0.00480119695811843,328
"48",0,1,0,NA,NA,0,1,2,2,4,211,0.5,0.0186046511627907,0.481363721158794,4.29827998834095,"83 91 87 95",0.5,0.5,4.5,203.5,0.478365384615385,0.00299833654340936,209
"49",1,0,NA,1,0,NA,0,35.5,236.5,13.5,329.5,0.130514705882353,0.0393586005830904,0.0303238074857516,3.99626910322563,"40 38 54",43.5,358.5,33.5,1106.5,0.0788229903115999,0.0484991828258483,1542
"50",1,1,NA,NA,1,0,0,2,2,16,472,0.5,0.0327868852459016,0.467058834264061,3.61985730120618,"20 28 4 12",0.5,0.5,9.5,480.5,0.480612244897959,0.0135534106338982,491
"51",1,0,0,NA,1,0,NA,13.5,143.5,54.5,1346.5,0.0859872611464968,0.0389007851534618,0.0443936413797204,2.53245697085239,"52 59 60",14.5,150.5,62.5,1633.5,0.0510273727844483,0.00663373140472785,1861
"52",1,0,NA,NA,0,0,0,33.5,267.5,17.5,547.5,0.111295681063123,0.0309734513274336,0.025985495760852,4.62965826897303,"40 48 64",44.5,395.5,37.5,1316.5,0.0734406472404995,0.0474551514796475,1794
"53",NA,NA,1,1,0,1,0,46.5,59.5,17.5,66.5,0.438679245283019,0.208333333333333,0.212342796092796,3.18183617934857,"102 6 70",52.5,79.5,15.5,80.5,0.236268939393939,0.0239261433011434,228
"54",NA,1,0,NA,1,0,0,2,2,70,1031,0.5,0.0635785649409628,0.436454198953752,2.51537715035861,"20 28 84 92",0.5,0.5,60.5,1056.5,0.445837063563115,0.00938286460936349,1118
"55",NA,1,1,1,NA,0,1,2,2,4,163,0.5,0.0239520958083832,0.475738747120326,3.73865321991061,"3 7 67 71",0.5,0.5,1.5,158.5,0.490625,0.014886252879674,161
"56",1,0,1,NA,NA,0,1,7,90,6,276,0.0721649484536082,0.0212765957446809,0.0611072388781881,2.05202217620778,"39 47 35 43",1.5,88.5,3.5,278.5,0.00425531914893617,0.0568519197292519,372
"57",0,NA,1,NA,0,0,0,36.5,86.5,18.5,202.5,0.296747967479675,0.083710407239819,0.185686639539497,5.01371097602601,"112 72 80",273.5,468.5,141.5,789.5,0.216611272115599,0.030924632576102,1673
"58",0,0,0,0,NA,NA,0,15.5,66.5,43.5,483.5,0.189024390243902,0.0825426944971537,0.183677875533557,2.83174678189446,"128 122 126",51.5,92.5,103.5,812.5,0.244647622513343,0.060969746979786,1060
"59",1,0,NA,NA,NA,1,0,29,46,17,76,0.386666666666667,0.182795698924731,0.203760968029261,2.77191441611555,"46 62 34 42",25.5,89.5,27.5,275.5,0.130980054527192,0.0727809135020691,418
"60",1,0,0,NA,NA,0,NA,15.5,271.5,75.5,2415.5,0.054006968641115,0.030309112806102,0.0304883714372163,1.96064041775259,"51 52 56 59 60",24.5,326.5,86.5,3006.5,0.0418341941135346,0.0113458226763183,3444
"61",0,1,0,NA,NA,NA,0,2,2,6,283,0.5,0.0207612456747405,0.430744885613634,4.29650263731241,"86 88 90 94",0.5,0.5,87.5,1130.5,0.42816091954023,0.00258396607340411,1219
"62",NA,1,NA,0,0,0,NA,2,2,3,181,0.5,0.016304347826087,0.475647986448395,4.3775464367488,"32 96 15 16",0.5,0.5,8.5,227.5,0.463983050847458,0.0116649356009374,237
"63",1,1,NA,1,NA,NA,0,2.5,2.5,6.5,206.5,0.5,0.0305164319248826,0.467788744991474,4.07883185616299,"8 24 22 2 18",0.5,0.5,10.5,597.5,0.482730263157895,0.0149415181664208,609
"64",NA,1,1,NA,NA,0,1,3.5,3.5,5.5,171.5,0.5,0.0310734463276836,0.466437024675661,4.74834032551176,"79 11 75 3 7 67 71",0.5,0.5,1.5,174.5,0.491477272727273,0.0250402480516117,177
"65",1,NA,NA,NA,NA,1,0,6,10,13,113,0.375,0.103174603174603,0.226803734375865,2.61871316265795,"50 10 26 30",25.5,89.5,30.5,321.5,0.135091403162055,0.0917123312138097,467
