"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"12",0,0,1,1,0,0,1,26.5,53.5,12.5,79.5,0.33125,0.135869565217391,0.195380434782609,2.86974880621009,"103",27.5,50.5,14.5,95.5,0.220745920745921,0.0253654859633118,188
"13",0,0,1,1,0,0,0,237.5,401.5,115.5,585.5,0.371674491392801,0.164764621968616,0.206909869424185,8.52601756047882,"104",228.5,402.5,136.5,566.5,0.167955761249614,0.0389541081745711,1334
"14",0,0,1,0,1,1,0,33.5,14.5,13.5,30.5,0.697916666666667,0.306818181818182,0.391098484848485,3.53986234237517,"106",24.5,9.5,18.5,19.5,0.23374613003096,0.157352354817525,72
"15",0,0,1,0,1,0,0,139.5,95.5,86.5,167.5,0.593617021276596,0.340551181102362,0.253065840174234,5.51721083562816,"108",124.5,86.5,62.5,155.5,0.303350145658507,0.0502843054842729,429
"16",0,0,1,0,0,0,0,36.5,67.5,20.5,135.5,0.350961538461538,0.131410256410256,0.219551282051282,4.03895986425541,"112",35.5,85.5,12.5,135.5,0.208928970292607,0.0106223117586753,269
"17",0,0,0,1,1,1,0,35.5,37.5,135.5,301.5,0.486301369863014,0.310068649885584,0.17623271997743,2.81849085802117,"114",36.5,38.5,130.5,283.5,0.171449275362319,0.00478344461511115,489
"18",0,0,0,1,1,0,1,21.5,47.5,22.5,190.5,0.311594202898551,0.105633802816901,0.205960400081649,3.90653497661368,"115",21.5,44.5,17.5,204.5,0.246928746928747,0.0409683468470979,288
"19",0,0,0,1,1,0,0,179.5,216.5,562.5,1653.5,0.453282828282828,0.253835740072202,0.199447088210626,8.04583607590172,"116",191.5,225.5,582.5,1660.5,0.19953577931235,8.86911017243253e-05,2660
"20",0,0,0,1,0,1,0,4.5,9.5,4.5,65.5,0.321428571428571,0.0642857142857143,0.257142857142857,2.36643191323985,"118",4.5,7.5,10.5,75.5,0.252906976744186,0.00423588039867095,98
"21",0,0,0,1,0,0,1,14.5,37.5,33.5,282.5,0.278846153846154,0.106012658227848,0.172833495618306,3.20709008440322,"119",13.5,40.5,34.5,283.5,0.141509433962264,0.0313240616560418,372
"22",0,0,0,1,0,0,0,36.5,134.5,126.5,1198.5,0.213450292397661,0.0954716981132075,0.117978594284453,4.52939523471426,"120",46.5,119.5,126.5,1205.5,0.185150511957741,0.0671719176732879,1498
"23",0,0,0,0,1,1,0,8.5,2.5,9.5,33.5,0.772727272727273,0.22093023255814,0.551797040169133,3.10595145823111,"122",3.5,7.5,17.5,21.5,-0.130536130536131,0.682333170705264,50
"24",0,0,0,0,1,0,0,34.5,54.5,77.5,348.5,0.387640449438202,0.181924882629108,0.205715566809094,4.13741233899351,"124",35.5,39.5,73.5,342.5,0.296650641025641,0.090935074216547,491
"25",0,0,0,0,0,0,0,8.5,34.5,16.5,415.5,0.197674418604651,0.0381944444444444,0.159479974160207,4.10828864340947,"128",10.5,53.5,19.5,442.5,0.121854707792208,0.0376252663679992,526
"26",1,1,0,NA,1,0,0,1,1,4,346,0.5,0.0114285714285714,0.488572776354795,2.82605532848133,"20 28",0.5,0.5,7.5,338.5,0.478323699421965,0.0102490769328297,347
"27",1,1,0,1,0,0,NA,1,1,1,225,0.5,0.00442477876106195,0.495574914870252,3.67469817645922,"23 24",0.5,0.5,1.5,253.5,0.494117647058824,0.00145726781142846,256
"28",1,0,0,NA,0,0,0,10,141,25,953,0.0662251655629139,0.0255623721881391,0.0404971048925007,2.43100135764428,"56 64",2.5,133.5,24.5,1021.5,-0.00504020920031492,0.0455373140928156,1182
"29",1,1,1,1,NA,0,1,1,1,1,112,0.5,0.00884955752212389,0.491131960335622,2.5385999259728,"3 7",0.5,0.5,0.5,123.5,0.495967741935484,0.00483578159986187,125
"30",0,1,0,NA,0,0,1,1,1,1,107,0.5,0.00925925925925926,0.490713976008094,2.47635422484619,"87 95",0.5,0.5,0.5,106.5,0.495327102803738,0.0046131267956443,108
"31",0,0,1,NA,0,1,0,56,64,19,61,0.466666666666667,0.2375,0.230300716440422,3.13049516849971,"102 110",52.5,62.5,15.5,65.5,0.265163714439077,0.0348629979986547,196
"32",1,0,0,NA,0,0,1,2,37,1,422,0.0512820512820513,0.00236406619385343,0.0498630875498031,2.59761039685759,"55 63",1.5,28.5,1.5,433.5,0.046551724137931,0.00331136341187206,465
"33",0,0,1,NA,0,0,1,30,61,15,95,0.32967032967033,0.136363636363636,0.193059351901013,3.1026311611575,"103 111",29.5,55.5,14.5,108.5,0.229172644667623,0.0361132927666101,208
"34",0,0,0,0,0,0,NA,10,42,18,474,0.192307692307692,0.0365853658536585,0.157220565672975,4.50318021659031,"127 128",12.5,58.5,19.5,487.5,0.137594799566631,0.0196257661063444,578
"35",0,0,0,NA,0,1,0,6,12,6,82,0.333333333333333,0.0681818181818182,0.264308176100629,2.82674646956445,"118 126",5.5,12.5,16.5,94.5,0.156906906906907,0.107401269193722,129
"36",1,0,0,1,NA,0,1,2,49,2,621,0.0392156862745098,0.00321027287319422,0.036937555259852,2.27042402957333,"51 55",1.5,47.5,1.5,637.5,0.0282648270575836,0.0086727282022684,688
"37",1,0,0,1,0,NA,0,8,112,21,797,0.0666666666666667,0.0256723716381418,0.0407029623163627,2.14038948533452,"54 56",2.5,110.5,22.5,838.5,-0.00400851037587494,0.0447114726922376,974
"38",0,NA,1,1,1,0,0,1380,600,1095,1959,0.696969696969697,0.358546168958743,0.312830161006762,23.4329534960266,"68 100",1399.5,602.5,1073.5,1975.5,0.346968299001753,0.0341381379949905,5051
"39",0,0,1,0,1,0,NA,144,102,87,173,0.585365853658537,0.334615384615385,0.255508052634543,5.57048847771377,"107 108",125.5,96.5,62.5,166.5,0.292389551123176,0.0368814984886325,451
"40",1,NA,0,1,1,1,0,5,9,11,136,0.357142857142857,0.0748299319727891,0.297361729179911,2.90636625339109,"18 50",4.5,8.5,13.5,129.5,0.251748251748252,0.0456134774316592,156
"41",NA,0,0,0,1,1,0,9,3,11,51,0.75,0.17741935483871,0.516460713523137,3.73307844165285,"58 122",4.5,8.5,19.5,36.5,-0.00206043956043955,0.518521153083577,69
"42",0,NA,0,1,1,0,0,180,217,616,2217,0.453400503778338,0.217437345570067,0.240361945671705,10.1553813973096,"84 116",191.5,225.5,630.5,2213.5,0.237537817846988,0.00282412782471678,3261
"43",0,NA,1,0,1,1,0,34,15,18,37,0.693877551020408,0.327272727272727,0.356461247086247,3.5359799191834,"74 106",24.5,9.5,18.5,21.5,0.258088235294118,0.0983730117921294,74
"44",1,1,0,1,NA,0,NA,1.5,1.5,1.5,384.5,0.5,0.0038860103626943,0.492761444427266,6.47216883493963,"19 23 24",0.5,0.5,7.5,686.5,0.489193083573487,0.00356836085377898,695
"45",1,0,NA,NA,1,0,0,19.5,156.5,70.5,1399.5,0.110795454545455,0.0479591836734694,0.108231560010445,3.28967018718602,"52 44 60",85.5,428.5,121.5,2051.5,0.110428928788223,0.00219736877777835,2687
"46",1,0,NA,NA,0,0,1,4,80,4,601,0.0476190476190476,0.00661157024793388,0.0426894495189013,2.74408881890958,"39 47 55 63",6.5,70.5,4.5,612.5,0.0771222294723105,0.0344327799534092,694
"47",1,1,1,1,NA,0,NA,2,2,6,269,0.5,0.0218181818181818,0.478246100089903,4.18047488219832,"3 7 4 8",0.5,0.5,6.5,272.5,0.476702508960573,0.0015435911293295,280
"48",0,1,0,NA,0,0,NA,2,2,12,427,0.5,0.0273348519362187,0.472684163568508,3.94373319482417,"87 95 88 96",0.5,0.5,5.5,472.5,0.488493723849372,0.0158095602808644,479
"49",1,0,1,1,NA,NA,0,51.5,287.5,29.5,394.5,0.151917404129794,0.0695754716981132,0.145041208513328,3.55060183829279,"40 34 38",128.5,530.5,85.5,1018.5,0.117546760572673,0.0274944479406553,1763
"50",0,NA,NA,1,1,1,0,451.5,146.5,282.5,411.5,0.755016722408027,0.407060518731988,0.265431038360461,12.5335432580765,"98 66 82",487.5,197.5,407.5,678.5,0.336448629538519,0.0710175911780584,1771
"51",0,1,NA,NA,1,0,1,2,2,7,139,0.5,0.0479452054794521,0.451479017479018,2.68887243565512,"67 83 75 91",0.5,0.5,4.5,135.5,0.467857142857143,0.0163781253781249,141
"52",0,NA,0,0,1,NA,0,9.5,3.5,14.5,192.5,0.730769230769231,0.070048309178744,0.290701620089328,6.95371490823132,"122 90 92",38.5,46.5,103.5,515.5,0.285736006842155,0.00496561324717271,704
"53",NA,0,0,0,1,0,NA,36.5,66.5,80.5,427.5,0.354368932038835,0.158464566929134,0.140627058528893,4.47011317446387,"124 59 123",37.5,59.5,80.5,633.5,0.273852840105114,0.133225781576221,811
"54",0,NA,1,0,NA,0,0,140.5,96.5,95.5,230.5,0.592827004219409,0.292944785276074,0.253445966681766,7.03313884869613,"108 76 80",159.5,171.5,81.5,332.5,0.285013208400835,0.0315672417190688,745
"55",NA,NA,1,1,0,1,0,48.5,57.5,16.5,58.5,0.457547169811321,0.22,0.220118379313457,3.12435042111843,"102 6 70",50.5,85.5,16.5,75.5,0.191975703324808,0.0281426759886488,228
"56",1,0,1,NA,1,0,NA,87.5,305.5,52.5,793.5,0.22264631043257,0.0620567375886525,0.148445164547472,8.2130244507889,"36 35 43",73.5,337.5,69.5,852.5,0.103452507243853,0.0449926573036194,1333
"57",0,NA,1,1,0,0,NA,238.5,402.5,120.5,649.5,0.37207488299532,0.156493506493506,0.215569072097093,9.19612601663041,"104 71 72",255.5,452.5,154.5,721.5,0.184505843200991,0.0310632288961024,1584
"58",1,NA,NA,0,0,0,0,5.5,32.5,1.5,126.5,0.144736842105263,0.01171875,0.125039501338554,3.12312079970959,"48 16 32",4.5,64.5,6.5,307.5,0.0445167543616727,0.0805227469768813,383
"59",1,1,0,NA,NA,0,NA,2,2,5,392,0.5,0.0125944584382872,0.491422811150337,5.48760987040504,"20 28 27 31",0.5,0.5,8.5,825.5,0.489808153477218,0.00161465767311875,835
"60",1,NA,NA,NA,1,1,0,6.5,10.5,13.5,154.5,0.382352941176471,0.0803571428571429,0.215039267990449,3.41146184141415,"18 50 2 10 26",31.5,49.5,31.5,226.5,0.266795865633075,0.0517565976426259,339
"61",NA,NA,0,NA,0,1,0,7.5,13.5,8.5,104.5,0.357142857142857,0.0752212389380531,0.234993330369053,3.29229715228942,"118 126 22 86 94",6.5,20.5,18.5,163.5,0.139092389092389,0.0959009412766639,209
"62",1,0,NA,NA,NA,NA,0,59.5,335.5,34.5,488.5,0.150632911392405,0.0659655831739962,0.0949084237027652,4.07952937015627,"40 34 38 48 62 42 46",156.5,884.5,187.5,3642.5,0.10138060160069,0.00647217789792504,4871
"63",NA,NA,1,0,NA,0,NA,142.5,98.5,99.5,258.5,0.591286307053942,0.277932960893855,0.21086097219333,7.57910664598985,"108 76 80 11 12 15 79",169.5,264.5,90.5,575.5,0.254667109505819,0.0438061373124892,1100
