"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"34",1,0,1,1,0,NA,0,33,220,12,306,0.130434782608696,0.0377358490566038,0.0912100443576906,3.92749518696176,"38 40",37.5,257.5,12.5,300.5,0.0871825418313749,0.00402750252631572,608
"35",0,0,1,NA,1,0,1,36,77,22,122,0.31858407079646,0.152777777777778,0.177226882118691,3.00575917124071,"99 107",43.5,63.5,15.5,123.5,0.29503126470786,0.117804382589169,246
"36",0,0,0,0,0,0,NA,8,48,20,473,0.142857142857143,0.0405679513184584,0.100143494374261,2.97663674142406,"127 128",14.5,52.5,17.5,488.5,0.181832930210607,0.081689435836346,573
"37",0,NA,1,0,0,0,0,37,71,14,156,0.342592592592593,0.0823529411764706,0.270419272058988,5.30533015284205,"80 112",35.5,82.5,22.5,147.5,0.168494516450648,0.10192475560834,288
"38",0,NA,0,1,1,0,0,187,212,625,2226,0.468671679197995,0.219221325850579,0.250566822880911,10.7181986721835,"84 116",184.5,230.5,621.5,2204.5,0.224656161802198,0.0259106610787128,3241
"39",NA,0,0,1,0,1,0,6,15,9,95,0.285714285714286,0.0865384615384615,0.228229437229437,2.19388063371443,"54 118",4.5,12.5,8.5,104.5,0.189484643414888,0.0387447938145489,130
"40",0,NA,1,0,1,1,0,26,15,17,29,0.634146341463415,0.369565217391304,0.259505444646098,2.24914055935246,"74 106",32.5,9.5,19.5,29.5,0.375850340136054,0.116344895489956,91
"41",1,NA,1,1,0,0,0,28,197,12,311,0.124444444444444,0.0371517027863777,0.103593836001455,3.69763976209591,"8 40",32.5,230.5,12.5,327.5,0.0868094386043391,0.0167843973971159,603
"42",NA,1,0,NA,0,0,0,1.5,1.5,5.5,379.5,0.5,0.0142857142857143,0.483670698038861,4.11888272897502,"32 24 88",0.5,0.5,10.5,513.5,0.479961832061069,0.0037088659777923,525
"43",NA,0,NA,0,1,1,0,26,15,17,37,0.634146341463415,0.314814814814815,0.261730505955863,2.88902895573048,"58 106",38.5,20.5,35.5,73.5,0.326854299486861,0.0651237935309976,168
"44",0,NA,NA,1,1,1,0,466.5,139.5,273.5,405.5,0.76980198019802,0.40279823269514,0.276945582110032,13.2320597512813,"98 66 82",474.5,209.5,420.5,701.5,0.318936266691685,0.0419906845816526,1806
"45",1,0,1,NA,0,0,NA,32.5,239.5,14.5,364.5,0.119485294117647,0.0382585751978892,0.0805100951448388,3.79583220982069,"40 47 48",37.5,297.5,14.5,533.5,0.0854804444928642,0.00497034934802536,883
"46",1,1,0,NA,NA,0,1,2,2,2,330,0.5,0.00602409638554217,0.493886458060121,6.73583415403148,"19 23 27 31",0.5,0.5,0.5,314.5,0.498412698412698,0.00452624035257743,316
"47",NA,1,0,1,NA,0,1,2,2,5,451,0.5,0.0109649122807018,0.489015788982393,5.90372836789717,"19 23 83 87",0.5,0.5,2.5,425.5,0.494158878504673,0.00514308952227988,429
"48",NA,1,1,1,NA,0,1,2,2,4,173,0.5,0.0225988700564972,0.47710627358563,3.86191945965124,"3 7 67 71",0.5,0.5,1.5,148.5,0.49,0.01289372641437,151
"49",0,NA,1,0,1,0,NA,144.5,89.5,79.5,211.5,0.617521367521368,0.27319587628866,0.311612312891737,7.83982447947564,"108 75 76",123.5,97.5,82.5,201.5,0.268330571665286,0.0432817412264512,505
"50",0,NA,1,0,0,0,NA,41,77,15,173,0.347457627118644,0.0797872340425532,0.277919033657077,5.74222400529353,"79 111 80 112",37.5,89.5,24.5,163.5,0.164956441615011,0.112962592042066,315
"51",1,0,1,NA,1,NA,0,86.5,305.5,60.5,755.5,0.220663265306122,0.0741421568627451,0.141634525839975,7.19900001097577,"36 42 44",98.5,325.5,82.5,873.5,0.14601424962501,0.00437972378503487,1380
"52",0,NA,1,1,0,NA,0,49.5,65.5,17.5,125.5,0.430434782608696,0.122377622377622,0.211665304178655,5.46640690518743,"102 70 72",270.5,439.5,150.5,663.5,0.196096480603523,0.0155688235751321,1524
"53",1,1,1,NA,1,NA,0,2,2,8,158,0.5,0.0481927710843374,0.450928680857166,2.71968677601641,"2 4 10 12",0.5,0.5,9.5,141.5,0.437086092715232,0.0138425881419342,152
"54",0,NA,0,NA,0,1,0,5.5,8.5,7.5,88.5,0.392857142857143,0.078125,0.260383661846428,2.96474253085059,"118 86 94",5.5,13.5,10.5,108.5,0.201238390092879,0.0591452717535488,138
"55",0,NA,0,0,1,NA,0,31.5,45.5,74.5,489.5,0.409090909090909,0.13209219858156,0.295831348997307,5.97357172337301,"124 90 92",44.5,53.5,110.5,532.5,0.282230932808582,0.0136004161887248,741
"56",0,NA,0,0,0,0,NA,9,49,23,607,0.155172413793103,0.0365079365079365,0.17651067425532,3.78071178781791,"95 96 127 128",14.5,52.5,22.5,642.5,0.182583323981596,0.00607264972627578,732
"57",1,NA,0,NA,1,0,0,18,137,62,1657,0.116129032258065,0.0360674810936591,0.144740829214575,4.51490381565221,"20 28 52 60",10.5,126.5,64.5,1640.5,0.038812423742963,0.105928405471612,1842
"58",1,0,NA,NA,NA,0,1,4,110,5,813,0.0350877192982456,0.00611246943765281,0.043263737163048,2.45261044038195,"55 63 35 51 43 59",3.5,143.5,3.5,1044.5,0.0204698291530353,0.0227939080100127,1195
"59",1,1,1,NA,NA,0,NA,2,2,2,154,0.5,0.0128205128205128,0.469645088150863,4.54070638383152,"3 7 15 16",0.5,0.5,7.5,290.5,0.474832214765101,0.0051871266142377,299
"60",1,0,0,NA,NA,0,NA,20.5,295.5,71.5,2529.5,0.064873417721519,0.0274894271434064,0.0433872990231605,3.42014409458045,"52 55 63 56 64",19.5,319.5,87.5,3036.5,0.0295131610256875,0.013874137997473,3463
"61",1,0,NA,NA,0,NA,0,29.5,204.5,13.5,294.5,0.126068376068376,0.0438311688311688,0.034290721130066,3.34843024825723,"40 46 62",48.5,423.5,37.5,1408.5,0.0768206273296294,0.0425299061995634,1918
"62",NA,NA,0,NA,NA,1,0,7.5,10.5,12.5,117.5,0.416666666666667,0.0961538461538462,0.220579312392954,3.36008019084201,"26 30 18 22 118 86 94",54.5,71.5,191.5,712.5,0.220703399353842,0.000124086960887837,1030
"63",NA,NA,NA,0,1,0,NA,145.5,90.5,81.5,230.5,0.616525423728814,0.261217948717949,0.254515737186292,8.27351456682679,"11 91 108 75 76",168.5,220.5,197.5,1219.5,0.293782984073307,0.0392672468870154,1806
