"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"11",0,0,1,1,0,0,1,24.5,46.5,17.5,101.5,0.345070422535211,0.147058823529412,0.198011599005799,3.00141218542704,"103",29.5,57.5,9.5,73.5,0.224622628444814,0.0266110294390147,170
"12",0,0,1,1,0,0,0,246.5,385.5,133.5,584.5,0.39003164556962,0.185933147632312,0.204098497937308,8.25986514699526,"104",219.5,418.5,118.5,567.5,0.171303362365994,0.0327951355713137,1324
"13",0,0,1,0,1,1,0,23.5,13.5,12.5,26.5,0.635135135135135,0.320512820512821,0.314622314622315,2.51585562573243,"106",34.5,10.5,19.5,23.5,0.313178294573643,0.0014440200486715,88
"14",0,0,1,0,1,0,0,130.5,102.5,85.5,180.5,0.560085836909871,0.321428571428571,0.2386572654813,5.27758869709143,"108",133.5,79.5,63.5,142.5,0.318508136195816,0.0798508707145157,419
"15",0,0,1,0,0,0,0,39.5,72.5,19.5,126.5,0.352678571428571,0.133561643835616,0.219116927592955,4.00400123682633,"112",32.5,80.5,13.5,144.5,0.202167581494343,0.016949346098612,271
"16",0,0,0,1,1,1,0,39.5,34.5,139.5,298.5,0.533783783783784,0.318493150684932,0.215290633098852,3.46044492244246,"114",32.5,41.5,126.5,286.5,0.132893789673451,0.0823968434254013,487
"17",0,0,0,1,1,0,1,16.5,49.5,22.5,187.5,0.25,0.107142857142857,0.142857142857143,2.70368489822675,"115",26.5,42.5,17.5,207.5,0.306280193236715,0.163423050379572,294
"18",0,0,0,1,1,0,0,191.5,220.5,599.5,1618.5,0.464805825242718,0.270288548241659,0.194517277001059,7.84804555277655,"116",179.5,221.5,545.5,1695.5,0.204212805781174,0.00969552878011501,2642
"19",0,0,0,1,0,1,0,4.5,7.5,5.5,72.5,0.375,0.0705128205128205,0.30448717948718,2.63117405792109,"118",4.5,9.5,9.5,68.5,0.1996336996337,0.10485347985348,92
"20",0,0,0,1,0,0,0,41.5,130.5,118.5,1150.5,0.241279069767442,0.0933806146572104,0.147898455110231,5.66439009829587,"120",41.5,123.5,134.5,1253.5,0.154613134224085,0.00671467911385423,1553
"21",0,0,0,0,1,0,0,33.5,40.5,77.5,354.5,0.452702702702703,0.179398148148148,0.273304554554555,5.09751072021161,"124",36.5,53.5,73.5,336.5,0.226287262872629,0.0470172916819263,500
"22",0,0,0,0,0,0,1,3.5,4.5,1.5,51.5,0.4375,0.0283018867924528,0.409198113207547,3.24144764213639,"127",0.5,8.5,0.5,52.5,0.0461215932914046,0.363076519916142,62
"23",0,0,0,0,0,0,0,13.5,47.5,20.5,444.5,0.221311475409836,0.0440860215053763,0.17722545390446,5.01592715857245,"128",5.5,40.5,15.5,413.5,0.0834346812607682,0.0937907726436918,475
"24",1,1,0,NA,0,0,0,1,1,2,148,0.5,0.0133333333333333,0.486665869409232,2.35670620384581,"24 32",0.5,0.5,0.5,161.5,0.496913580246914,0.0102477108376816,163
"25",NA,1,1,1,1,0,1,1,1,1,76,0.5,0.012987012987013,0.487012487170715,2.04890195983574,"3 67",0.5,0.5,3.5,71.5,0.453333333333333,0.0336791538373817,76
"26",1,1,NA,1,0,0,1,1,1,1,194,0.5,0.00512820512820513,0.494871060358113,3.40095052846133,"7 23",0.5,0.5,0.5,202.5,0.497536945812808,0.00266588545469487,204
"27",1,1,0,0,1,0,NA,1,1,1,82,0.5,0.0120481927710843,0.487936130334487,2.13826784099865,"27 28",0.5,0.5,1.5,75.5,0.480519480519481,0.0074166498150065,78
"28",1,NA,0,1,1,1,0,6,8,14,135,0.428571428571429,0.0939597315436242,0.340933650682917,3.22245391048876,"18 50",3.5,9.5,10.5,130.5,0.194762684124386,0.146170966558531,154
"29",0,1,0,1,0,0,NA,1,1,4,295,0.5,0.0133779264214047,0.486636456146387,2.5910638928109,"87 88",0.5,0.5,5.5,316.5,0.482919254658385,0.00371720148800192,323
"30",1,1,NA,1,1,0,0,1,1,9,410,0.5,0.0214797136038186,0.478512484338141,2.10616847349154,"4 20",0.5,0.5,11.5,414.5,0.473004694835681,0.00550778950246023,427
"31",0,0,NA,0,1,1,0,32,19,24,56,0.627450980392157,0.3,0.31967422737298,3.51281752280551,"106 122",37.5,14.5,34.5,48.5,0.305491195551437,0.0141830318215435,135
"32",1,0,1,0,NA,0,0,11,57,7,156,0.161764705882353,0.0429447852760736,0.121631201855082,2.80127310903574,"44 48",5.5,70.5,10.5,139.5,0.00236842105263158,0.11926278080245,226
"33",0,0,1,0,NA,1,0,29,22,13,36,0.568627450980392,0.26530612244898,0.321398673398673,2.86953474494597,"106 110",44.5,13.5,22.5,28.5,0.32606490872211,0.00466623532343657,109
"34",1,0,0,NA,1,0,0,14,141,54,1265,0.0903225806451613,0.0409401061410159,0.0504334821121194,2.57005741452646,"52 60",13.5,121.5,61.5,1348.5,0.0563829787234043,0.00594949661128486,1545
"35",1,0,1,NA,0,0,1,4,28,3,200,0.125,0.0147783251231527,0.110349895461813,2.84943421108048,"39 47",3.5,57.5,3.5,158.5,0.0357721109087229,0.0745777845530901,223
"36",0,NA,1,1,1,0,0,1399,604,1073,2020,0.698452321517723,0.346912382799871,0.325705092397301,24.4965696204753,"68 100",1380.5,598.5,1095.5,1914.5,0.333621044220125,0.00791595182282423,4989
"37",0,NA,0,1,1,1,0,40,35,158,359,0.533333333333333,0.305609284332689,0.222119302249024,3.77534706857913,"82 114",32.5,41.5,144.5,371.5,0.159150429499267,0.0629688727497573,590
"38",0,0,0,1,NA,0,1,29,98,59,461,0.228346456692913,0.113461538461538,0.11092875352085,3.24150957571889,"115 119",41.5,71.5,48.5,499.5,0.278752987533105,0.167824234012255,661
"39",1,0,0,NA,1,1,0,7,9,12,140,0.4375,0.0789473684210526,0.357448107448108,3.89250463493685,"50 58",3.5,9.5,11.5,113.5,0.177230769230769,0.180217338217339,138
"40",1,0,1,1,1,NA,0,94,316,75,732,0.229268292682927,0.0929368029739777,0.133115377702271,6.41280052402476,"34 36",102.5,283.5,66.5,767.5,0.185807830419602,0.0526924527173311,1220
"41",0,0,0,NA,1,0,1,17,56,25,212,0.232876712328767,0.105485232067511,0.124867724867725,2.58520602877879,"115 123",28.5,47.5,18.5,234.5,0.301877470355731,0.177009745488006,329
"42",0,NA,0,0,0,0,0,14,48,26,556,0.225806451612903,0.0446735395189003,0.227754006532201,5.34082540147747,"96 128",5.5,40.5,17.5,526.5,0.0873960997442455,0.140357906787955,590
"43",1,NA,1,1,0,0,0,30,237,12,305,0.112359550561798,0.0378548895899054,0.0915207528259194,3.31100851059609,"8 40",30.5,190.5,12.5,333.5,0.101881882143698,0.0103611293177785,567
"44",1,1,NA,1,NA,0,1,1.5,1.5,1.5,346.5,0.5,0.00431034482758621,0.494831201318092,6.13732561911567,"19 7 23",0.5,0.5,0.5,401.5,0.498756218905473,0.00392501758738062,403
"45",1,0,0,1,NA,0,NA,12.5,165.5,46.5,1665.5,0.0702247191011236,0.027161214953271,0.0224747137718576,2.91792961958685,"52 51 55",21.5,285.5,68.5,2563.5,0.0440067374236409,0.0215320236517833,2939
"46",1,0,NA,1,0,NA,0,33.5,278.5,13.5,323.5,0.107371794871795,0.0400593471810089,0.0247356799443189,3.15413063127871,"40 38 54",44.5,331.5,26.5,1131.5,0.0954667805828097,0.0707311006384908,1534
"47",1,0,0,NA,NA,0,0,19,263,87,2246,0.0673758865248227,0.0372910415773682,0.0300855158807883,2.25986169948604,"52 60 56 64",20.5,273.5,77.5,2341.5,0.0376898589117334,0.00760434303094506,2713
"48",0,1,NA,1,0,0,NA,2,2,8,368,0.5,0.0212765957446809,0.478637001261973,4.37968511974675,"87 88 71 72",0.5,0.5,10.5,367.5,0.472222222222222,0.0064147790397508,379
"49",0,1,0,NA,1,0,NA,2,2,56,828,0.5,0.0633484162895928,0.43671835458632,2.51240701246279,"83 91 84 92",0.5,0.5,70.5,776.5,0.416765053128689,0.0199533014576305,848
"50",0,NA,1,0,NA,0,1,8,13,2,33,0.380952380952381,0.0571428571428571,0.338082837301587,2.7026556987687,"79 111 75 107",4.5,17.5,2.5,24.5,0.111952861952862,0.226129975348725,49
"51",1,1,NA,1,1,NA,0,1.5,1.5,10.5,427.5,0.5,0.023972602739726,0.46929598844063,3.27007238565364,"2 4 20",0.5,0.5,13.5,447.5,0.470715835140998,0.00141984670036788,462
"52",0,NA,1,NA,1,1,0,440.5,157.5,267.5,333.5,0.736622073578595,0.445091514143095,0.275125892664108,10.2054478229981,"98 66 74",496.5,158.5,279.5,359.5,0.320613076252255,0.0454871835881469,1294
"53",NA,NA,0,0,0,0,1,4.5,5.5,2.5,98.5,0.45,0.0247524752475248,0.31567037254648,4.59522430234463,"127 31 95",0.5,19.5,0.5,158.5,0.0218553459119497,0.29381502663453,179
"54",NA,0,0,0,0,NA,0,16.5,55.5,28.5,467.5,0.229166666666667,0.0574596774193548,0.129814778091626,4.80747842649446,"128 62 126",6.5,74.5,19.5,639.5,0.0506566252646172,0.0791581528270088,740
"55",0,NA,1,0,NA,0,0,131.5,103.5,90.5,235.5,0.559574468085106,0.27760736196319,0.245969288570947,6.65073943603232,"108 76 80",165.5,159.5,87.5,336.5,0.302862844702467,0.0568935561315204,749
"56",1,0,1,0,NA,NA,0,13,66,10,164,0.164556962025316,0.0574712643678161,0.10407484036621,2.50973551796679,"44 48 42 46",7.5,78.5,12.5,153.5,0.0119080975063043,0.0921667428599057,252
"57",NA,0,0,0,NA,0,1,4.5,11.5,2.5,169.5,0.28125,0.0145348837209302,0.175894005886144,4.69944289203843,"127 59 63",2.5,30.5,1.5,188.5,0.0678628389154705,0.108031166970674,223
"58",1,NA,NA,NA,1,1,0,7,9,15,140,0.4375,0.0967741935483871,0.216950629847041,3.48333720440926,"10 26 18 50",28.5,46.5,24.5,234.5,0.285405405405405,0.0684547755583644,334
"59",1,1,NA,0,NA,0,NA,2.5,2.5,2.5,117.5,0.5,0.0208333333333333,0.479702908570273,4.19262745781211,"27 28 15 12 16",0.5,0.5,4.5,168.5,0.473988439306358,0.00571446926391461,174
"60",1,0,1,NA,NA,0,NA,34.5,313.5,17.5,570.5,0.0991379310344828,0.0297619047619048,0.111075398777474,4.33051059558368,"40 35 43 39 47",116.5,613.5,82.5,1390.5,0.103580894456379,0.00749450432109477,2203
"61",NA,NA,NA,1,0,1,0,6.5,9.5,8.5,98.5,0.40625,0.0794392523364486,0.234658519564468,3.31644279837463,"118 70 86 6 22",55.5,87.5,28.5,200.5,0.263657739640272,0.0289992200758044,372
"62",0,NA,NA,0,NA,1,0,33,20,25,68,0.622641509433962,0.268817204301075,0.282685309094434,4.02548428780639,"106 122 90 94",47.5,19.5,41.5,99.5,0.414628982745845,0.131943673651411,208
