"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"15",0,0,0,1,1,0,1,23.5,49.5,14.5,196.5,0.321917808219178,0.0687203791469194,0.253197429072259,5.27781224287716,"115",19.5,42.5,25.5,198.5,0.200676843317972,0.0525205857542866,286
"16",0,0,0,1,1,0,0,184.5,230.5,566.5,1648.5,0.444578313253012,0.255756207674944,0.188822105578068,7.75631501084989,"116",186.5,211.5,578.5,1665.5,0.210794390849076,0.021972285271008,2642
"17",0,0,0,1,0,0,1,19.5,40.5,39.5,279.5,0.325,0.123824451410658,0.201175548589342,3.74927565743746,"119",8.5,37.5,28.5,286.5,0.0943064182194617,0.10686913036988,361
"18",0,0,0,1,0,0,0,43.5,131.5,116.5,1210.5,0.248571428571429,0.087792012057272,0.160779416514157,6.3497870582134,"120",39.5,122.5,136.5,1193.5,0.141195581546459,0.0195838349676983,1492
"19",0,0,0,0,1,0,0,39.5,49.5,84.5,354.5,0.443820224719101,0.19248291571754,0.251337309001561,4.9632290006182,"124",30.5,44.5,66.5,336.5,0.241654259718776,0.00968304928278513,478
"20",0,0,0,0,0,0,1,2.5,7.5,0.5,58.5,0.25,0.00847457627118644,0.241525423728814,2.62476060981945,"127",1.5,5.5,1.5,45.5,0.182370820668693,0.059154603060121,54
"21",0,0,0,0,0,0,0,12.5,45.5,17.5,430.5,0.21551724137931,0.0390625,0.17645474137931,5.05878938823436,"128",6.5,42.5,18.5,427.5,0.0911732405966871,0.0852815007826229,495
"22",1,1,0,1,0,0,NA,1,1,1,235,0.5,0.00423728813559322,0.495762688834068,3.75875760881838,"23 24",0.5,0.5,1.5,243.5,0.493877551020408,0.00188513781365984,246
"23",1,1,0,0,NA,0,0,1,1,1,89,0.5,0.0111111111111111,0.488887810559006,2.23805471087927,"28 32",0.5,0.5,1.5,85.5,0.482758620689655,0.00612918986935079,88
"24",1,0,0,1,NA,0,0,17,213,75,1843,0.0739130434782609,0.0391032325338895,0.0360095386144884,2.29146104703334,"52 56",16.5,231.5,64.5,1914.5,0.0339400397724494,0.00206949884203898,2227
"25",1,1,0,1,1,0,NA,1,1,3,469,0.5,0.00635593220338983,0.493647469577485,3.74248209631722,"19 20",0.5,0.5,7.5,424.5,0.482638888888889,0.0110085806885961,433
"26",1,1,1,1,0,0,NA,1,1,1,112,0.5,0.00884955752212389,0.491137916813951,2.5385999259728,"7 8",0.5,0.5,0.5,107.5,0.49537037037037,0.00423245355641932,109
"27",0,1,0,NA,0,0,1,1,1,1,105,0.5,0.00943396226415094,0.490537029349815,2.45101529372954,"87 95",0.5,0.5,0.5,108.5,0.495412844036697,0.00487581468688225,110
"28",1,0,0,NA,0,0,1,2,32,1,431,0.0588235294117647,0.00231481481481481,0.0554887495632338,2.85321720834698,"55 63",1.5,33.5,1.5,424.5,0.0393360160965795,0.0161527334666543,461
"29",0,0,0,0,0,NA,0,14,50,19,447,0.21875,0.0407725321888412,0.176011507807417,5.2493894406717,"126 128",7.5,45.5,24.5,446.5,0.0894924488242599,0.0865190589831571,524
"30",1,0,1,NA,0,0,0,36,258,14,358,0.122448979591837,0.0376344086021505,0.0834791425486568,3.97648960907939,"40 48",31.5,235.5,12.5,337.5,0.0822632423756019,0.00121590017305488,617
"31",0,NA,1,1,1,0,0,1356,594,1073,1953,0.695384615384615,0.354593522802379,0.315996013048065,23.4484582796392,"68 100",1423.5,608.5,1095.5,1981.5,0.344512739297659,0.0285167262495943,5109
"32",1,0,0,1,NA,0,1,2,51,2,648,0.0377358490566038,0.00307692307692308,0.0367514116933936,2.27606350576971,"51 55",1.5,45.5,1.5,610.5,0.0294639132248644,0.00728749846852918,659
"33",0,0,0,1,0,NA,0,48,141,125,1281,0.253968253968254,0.0889046941678521,0.163872859958117,6.72687604898729,"118 120",43.5,129.5,142.5,1263.5,0.150093735353851,0.0137791246042661,1579
"34",0,0,0,NA,1,1,0,44,48,151,321,0.478260869565217,0.319915254237288,0.155628231259013,2.80151590902987,"114 122",39.5,37.5,141.5,318.5,0.205378317334839,0.0497500860758261,537
"35",0,0,1,0,0,0,NA,38,90,23,148,0.296875,0.134502923976608,0.16188002686117,3.30242145120443,"111 112",39.5,75.5,12.5,151.5,0.267258748674443,0.105378721813273,279
"36",0,0,1,0,NA,1,0,44,16,20,31,0.733333333333333,0.392156862745098,0.369401869401869,3.4327212132132,"106 110",29.5,19.5,15.5,33.5,0.285714285714286,0.0836875836875833,98
"37",1,0,1,NA,1,0,0,81,282,71,785,0.223140495867769,0.0829439252336449,0.13990479453659,6.68045759641939,"36 44",83.5,299.5,56.5,745.5,0.147566787990858,0.00766199345426838,1185
"38",1,0,0,NA,1,1,0,7,8,12,134,0.466666666666667,0.0821917808219178,0.382709553386572,3.97502455338065,"50 58",3.5,10.5,11.5,119.5,0.162213740458015,0.220495812928557,145
"39",0,NA,0,1,1,1,0,39,44,154,369,0.469879518072289,0.294455066921606,0.177660381155862,3.06005282627832,"82 114",33.5,32.5,148.5,361.5,0.216399286987522,0.0387389058316603,576
"40",1,0,0,1,NA,1,0,6,10,12,148,0.375,0.075,0.309690476190476,3.34333941213779,"50 54",4.5,17.5,10.5,131.5,0.130601792573624,0.179088683616852,164
"41",1,0,1,NA,1,1,0,19,45,13,90,0.296875,0.12621359223301,0.172455743376211,2.52212749776999,"34 42",24.5,45.5,20.5,69.5,0.122222222222222,0.0502335211539888,160
"42",1,0,NA,NA,0,0,1,5,73,3,608,0.0641025641025641,0.00490998363338789,0.0560072249553056,4.03423773529564,"39 47 55 63",5.5,77.5,5.5,605.5,0.0572634235797527,0.00125619862444713,694
"43",1,0,0,NA,NA,0,0,20,262,88,2275,0.0709219858156028,0.0372407955988151,0.0332867241337445,2.54219622450273,"52 56 60 64",19.5,274.5,76.5,2312.5,0.0343047641827765,0.00101804004903201,2683
"44",1,1,0,0,NA,0,NA,2,2,2,140,0.5,0.0140845070422535,0.485857499392451,4.31841255746426,"28 32 27 31",0.5,0.5,1.5,126.5,0.48828125,0.00242375060754901,129
"45",0,1,0,NA,NA,0,1,2,2,4,207,0.5,0.018957345971564,0.480987738224535,4.25445146789599,"87 95 83 91",0.5,0.5,4.5,207.5,0.47877358490566,0.00221415331887465,213
"46",1,1,1,NA,0,0,NA,2,2,2,134,0.5,0.0147058823529412,0.484955280153451,4.21955690412252,"15 16 7 8",0.5,0.5,0.5,126.5,0.496062992125984,0.0111077119725332,128
"47",1,1,1,1,NA,0,NA,2,2,8,257,0.5,0.030188679245283,0.469929414100676,3.59813737550851,"7 8 3 4",0.5,0.5,4.5,284.5,0.484429065743945,0.0144996516432686,290
"48",NA,0,1,1,0,NA,0,82.5,308.5,33.5,344.5,0.210997442455243,0.0886243386243386,0.152212270670127,4.63944085360304,"40 38 102",319.5,697.5,145.5,959.5,0.182485083890602,0.0302728132204748,2122
"49",0,NA,1,0,1,NA,0,33.5,10.5,28.5,64.5,0.761363636363636,0.306451612903226,0.258892215360148,4.81112105097562,"106 74 76",168.5,102.5,94.5,235.5,0.335407581348541,0.0765153659883928,601
"50",0,NA,1,NA,1,0,1,44.5,64.5,16.5,128.5,0.408256880733945,0.113793103448276,0.317538860328273,5.28915787899272,"99 75 107",35.5,76.5,23.5,153.5,0.184195924132365,0.133342936195908,289
"51",0,NA,1,1,NA,1,0,437.5,167.5,269.5,338.5,0.723140495867769,0.443256578947368,0.252926957668592,9.82622788603549,"98 66 70",513.5,202.5,265.5,399.5,0.317930650648969,0.0650036929803768,1381
"52",1,0,1,NA,1,0,NA,82,327,73,891,0.200488997555012,0.0757261410788382,0.124290033893723,6.58760630480695,"35 43 36 44",83.5,347.5,57.5,835.5,0.129345801191531,0.00505576729780793,1324
"53",0,NA,0,NA,1,0,0,40.5,50.5,150.5,1055.5,0.445054945054945,0.124792703150912,0.241316477874497,8.15995751350289,"124 84 92",216.5,255.5,697.5,2703.5,0.253599701483611,0.0122832236091145,3873
"54",NA,0,0,0,NA,0,1,3.5,17.5,2.5,145.5,0.166666666666667,0.0168918918918919,0.122812408762351,2.84091601831248,"127 59 123",3.5,24.5,3.5,177.5,0.105662983425414,0.0171494253369366,209
"55",0,NA,1,1,NA,0,1,41.5,60.5,17.5,161.5,0.406862745098039,0.0977653631284916,0.274655986679076,5.96518034689732,"99 67 71",60.5,117.5,37.5,252.5,0.210577295621852,0.064078691057224,468
"56",0,NA,1,0,0,0,NA,36.5,83.5,23.5,150.5,0.304166666666667,0.135057471264368,0.174730225985339,3.3888724132699,"112 79 80",39.5,75.5,13.5,171.5,0.270505287896592,0.0957750619112532,300
"57",0,NA,0,0,0,NA,0,15,51,25,577,0.227272727272727,0.0415282392026578,0.233803338904088,5.76435659266782,"126 128 94 96",7.5,45.5,26.5,550.5,0.0955822242568915,0.138221114647196,630
"58",0,NA,NA,1,0,0,0,227.5,390.5,135.5,847.5,0.368122977346278,0.137843336724313,0.199774492068929,10.651635805042,"104 72 88",278.5,536.5,269.5,2062.5,0.226151753675194,0.0263772616062649,3147
"59",NA,1,0,NA,NA,1,0,2.5,2.5,4.5,63.5,0.5,0.0661764705882353,0.35291559951227,2.39289676489094,"26 90 86 18 22",0.5,0.5,20.5,131.5,0.365131578947368,0.0122159794350984,153
"60",1,0,NA,NA,0,NA,0,37,261,15,365,0.124161073825503,0.0394736842105263,0.0578059282856953,3.96748011838919,"46 62 40 48",41.5,411.5,39.5,1364.5,0.0634775758947944,0.00567164760909914,1857
"61",1,1,1,NA,NA,0,NA,3,3,10,272,0.5,0.0354609929078014,0.463175371185178,4.42989129823178,"11 12 7 8 3 4",0.5,0.5,6.5,321.5,0.480182926829268,0.0170075556440903,329
"62",1,NA,1,NA,NA,1,0,20,40,15,100,0.333333333333333,0.130434782608696,0.180598113123493,2.98604089345597,"34 6 2 10",30.5,72.5,20.5,106.5,0.134699182019723,0.0458989311037697,230
