"","womens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"26",0,0,0,NA,0,0,0,202,779,126,862,0.205912334352701,0.12753036437247,0.0764622612970703,4.60676396854778,"120 128"
"27",NA,0,0,0,1,0,1,46,182,23,204,0.201754385964912,0.101321585903084,0.103368307853645,2.85566478925181,"59 123"
"28",0,0,0,NA,0,0,1,114,659,74,777,0.147477360931436,0.0869565217391304,0.060866757086071,3.72946853904058,"119 127"
"29",NA,1,0,1,0,0,1,46,212,26,260,0.178294573643411,0.0909090909090909,0.0861517532229431,2.87658108288874,"23 87"
"30",1,1,0,NA,0,1,1,38,134,15,134,0.22093023255814,0.100671140939597,0.13466592794116,2.74344158500936,"21 29"
"31",1,1,NA,0,1,0,1,30,103,8,129,0.225563909774436,0.0583941605839416,0.156560914920088,3.7740025798211,"11 27"
"32",0,1,0,NA,0,0,0,136,830,77,932,0.140786749482402,0.0763131813676908,0.0640912312586069,4.54493786798259,"88 96"
"33",1,1,NA,0,1,0,0,49,130,29,170,0.273743016759777,0.14572864321608,0.12406464074717,2.94351141265278,"12 28"
"34",1,1,NA,0,0,0,1,98,690,42,709,0.124365482233503,0.0559254327563249,0.0647469145391044,4.57835273709687,"15 31"
"35",1,1,0,NA,0,1,0,56,187,29,176,0.230452674897119,0.141463414634146,0.0888380641082361,2.27234929573226,"22 30"
"36",0,0,NA,0,0,NA,0,198.5,805.5,123.5,902.5,0.197709163346614,0.12037037037037,0.0781633529799105,4.70809680200274,"128 110 126"
"37",1,NA,NA,0,0,0,0,167.5,874.5,88.5,927.5,0.160748560460653,0.0871062992125984,0.0744348890929838,4.99416525524946,"32 16 48"
"38",1,0,0,0,0,NA,NA,224.5,930.5,123.5,910.5,0.194372294372294,0.119439071566731,0.0793828143780638,4.72811157206905,"63 61 62"
"39",0,0,NA,NA,0,0,0,174.5,679.5,108.5,765.5,0.204332552693208,0.124141876430206,0.0759537670719912,4.43852297522656,"128 104 112"
"40",0,1,0,0,NA,NA,0,130.5,847.5,80.5,926.5,0.133435582822086,0.0799404170804369,0.0571570495438591,3.79316201747056,"96 90 94"
"41",1,1,NA,0,0,1,NA,46.5,151.5,22.5,146.5,0.234848484848485,0.133136094674556,0.119856046986543,2.35169111841006,"30 13 14"
"42",0,1,NA,0,0,0,NA,75.5,605.5,17.5,678.5,0.11086637298091,0.0251436781609195,0.0725694988904998,6.23009423226725,"95 79 80"
"43",0,NA,0,NA,0,1,NA,63.5,197.5,40.5,225.5,0.243295019157088,0.152255639097744,0.0369381792277109,2.51602502241724,"126 86 118 85 117"
"44",NA,NA,NA,1,0,0,1,36.5,117.5,20.5,138.5,0.237012987012987,0.128930817610063,0.0790756532873753,2.33053260258111,"23 71 103"
"45",0,NA,0,0,NA,NA,1,138,808,98,910,0.145877378435518,0.0972222222222222,0.0588834145287333,3.22891365957746,"127 89 93 125"
"46",0,1,NA,0,NA,NA,0,132.5,848.5,82.5,927.5,0.13506625891947,0.0816831683168317,0.0587742212157982,3.76480062689949,"74 76 96 90 94"
"47",NA,0,NA,0,1,0,NA,56,184,34,206,0.233333333333333,0.141666666666667,0.0740106963426727,2.45576245405968,"59 123 43 44 108 107"
"48",NA,1,NA,1,0,0,NA,36.5,117.5,19.5,138.5,0.237012987012987,0.123417721518987,0.063883142578003,2.4665049081721,"23 8 72"
"49",1,NA,NA,0,NA,1,0,55.5,151.5,19.5,146.5,0.268115942028986,0.117469879518072,0.070855734655153,3.47757881119803,"30 42 46"
"50",NA,0,NA,0,NA,NA,1,151,795,96,902,0.159619450317125,0.0961923847695391,0.0659557791603354,4.12892426042115,"127 59 123 105 57 121"
"51",1,NA,NA,1,0,NA,NA,100,331,82,391,0.232018561484919,0.173361522198731,0.0757815513781986,2.11365979575389,"24 56 38 40 39 7 5 37"
"52",0,0,NA,0,NA,NA,NA,111.5,576.5,74.5,667.5,0.162063953488372,0.100404312668464,0.068537212145246,3.38469665740047,"127 107 108 111 109"
"53",0,NA,NA,NA,0,1,NA,47.5,128.5,22.5,139.5,0.269886363636364,0.138888888888889,0.0384817645042723,2.83471518914189,"126 69 77 78 101"
