"","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"20",1,0,1,0,0,0,NA,112,448,74,455,0.2,0.139886578449905,0.0601134215500945,2.55399823154447,"47 48"
"21",0,0,0,0,NA,1,1,58,220,39,245,0.20863309352518,0.137323943661972,0.071309149863208,2.12494084322558,"121 125"
"22",1,0,0,NA,1,0,0,76,670,40,687,0.101876675603217,0.0550206327372765,0.0468560428659407,3.24124453377334,"52 60"
"23",0,0,0,NA,0,1,0,81,192,45,189,0.296703296703297,0.192307692307692,0.104395604395604,2.60853985385417,"118 126"
"24",0,0,0,NA,0,0,0,282,1081,214,1268,0.206896551724138,0.144399460188934,0.0624970915352041,4.33979482445553,"120 128"
"25",0,0,NA,0,1,0,1,104,582,69,638,0.151603498542274,0.0975954738330976,0.0540080247091765,2.97439352505283,"107 123"
"26",1,0,0,NA,1,1,0,29,107,11,115,0.213235294117647,0.0873015873015873,0.12593370681606,2.65976449722322,"50 58"
"27",0,0,NA,0,0,1,0,87,202,48,195,0.301038062283737,0.197530864197531,0.103507198086206,2.63284775518641,"110 126"
"28",0,0,1,0,0,NA,1,43,142,26,166,0.232432432432432,0.135416666666667,0.0970157657657658,2.30207101799076,"109 111"
"29",1,0,0,NA,0,1,0,58,207,32,211,0.218867924528302,0.131687242798354,0.087180681729948,2.45448948800582,"54 62"
"30",0,0,0,NA,1,0,0,133,604,90,640,0.180461329715061,0.123287671232877,0.0571736584821844,2.97688442188778,"116 124"
"31",1,0,NA,0,1,0,1,70,658,24,743,0.0961538461538462,0.0312907431551499,0.0648631029986962,5.05756578765442,"43 59"
"32",0,0,NA,0,1,0,0,133,606,91,642,0.179972936400541,0.124147339699864,0.0558255967006777,2.90890337823307,"108 124"
"33",1,0,1,0,NA,0,0,86,337,57,373,0.203309692671395,0.132558139534884,0.0707515531365111,2.67411795751264,"44 48"
"34",1,0,NA,0,0,1,1,34,141,14,172,0.194285714285714,0.0752688172043011,0.119016897081413,3.17338979206131,"45 61"
"35",0,0,NA,0,1,1,0,39,105,19,105,0.270833333333333,0.153225806451613,0.11760752688172,2.18240414454101,"106 122"
"36",1,0,NA,0,0,NA,0,246.5,1332.5,161.5,1447.5,0.156111462951235,0.100372902423866,0.0557385605273692,4.65709670622626,"64 46 48"
"37",0,0,0,NA,0,NA,1,188.5,863.5,105.5,950.5,0.179182509505703,0.099905303030303,0.0792772064754004,5.1904173895124,"127 117 119"
"38",1,0,NA,0,1,1,NA,21.5,116.5,8.5,128.5,0.155797101449275,0.062043795620438,0.0937533058288374,2.30006763855143,"57 41 42"
"39",0,0,NA,0,1,1,NA,45,108,16,102,0.294117647058824,0.135593220338983,0.15852442671984,2.95140537268716,"105 122"
"40",NA,0,0,NA,1,0,1,105.5,659.5,74.5,715.5,0.137908496732026,0.0943037974683544,0.0436046992636717,2.60764804526141,"123 51 115"
"41",1,0,0,NA,NA,1,1,43,231,24,280,0.156934306569343,0.0789473684210526,0.0779869381482904,2.79438177371084,"61 57 49 53"
"42",0,0,0,NA,1,1,NA,44.5,115.5,19.5,110.5,0.278125,0.15,0.128125,2.47413655338981,"122 113 114"
"43",0,NA,0,0,0,0,0,246,905,182,1108,0.21372719374457,0.141085271317829,0.0625949680430298,4.65819382947598,"96 128"
"44",0,NA,0,0,1,1,0,41,94,16,95,0.303703703703704,0.144144144144144,0.152543433218491,2.79971549052408,"90 122"
"45",0,NA,0,0,0,1,0,70,167,37,163,0.29535864978903,0.185,0.106458641170999,2.56128009560413,"94 126"
"46",0,NA,0,0,1,0,0,122,547,80,581,0.182361733931241,0.121028744326778,0.0602516350312017,3.03964170551651,"92 124"
"47",0,NA,1,0,0,0,1,42,127,26,145,0.248520710059172,0.152046783625731,0.092103433019184,2.08799178124235,"79 111"
"48",1,NA,0,0,1,0,0,72,594,35,619,0.108108108108108,0.0535168195718654,0.046514189256489,3.53255511932078,"28 60"
"49",1,NA,0,0,1,0,1,57,585,16,672,0.088785046728972,0.0232558139534884,0.0672271692360477,5.12270168961398,"27 59"
"50",0,NA,0,0,NA,0,1,171.5,728.5,90.5,800.5,0.190555555555556,0.101571268237935,0.0690372412437995,5.26116715663727,"127 91 95"
"51",1,NA,NA,0,0,0,0,97.5,276.5,59.5,303.5,0.260695187165775,0.163911845730028,0.0584411807726869,3.11821252909789,"48 16 32"
"52",NA,NA,1,0,0,0,0,138.5,474.5,101.5,485.5,0.225938009787928,0.172913117546848,0.0523815298424311,2.22332046036,"48 80 112"
"53",NA,NA,0,1,0,0,0,67.5,183.5,36.5,212.5,0.268924302788845,0.146586345381526,0.0839344011145131,3.25972608460749,"56 24 88"
"54",1,NA,0,1,NA,0,1,32.5,129.5,10.5,152.5,0.200617283950617,0.0644171779141104,0.0922163792545879,3.45964772840573,"55 19 23"
"55",1,NA,NA,0,0,0,1,104.5,678.5,41.5,757.5,0.133461047254151,0.0519399249061327,0.068624030023627,5.5142384528704,"63 15 31"
"56",1,NA,0,NA,1,1,0,30.5,101.5,10.5,106.5,0.231060606060606,0.0897435897435897,0.130463312958393,2.8297075376591,"58 18 26"
"57",1,NA,NA,0,0,1,1,36.5,141.5,14.5,172.5,0.205056179775281,0.0775401069518717,0.119327280523189,3.36128730148058,"13 45 61"
"58",1,NA,NA,0,1,0,0,64,594,35,619,0.0972644376899696,0.0535168195718654,0.0537627680202425,2.89515637529369,"12 60"
"59",0,NA,NA,0,0,1,0,87.5,202.5,49.5,195.5,0.301724137931034,0.202040816326531,0.102085628082004,2.53255502705926,"78 110 126"
"60",0,NA,0,NA,NA,0,1,205,843,112,933,0.195610687022901,0.107177033492823,0.0691131113478752,5.58176512781221,"127 91 95 119 83 87"
"61",0,NA,0,NA,NA,NA,0,45,95,17,96,0.321428571428571,0.150442477876106,0.0704032527618445,2.99648169063784,"90 122 84 86"
"62",NA,NA,NA,0,1,NA,1,20.5,87.5,7.5,105.5,0.189814814814815,0.0663716814159292,0.0665878224819645,2.55548175991979,"57 9 25 73 75"
"63",NA,NA,NA,NA,0,1,NA,66.5,209.5,40.5,213.5,0.240942028985507,0.159448818897638,0.0863676001646339,2.22659670389527,"54 62 14 30 29 93 85"
