"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"39",NA,1,0,NA,1,0,0,72.5,698.5,45.5,693.5,0.0940337224383917,0.0615696887686062,0.0324640336697855,2.25362171685165,"84 28 92"
"40",NA,0,0,0,1,NA,1,95.5,409.5,43.5,450.5,0.189108910891089,0.0880566801619433,0.101052230729146,4.52261584802958,"59 57 121"
"41",NA,0,0,1,0,1,NA,29,49,14,80,0.371794871794872,0.148936170212766,0.222858701582106,3.18342680445343,"117 118 53 54"
"42",0,NA,0,1,0,1,NA,20,44,8,74,0.3125,0.0975609756097561,0.214939024390244,3.0613427415073,"117 118 85 86"
"43",0,NA,0,NA,1,NA,0,82.5,356.5,47.5,423.5,0.187927107061503,0.100849256900212,0.0870778501612911,3.65625204031979,"124 82 90"
"44",1,0,0,NA,1,NA,NA,104,389,41,366,0.210953346855984,0.100737100737101,0.110216246118883,4.38532522310546,"60 58 49 50"
"45",1,1,0,NA,NA,NA,0,277,1043,160,1184,0.209848484848485,0.119047619047619,0.0908008658008658,6.27533422496353,"18 26 30 32 22 24"
"46",0,NA,0,NA,1,NA,1,50,404,21,463,0.110132158590308,0.0433884297520661,0.0667437288382423,3.73859715522809,"89 91 81 113"
"47",0,0,NA,0,0,0,1,80,356,63,422,0.18348623853211,0.129896907216495,0.0527203058437943,2.15103439165624,"111 127"
"48",1,1,NA,0,0,0,0,182,679,90,797,0.211382113821138,0.101465614430665,0.102389771403249,6.27225791493461,"16 32"
"49",1,0,NA,0,1,0,0,84,318,33,318,0.208955223880597,0.094017094017094,0.108597999731175,4.24234238776098,"44 60"
"50",1,0,NA,0,1,0,1,72,286,31,345,0.201117318435754,0.0824468085106383,0.118274790202654,4.52062760364424,"43 59"
"51",0,1,NA,0,1,0,1,38,336,9,400,0.101604278074866,0.0220048899755501,0.076174454576645,4.53321952375044,"75 91"
"52",1,1,NA,0,0,0,1,74,455,29,514,0.139886578449905,0.0534069981583794,0.0818413237360983,4.6998583235616,"15 31"
"53",1,0,NA,0,0,0,NA,204.5,620.5,134.5,710.5,0.247878787878788,0.159171597633136,0.0802828643358577,4.44507877061077,"64 47 48"
"54",0,0,NA,0,NA,0,1,128.5,659.5,100.5,716.5,0.163071065989848,0.123011015911873,0.0387808470515237,2.22263383099307,"127 107 123"
"55",1,0,NA,0,1,NA,0,107,378,39,360,0.220618556701031,0.0977443609022556,0.119995879595905,4.80496936041959,"44 60 42 58"
"56",0,1,NA,0,0,0,NA,60.5,344.5,18.5,397.5,0.149382716049383,0.0444711538461538,0.069989619341784,4.97792657058031,"95 79 80"
"57",1,0,NA,0,0,NA,1,135.5,533.5,88.5,598.5,0.20254110612855,0.12882096069869,0.0759321516570866,3.58163726457895,"45 61 63"
"58",1,1,NA,0,0,NA,NA,209.5,756.5,105.5,888.5,0.216873706004141,0.106136820925553,0.0934329460861473,6.6121484009883,"16 32 29 13 14"
"59",0,NA,NA,0,NA,0,0,140,504,94,532,0.217391304347826,0.150159744408946,0.0585986086666931,3.01732080787327,"128 76 108 112"
"60",NA,1,NA,NA,0,0,1,75.5,455.5,32.5,514.5,0.142184557438795,0.0594149908592322,0.0828568978809767,4.42359678522288,"31 7 71"
"61",0,0,NA,NA,NA,1,0,13.5,14.5,2.5,24.5,0.482142857142857,0.0925925925925926,0.0954159907855172,2.88296528913615,"118 98 106"
"62",0,NA,NA,NA,0,0,0,122.5,503.5,87.5,531.5,0.195686900958466,0.141357027463651,0.0613214740976059,2.48393787119012,"128 72 104"
"63",1,1,NA,0,1,NA,NA,45,362,11,366,0.110565110565111,0.0291777188328912,0.0604491177653517,4.28225205671096,"27 10 12 11"
"64",0,0,NA,NA,NA,NA,1,131.5,660.5,103.5,717.5,0.166035353535354,0.126065773447016,0.048227664485058,2.20410327515374,"99 105 127 107 123"
"65",1,NA,NA,1,NA,0,NA,62,164,31,169,0.274336283185841,0.155,0.08022544331507,2.85815372442143,"23 55 4 36 35 8 39 40"
"66",1,NA,NA,NA,NA,1,1,50,139,21,170,0.264550264550265,0.109947643979058,0.0790242979969182,3.73426496720629,"17 21 25 29 5 37 9 41"
"67",NA,NA,NA,0,0,1,NA,38.5,78.5,14.5,92.5,0.329059829059829,0.135514018691589,0.0701661727442898,3.24715593580189,"29 77 78 46 110"
"68",NA,0,NA,NA,0,1,NA,31,51,20,82,0.378048780487805,0.196078431372549,0.0702731381616213,2.57529525920474,"117 118 53 54 38 102 101 109"
