"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"43",1,0,0,NA,1,NA,1,98,371,40,427,0.208955223880597,0.0856531049250535,0.123302118955543,5.22781563893964,"49 51 57 59"
"44",1,0,0,1,NA,NA,0,80,138,48,159,0.36697247706422,0.231884057971014,0.135088419093206,2.92842154779542,"54 56 50 52"
"45",NA,1,0,NA,0,NA,0,116,609,64,657,0.16,0.0887656033287101,0.0712343966712899,4.02292487547056,"96 94 22 86"
"46",1,1,0,NA,1,NA,NA,78.5,789.5,45.5,834.5,0.0904377880184332,0.0517045454545455,0.0387332425638877,3.06075879273219,"27 28 26 18 20"
"47",0,NA,0,NA,1,NA,NA,63.5,336.5,42.5,351.5,0.15875,0.107868020304569,0.0508819796954315,2.003336654768,"124 113 114 81 82"
"48",1,1,NA,0,0,0,0,161,709,78,825,0.185057471264368,0.0863787375415282,0.0903719124223901,6.01277424651964,"16 32"
"49",1,0,NA,0,1,0,0,86,308,41,328,0.218274111675127,0.111111111111111,0.100169608218304,3.87410408354825,"44 60"
"50",1,0,NA,0,0,0,1,105,466,66,487,0.183887915936953,0.119349005424955,0.0607312763256208,2.92884197264811,"47 63"
"51",1,1,NA,1,0,1,1,14,12,3,26,0.538461538461538,0.103448275862069,0.386806375442739,3.19318359308266,"5 21"
"52",0,1,NA,0,1,0,0,52,355,20,340,0.127764127764128,0.0555555555555556,0.0710570854719674,3.29793202543065,"76 92"
"53",1,0,NA,0,0,0,0,169,579,137,733,0.225935828877005,0.157471264367816,0.0630466735806059,3.44254498065001,"48 64"
"54",0,1,NA,0,0,0,0,81,478,38,520,0.144901610017889,0.0681003584229391,0.0742661478260108,4.06288273571421,"80 96"
"55",0,1,NA,0,1,0,1,31,324,7,376,0.0873239436619718,0.0182767624020888,0.0685618216828101,4.07410470293522,"75 91"
"56",1,0,NA,1,0,0,NA,77.5,162.5,48.5,196.5,0.322916666666667,0.197959183673469,0.122123451808009,3.03398753153067,"39 55 56"
"57",1,1,NA,NA,0,0,1,90.5,599.5,55.5,615.5,0.131159420289855,0.0827123695976155,0.0485300127584839,2.79987054398032,"31 7 23"
"58",0,0,NA,0,NA,0,0,73.5,308.5,45.5,334.5,0.192408376963351,0.119736842105263,0.0398871676067945,2.66324166368198,"124 108 112"
"59",1,0,NA,0,0,NA,0,216,686,168,850,0.239467849223947,0.165029469548134,0.0693762960026595,4.01255115093054,"46 62 48 64"
"60",1,0,NA,0,0,NA,1,122.5,539.5,91.5,563.5,0.185045317220544,0.13969465648855,0.0456214021476411,2.15595317795,"63 45 61"
"61",NA,0,NA,0,1,0,1,129,553,68,641,0.189149560117302,0.0959097320169253,0.0950326931635343,4.90900231370667,"59 123 43 107"
"62",0,NA,NA,0,0,0,1,57.5,357.5,18.5,385.5,0.13855421686747,0.0457920792079208,0.0674325729296037,4.4538741292891,"95 79 111"
"63",1,NA,NA,1,0,0,0,60.5,94.5,34.5,105.5,0.390322580645161,0.246428571428571,0.0924985349696562,2.51646741172927,"56 8 40"
"64",1,1,NA,0,NA,0,1,41.5,347.5,13.5,384.5,0.106683804627249,0.0339195979899497,0.0520808674004108,3.86316793717301,"27 11 15"
"65",1,0,NA,0,1,NA,0,80,308,41,328,0.206185567010309,0.111111111111111,0.105781502233415,3.4687449852043,"42 60"
"66",NA,1,NA,0,0,NA,0,186.5,802.5,88.5,912.5,0.188574317492417,0.0884115884115884,0.0820963854504962,6.40869517962081,"16 32 94 14 78"
"67",0,0,NA,1,0,NA,NA,27.5,65.5,11.5,103.5,0.295698924731183,0.1,0.129608165040475,3.4166492775986,"119 102 118"
"68",0,NA,NA,1,0,0,NA,64.5,250.5,33.5,267.5,0.204761904761905,0.111295681063123,0.0861809383260776,3.06015313338289,"119 72 104 87 88"
"69",0,NA,NA,0,NA,1,0,28.5,93.5,8.5,87.5,0.233606557377049,0.0885416666666667,0.053489796287206,2.65075561357736,"94 106 110"
"70",1,NA,NA,0,1,NA,0,92,309,42,329,0.229426433915212,0.113207547169811,0.0713928336346301,4.16462838231203,"44 60 10 12"
"71",NA,NA,NA,1,NA,0,NA,22,24,8,34,0.478260869565217,0.19047619047619,0.0815564448841704,2.6195887211435,"52 35 36 99 103 71"
"72",NA,NA,NA,0,NA,NA,1,128,542,97,566,0.191044776119403,0.14630467571644,0.0650319366113571,2.10732059594229,"63 45 61 9 41 73 13 109"
