"","mens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"53",0,1,NA,NA,0,0,0,131,804,78,923,0.140106951871658,0.0779220779220779,0.0599727218004011,4.33268416133924,"88 96 72 80"
"54",NA,1,NA,0,0,0,1,96.5,680.5,36.5,729.5,0.124195624195624,0.0476501305483029,0.0627492251175741,5.26592494412135,"31 15 79"
"55",0,1,NA,0,NA,1,1,21.5,111.5,7.5,118.5,0.161654135338346,0.0595238095238095,0.0783765495588156,2.40814343604376,"93 73 77"
"56",1,NA,NA,1,0,0,0,67.5,113.5,36.5,136.5,0.37292817679558,0.210982658959538,0.0934173101942312,3.22713090951178,"8 40 56"
"57",1,NA,NA,NA,0,0,1,91.5,680.5,37.5,729.5,0.118523316062176,0.0488917861799218,0.0708835102004327,4.83665576151173,"31 7 39"
"58",0,0,NA,0,NA,NA,0,188.5,841.5,133.5,896.5,0.183009708737864,0.129611650485437,0.0553798546661866,3.27623124717785,"128 108 124 106 122"
"59",0,0,NA,NA,0,0,NA,174,831,121,901,0.173134328358209,0.11839530332681,0.0566951594583461,3.43120967446273,"120 128 103 104"
"60",NA,0,NA,0,0,1,NA,63,158,26,149,0.285067873303167,0.148571428571429,0.0744115198885896,3.11040853979124,"62 45 109 110"
"61",NA,1,NA,0,NA,1,0,33,141,10,130,0.189655172413793,0.0714285714285714,0.0515286112130447,2.86388088107306,"94 10 14 78"
"62",1,NA,NA,0,NA,NA,1,91,681,38,730,0.117875647668394,0.0494791666666667,0.0752139500138677,4.75225078683604,"31 9 13 41"
"63",NA,NA,NA,1,0,1,NA,35.5,63.5,25.5,96.5,0.358585858585859,0.209016393442623,0.0967755288884697,2.32219969291801,"6 38 70 102 101 117 118 21 53"
"64",NA,NA,NA,1,0,1,NA,35,63,24,96,0.357142857142857,0.2,0.0967755288884697,2.44455380140428,"38 102 101 70 117 118 21 53"
