"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"54",0,1,NA,0,1,0,0,47,337,22,329,0.122395833333333,0.0626780626780627,0.0543179676933107,2.64611597113499,"76 92"
"55",0,1,NA,0,1,0,1,30,353,8,367,0.0783289817232376,0.0213333333333333,0.0585727405816141,3.42882811545417,"75 91"
"56",0,0,NA,0,NA,0,0,76.5,303.5,53.5,334.5,0.201315789473684,0.137886597938144,0.0554631709089926,2.24743185883362,"124 108 112"
"57",1,0,NA,NA,0,0,0,213.5,711.5,143.5,819.5,0.230810810810811,0.149013499480789,0.0805725355603799,4.47856541235753,"64 40 56"
"58",1,0,NA,0,0,0,NA,195.5,601.5,125.5,709.5,0.245294855708908,0.150299401197605,0.0881984402603124,4.76364386203913,"64 47 48"
"59",1,1,NA,1,0,0,NA,40.5,94.5,19.5,103.5,0.3,0.158536585365854,0.0814620549683527,2.53883903565304,"8 7 23"
"60",NA,0,NA,0,1,0,1,65.5,314.5,40.5,310.5,0.172368421052632,0.115384615384615,0.0718205985849589,2.08093697061016,"123 43 107"
"61",NA,0,NA,1,0,1,0,21,35,7,41,0.375,0.145833333333333,0.233107563296243,2.40489062659534,"102 118 38 54"
"62",1,0,NA,0,0,NA,1,137.5,532.5,90.5,575.5,0.205223880597015,0.135885885885886,0.0701442855814837,3.2955850506883,"63 45 61"
"63",1,0,NA,NA,1,0,0,101,348,47,365,0.224944320712695,0.114077669902913,0.106635291646095,4.21682365564001,"52 60 36 44"
"64",0,1,NA,NA,1,0,0,43,337,22,329,0.113157894736842,0.0626780626780627,0.048704333774295,2.26562742276197,"68 92"
"65",1,1,NA,0,1,0,NA,42.5,354.5,19.5,375.5,0.107052896725441,0.0493670886075949,0.0316438638164425,2.88953275749226,"27 11 12"
"66",NA,0,NA,0,0,NA,0,184.5,601.5,118.5,709.5,0.234732824427481,0.143115942028986,0.0705100735142103,4.64743063773036,"64 46 110"
"67",0,0,NA,NA,NA,1,0,15,15,3,19,0.5,0.136363636363636,0.0922333724586535,2.42810669436735,"98 106 102 118"
"68",0,NA,NA,0,0,NA,1,95,470,72,528,0.168141592920354,0.12,0.0624634364098621,2.25982781834107,"127 109 93 125"
"69",0,NA,NA,1,0,0,NA,27,113,14,127,0.192857142857143,0.099290780141844,0.0988721804511278,2.05252440263016,"88 72 104 103"
"70",NA,0,NA,1,NA,0,1,29,65,15,92,0.308510638297872,0.14018691588785,0.128262487727,2.70860383873217,"35 99 39 55"
"71",0,1,NA,NA,0,0,NA,35,113,10,127,0.236486486486486,0.072992700729927,0.0800778996572395,3.61927048978526,"88 71 79 80"
"72",NA,0,NA,0,1,NA,1,153,741,86,760,0.171140939597315,0.101654846335697,0.0722829264350063,4.13892450122042,"59 57 121 41 105 123 43 107"
"73",NA,1,NA,0,0,1,NA,28,62,14,80,0.311111111111111,0.148936170212766,0.0755782757416262,2.44435839040136,"94 13 14 78"
"74",NA,NA,NA,NA,NA,1,NA,30,38,10,44,0.441176470588235,0.185185185185185,0.0712100917670528,2.79756723113515,"102 118 38 54 1 5 6 9 33 73"
"75",NA,NA,NA,NA,NA,1,NA,31.5,38.5,10.5,44.5,0.45,0.190909090909091,0.0712100917670528,2.85346507412796,"102 118 38 54 1 5 6 9 10 33 73"
"76",NA,NA,NA,NA,NA,1,NA,33,39,11,45,0.458333333333333,0.196428571428571,0.0712100917670528,2.90730378694043,"102 118 38 54 1 5 6 9 10 33 37 73"
