"","womens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"30",0,1,0,0,0,NA,0,115,861,70,914,0.117827868852459,0.0711382113821138,0.0466896574703452,3.45771474611867,"94 96"
"31",0,NA,0,0,0,NA,1,97.5,806.5,48.5,868.5,0.107853982300885,0.0528898582333697,0.0549641240675153,4.23207054505288,"95 93 125"
"32",0,NA,0,NA,0,0,0,217.5,970.5,158.5,1005.5,0.183080808080808,0.136168384879725,0.046912423201083,3.04760526984377,"128 88 120"
"33",0,NA,0,0,1,NA,1,22.5,113.5,9.5,143.5,0.165441176470588,0.0620915032679739,0.103349673202614,2.60689254223525,"91 89 121"
"34",1,1,0,1,0,NA,NA,74.5,233.5,52.5,283.5,0.241883116883117,0.15625,0.0856331168831169,2.62910950574386,"24 21 22"
"35",NA,1,0,0,1,NA,0,54.5,177.5,37.5,235.5,0.234913793103448,0.137362637362637,0.0975511557408109,2.71464522957283,"28 26 90"
"36",0,0,0,NA,0,NA,1,137.5,657.5,72.5,732.5,0.172955974842767,0.0900621118012422,0.082893863041525,4.83557066316986,"127 117 119"
"37",1,NA,0,0,1,NA,1,57,237,35,244,0.193877551020408,0.125448028673835,0.068429522346573,2.11629898495277,"59 27 25 57"
"38",1,1,NA,0,1,0,0,48,148,25,179,0.244897959183673,0.122549019607843,0.11896364506917,3.03745304699317,"12 28"
"39",1,1,NA,1,0,0,1,43,136,16,144,0.240223463687151,0.1,0.12597435388834,3.25592248980481,"7 23"
"40",0,0,NA,0,1,0,0,39,102,22,128,0.276595744680851,0.146666666666667,0.119529065921901,2.57723019724749,"108 124"
"41",1,1,NA,1,0,0,0,64,190,40,232,0.251968503937008,0.147058823529412,0.0985899034204667,2.90927702358992,"8 24"
"42",1,0,NA,1,0,1,0,14,20,6,36,0.411764705882353,0.142857142857143,0.24190097588582,2.38511750532457,"38 54"
"43",1,1,NA,0,1,0,1,22,119,7,116,0.156028368794326,0.0569105691056911,0.0959737426154457,2.37183158454685,"11 27"
"44",1,1,NA,0,0,1,0,44,143,20,173,0.235294117647059,0.103626943005181,0.134717127099399,3.29165335431288,"14 30"
"45",1,1,NA,0,0,0,NA,162.5,868.5,70.5,964.5,0.157613967022308,0.0681159420289855,0.0685515595945455,6.36056618771299,"32 15 16"
"46",0,0,NA,NA,0,0,0,167.5,715.5,116.5,770.5,0.189694224235561,0.131341600901917,0.0508693236298253,3.27965657126242,"128 104 112"
"47",0,0,NA,NA,0,0,1,127.5,559.5,56.5,639.5,0.185589519650655,0.0811781609195402,0.0850876631566474,5.63723187421842,"127 103 111"
"48",1,0,NA,NA,0,0,1,183,729,102,845,0.200657894736842,0.107708553326294,0.0918108307649802,5.49636721189593,"55 63 39 47"
"49",1,0,NA,0,0,NA,1,175.5,747.5,104.5,836.5,0.190140845070423,0.111052072263549,0.079484266010634,4.71350622313781,"63 45 61"
"50",1,1,NA,0,NA,1,1,28.5,103.5,15.5,128.5,0.215909090909091,0.107638888888889,0.0811613226002293,2.28990374517237,"29 9 13"
"51",NA,NA,NA,0,1,0,1,56.5,204.5,29.5,212.5,0.216475095785441,0.121900826446281,0.0944424049845737,2.69641451448236,"11 27 59 43 107"
"52",1,NA,NA,1,0,1,NA,14.5,20.5,6.5,36.5,0.414285714285714,0.151162790697674,0.12438472270405,2.34909290027031,"54 5 6"
"53",1,0,NA,NA,0,NA,0,281.5,968.5,168.5,1057.5,0.2252,0.137438825448613,0.0792961609811695,5.60965140173886,"62 64 40 48 46"
"54",1,0,NA,0,NA,NA,0,265.5,966.5,172.5,1047.5,0.215503246753247,0.141393442622951,0.07385717373049,4.73748526140264,"64 58 60 42 44"
"55",0,NA,NA,1,0,1,NA,22,40,7,51,0.354838709677419,0.120689655172414,0.176964624881292,2.78078773614283,"85 86 69 101"
"56",0,1,NA,NA,0,NA,NA,46,42,14,53,0.522727272727273,0.208955223880597,0.0538773162010418,3.80658846886852,"85 86 79 80 77 78 71 72"
"57",0,0,NA,NA,NA,NA,NA,177.5,795.5,104.5,909.5,0.182425488180884,0.103057199211045,0.0717258042899759,5.00367756037627,"127 117 119 122 126 102 110 105 109"
