"","mens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"15",0,1,0,0,1,0,1,18.5,104.5,6.5,105.5,0.150406504065041,0.0580357142857143,0.0923707897793264,2.08197109935191,"91"
"16",0,1,0,0,0,1,0,35.5,135.5,6.5,122.5,0.207602339181287,0.0503875968992248,0.157214742282062,3.71714583834758,"94"
"17",0,1,0,0,0,0,1,52.5,587.5,25.5,676.5,0.08203125,0.0363247863247863,0.0457064636752137,3.45751110035296,"95"
"18",0,1,0,0,0,0,0,103.5,705.5,44.5,744.5,0.127935723114957,0.0564005069708492,0.0715352161441076,4.845508918912,"96"
"19",0,0,0,1,0,0,1,24.5,84.5,7.5,107.5,0.224770642201835,0.0652173913043478,0.159553250897487,3.21986917523847,"119"
"20",0,0,0,1,0,0,0,32.5,118.5,11.5,103.5,0.21523178807947,0.1,0.11523178807947,2.33925448556622,"120"
"21",0,0,0,0,1,0,1,28.5,77.5,14.5,88.5,0.268867924528302,0.140776699029126,0.128091225499176,2.11908121977766,"123"
"22",0,0,0,0,0,0,1,111.5,614.5,60.5,638.5,0.153581267217631,0.086552217453505,0.0670290497641258,3.80140491914201,"127"
"23",0,0,0,0,0,0,0,152.5,669.5,89.5,767.5,0.185523114355231,0.104434072345391,0.0810890420098402,4.6595922648775,"128"
"24",0,1,0,0,1,0,NA,44,221,19,227,0.166037735849057,0.0772357723577236,0.088801963491333,2.91615492039932,"91 92"
"25",0,1,0,0,NA,1,0,41,147,10,138,0.218085106382979,0.0675675675675676,0.150517538815411,3.66419342762614,"90 94"
"26",1,1,0,1,0,NA,1,42,133,22,158,0.24,0.122222222222222,0.117777777777778,2.74792318695461,"21 23"
"27",1,0,0,1,0,NA,0,66,146,42,175,0.311320754716981,0.193548387096774,0.117772367620207,2.69874601249643,"54 56"
"28",0,0,0,0,1,NA,1,33,89,17,107,0.270491803278689,0.137096774193548,0.13339502908514,2.44102918617017,"121 123"
"29",0,1,0,0,0,NA,1,69,702,30,774,0.0894941634241245,0.0373134328358209,0.0521807305883036,4.16141130157066,"93 95"
"30",1,0,0,NA,0,0,1,165,743,97,837,0.181718061674009,0.103854389721627,0.0778636719523814,4.71646881005268,"55 63"
"31",1,1,0,NA,0,0,0,192,1103,114,1147,0.148262548262548,0.0904044409199048,0.0578581073426434,4.44396445060538,"24 32"
"32",1,1,0,0,0,NA,0,176,1017,104,1086,0.147527242246438,0.0873949579831933,0.0601322842632443,4.49428418769016,"30 32"
"33",1,1,0,0,NA,1,1,31,116,9,159,0.210884353741497,0.0535714285714286,0.157312925170068,4.01386977469148,"25 29"
"34",0,0,0,1,0,NA,0,40,131,16,125,0.233918128654971,0.113475177304965,0.120442951350006,2.61079286840142,"118 120"
"35",0,0,0,1,0,NA,1,32,104,11,121,0.235294117647059,0.0833333333333333,0.151960784313726,3.22222202686328,"117 119"
"36",1,0,0,0,0,NA,1,170,767,104,846,0.181430096051227,0.109473684210526,0.071956411840701,4.37068738590241,"61 63"
"37",1,0,0,0,1,NA,1,26,106,13,119,0.196969696969697,0.0984848484848485,0.0984848484848485,2.08141963388157,"57 59"
"38",0,1,0,0,NA,NA,1,90,817,43,895,0.0992282249173098,0.0458422174840085,0.0533860074333013,4.34251446253587,"93 95 89 91"
"39",1,NA,0,0,NA,1,0,77.5,183.5,48.5,204.5,0.296934865900383,0.191699604743083,0.1052352611573,2.67027409253049,"62 26 58"
"40",0,0,0,0,0,NA,NA,172.5,855.5,106.5,871.5,0.167801556420233,0.108895705521472,0.0589058508987611,3.74647992903924,"127 125 126"
"41",0,1,0,1,0,NA,NA,62,243,41,323,0.20327868852459,0.112637362637363,0.0906413258872275,3.12774618233851,"88 87 85 86"
"42",0,0,0,0,NA,NA,0,186.5,800.5,130.5,878.5,0.188956433637285,0.129335976214073,0.0596204574232114,3.58230783258465,"128 122 124"
"43",1,0,0,NA,0,NA,1,174.5,782.5,112.5,861.5,0.182340647857889,0.115503080082136,0.0668375677757537,4.06417316735331,"53 61 63"
"44",0,0,NA,0,0,0,1,116,615,63,639,0.158686730506156,0.0897435897435897,0.0670270266903089,3.86616557523033,"111 127"
"45",1,1,NA,0,0,0,0,161,875,81,949,0.155405405405405,0.0786407766990291,0.0688314700045378,5.35664765565153,"16 32"
"46",1,0,NA,0,0,0,0,220,773,149,921,0.221550855991944,0.139252336448598,0.0751478002352593,4.81598093320003,"48 64"
"47",1,1,NA,0,1,0,0,55,156,22,168,0.260663507109005,0.115789473684211,0.139529023314876,3.55063126358182,"12 28"
"48",0,1,NA,0,0,0,0,110,706,49,745,0.134803921568627,0.0617128463476071,0.0712149891559882,4.83119262793967,"80 96"
"49",1,0,NA,0,0,0,1,151,641,84,733,0.190656565656566,0.10281517747858,0.0844721538893862,4.91736682049416,"47 63"
"50",1,0,NA,0,1,0,0,41,125,20,149,0.246987951807229,0.118343195266272,0.128341625207297,2.90892538893912,"44 60"
"51",1,0,NA,0,1,0,1,25,89,10,110,0.219298245614035,0.0833333333333333,0.126468420586068,2.73150315665983,"43 59"
"52",0,1,NA,0,0,0,1,58,588,26,677,0.0897832817337461,0.0369843527738265,0.0476313868931085,3.89626332936816,"79 95"
"53",1,0,NA,1,0,0,NA,64.5,128.5,36.5,142.5,0.33419689119171,0.20391061452514,0.0809186073985803,2.70646096488102,"56 39 40"
"54",0,0,NA,0,NA,0,0,170.5,670.5,97.5,768.5,0.202734839476813,0.112586605080831,0.0618895214572072,5.05184983155098,"128 108 112"
"55",1,1,NA,NA,0,0,1,96.5,716.5,36.5,745.5,0.11869618696187,0.0466751918158568,0.0726938236921175,5.1104345873472,"31 7 15"
"56",0,0,NA,1,0,0,NA,36.5,119.5,15.5,104.5,0.233974358974359,0.129166666666667,0.133889632107023,2.05211063851259,"120 103 104"
"57",0,1,NA,0,NA,1,NA,40,137,8,124,0.225988700564972,0.0606060606060606,0.105667656712639,3.81136151142289,"94 73 77 78"
"58",1,NA,NA,0,1,NA,0,58,157,23,169,0.269767441860465,0.119791666666667,0.128802768665028,3.65865599811176,"10 42 12 28"
"59",1,NA,NA,0,0,1,NA,64.5,149.5,42.5,162.5,0.301401869158879,0.207317073170732,0.064054382592232,2.09564849630306,"62 13 45 14 46"
"60",1,NA,NA,NA,0,1,1,26.5,103.5,5.5,135.5,0.203846153846154,0.0390070921985816,0.059995865205706,4.01259936491465,"29 5 37"
"61",NA,1,NA,1,0,0,NA,44,109,18,133,0.287581699346405,0.119205298013245,0.0744377684826657,3.50056682020831,"23 8 71 72"
"62",NA,1,NA,NA,0,NA,0,156,848,91,947,0.155378486055777,0.0876685934489403,0.0638907795973054,4.62311880736603,"80 96 88 70 6 22"
"63",0,0,NA,NA,0,NA,NA,36.5,86.5,11.5,109.5,0.296747967479675,0.0950413223140496,0.0785260377743991,3.8018371111967,"119 102 110 101 109"
"64",NA,NA,NA,0,1,NA,1,44,216,24,241,0.169230769230769,0.0905660377358491,0.0986337255985038,2.55385785366604,"27 91 9 11 75 107"
