"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"35",1,0,0,NA,0,1,0,58,114,34,126,0.337209302325581,0.2125,0.121308512991191,2.41413455792333,"54 62"
"36",0,0,0,NA,1,0,0,80,342,49,378,0.18957345971564,0.114754098360656,0.0741079086716559,2.94091595352665,"116 124"
"37",0,1,0,NA,1,0,1,35,344,8,424,0.0923482849604222,0.0185185185185185,0.0753916655507544,4.52449279129794,"83 91"
"38",0,0,NA,0,1,0,0,74,305,47,346,0.195250659630607,0.119592875318066,0.0772577319587629,2.79163233297048,"108 124"
"39",0,1,NA,0,1,0,1,28,316,6,380,0.0813953488372093,0.0155440414507772,0.0671474530981669,4.03865419242881,"75 91"
"40",1,0,NA,0,1,1,0,21,53,8,59,0.283783783783784,0.119402985074627,0.171655494025066,2.20299233920108,"42 58"
"41",0,0,0,NA,NA,0,1,76.5,382.5,46.5,442.5,0.166666666666667,0.0950920245398773,0.0613297152145306,3.18081080425025,"123 115 119"
"42",1,1,0,NA,0,NA,0,205.5,845.5,117.5,912.5,0.195528068506185,0.114077669902913,0.0792272497817253,5.06970928428247,"32 22 30"
"43",NA,0,NA,0,0,0,0,193.5,596.5,125.5,713.5,0.244936708860759,0.149582836710369,0.0553813339184437,4.78441814713671,"64 48 112"
"44",1,1,NA,0,0,0,NA,87.5,474.5,45.5,502.5,0.155693950177936,0.083029197080292,0.0701919953716117,3.63466428057106,"31 15 16"
"45",1,0,NA,0,NA,0,0,236.5,902.5,168.5,1036.5,0.207638279192274,0.139834024896266,0.0665987690477923,4.28519438613603,"64 44 60"
"46",0,1,0,NA,0,NA,1,59.5,454.5,19.5,478.5,0.115758754863813,0.0391566265060241,0.0658160990792189,4.42403443390119,"95 85 87"
"47",0,0,NA,0,0,NA,1,71,356,55,427,0.166276346604215,0.114107883817427,0.0497291360308417,2.17558997815627,"109 127"
"48",1,1,0,NA,1,NA,1,42,422,19,471,0.0905172413793103,0.0387755102040816,0.0497230189697026,3.13260066043665,"17 19 25 27"
"49",0,0,NA,0,1,NA,1,67.5,354.5,41.5,388.5,0.159952606635071,0.0965116279069767,0.0624910226470767,2.66929493582164,"123 105 121"
"50",1,0,NA,0,0,1,NA,51.5,100.5,32.5,113.5,0.338815789473684,0.222602739726027,0.0964035615906482,2.10024352307965,"62 45 46"
"51",1,1,NA,NA,0,1,0,43.5,103.5,26.5,119.5,0.295918367346939,0.181506849315068,0.0739321404393578,2.15934082792533,"30 6 14"
"52",NA,0,NA,0,1,0,1,58.5,297.5,36.5,334.5,0.164325842696629,0.0983827493261455,0.0881302923680572,2.52704683056739,"123 43 107"
"53",0,1,NA,0,0,0,NA,92.5,494.5,31.5,524.5,0.157580919931857,0.0566546762589928,0.0813351852577528,5.38870736315276,"96 79 80"
"54",1,1,NA,0,1,0,NA,35.5,345.5,12.5,371.5,0.0931758530183727,0.0325520833333333,0.0349301495777195,3.30808471933047,"27 11 12"
"55",1,1,NA,0,0,NA,1,61,474,39,502,0.114018691588785,0.0720887245841035,0.0537533603789804,2.26354330531494,"13 31"
"56",1,0,NA,NA,0,1,0,58.5,114.5,36.5,126.5,0.338150289017341,0.223926380368098,0.114381223458918,2.20246626608648,"54 62 38"
"57",NA,0,NA,0,0,NA,0,241,786,173,911,0.234664070107108,0.159594095940959,0.0589492658293396,4.28695795268792,"64 62 110 126"
"58",NA,0,NA,NA,0,0,1,135,489,71,488,0.216346153846154,0.12701252236136,0.0706737748037237,3.96827368332943,"63 39 47 111"
"59",NA,NA,0,1,NA,1,1,22,38,13,55,0.366666666666667,0.191176470588235,0.120887203501985,2.02417008678241,"21 53 113 117"
"60",1,1,NA,1,0,NA,NA,78,280,47,265,0.217877094972067,0.150641025641026,0.0585904070149646,2.12905675525765,"23 24 5 7"
"61",1,1,0,NA,1,NA,NA,67,727,42,754,0.0843828715365239,0.0527638190954774,0.0408139641509111,2.39548437095046,"27 28 18 20"
"62",0,NA,NA,1,NA,1,0,18,32,6,40,0.36,0.130434782608696,0.129705295875778,2.35907129847835,"98 102 86 118"
"63",0,0,NA,NA,NA,0,1,71.5,356.5,56.5,427.5,0.167056074766355,0.116735537190083,0.0608073445738571,2.08784314021472,"127 99 103"
"64",1,0,0,NA,1,NA,NA,91.5,370.5,47.5,408.5,0.198051948051948,0.104166666666667,0.0813953764289735,3.8756890380854,"59 49 50 51 52"
"65",NA,NA,NA,1,NA,0,0,75.5,176.5,42.5,185.5,0.299603174603175,0.18640350877193,0.079105855206689,2.77018890117188,"56 120 4 8 40"
"66",NA,NA,0,1,NA,1,NA,40.5,90.5,24.5,111.5,0.309160305343511,0.180147058823529,0.0934602030677575,2.31300230900057,"21 53 113 117 86 118 81 82 114"
"67",0,1,NA,NA,NA,NA,0,45,336,24,363,0.118110236220472,0.062015503875969,0.0774825712236564,2.59185885386012,"92 68 72 70"
"68",NA,1,NA,0,NA,1,NA,45.5,104.5,24.5,120.5,0.303333333333333,0.168965517241379,0.0853861087882046,2.57515921678443,"30 9 73 77 78"
"69",0,NA,NA,1,0,NA,NA,21,32,6,40,0.39622641509434,0.130434782608696,0.100545085257521,2.73537435593452,"86 118 71 104"
