"","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"31",NA,0,0,NA,1,1,1,20,89,9,106,0.18348623853211,0.0782608695652174,0.105225368966893,2.14561998401507,"57 113"
"32",1,0,NA,0,0,NA,0,240.5,1302.5,149.5,1448.5,0.155865197666883,0.0935544430538173,0.0623107546130654,5.23996715684169,"64 46 48"
"33",NA,0,0,NA,1,0,1,74.5,731.5,26.5,798.5,0.0924317617866005,0.0321212121212121,0.0603105496653884,4.94978122678625,"59 51 115"
"34",0,0,0,NA,0,NA,1,191.5,876.5,107.5,889.5,0.179307116104869,0.107823470411234,0.0714836456936352,4.55027344045424,"127 117 125"
"35",0,0,0,NA,1,NA,0,146.5,632.5,87.5,681.5,0.18806161745828,0.113784135240572,0.0742774822177077,4.00818711905537,"124 114 116"
"36",1,0,0,1,0,NA,NA,79.5,250.5,51.5,287.5,0.240909090909091,0.151917404129794,0.0889916867792974,2.80252611902725,"56 53 54"
"37",0,0,NA,0,1,1,NA,50.5,118.5,22.5,116.5,0.298816568047337,0.161870503597122,0.136946064450215,2.67778831079993,"122 105 106"
"38",1,0,NA,NA,1,NA,1,79,702,27,777,0.101152368758003,0.0335820895522388,0.0675702792057638,5.28321503544339,"59 41 57 49"
"39",0,NA,0,0,1,0,1,107,548,55,589,0.163358778625954,0.0854037267080745,0.0757328507151063,4.16783691732686,"91 123"
"40",1,NA,0,0,0,0,0,180,990,91,1103,0.153846153846154,0.076214405360134,0.0726555489246949,5.85908185690203,"32 64"
"41",1,NA,0,1,0,0,0,69,196,36,224,0.260377358490566,0.138461538461538,0.111580538468215,3.38253070488962,"24 56"
"42",0,NA,1,0,0,0,1,43,118,24,167,0.267080745341615,0.12565445026178,0.128189778971029,3.23095019517439,"79 111"
"43",0,NA,0,0,0,0,1,171,737,83,748,0.188325991189427,0.0998796630565584,0.0800298799332766,5.14869836819523,"95 127"
"44",0,NA,0,0,1,0,0,130,558,72,610,0.188953488372093,0.105571847507331,0.0834523153656245,4.27610983535758,"92 124"
"45",1,NA,1,0,0,0,1,49,175,23,161,0.21875,0.125,0.0965537730243613,2.34122072191459,"15 47"
"46",1,NA,0,0,1,0,0,86,579,37,617,0.129323308270677,0.0565749235474006,0.063141172224588,4.44814524206199,"28 60"
"47",0,NA,NA,0,0,0,0,236.5,968.5,173.5,1106.5,0.196265560165975,0.135546875,0.0614891444736477,4.0214500580443,"128 80 96"
"48",0,NA,0,NA,1,0,1,109.5,548.5,56.5,589.5,0.166413373860182,0.0874613003095975,0.0710088957748434,4.19358937707842,"83 91 123"
"49",1,NA,0,0,NA,0,1,71.5,596.5,16.5,657.5,0.107035928143713,0.0244807121661721,0.0618336002423097,5.99842234561152,"59 27 31"
"50",0,NA,1,0,NA,1,0,17,31,6,39,0.354166666666667,0.133333333333333,0.132666666666667,2.22625453152384,"74 110"
"51",0,NA,NA,0,1,0,1,104,548,55,589,0.159509202453988,0.0854037267080745,0.0748730580707754,3.98108015398113,"75 123"
"52",1,NA,1,0,NA,0,0,71.5,272.5,46.5,298.5,0.207848837209302,0.134782608695652,0.0681945364148754,2.44427659376992,"48 12 16"
"53",NA,NA,0,1,0,0,1,42.5,99.5,22.5,122.5,0.299295774647887,0.155172413793103,0.110485902532986,2.7755196213278,"119 23 87"
"54",0,NA,0,NA,NA,1,0,56.5,116.5,24.5,124.5,0.326589595375723,0.164429530201342,0.101705240430598,3.21498333100334,"122 86 118"
"55",0,NA,0,NA,NA,0,0,222.5,968.5,170.5,1106.5,0.186817800167926,0.133516053249804,0.0620924273355584,3.56121646213108,"128 84 88"
"56",NA,NA,0,0,1,1,NA,42,91,17,100,0.315789473684211,0.145299145299145,0.106529346635257,3.01846144632697,"122 26 90 89"
"57",1,NA,NA,0,NA,1,1,19,27,6,37,0.41304347826087,0.13953488372093,0.0914105034447807,2.63294096256657,"45 9 13 25"
"58",NA,NA,NA,NA,0,1,NA,46,61,28,79,0.429906542056075,0.261682242990654,0.0596334144438204,2.44329513560911,"45 110 14 78 77 30 94 93 21 22 29 85"
"59",NA,NA,0,NA,NA,NA,NA,51,94,20,103,0.351724137931034,0.16260162601626,0.072779479304508,3.35721767373745,"122 26 90 89 17 19 21 22 29 85"
