"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"21",0,0,0,0,0,0,1,76.5,372.5,41.5,420.5,0.170378619153675,0.0898268398268398,0.080551779326835,3.52125671598945,"127"
"22",0,0,0,0,0,0,0,110.5,500.5,85.5,566.5,0.180851063829787,0.131134969325153,0.0497160945046339,2.36080300848819,"128"
"23",0,1,0,0,NA,1,0,34,144,12,131,0.191011235955056,0.0839160839160839,0.107095152038972,2.56154065182983,"90 94"
"24",0,0,0,NA,0,0,0,130,582,98,640,0.182584269662921,0.132791327913279,0.0497929417496422,2.5317034431487,"120 128"
"25",1,0,0,NA,0,0,1,125,513,57,594,0.195924764890282,0.0875576036866359,0.108367161203646,5.50619657398758,"55 63"
"26",1,1,0,NA,0,0,1,91,541,49,609,0.143987341772152,0.074468085106383,0.0695192566657689,3.92337139167085,"23 31"
"27",1,1,0,0,NA,1,1,30,109,15,144,0.215827338129496,0.0943396226415094,0.121487715487987,2.75984633342956,"25 29"
"28",0,1,0,1,NA,0,1,22,104,9,113,0.174603174603175,0.0737704918032787,0.100832682799896,2.20835792546449,"83 87"
"29",1,1,0,NA,1,0,1,37,382,18,412,0.0883054892601432,0.0418604651162791,0.0464450241438641,2.60935344590522,"19 27"
"30",0,0,0,NA,1,0,0,71,334,47,358,0.175308641975309,0.116049382716049,0.0592592592592593,2.29074261201682,"116 124"
"31",1,0,0,NA,1,0,1,74,309,34,359,0.193211488250653,0.0865139949109415,0.106697493339711,4.18947412484558,"51 59"
"32",0,0,0,NA,1,0,1,57,310,43,382,0.155313351498638,0.101176470588235,0.0541368809104023,2.18006786915078,"115 123"
"33",1,0,0,1,NA,0,0,61,125,34,140,0.327956989247312,0.195402298850575,0.132554690396737,2.73197824312045,"52 56"
"34",0,1,0,NA,NA,0,0,83.5,452.5,38.5,490.5,0.155783582089552,0.0727788279773157,0.0830047541122365,4.15636128379446,"92 84 88"
"35",1,1,0,NA,NA,0,0,225.5,885.5,124.5,1018.5,0.202970297029703,0.108923884514436,0.0940464125152673,6.10539914615921,"32 20 24"
"36",1,1,0,1,NA,1,NA,14.5,30.5,2.5,39.5,0.322222222222222,0.0595238095238095,0.262698412698413,2.81743201679609,"21 17 18"
"37",1,0,0,0,1,NA,0,98,355,52,355,0.216335540838852,0.127764127764128,0.0838322983363886,3.32755498411867,"58 60"
"38",1,1,0,0,1,NA,0,43,373,28,413,0.103365384615385,0.0634920634920635,0.0376445900385973,1.99242762850344,"26 28"
"39",0,0,0,0,1,NA,0,74,357,51,384,0.17169373549884,0.117241379310345,0.0544720359147157,2.18309565292429,"122 124"
"40",0,1,0,0,0,NA,1,49,388,24,462,0.112128146453089,0.0493827160493827,0.0627498538951197,3.40458370174652,"93 95"
"41",1,1,0,0,0,NA,0,202,797,116,953,0.202202202202202,0.108512628624883,0.0943862131170577,5.84109148237507,"30 32"
"42",0,0,NA,0,0,0,1,82,373,45,421,0.18021978021978,0.0965665236051502,0.0801295739776475,3.58570710066916,"111 127"
"43",0,0,NA,0,1,0,0,70,303,49,332,0.187667560321716,0.128608923884514,0.0567111900724111,2.12405684019329,"108 124"
"44",1,1,NA,1,0,0,0,57,158,33,175,0.265116279069767,0.158653846153846,0.0979630012164612,2.5558748478461,"8 24"
"45",1,0,NA,1,0,0,0,53,98,32,110,0.350993377483444,0.225352112676056,0.118506414186992,2.23961943042591,"40 56"
"46",1,1,NA,0,0,0,0,180,690,93,818,0.206896551724138,0.102085620197585,0.0981892260945519,6.0714810691888,"16 32"
"47",0,1,0,0,1,NA,1,40,405,14,408,0.0898876404494382,0.033175355450237,0.0550820138302,3.31309053977851,"89 91"
"48",1,1,NA,0,0,0,1,72,449,34,518,0.138195777351248,0.0615942028985507,0.0692655770946392,4.10064744780615,"15 31"
"49",1,0,0,0,0,NA,1,129,531,70,589,0.195454545454545,0.106221547799697,0.0893661236900312,4.45024366789635,"61 63"
"50",0,1,NA,0,1,0,0,51,311,22,340,0.140883977900552,0.0607734806629834,0.0822120992577949,3.45601318033744,"76 92"
"51",0,1,NA,0,1,0,1,28,358,11,363,0.0725388601036269,0.0294117647058824,0.044722946479101,2.52950893525838,"75 91"
"52",0,0,0,0,0,NA,NA,154.5,659.5,118.5,714.5,0.18980343980344,0.142256902761104,0.0582107452541241,2.52806534204461,"128 125 126"
"53",NA,0,NA,0,0,1,0,55.5,114.5,28.5,124.5,0.326470588235294,0.186274509803922,0.0867414137194686,2.74091314697067,"62 46 110"
"54",NA,0,0,0,1,NA,1,78.5,403.5,54.5,444.5,0.162863070539419,0.109218436873747,0.0752433265395468,2.36036264045612,"123 57 121"
"55",0,1,NA,NA,0,0,0,78,491,38,520,0.137082601054482,0.0681003584229391,0.071341409900559,3.71234252437981,"72 96"
"56",0,0,0,1,NA,NA,1,18.5,65.5,7.5,88.5,0.220238095238095,0.078125,0.103034056392283,2.49331917378317,"119 113 117"
"57",1,NA,0,1,0,NA,0,72.5,201.5,51.5,230.5,0.264598540145985,0.182624113475177,0.0973153159140979,2.21957952913489,"24 22 54"
"58",1,0,NA,0,1,0,NA,78.5,287.5,31.5,332.5,0.21448087431694,0.0865384615384615,0.0977047608699778,4.72796284017155,"59 43 44"
"59",1,0,NA,0,0,0,NA,205.5,604.5,133.5,720.5,0.253703703703704,0.15632318501171,0.0964503054956472,4.8687217085631,"64 47 48"
"60",1,1,NA,1,NA,1,1,13.5,14.5,2.5,22.5,0.482142857142857,0.1,0.299762935477221,2.72549320746507,"21 1 5"
"61",1,0,NA,NA,1,0,1,68,287,29,332,0.191549295774648,0.0803324099722992,0.107763380071728,4.23853811739381,"35 59"
"62",0,0,NA,0,1,NA,0,72.5,303.5,49.5,332.5,0.19281914893617,0.129581151832461,0.0551085824917769,2.26996629163257,"106 108 124"
"63",0,1,NA,NA,0,0,1,51.5,332.5,20.5,392.5,0.134114583333333,0.049636803874092,0.0784501805248693,4.03332496884915,"95 71 79"
"64",1,1,NA,0,1,0,NA,39.5,349.5,14.5,376.5,0.101542416452442,0.0370843989769821,0.0445255252472158,3.40481191199055,"27 11 12"
"65",0,0,NA,NA,0,NA,1,85,374,47,422,0.185185185185185,0.100213219616205,0.0811552160180092,3.61110694024872,"111 127 101 109"
"66",1,NA,NA,0,0,NA,1,88,526,50,612,0.143322475570033,0.0755287009063444,0.0816011866548067,3.80578518746111,"31 29 13 45"
"67",0,NA,NA,0,0,NA,0,95,492,43,521,0.161839863713799,0.076241134751773,0.0588099580342153,4.37833520240223,"96 78 80 112"
"68",0,1,0,NA,NA,NA,NA,56.5,508.5,29.5,509.5,0.1,0.0547309833024119,0.0691695135371272,2.69298507126488,"91 83 87 85 86 81 82"
"69",NA,0,0,1,NA,NA,NA,67,145,44,173,0.316037735849057,0.202764976958525,0.101634688713862,2.56815771544444,"56 114 118 53 49 50"
"70",0,0,NA,1,NA,NA,NA,23,67,9,90,0.255555555555556,0.0909090909090909,0.0813028610769211,2.82019791921792,"98 102 104 119 113 117"
"71",NA,NA,NA,0,NA,1,1,34.5,110.5,16.5,145.5,0.237931034482759,0.101851851851852,0.056928504864367,3.04456016659918,"25 29 73 77 105"
"72",1,NA,NA,NA,NA,1,0,50.5,115.5,30.5,125.5,0.30421686746988,0.195512820512821,0.0747103307451213,2.11817325652195,"62 6 38 10 14"
"73",NA,NA,NA,NA,NA,0,1,36.5,360.5,19.5,365.5,0.0919395465994962,0.0506493506493507,0.0759921103139652,2.10008629739623,"75 91 7 39 103 99 107"
