"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"25",0,1,0,NA,0,0,0,89,583,57,652,0.132440476190476,0.080394922425952,0.0520455537645241,3.05642215182145,"88 96"
"26",NA,0,0,1,0,0,0,66,167,41,196,0.283261802575107,0.172995780590717,0.11026602198439,2.74033913020827,"56 120"
"27",0,1,0,NA,1,0,1,36,378,12,421,0.0869565217391304,0.0277136258660508,0.0592428958730796,3.57894234071137,"83 91"
"28",1,1,0,NA,0,0,0,219,854,113,938,0.204100652376514,0.107516650808754,0.0965840015677609,6.06862575155389,"24 32"
"29",1,1,0,NA,1,0,1,40,376,13,414,0.0961538461538462,0.0304449648711944,0.0657088812826518,3.78768215663015,"19 27"
"30",0,0,0,0,NA,0,NA,217.5,1129.5,164.5,1189.5,0.161469933184855,0.121491875923191,0.0399780572616647,2.92600891270286,"128 123 124"
"31",NA,0,0,1,1,0,NA,36,110,18,147,0.246575342465753,0.109090909090909,0.137484433374844,3.04441705767483,"51 52 115 116"
"32",0,NA,0,NA,NA,1,0,49,187,23,168,0.207627118644068,0.120418848167539,0.0872082704765285,2.26314200208237,"90 94 82 86 114 118"
"33",1,0,0,1,0,NA,1,35,78,23,104,0.309734513274336,0.181102362204724,0.130420374865156,2.17247926089234,"53 55"
"34",1,1,0,0,1,NA,1,39,390,17,444,0.0909090909090909,0.0368763557483731,0.0550447118913901,3.17893188111969,"25 27"
"35",0,1,0,0,1,NA,1,46,409,14,434,0.101098901098901,0.03125,0.0650420448912433,4.08003400271379,"89 91"
"36",1,0,0,0,1,NA,1,75,357,40,402,0.173611111111111,0.0904977375565611,0.0830706184962784,3.5341359866628,"57 59"
"37",1,1,NA,1,0,1,1,10,16,3,28,0.384615384615385,0.0967741935483871,0.269736842105263,2.26274860644414,"5 21"
"38",1,0,NA,0,1,0,0,82,302,46,302,0.213541666666667,0.132183908045977,0.0744659976503071,2.79649629773495,"44 60"
"39",0,1,0,0,0,NA,1,59,438,19,462,0.118712273641851,0.0395010395010395,0.0792529877413954,4.45323779740091,"93 95"
"40",1,1,NA,0,0,0,1,81,475,32,494,0.14568345323741,0.0608365019011407,0.079714310208518,4.46175488842749,"15 31"
"41",0,1,0,NA,0,NA,1,75,525,26,543,0.125,0.0456942003514939,0.0795563187082891,4.71975374241516,"85 87 93 95"
"42",1,1,0,0,0,NA,NA,134.5,681.5,66.5,693.5,0.164828431372549,0.0875,0.0927358125412688,4.52297633147476,"31 29 30"
"43",0,0,NA,0,NA,0,0,130.5,523.5,88.5,534.5,0.19954128440367,0.142054574638844,0.0446161738907973,2.64988869171159,"128 108 112"
"44",0,NA,0,0,0,NA,0,199.5,1093.5,139.5,1128.5,0.154292343387471,0.110015772870662,0.0476952820483468,3.24740638582579,"96 126 128"
"45",0,0,0,NA,0,NA,1,96.5,442.5,60.5,519.5,0.179035250463822,0.104310344827586,0.0726755675693065,3.51012996042369,"127 117 125"
"46",NA,1,NA,0,0,0,0,85.5,486.5,46.5,514.5,0.149475524475524,0.0828877005347594,0.0860279793691987,3.40028813142678,"96 16 80"
"47",1,0,NA,0,0,0,NA,114.5,486.5,79.5,516.5,0.190515806988353,0.133389261744966,0.0752850186735178,2.60316732528496,"63 47 48"
"48",1,1,0,0,1,NA,NA,85,767,51,834,0.0997652582159624,0.0576271186440678,0.0423875560081715,3.17881371369792,"26 28 25 27"
"49",1,0,NA,1,0,0,NA,38.5,67.5,20.5,86.5,0.363207547169811,0.191588785046729,0.1245570235823,2.64530916752118,"55 39 40"
"50",NA,0,0,0,0,NA,1,192.5,937.5,141.5,1029.5,0.170353982300885,0.120836891545687,0.052275320337281,3.31178572085698,"127 61 63"
"51",0,1,NA,0,1,0,NA,51.5,335.5,25.5,309.5,0.133074935400517,0.0761194029850746,0.0631145065417061,2.35173380116265,"92 75 76"
"52",0,NA,NA,0,0,0,1,65.5,370.5,16.5,392.5,0.150229357798165,0.0403422982885086,0.0800055233242283,5.27648044478744,"95 79 111"
"53",1,0,NA,0,1,NA,1,79,358,46,403,0.180778032036613,0.102449888641425,0.0813435521810542,3.25198904828208,"57 59 41 43"
"54",1,NA,NA,1,0,0,0,47,95,27,112,0.330985915492958,0.194244604316547,0.0764819310762611,2.46652758208551,"8 56"
"55",0,NA,0,0,1,NA,NA,76,526,29,529,0.12624584717608,0.0519713261648745,0.0503203895659629,4.30277165847412,"89 91 121 122"
"56",NA,0,NA,0,0,1,NA,55,116,25,115,0.321637426900585,0.178571428571429,0.0491496092788753,2.74124895883827,"62 45 46 110"
"57",1,NA,0,NA,1,NA,0,82,349,54,346,0.190255220417633,0.135,0.0538348612785057,2.05736921524421,"60 20 18 50"
"58",1,NA,NA,0,NA,1,0,49.5,115.5,24.5,114.5,0.3,0.176258992805755,0.0983364310033765,2.3703563990969,"62 14 42"
"59",1,1,NA,0,1,NA,NA,46.5,348.5,14.5,381.5,0.117721518987342,0.0366161616161616,0.0458836157349877,4.14193207130032,"27 10 12 9 11"
"60",NA,NA,0,1,NA,NA,1,52.5,120.5,33.5,156.5,0.303468208092486,0.176315789473684,0.0987153091615566,2.722119208283,"53 55 21 17 49 81 113"
"61",1,1,NA,NA,0,NA,NA,152,724,85,758,0.17351598173516,0.100830367734282,0.0852211108108311,4.29975233961781,"31 29 30 5 21 22"
"62",NA,NA,NA,1,0,0,NA,74,169,49,198,0.304526748971193,0.198380566801619,0.0827259520212187,2.60518057454762,"56 120 72 104 7 71"
"63",NA,0,NA,NA,1,NA,1,70.5,312.5,33.5,352.5,0.184073107049608,0.0867875647668394,0.0674343659735205,3.83891616008195,"59 33 35 99 107"
"64",0,NA,NA,NA,NA,1,NA,41.5,140.5,16.5,131.5,0.228021978021978,0.111486486486486,0.0574546336055085,2.62079428858088,"90 94 98 106 109 77 78"
"65",NA,NA,NA,1,0,NA,NA,77,172,58,201,0.309236947791165,0.223938223938224,0.0825046259646212,2.07525784653446,"6 38 70 102 101 103 56 120 72 104 7 71"
"66",NA,NA,NA,1,0,NA,NA,76.5,171.5,56.5,200.5,0.308467741935484,0.219844357976654,0.0825046259646212,2.15937434617132,"38 102 101 70 103 56 120 72 104 7 71"
