"","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"39",1,0,0,1,NA,NA,NA,33,445,10,454,0.0690376569037657,0.021551724137931,0.0474859327658347,3.3348752158765,"51 52 55 56 49 53"
"40",1,NA,0,0,0,0,0,229,1068,116,1145,0.176561295296839,0.0919904837430611,0.077184516390955,6.20245319869274,"32 64"
"41",0,NA,1,0,0,0,0,68,182,43,192,0.272,0.182978723404255,0.0842552678576001,2.22409099662559,"80 112"
"42",0,NA,0,1,0,0,1,28,106,14,113,0.208955223880597,0.110236220472441,0.0995716897768796,2.00083313963127,"87 119"
"43",0,NA,NA,0,1,0,1,101,545,59,558,0.156346749226006,0.0956239870340357,0.058239219524199,3.15851036892026,"75 123"
"44",1,NA,NA,0,0,0,1,126.5,733.5,53.5,803.5,0.147093023255814,0.0624270711785298,0.0834052691109249,5.64733993792676,"63 15 31"
"45",0,NA,NA,0,0,0,1,178.5,737.5,115.5,776.5,0.194868995633188,0.129484304932735,0.0561019477761338,3.70302943032493,"127 79 95"
"46",1,NA,0,0,1,0,NA,73.5,580.5,18.5,641.5,0.112385321100917,0.028030303030303,0.0586825081171322,5.88344854870176,"59 27 28"
"47",0,NA,0,0,1,NA,1,104.5,545.5,66.5,558.5,0.160769230769231,0.1064,0.0544307306530149,2.765687520302,"123 89 91"
"48",1,NA,0,1,0,NA,0,18.5,152.5,7.5,162.5,0.108187134502924,0.0441176470588235,0.0704351885681809,2.02494429919113,"54 56 22"
"49",NA,NA,1,0,0,1,0,22.5,26.5,8.5,38.5,0.459183673469388,0.180851063829787,0.17954525625903,2.69715444400949,"110 14 78"
"50",1,NA,1,0,NA,0,NA,20.5,60.5,7.5,72.5,0.253086419753086,0.09375,0.0618658065631086,2.45899444310374,"43 12 16"
"51",0,NA,0,0,NA,NA,0,286.5,977.5,202.5,1089.5,0.226661392405063,0.156733746130031,0.0699794314790747,4.44346570438508,"128 92 96 90 94"
"52",0,NA,0,1,0,NA,NA,32.5,106.5,12.5,113.5,0.233812949640288,0.0992063492063492,0.0589418246612839,2.75069654718379,"119 86 88"
"53",1,NA,0,1,NA,0,NA,20,129,4,137,0.134228187919463,0.0283687943262411,0.0627002322936579,3.05706278749024,"56 20 23 24"
"54",0,NA,0,1,NA,NA,1,46,200,23,229,0.186991869918699,0.0912698412698413,0.102558635394456,2.96158447644508,"115 87 119 81 85 117"
"55",0,NA,1,0,NA,NA,NA,27.5,27.5,6.5,39.5,0.5,0.141304347826087,0.0774099835565337,3.58760308136353,"110 73 74 76 77"
"56",NA,NA,NA,0,NA,1,NA,34,28,7,40,0.548387096774194,0.148936170212766,0.0712815383196598,4.0639597417816,"110 25 26 29 13 93"
"57",NA,NA,NA,0,NA,1,NA,36.5,28.5,7.5,40.5,0.561538461538462,0.15625,0.0712815383196598,4.17232351381526,"110 13 29 25 26 30 93"
