"","mens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"40",1,1,NA,1,0,1,1,14,20,3,36,0.411764705882353,0.0769230769230769,0.290428983417448,3.09883752889824,"5 21",10.5,22.5,4.5,25.5,0.168181818181818,0.12224716523563,63
"41",0,0,NA,0,0,0,1,121,602,56,647,0.167358229598893,0.0796586059743954,0.0827785474648604,4.94121248168279,"111 127",112.5,589.5,80.5,624.5,0.0460720130932897,0.0367065343715707,1407
"42",0,1,NA,1,0,0,1,26,100,9,111,0.206349206349206,0.075,0.123103217094889,2.76521728567675,"71 87",19.5,104.5,8.5,98.5,0.0778188121796804,0.0452844049152086,231
"43",NA,0,NA,0,0,0,0,159.5,715.5,114.5,799.5,0.182285714285714,0.12527352297593,0.0584419809585372,3.28143409983016,"128 48 112",412.5,1496.5,241.5,1666.5,0.0895093911330309,0.0310674101744937,3817
"44",1,NA,NA,0,1,0,0,51.5,149.5,32.5,189.5,0.256218905472637,0.146396396396396,0.0966806182323424,2.70543066551002,"28 12 44",88.5,275.5,44.5,321.5,0.121547168678316,0.0248665504459738,730
"45",1,NA,NA,1,0,0,1,41.5,133.5,19.5,135.5,0.237142857142857,0.125806451612903,0.0844806219704366,2.45831285170053,"23 7 39",62.5,219.5,36.5,227.5,0.0833736299161831,0.00110699205425349,546
"46",0,0,NA,0,NA,0,0,168.5,825.5,130.5,884.5,0.169517102615694,0.128571428571429,0.0401711400885035,2.51535800699028,"128 108 124",203.5,795.5,131.5,886.5,0.0745288510514444,0.0343577109629409,2017
"47",1,1,NA,0,0,0,NA,170.5,906.5,82.5,954.5,0.158310120705664,0.079556412729026,0.0580702620818726,5.50980962386181,"32 15 16",265.5,1557.5,112.5,1727.5,0.0844977521524482,0.0264274900705756,3663
"48",NA,NA,0,1,0,1,1,22.5,46.5,8.5,71.5,0.326086956521739,0.10625,0.159046308951432,3.09403675742738,"21 53 117",29.5,69.5,21.5,81.5,0.0892419339021281,0.069804375049304,202
"49",0,0,NA,NA,0,0,1,133.5,690.5,70.5,757.5,0.162014563106796,0.0851449275362319,0.0781392433693927,4.67352836416635,"103 119 127",135.5,668.5,95.5,730.5,0.0529149048944141,0.0252243384749786,1630
"50",1,NA,NA,0,1,0,1,22.5,94.5,10.5,105.5,0.192307692307692,0.0905172413793103,0.12046953046953,2.04020868865674,"59 11 43",50.5,219.5,27.5,234.5,0.0820752049759683,0.0383943254935617,532
"51",0,1,NA,0,1,0,NA,19,93,3,93,0.169642857142857,0.03125,0.0937692386267426,3.00922954569575,"76 91",51.5,208.5,16.5,207.5,0.124416208791209,0.0306469701644662,484
"52",1,1,NA,0,0,NA,1,99.5,788.5,62.5,878.5,0.11204954954955,0.0664187035069075,0.0478115957437038,3.3504124535102,"13 29 31",117.5,795.5,36.5,876.5,0.0887185104052574,0.0409069146615536,1826
"53",0,1,NA,NA,0,1,0,36.5,126.5,12.5,116.5,0.223926380368098,0.0968992248062016,0.113150343055962,2.72686083293421,"94 70 78",27.5,140.5,10.5,157.5,0.101190476190476,0.0119598668654858,336
"54",NA,0,NA,0,0,1,NA,52.5,128.5,32.5,176.5,0.290055248618785,0.155502392344498,0.0714632128137616,3.08683337083732,"62 109 110",151.5,515.5,99.5,476.5,0.0543933762285524,0.0170698365852092,1243
"55",1,NA,NA,1,0,0,NA,50.5,134.5,22.5,136.5,0.272972972972973,0.141509433962264,0.0673607489888506,2.8409471991807,"8 40 23 7 39",190.5,562.5,111.5,568.5,0.0890174595734708,0.0216567105846202,1433
"56",NA,NA,0,0,1,NA,0,62,200,48,252,0.236641221374046,0.16,0.0660916663945912,2.17786091579159,"28 122 26 58",172.5,566.5,103.5,601.5,0.0866150346932312,0.02052336829864,1444
"57",1,1,NA,NA,0,NA,0,230,1293,155,1338,0.151017728168089,0.103817816476892,0.0485504805085145,3.82913315661524,"24 32 6 14 22 30",286.5,1239.5,161.5,1363.5,0.0818441011537718,0.0332936206452573,3051
"58",0,1,NA,0,NA,1,NA,38.5,126.5,10.5,116.5,0.233333333333333,0.0826771653543307,0.0984292099039569,3.25729559403361,"94 73 77",44.5,229.5,20.5,268.5,0.0914745030687243,0.00695470683523264,563
"59",1,0,NA,NA,0,1,NA,53.5,129.5,39.5,177.5,0.292349726775956,0.182027649769585,0.091410784471054,2.48338520481304,"62 45 46 37 38",100.5,325.5,69.5,303.5,0.0495884152097572,0.0418223692612968,799
"60",0,NA,NA,1,0,NA,0,42,128,25,169,0.247058823529412,0.128865979381443,0.0684841301985642,2.76748608227145,"102 104 72 88",72.5,288.5,47.5,322.5,0.0724526465523695,0.00396851635380535,731
"61",NA,0,NA,0,1,NA,NA,30,72,11,87,0.294117647058824,0.112244897959184,0.0697577712705599,3.00977855226584,"123 41 42 106",154.5,480.5,107.5,513.5,0.0701991961149784,0.000441424844418475,1256
