"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"11",0,1,0,0,1,0,1,29.5,352.5,6.5,366.5,0.0772251308900524,0.017426273458445,0.0597988574316073,3.68430959973454,"91",30.5,323.5,6.5,364.5,0.0686379764569723,0.00883911902536499,725
"12",0,1,0,0,1,0,0,42.5,336.5,20.5,328.5,0.112137203166227,0.0587392550143266,0.0533979481519003,2.42807586220771,"92",46.5,320.5,17.5,342.5,0.0780918861640933,0.024693938012193,727
"13",0,1,0,0,0,1,0,25.5,60.5,7.5,78.5,0.296511627906977,0.0872093023255814,0.209302325581395,3.29191622740058,"94",17.5,104.5,9.5,87.5,0.0455044786209228,0.163797846960472,219
"14",0,1,0,0,0,0,1,42.5,351.5,12.5,415.5,0.107868020304569,0.0292056074766355,0.078662412827933,4.36943398449403,"95",44.5,352.5,22.5,367.5,0.054398372408448,0.024264040419485,787
"15",0,1,0,0,0,0,0,81.5,501.5,38.5,506.5,0.139794168096055,0.0706422018348624,0.0691519662611925,3.6675600070565,"96",68.5,475.5,36.5,542.5,0.0628793939855735,0.00627257227561899,1123
"16",0,0,0,0,1,0,1,59.5,313.5,33.5,309.5,0.159517426273458,0.097667638483965,0.0618497877894934,2.34803197257228,"123",43.5,274.5,35.5,318.5,0.0365099669544825,0.0253398208350109,672
"17",0,0,0,0,1,0,0,62.5,302.5,43.5,333.5,0.171232876712329,0.115384615384615,0.0558482613277134,2.0685132676753,"124",67.5,306.5,40.5,345.5,0.0755590036297138,0.0197107423020004,760
"18",0,0,0,0,0,0,1,72.5,350.5,48.5,404.5,0.171394799054374,0.107064017660044,0.0643307813943294,2.65957311714651,"127",89.5,392.5,44.5,415.5,0.088945516868122,0.0246147354737926,942
"19",0,0,0,0,0,0,0,117.5,495.5,87.5,557.5,0.191680261011419,0.135658914728682,0.0560213462827371,2.61277226525307,"128",106.5,516.5,79.5,534.5,0.0414682031360288,0.0145531431467083,1237
"20",0,0,0,NA,1,0,0,71,332,50,366,0.176178660049628,0.120192307692308,0.0559863523573201,2.15888446511584,"116 124",74.5,340.5,49.5,380.5,0.0644017932193892,0.00841544086206907,845
"21",1,0,0,1,NA,0,1,26,85,15,118,0.234234234234234,0.112781954887218,0.121452279347016,2.35474620622086,"51 55",29.5,107.5,24.5,102.5,0.022415081326513,0.099037198020503,264
"22",NA,0,0,1,0,0,1,33,113,19,164,0.226027397260274,0.103825136612022,0.122202260648252,2.86672580351971,"55 119",35.5,132.5,27.5,141.5,0.0485876303183995,0.0736146303298525,337
"23",0,NA,0,1,0,0,0,43,193,19,214,0.182203389830508,0.0815450643776824,0.100658325452826,3.08159988220622,"88 120",50.5,178.5,39.5,202.5,0.0573008769713811,0.0433574484814449,471
"24",0,1,0,1,0,NA,0,27,126,14,152,0.176470588235294,0.0843373493975904,0.0921332388377038,2.28895548540945,"86 88",30.5,116.5,26.5,144.5,0.0525122329633608,0.039621005874343,318
"25",1,1,0,0,1,NA,1,38,394,23,438,0.087962962962963,0.0498915401301518,0.0380714228328111,2.12095387146334,"25 27",41.5,386.5,12.5,427.5,0.068553525913339,0.0304821030805279,868
"26",1,0,0,NA,1,0,0,96,347,46,364,0.216704288939052,0.11219512195122,0.104509166987832,4.00197538399989,"52 60",70.5,325.5,49.5,341.5,0.0514318375571572,0.0530773294306748,787
"27",0,1,0,NA,0,0,1,57,429,18,487,0.117283950617284,0.0356435643564356,0.0816403862608483,4.73753609667906,"87 95",57.5,421.5,26.5,430.5,0.0620548827562893,0.019585503504559,936
"28",0,1,0,0,1,1,NA,22,102,9,106,0.17741935483871,0.0782608695652174,0.0991584852734923,2.08703017403263,"89 90",26.5,115.5,10.5,115.5,0.103286384976526,0.00412789970303352,268
"29",1,0,0,0,0,NA,0,216,698,147,831,0.236323851203501,0.150306748466258,0.0860171027372434,4.68980141585288,"62 64",217.5,726.5,144.5,838.5,0.0834035596668793,0.00261354307036409,1927
"30",0,1,0,NA,1,0,1,35,379,12,405,0.0845410628019324,0.0287769784172662,0.0557640843846662,3.32932130538456,"83 91",38.5,354.5,8.5,400.5,0.0771819805023112,0.021417896117645,802
"31",1,1,0,0,0,NA,1,88,536,38,605,0.141025641025641,0.0590979782270607,0.0819276627985804,4.777902224153,"29 31",90.5,521.5,48.5,583.5,0.0711353106643501,0.0107923521342303,1244
"32",1,1,0,NA,0,0,0,202,892,112,936,0.184643510054845,0.106870229007634,0.077773281047211,5.026071131576,"24 32",203.5,846.5,112.5,997.5,0.0924581724581725,0.0146848914109615,2160
"33",1,1,0,0,1,0,NA,66,696,45,733,0.0866141732283465,0.057840616966581,0.0287735562617655,2.08441040836805,"27 28",76.5,666.5,28.5,714.5,0.0646029609690444,0.0358294047072789,1486
"34",1,1,0,1,NA,0,1,36,121,19,142,0.229299363057325,0.118012422360248,0.111286940697076,2.47509854752735,"19 23",26.5,125.5,14.5,119.5,0.0661331500392773,0.0451537906577987,286
"35",1,0,0,1,0,NA,1,27,74,17,106,0.267326732673267,0.138211382113821,0.129115350559446,2.25121512992067,"53 55",27.5,83.5,24.5,89.5,0.0328354670459934,0.0962798835134527,225
"36",0,0,0,0,0,NA,0,141,581,105,628,0.195290858725762,0.143246930422919,0.0520439283028423,2.57819704186749,"126 128",141.5,595.5,103.5,620.5,0.0490387714866151,0.00300515681622718,1461
"37",0,0,0,0,1,NA,0,81,350,52,386,0.187935034802784,0.118721461187215,0.0692135736155696,2.73920412274606,"122 124",81.5,366.5,53.5,400.5,0.0640782331655129,0.0051353404500567,902
"38",0,0,0,NA,1,0,1,67,339,37,352,0.165024630541872,0.0951156812339332,0.0699089493079388,2.81692003084625,"115 123",49.5,312.5,43.5,351.5,0.0266137492132317,0.0432952000947071,757
"39",NA,0,0,0,1,NA,1,86.5,425.5,42.5,448.5,0.1689453125,0.0865580448065173,0.0823872676934827,3.80181064187317,"59 57 121",133.5,686.5,82.5,780.5,0.0672081225447249,0.0151791451487578,1683
"40",1,NA,0,0,1,NA,0,109.5,421.5,51.5,436.5,0.206214689265537,0.105532786885246,0.100681902380291,4.31592489605807,"60 26 58",133.5,734.5,82.5,759.5,0.0558208456932693,0.0448610566870217,1710
"41",0,1,0,NA,1,NA,0,50.5,377.5,27.5,366.5,0.117990654205607,0.0697969543147208,0.0481936998908867,2.23627064629962,"92 82 84",68.5,405.5,26.5,435.5,0.0871554605731821,0.0389617606822954,936
"42",1,1,0,NA,0,NA,0,245,1040,154,1096,0.190661478599222,0.1232,0.0674614785992218,4.60844486993099,"24 32 22 30",243.5,975.5,145.5,1148.5,0.087311856451116,0.0198503778518942,2513
"43",1,1,0,1,NA,NA,1,40.5,117.5,18.5,129.5,0.256329113924051,0.125,0.131329113924051,2.76510811754624,"23 17 21",35.5,143.5,17.5,153.5,0.095984841059819,0.035344272864232,350
"44",1,NA,0,NA,1,NA,0,114.5,435.5,54.5,446.5,0.208181818181818,0.108782435129741,0.0993993830520777,4.29728526513597,"18 50 60 26 58",150.5,808.5,94.5,835.5,0.0553214033435366,0.0440779797085411,1889
"45",NA,1,0,NA,1,NA,NA,125.5,1150.5,83.5,1192.5,0.0983542319749216,0.0654388714733542,0.0329153605015674,2.95981730071713,"92 82 84 25 27 20 28",223.5,1677.5,91.5,1805.5,0.0693356463887026,0.0364202858871352,3798
"46",0,NA,0,NA,NA,NA,1,43,413,20,444,0.0942982456140351,0.0431034482758621,0.051194797338173,2.94343415119455,"83 91 113 117 81 85",306.5,1809.5,167.5,1963.5,0.0662471757714679,0.0150523784332949,4247
"47",NA,0,0,NA,1,NA,NA,132.5,657.5,87.5,684.5,0.167721518987342,0.113341968911917,0.0543795500754247,3.01620747179295,"123 116 124 49 114",335.5,1556.5,219.5,1686.5,0.0621629371141316,0.00778338703870694,3798
"48",1,0,NA,1,0,0,1,24,64,14,91,0.272727272727273,0.133333333333333,0.122760259091312,2.24377377736037,"39 55",25.5,77.5,19.5,73.5,0.0378953961791419,0.0848648629121701,196
"49",1,1,NA,0,0,0,0,172,724,86,748,0.191964285714286,0.103117505995204,0.0820799418033109,5.11614151401814,"16 32",172.5,674.5,85.5,820.5,0.109289115460097,0.0272091736567859,1753
"50",0,0,NA,1,0,1,0,10,14,2,18,0.416666666666667,0.1,0.303501522401044,2.00855375692174,"102 118",7.5,11.5,5.5,19.5,0.174736842105263,0.128764680295781,44
"51",1,1,NA,0,0,0,1,74,463,30,522,0.13780260707635,0.0543478260869565,0.0792784490653129,4.58164224183478,"15 31",76.5,439.5,36.5,499.5,0.0801587990281152,0.000880349962802354,1052
"52",0,0,NA,0,0,0,1,77,351,50,405,0.179906542056075,0.10989010989011,0.0650099258226869,2.86714747615677,"111 127",95.5,392.5,48.5,415.5,0.0911708592425099,0.026160933419823,952
"53",1,1,NA,1,0,0,1,34,94,18,103,0.265625,0.148760330578512,0.112620023558901,2.11152377371656,"7 23",21.5,87.5,15.5,87.5,0.0467622695288145,0.0658577540300865,212
"54",0,1,NA,0,1,0,0,47,337,22,329,0.122395833333333,0.0626780626780627,0.0543179676933107,2.64611597113499,"76 92",51.5,320.5,20.5,342.5,0.0819670310139518,0.0276490633206411,735
"55",0,1,NA,0,1,0,1,30,353,8,367,0.0783289817232376,0.0213333333333333,0.0585727405816141,3.42882811545417,"75 91",32.5,323.5,7.5,364.5,0.07113084450888,0.0125581039272659,728
"56",0,0,NA,0,NA,0,0,76.5,303.5,53.5,334.5,0.201315789473684,0.137886597938144,0.0554631709089926,2.24743185883362,"124 108 112",188.5,822.5,126.5,879.5,0.0607035334973345,0.00524036258834188,2017
"57",1,0,NA,NA,0,0,0,213.5,711.5,143.5,819.5,0.230810810810811,0.149013499480789,0.0805725355603799,4.47856541235753,"64 40 56",242.5,690.5,159.5,825.5,0.0979853210809516,0.0174127855205718,1918
"58",1,0,NA,0,0,0,NA,195.5,601.5,125.5,709.5,0.245294855708908,0.150299401197605,0.0881984402603124,4.76364386203913,"64 47 48",300.5,1071.5,192.5,1200.5,0.080832368841291,0.00736607141902137,2765
"59",1,1,NA,1,0,0,NA,40.5,94.5,19.5,103.5,0.3,0.158536585365854,0.0814620549683527,2.53883903565304,"8 7 23",69.5,259.5,46.5,264.5,0.0617285157204429,0.0197335392479098,640
"60",NA,0,NA,0,1,0,1,65.5,314.5,40.5,310.5,0.172368421052632,0.115384615384615,0.0718205985849589,2.08093697061016,"123 43 107",112.5,559.5,65.5,676.5,0.079135781671159,0.00731518308620012,1414
"61",NA,0,NA,1,0,1,0,21,35,7,41,0.375,0.145833333333333,0.233107563296243,2.40489062659534,"102 118 38 54",17.5,22.5,12.5,37.5,0.1875,0.045607563296243,90
"62",1,0,NA,0,0,NA,1,137.5,532.5,90.5,575.5,0.205223880597015,0.135885885885886,0.0701442855814837,3.2955850506883,"63 45 61",130.5,544.5,81.5,576.5,0.0694731509625127,0.000671134618971031,1333
"63",1,0,NA,NA,1,0,0,101,348,47,365,0.224944320712695,0.114077669902913,0.106635291646095,4.21682365564001,"52 60 36 44",78.5,325.5,52.5,341.5,0.0610581997286023,0.0455770919174927,798
"64",0,1,NA,NA,1,0,0,43,337,22,329,0.113157894736842,0.0626780626780627,0.048704333774295,2.26562742276197,"68 92",58.5,343.5,24.5,371.5,0.0836537011910146,0.0349493674167196,798
"65",1,1,NA,0,1,0,NA,42.5,354.5,19.5,375.5,0.107052896725441,0.0493670886075949,0.0316438638164425,2.88953275749226,"27 11 12",80.5,666.5,28.5,714.5,0.0694063828215509,0.0377625190051084,1490
"66",NA,0,NA,0,0,NA,0,184.5,601.5,118.5,709.5,0.234732824427481,0.143115942028986,0.0705100735142103,4.64743063773036,"64 46 110",389.5,1321.5,258.5,1458.5,0.0770913616269661,0.00658128811275584,3428
"67",0,0,NA,NA,NA,1,0,15,15,3,19,0.5,0.136363636363636,0.0922333724586535,2.42810669436735,"98 106 102 118",60.5,156.5,42.5,167.5,0.07642089093702,0.0158124815216335,427
"68",0,NA,NA,0,0,NA,1,95,470,72,528,0.168141592920354,0.12,0.0624634364098621,2.25982781834107,"127 109 93 125",171.5,869.5,84.5,936.5,0.0819834390385949,0.0195200026287328,2062
"69",0,NA,NA,1,0,0,NA,27,113,14,127,0.192857142857143,0.099290780141844,0.0988721804511278,2.05252440263016,"88 72 104 103",82.5,302.5,55.5,333.5,0.0716121924348145,0.0272599880163133,774
"70",NA,0,NA,1,NA,0,1,29,65,15,92,0.308510638297872,0.14018691588785,0.128262487727,2.70860383873217,"35 99 39 55",51.5,200.5,45.5,203.5,0.0216341556703002,0.1066283320567,501
"71",0,1,NA,NA,0,0,NA,35,113,10,127,0.236486486486486,0.072992700729927,0.0800778996572395,3.61927048978526,"88 71 79 80",162.5,993.5,91.5,1103.5,0.0640018965991516,0.0160760030580879,2351
"72",NA,0,NA,0,1,NA,1,153,741,86,760,0.171140939597315,0.101654846335697,0.0722829264350063,4.13892450122042,"59 57 121 41 105 123 43 107",139.5,686.5,85.5,780.5,0.0701564063994095,0.00212652003559682,1692
"73",NA,1,NA,0,0,1,NA,28,62,14,80,0.311111111111111,0.148936170212766,0.0755782757416262,2.44435839040136,"94 13 14 78",84.5,349.5,53.5,368.5,0.0679232096446589,0.00765506609696726,856
"74",NA,NA,NA,NA,NA,1,NA,30,38,10,44,0.441176470588235,0.185185185185185,0.0712100917670528,2.79756723113515,"102 118 38 54 1 5 6 9 33 73",375.5,1298.5,242.5,1373.5,0.0742511415120007,0.00304104974494786,3290
"75",NA,NA,NA,NA,NA,1,NA,31.5,38.5,10.5,44.5,0.45,0.190909090909091,0.0712100917670528,2.85346507412796,"102 118 38 54 1 5 6 9 10 33 73",375.5,1298.5,242.5,1373.5,0.0742511415120007,0.00304104974494786,3290
"76",NA,NA,NA,NA,NA,1,NA,33,39,11,45,0.458333333333333,0.196428571428571,0.0712100917670528,2.90730378694043,"102 118 38 54 1 5 6 9 10 33 37 73",375.5,1298.5,242.5,1373.5,0.0742511415120007,0.00304104974494786,3290
