"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"30",0,1,0,1,0,NA,0,27,107,11,149,0.201492537313433,0.06875,0.132742537313433,3.20444172679303,"86 88",30.5,135.5,29.5,147.5,0.0170682730923695,0.115674264221063,343
"31",0,1,0,0,1,NA,1,41,407,15,406,0.0915178571428571,0.0356294536817102,0.0558884034611469,3.21507662060011,"89 91",41.5,376.5,8.5,424.5,0.0796518116622651,0.0237634082011181,851
"32",1,1,0,0,0,NA,0,195,810,104,908,0.194029850746269,0.102766798418972,0.0912630523272963,5.70465744568189,"30 32",185.5,815.5,110.5,908.5,0.0768750386022221,0.0143880137250742,2020
"33",0,0,0,0,0,NA,0,136,582,100,624,0.18941504178273,0.138121546961326,0.0512934948214038,2.56118922011983,"126 128",146.5,594.5,108.5,624.5,0.0496839748652774,0.00160951995612643,1474
"34",1,NA,0,1,0,1,1,18,25,12,47,0.418604651162791,0.203389830508475,0.215214820654316,2.13559146066711,"21 53",10.5,19.5,4.5,29.5,0.217647058823529,0.0024322381692134,64
"35",1,0,0,1,NA,0,0,50,122,26,140,0.290697674418605,0.156626506024096,0.134071168394508,2.82127259548849,"52 56",54.5,128.5,41.5,132.5,0.0593084605238365,0.0747627078706715,357
"36",NA,0,0,1,0,1,0,15,21,2,45,0.416666666666667,0.0425531914893617,0.374113475177305,3.91108439410709,"54 118",21.5,35.5,13.5,32.5,0.0837147215865751,0.29039875359073,103
"37",1,1,0,0,NA,NA,1,61.5,481.5,30.5,514.5,0.113259668508287,0.0559633027522936,0.0572963657559937,3.28741253772149,"27 25 29",129.5,907.5,59.5,1057.5,0.0716117786915462,0.0143154129355525,2154
"38",NA,1,0,1,1,NA,1,16,63,8,89,0.20253164556962,0.0824742268041237,0.120057418765497,2.08762665145467,"17 19 81 83",15.5,85.5,11.5,85.5,0.0349086455037256,0.0851487732617714,198
"39",1,1,0,0,1,NA,NA,88.5,744.5,48.5,785.5,0.1062424969988,0.0581534772182254,0.0480890197805741,3.48530427743126,"27 26 28",75.5,756.5,43.5,819.5,0.0403396303146448,0.0077493894659293,1695
"40",0,0,0,NA,1,0,NA,78.5,378.5,54.5,425.5,0.171772428884026,0.113541666666667,0.0582307622173596,2.45934156557087,"124 115 116",122.5,648.5,91.5,711.5,0.0449368693598745,0.0132938928574851,1574
"41",1,0,0,NA,NA,0,1,132.5,536.5,94.5,607.5,0.198056801195815,0.134615384615385,0.06344141658043,3.08630226611632,"63 51 55",188.5,865.5,95.5,934.5,0.0861240581418913,0.0226826415614613,2084
"42",0,1,0,NA,0,NA,1,56.5,419.5,30.5,492.5,0.118697478991597,0.0583173996175908,0.0603800793740058,3.26811076143945,"95 85 93",65.5,501.5,28.5,525.5,0.0640762388656492,0.0036961594916434,1121
"43",0,0,0,0,NA,NA,1,89.5,427.5,55.5,436.5,0.173114119922631,0.11280487804878,0.0603092418738501,2.63993790929077,"123 121 125",152.5,783.5,105.5,871.5,0.0549437270906053,0.0053655147832448,1913
"44",1,1,0,NA,0,NA,0,250,1020,153,1133,0.196850393700787,0.118973561430793,0.0778768322699943,5.34749841299647,"22 24 30 32",238.5,995.5,146.5,1111.5,0.0768192160126568,0.00105761625733754,2492
"45",1,0,0,NA,1,NA,0,99.5,383.5,49.5,384.5,0.206004140786749,0.114055299539171,0.091948841247579,3.67891537396973,"60 50 58",98.5,386.5,62.5,404.5,0.0692598070597585,0.0226890341878205,952
"46",0,0,0,1,NA,1,NA,11.5,17.5,3.5,38.5,0.396551724137931,0.0833333333333333,0.313218390804598,2.88231861103081,"118 113 114",15.5,37.5,8.5,28.5,0.0627231004589495,0.250495290345649,90
"47",1,0,0,NA,NA,NA,1,171,689,133,728,0.198837209302326,0.154471544715447,0.0443656645868784,2.34984353109229,"63 51 55 49 57 61",228.5,1006.5,125.5,1097.5,0.0824037261529193,0.0380380615660409,2458
"48",NA,1,0,NA,1,NA,0,101,734,64,760,0.120958083832335,0.0776699029126214,0.043288180919714,2.86361842650782,"92 28 20 84 18 82",121.5,854.5,55.5,880.5,0.065192833123161,0.021904652203447,1912
"49",0,0,NA,0,1,0,1,63,297,35,313,0.175,0.100574712643678,0.0727224464783464,2.7579744858526,"107 123",43.5,291.5,36.5,315.5,0.0261575644504749,0.0465648820278715,687
"50",1,1,NA,0,0,0,0,178,707,79,779,0.201129943502825,0.0920745920745921,0.100340526720801,6.35243393256153,"16 32",166.5,691.5,92.5,789.5,0.089180660609232,0.011159866111569,1740
"51",0,0,NA,0,0,0,0,119,492,80,545,0.194762684124386,0.128,0.0591890735474333,3.11552120379268,"112 128",126.5,520.5,96.5,547.5,0.0456730538462277,0.0135160197012056,1291
"52",0,1,NA,0,1,0,0,46,319,21,328,0.126027397260274,0.0601719197707736,0.0618027094572842,2.88817908243912,"76 92",52.5,338.5,21.5,343.5,0.0753669901552044,0.0135642806979202,756
"53",1,1,NA,0,0,0,1,70,449,34,482,0.134874759152216,0.0658914728682171,0.0675464804076699,3.58749929896879,"15 31",80.5,453.5,32.5,539.5,0.0939308818522302,0.0263844014445603,1106
"54",1,0,NA,1,0,0,0,45,98,26,109,0.314685314685315,0.192592592592593,0.114044179676022,2.19550631038869,"40 56",46.5,100.5,33.5,106.5,0.0770408163265306,0.0370033633494914,287
"55",0,0,NA,1,0,0,0,30,65,12,84,0.315789473684211,0.125,0.177794412338247,3.0083984959018,"104 120",20.5,98.5,16.5,76.5,-0.00515044727568448,0.182944859613931,212
"56",0,0,NA,0,1,0,0,65,312,44,359,0.172413793103448,0.109181141439206,0.0625755085047515,2.44196357503143,"108 124",72.5,297.5,47.5,320.5,0.0668698589894242,0.00429435048467271,738
"57",1,0,NA,0,1,0,1,72,305,27,369,0.190981432360743,0.0681818181818182,0.126266518040521,4.99923666235768,"43 59",59.5,292.5,36.5,329.5,0.0693073149528068,0.0569592030877142,718
"58",0,1,NA,1,0,0,1,16,66,3,66,0.195121951219512,0.0434782608695652,0.139398508166784,2.55256953859732,"71 87",16.5,81.5,7.5,69.5,0.0709647495361781,0.0684337586306059,175
"59",0,1,NA,0,1,0,1,30,354,10,354,0.078125,0.0274725274725275,0.0492449405801082,2.91508632082619,"75 91",32.5,322.5,5.5,377.5,0.077188982458721,0.0279440418786128,738
"60",1,0,NA,0,1,0,0,89,314,39,329,0.220843672456576,0.105978260869565,0.106802425978573,4.18447985202454,"44 60",68.5,306.5,48.5,319.5,0.0508731884057971,0.0559292375727759,743
"61",1,1,NA,NA,0,0,1,97,539,51,589,0.15251572327044,0.0796875,0.0727678130253147,3.97474459540852,"15 31 7 23",108.5,544.5,48.5,622.5,0.0938760233063951,0.0211082102810804,1324
"62",1,NA,NA,1,0,1,1,21,26,13,48,0.446808510638298,0.213114754098361,0.217147330617965,2.38354538127342,"5 37 21 53",12.5,19.5,4.5,29.5,0.258272058823529,0.0411247282055644,66
"63",0,NA,NA,0,0,0,1,89.5,374.5,43.5,387.5,0.192887931034483,0.10092807424594,0.0760026044803778,3.77055815313512,"127 79 111",135.5,721.5,72.5,801.5,0.0751577398673997,0.000844864612978072,1731
"64",1,0,NA,0,0,0,NA,128.5,447.5,86.5,496.5,0.223090277777778,0.148370497427101,0.0773005694794095,3.19646327986026,"63 47 48",292.5,1031.5,176.5,1217.5,0.0943073898928078,0.0170068204133983,2718
"65",0,1,NA,NA,0,0,0,86.5,470.5,40.5,531.5,0.155296229802513,0.0708041958041958,0.0925805883006916,4.39793350065954,"96 72 80",102.5,621.5,66.5,645.5,0.0481757092308647,0.0444048790698269,1436
"66",0,0,NA,NA,1,0,1,62,297,36,313,0.172701949860724,0.103151862464183,0.0680312415225307,2.57030708388314,"99 123",48.5,320.5,40.5,356.5,0.0294212010130177,0.038610040509513,766
"67",0,0,NA,1,NA,1,0,12.5,10.5,2.5,25.5,0.543478260869565,0.0892857142857143,0.332542819499341,3.23337842277156,"118 98 102",7.5,21.5,6.5,15.5,-0.036833855799373,0.369376675298714,51
"68",NA,0,NA,0,0,NA,0,225,748,146,839,0.231243576567318,0.148223350253807,0.0680100875400251,4.62927122687054,"62 64 46 110",393.5,1271.5,269.5,1455.5,0.0801044522783653,0.0120943647383402,3390
"69",0,NA,NA,1,0,NA,1,30.5,125.5,13.5,153.5,0.195512820512821,0.0808383233532934,0.113029679336553,2.84003991642294,"87 101 103 117 119",34.5,154.5,19.5,156.5,0.071744227994228,0.041285451342325,365
"70",NA,0,NA,0,1,NA,1,63.5,297.5,36.5,313.5,0.17590027700831,0.104285714285714,0.0865404127880827,2.63813035919294,"123 41 105",130.5,708.5,86.5,760.5,0.0534171646968266,0.0331232480912561,1686
"71",1,1,NA,0,0,NA,NA,70.5,449.5,37.5,482.5,0.135576923076923,0.0721153846153846,0.0812126395187208,3.25272100368805,"31 13 14",300.5,1350.5,158.5,1536.5,0.0885005779995676,0.0072879384808468,3346
"72",1,1,NA,0,1,NA,NA,46,361,12,374,0.113022113022113,0.0310880829015544,0.0511630898671426,4.29285313562726,"27 9 11 12",82.5,756.5,43.5,819.5,0.0479257848484304,0.00323730501871215,1702
"73",1,NA,NA,NA,0,NA,0,224,806,108,889,0.21747572815534,0.108324974924774,0.082723327953893,6.57841332077467,"16 32 40 56 6 38",550.5,1792.5,350.5,2068.5,0.0900606011203453,0.00733727316645227,4762
"74",0,NA,NA,0,0,NA,NA,94,376,45,389,0.2,0.1036866359447,0.0684130923325938,3.91848144195746,"77 78 109 127 79 111",416.5,2021.5,245.5,2177.5,0.0695160745887189,0.00110298225612512,4861
"75",1,NA,NA,1,NA,0,NA,62.5,124.5,28.5,142.5,0.334224598930481,0.166666666666667,0.0700386224463618,3.51554158098224,"52 56 35 39 8 4 36",183.5,555.5,109.5,563.5,0.0856042159699365,0.0155655935235747,1412
"76",1,0,NA,0,NA,NA,NA,110.5,447.5,74.5,496.5,0.198028673835125,0.130472854640981,0.0803651210235337,2.98559733448244,"63 42 45",530.5,1921.5,324.5,2176.5,0.0866058959776611,0.00624077495412743,4953
