"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"52",NA,0,NA,0,1,0,1,58.5,297.5,36.5,334.5,0.164325842696629,0.0983827493261455,0.0881302923680572,2.52704683056739,"123 43 107",108.5,593.5,64.5,647.5,0.0639685169179551,0.0241617754501021,1414
"53",0,1,NA,0,0,0,NA,92.5,494.5,31.5,524.5,0.157580919931857,0.0566546762589928,0.0813351852577528,5.38870736315276,"96 79 80",120.5,826.5,67.5,904.5,0.0577994837498533,0.0235357015078995,1919
"54",1,1,NA,0,1,0,NA,35.5,345.5,12.5,371.5,0.0931758530183727,0.0325520833333333,0.0349301495777195,3.30808471933047,"27 11 12",88.5,673.5,38.5,730.5,0.0660767127776128,0.0311465631998933,1531
"55",1,1,NA,0,0,NA,1,61,474,39,502,0.114018691588785,0.0720887245841035,0.0537533603789804,2.26354330531494,"13 31",102.5,516.5,39.5,606.5,0.104444149907221,0.0506907895282404,1265
"56",1,0,NA,NA,0,1,0,58.5,114.5,36.5,126.5,0.338150289017341,0.223926380368098,0.114381223458918,2.20246626608648,"54 62 38",47.5,138.5,31.5,154.5,0.0860215053763441,0.0283597180825739,372
"57",NA,0,NA,0,0,NA,0,241,786,173,911,0.234664070107108,0.159594095940959,0.0589492658293396,4.28695795268792,"64 62 110 126",396.5,1329.5,247.5,1463.5,0.0850696502015112,0.0261203843721716,3437
"58",NA,0,NA,NA,0,0,1,135,489,71,488,0.216346153846154,0.12701252236136,0.0706737748037237,3.96827368332943,"63 39 47 111",229.5,943.5,124.5,1068.5,0.0912934144830351,0.0206196396793114,2366
"59",NA,NA,0,1,NA,1,1,22,38,13,55,0.366666666666667,0.191176470588235,0.120887203501985,2.02417008678241,"21 53 113 117",25.5,60.5,17.5,83.5,0.123244301174304,0.00235709767231852,187
"60",1,1,NA,1,0,NA,NA,78,280,47,265,0.217877094972067,0.150641025641026,0.0585904070149646,2.12905675525765,"23 24 5 7",95.5,273.5,61.5,339.5,0.105441004534734,0.046850597519769,770
"61",1,1,0,NA,1,NA,NA,67,727,42,754,0.0843828715365239,0.0527638190954774,0.0408139641509111,2.39548437095046,"27 28 18 20",108.5,864.5,62.5,926.5,0.0483156447541663,0.00750168060325523,1962
"62",0,NA,NA,1,NA,1,0,18,32,6,40,0.36,0.130434782608696,0.129705295875778,2.35907129847835,"98 102 86 118",13.5,42.5,9.5,46.5,0.0714285714285714,0.0582767244472066,112
"63",0,0,NA,NA,NA,0,1,71.5,356.5,56.5,427.5,0.167056074766355,0.116735537190083,0.0608073445738571,2.08784314021472,"127 99 103",167.5,760.5,93.5,795.5,0.0753213364493231,0.014513991875466,1817
"64",1,0,0,NA,1,NA,NA,91.5,370.5,47.5,408.5,0.198051948051948,0.104166666666667,0.0813953764289735,3.8756890380854,"59 49 50 51 52",186.5,783.5,93.5,848.5,0.0930111410247992,0.0116157645958257,1912
"65",NA,NA,NA,1,NA,0,0,75.5,176.5,42.5,185.5,0.299603174603175,0.18640350877193,0.079105855206689,2.77018890117188,"56 120 4 8 40",168.5,562.5,123.5,624.5,0.0653992040790946,0.0137066511275944,1479
"66",NA,NA,0,1,NA,1,NA,40.5,90.5,24.5,111.5,0.309160305343511,0.180147058823529,0.0934602030677575,2.31300230900057,"21 53 113 117 86 118 81 82 114",60.5,152.5,42.5,190.5,0.101634125209051,0.00817392214129366,446
"67",0,1,NA,NA,NA,NA,0,45,336,24,363,0.118110236220472,0.062015503875969,0.0774825712236564,2.59185885386012,"92 68 72 70",208.5,1103.5,113.5,1149.5,0.0690522830851824,0.00843028813847402,2575
"68",NA,1,NA,0,NA,1,NA,45.5,104.5,24.5,120.5,0.303333333333333,0.168965517241379,0.0853861087882046,2.57515921678443,"30 9 73 77 78",128.5,569.5,80.5,570.5,0.0604415072249438,0.0249446015632608,1349
"69",0,NA,NA,1,0,NA,NA,21,32,6,40,0.39622641509434,0.130434782608696,0.100545085257521,2.73537435593452,"86 118 71 104",87.5,347.5,59.5,414.5,0.0756219991270188,0.0249230861305022,909
