"","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"16",0,0,0,0,0,0,0,257.5,975.5,183.5,1087.5,0.208840227088402,0.144374508261212,0.0644657188271906,4.18134186180291,"128",253.5,964.5,188.5,1148.5,0.0671407938513914,0.00267507502420083,2555
"17",1,0,0,1,1,0,NA,16,189,3,195,0.0780487804878049,0.0151515151515152,0.0628972653362897,2.74312480826799,"51 52",23.5,195.5,4.5,182.5,0.0832417649500647,0.020344499613775,406
"18",0,0,0,NA,1,0,0,139,635,83,684,0.179586563307494,0.108213820078227,0.0713727432292667,3.91681286435453,"116 124",136.5,593.5,84.5,642.5,0.0707552147123665,0.000617528516900237,1457
"19",0,0,NA,0,1,0,1,110,604,65,621,0.15406162464986,0.0947521865889213,0.0593094380609387,3.27354901963717,"107 123",117.5,551.5,67.5,649.5,0.0814930171179116,0.0221835790569729,1386
"20",0,0,NA,0,0,0,1,202,867,142,921,0.188961646398503,0.133584195672625,0.0553774507258786,3.41663899613912,"111 127",197.5,820.5,93.5,957.5,0.10504496606282,0.0496675153369412,2069
"21",0,0,NA,0,1,1,0,33,92,20,109,0.264,0.155038759689922,0.108961240310078,1.98206839953384,"106 122",32.5,122.5,16.5,93.5,0.0596774193548387,0.0492838209552393,265
"22",1,0,0,0,1,NA,1,76,671,25,756,0.101740294511379,0.0320102432778489,0.0697300512335299,5.38097630757117,"57 59",65.5,691.5,29.5,725.5,0.0474529118951595,0.0222771393383704,1512
"23",0,0,0,0,0,NA,0,323,1138,231,1267,0.221081451060917,0.154205607476636,0.0668758435842817,4.61527915076498,"126 128",312.5,1151.5,230.5,1318.5,0.0646506030684348,0.00222524051584691,3013
"24",0,0,0,NA,0,0,0,283,1112,203,1236,0.202867383512545,0.141070187630299,0.061797195882246,4.31349875157492,"120 128",291.5,1103.5,201.5,1285.5,0.0734528397847052,0.0116556439024592,2882
"25",0,0,0,1,1,NA,1,17,95,4,113,0.151785714285714,0.0341880341880342,0.11759768009768,2.85329227184047,"113 115",16.5,81.5,9.5,104.5,0.0850340136054422,0.0325636664922378,212
"26",1,0,0,1,0,0,NA,16,221,3,228,0.0675105485232067,0.012987012987013,0.0545235355361938,2.75380626097094,"55 56",24.5,215.5,11.5,236.5,0.0557123655913978,0.00118883005520404,488
"27",1,0,0,1,0,NA,0,18,152,6,162,0.105882352941176,0.0357142857142857,0.0701680672268908,2.29956067052662,"54 56",22.5,154.5,16.5,161.5,0.0344220148543135,0.0357460523725773,355
"28",0,0,0,1,0,NA,1,29,121,14,131,0.193333333333333,0.096551724137931,0.0967816091954023,2.19002286885616,"117 119",17.5,128.5,14.5,142.5,0.027506325800541,0.0692752833948613,303
"29",1,0,1,0,0,NA,1,47,186,23,197,0.201716738197425,0.104545454545455,0.0971712836519703,2.72970832859591,"45 47",50.5,187.5,23.5,198.5,0.106329018093724,0.00915773444175368,460
"30",0,0,NA,0,1,0,0,137,606,92,665,0.184387617765814,0.121532364597094,0.0628552531687205,3.31227601060204,"108 124",135.5,576.5,82.5,616.5,0.0722832376910836,0.00942798452236308,1411
"31",0,0,0,NA,1,1,0,36,100,19,116,0.264705882352941,0.140740740740741,0.1239651416122,2.38591693000141,"114 122",34.5,117.5,17.5,95.5,0.0721064275733582,0.0518587140388418,265
"32",1,0,1,0,NA,NA,1,63,257,31,282,0.196875,0.0990415335463259,0.0978334664536741,3.3490315513007,"45 47 41 43",64.5,263.5,33.5,286.5,0.0919588414634146,0.00587462499025947,648
"33",1,0,NA,0,NA,0,0,141.5,924.5,101.5,959.5,0.132739212007505,0.0956644674835061,0.0370747445239986,2.61937619293902,"60 44 48",381.5,1912.5,202.5,2170.5,0.0809683812110304,0.0438936366870318,4667
"34",1,0,0,NA,1,NA,0,93.5,689.5,56.5,680.5,0.11941251596424,0.0766621438263229,0.0427503721379172,2.70695372745475,"60 50 58",103.5,744.5,49.5,809.5,0.0644267412744086,0.0216763691364914,1707
"35",1,0,0,0,0,NA,NA,287.5,1372.5,162.5,1454.5,0.173192771084337,0.100494743351886,0.0726980277324511,5.99430353330812,"64 61 62",399.5,2025.5,204.5,2339.5,0.084357047915451,0.0116590201829999,4969
"36",0,0,0,NA,0,NA,0,286.5,1130.5,208.5,1252.5,0.202187720536344,0.142710472279261,0.0594772482570836,4.17769123159124,"118 120 128",363.5,1307.5,243.5,1485.5,0.0767015591734481,0.0172243109163645,3400
"37",NA,0,1,0,NA,1,0,40.5,78.5,19.5,98.5,0.340336134453782,0.165254237288136,0.175081897165646,2.94994071261979,"110 42 46",29.5,109.5,30.5,112.5,-0.00105649745937514,0.176138394625021,282
"38",0,0,NA,0,NA,NA,1,267,1108,198,1166,0.194181818181818,0.145161290322581,0.0490205278592375,3.36583599267824,"111 127 121 125 105 109",391.5,1651.5,216.5,1877.5,0.0882393160235453,0.0392187881643078,4137
"39",1,0,0,1,NA,NA,NA,33,445,10,454,0.0690376569037657,0.021551724137931,0.0474859327658347,3.3348752158765,"51 52 55 56 49 53",61.5,479.5,24.5,481.5,0.065259401050609,0.0177734682847743,1047
"40",1,NA,0,0,0,0,0,229,1068,116,1145,0.176561295296839,0.0919904837430611,0.077184516390955,6.20245319869274,"32 64",239.5,1051.5,118.5,1194.5,0.0952637717445105,0.0180792553535555,2604
"41",0,NA,1,0,0,0,0,68,182,43,192,0.272,0.182978723404255,0.0842552678576001,2.22409099662559,"80 112",72.5,178.5,43.5,182.5,0.0963667454077496,0.0121114775501495,477
"42",0,NA,0,1,0,0,1,28,106,14,113,0.208955223880597,0.110236220472441,0.0995716897768796,2.00083313963127,"87 119",17.5,112.5,9.5,126.5,0.064762443438914,0.0348092463379656,266
"43",0,NA,NA,0,1,0,1,101,545,59,558,0.156346749226006,0.0956239870340357,0.058239219524199,3.15851036892026,"75 123",122.5,551.5,70.5,649.5,0.0838340751730959,0.0255948556488969,1394
"44",1,NA,NA,0,0,0,1,126.5,733.5,53.5,803.5,0.147093023255814,0.0624270711785298,0.0834052691109249,5.64733993792676,"63 15 31",154.5,857.5,73.5,979.5,0.0828674143891535,0.000537854721771369,2065
"45",0,NA,NA,0,0,0,1,178.5,737.5,115.5,776.5,0.194868995633188,0.129484304932735,0.0561019477761338,3.70302943032493,"127 79 95",213.5,820.5,106.5,957.5,0.106385705559838,0.0502837577837039,2098
"46",1,NA,0,0,1,0,NA,73.5,580.5,18.5,641.5,0.112385321100917,0.028030303030303,0.0586825081171322,5.88344854870176,"59 27 28",125.5,1145.5,62.5,1266.5,0.0517133082202445,0.00696919989688769,2600
"47",0,NA,0,0,1,NA,1,104.5,545.5,66.5,558.5,0.160769230769231,0.1064,0.0544307306530149,2.765687520302,"123 89 91",131.5,607.5,74.5,670.5,0.0779431664411367,0.0235124357881218,1484
"48",1,NA,0,1,0,NA,0,18.5,152.5,7.5,162.5,0.108187134502924,0.0441176470588235,0.0704351885681809,2.02494429919113,"54 56 22",23.5,154.5,16.5,161.5,0.0393258426966292,0.0311093458715517,356
"49",NA,NA,1,0,0,1,0,22.5,26.5,8.5,38.5,0.459183673469388,0.180851063829787,0.17954525625903,2.69715444400949,"110 14 78",29.5,72.5,29.5,91.5,0.0454140333819479,0.134131222877082,223
"50",1,NA,1,0,NA,0,NA,20.5,60.5,7.5,72.5,0.253086419753086,0.09375,0.0618658065631086,2.45899444310374,"43 12 16",152.5,564.5,87.5,589.5,0.0834450947551446,0.021579288192036,1394
"51",0,NA,0,0,NA,NA,0,286.5,977.5,202.5,1089.5,0.226661392405063,0.156733746130031,0.0699794314790747,4.44346570438508,"128 92 96 90 94",503.5,1774.5,340.5,1959.5,0.0729837385960224,0.00300430711694774,4578
"52",0,NA,0,1,0,NA,NA,32.5,106.5,12.5,113.5,0.233812949640288,0.0992063492063492,0.0589418246612839,2.75069654718379,"119 86 88",72.5,284.5,27.5,309.5,0.121478858605757,0.0625370339444729,694
"53",1,NA,0,1,NA,0,NA,20,129,4,137,0.134228187919463,0.0283687943262411,0.0627002322936579,3.05706278749024,"56 20 23 24",50.5,410.5,15.5,418.5,0.073830182832352,0.0111299505386941,895
"54",0,NA,0,1,NA,NA,1,46,200,23,229,0.186991869918699,0.0912698412698413,0.102558635394456,2.96158447644508,"115 87 119 81 85 117",37.5,209.5,23.5,246.5,0.0647848253111411,0.0377738100833149,517
"55",0,NA,1,0,NA,NA,NA,27.5,27.5,6.5,39.5,0.5,0.141304347826087,0.0774099835565337,3.58760308136353,"110 73 74 76 77",172.5,486.5,102.5,560.5,0.107159941132984,0.0297499575764504,1322
"56",NA,NA,NA,0,NA,1,NA,34,28,7,40,0.548387096774194,0.148936170212766,0.0712815383196598,4.0639597417816,"110 25 26 29 13 93",339.5,1155.5,219.5,1181.5,0.0704164965779341,0.000865041741725747,2896
"57",NA,NA,NA,0,NA,1,NA,36.5,28.5,7.5,40.5,0.561538461538462,0.15625,0.0712815383196598,4.17232351381526,"110 13 29 25 26 30 93",339.5,1155.5,219.5,1181.5,0.0704164965779341,0.000865041741725747,2896
