"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"57",1,0,NA,0,0,NA,1,135.5,533.5,88.5,598.5,0.20254110612855,0.12882096069869,0.0759321516570866,3.58163726457895,"45 61 63",127.5,543.5,83.5,553.5,0.0589317006178833,0.0170004510392033,1308
"58",1,1,NA,0,0,NA,NA,209.5,756.5,105.5,888.5,0.216873706004141,0.106136820925553,0.0934329460861473,6.6121484009883,"16 32 29 13 14",288.5,1363.5,163.5,1484.5,0.0754256388255483,0.018007307260599,3300
"59",0,NA,NA,0,NA,0,0,140,504,94,532,0.217391304347826,0.150159744408946,0.0585986086666931,3.01732080787327,"128 76 108 112",313.5,1650.5,183.5,1752.5,0.0648401600713673,0.00624155140467415,3900
"60",NA,1,NA,NA,0,0,1,75.5,455.5,32.5,514.5,0.142184557438795,0.0594149908592322,0.0828568978809767,4.42359678522288,"31 7 71",161.5,971.5,76.5,1067.5,0.0756712947246928,0.00718560315628392,2277
"61",0,0,NA,NA,NA,1,0,13.5,14.5,2.5,24.5,0.482142857142857,0.0925925925925926,0.0954159907855172,2.88296528913615,"118 98 106",57.5,155.5,37.5,149.5,0.0694182922849037,0.0259976985006135,400
"62",0,NA,NA,NA,0,0,0,122.5,503.5,87.5,531.5,0.195686900958466,0.141357027463651,0.0613214740976059,2.48393787119012,"128 72 104",244.5,1199.5,148.5,1292.5,0.0662678945253854,0.00494642042777946,2885
"63",1,1,NA,0,1,NA,NA,45,362,11,366,0.110565110565111,0.0291777188328912,0.0604491177653517,4.28225205671096,"27 10 12 11",86.5,767.5,57.5,860.5,0.038651890628747,0.0217972271366048,1772
"64",0,0,NA,NA,NA,NA,1,131.5,660.5,103.5,717.5,0.166035353535354,0.126065773447016,0.048227664485058,2.20410327515374,"99 105 127 107 123",194.5,895.5,100.5,986.5,0.085984065224547,0.037756400739489,2177
"65",1,NA,NA,1,NA,0,NA,62,164,31,169,0.274336283185841,0.155,0.08022544331507,2.85815372442143,"23 55 4 36 35 8 39 40",157.5,535.5,107.5,607.5,0.0769230769230769,0.00330236639199308,1408
"66",1,NA,NA,NA,NA,1,1,50,139,21,170,0.264550264550265,0.109947643979058,0.0790242979969182,3.73426496720629,"17 21 25 29 5 37 9 41",76.5,286.5,62.5,333.5,0.0529155188246097,0.0261087791723085,759
"67",NA,NA,NA,0,0,1,NA,38.5,78.5,14.5,92.5,0.329059829059829,0.135514018691589,0.0701661727442898,3.24715593580189,"29 77 78 46 110",197.5,665.5,151.5,710.5,0.0530987786091253,0.0170673941351644,1725
"68",NA,0,NA,NA,0,1,NA,31,51,20,82,0.378048780487805,0.196078431372549,0.0702731381616213,2.57529525920474,"117 118 53 54 38 102 101 109",136.5,351.5,102.5,404.5,0.0775434895075501,0.00727035134592875,995
