"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"11",0,1,0,0,1,0,1,28.5,323.5,4.5,375.5,0.0809659090909091,0.0118421052631579,0.0691238038277512,4.32523609337461,"91",31.5,352.5,8.5,355.5,0.0586796016483516,0.0104442021793996,748
"12",0,1,0,0,1,0,0,48.5,354.5,17.5,339.5,0.120347394540943,0.0490196078431373,0.0713277866978057,3.35593323073242,"92",40.5,302.5,20.5,331.5,0.0598371653856348,0.0114906213121709,695
"13",0,1,0,0,0,1,0,23.5,92.5,7.5,86.5,0.202586206896552,0.0797872340425532,0.122798972853999,2.29892351858134,"94",19.5,72.5,9.5,79.5,0.105214948705423,0.0175840241485764,181
"14",0,1,0,0,0,0,1,45.5,356.5,15.5,384.5,0.11318407960199,0.03875,0.0744340796019901,3.8426286848015,"95",41.5,347.5,19.5,398.5,0.0600330869239001,0.01440099267809,807
"15",0,1,0,0,0,0,0,77.5,477.5,36.5,519.5,0.13963963963964,0.0656474820143885,0.0739921576252511,3.96487812420121,"96",72.5,499.5,38.5,529.5,0.0589665616074067,0.0150255960178444,1140
"16",0,0,0,1,0,0,1,16.5,51.5,5.5,83.5,0.242647058823529,0.0617977528089888,0.180849306014541,3.00272700505144,"119",9.5,53.5,10.5,58.5,-0.00138026224982749,0.182229568264368,132
"17",0,0,0,0,1,0,1,53.5,277.5,34.5,306.5,0.161631419939577,0.101173020527859,0.0604583994117178,2.20829216567808,"123",49.5,310.5,34.5,321.5,0.0405898876404494,0.0198685117712684,716
"18",0,0,0,0,1,0,0,56.5,307.5,38.5,333.5,0.15521978021978,0.103494623655914,0.0517251565638662,1.98258723376757,"124",73.5,301.5,45.5,345.5,0.0796317135549872,0.027906556991121,766
"19",0,0,0,0,0,0,1,73.5,387.5,44.5,394.5,0.15943600867679,0.101366742596811,0.0580692660799787,2.48112962720305,"127",88.5,355.5,48.5,425.5,0.0970036492188391,0.0389343831388604,918
"20",0,1,0,1,0,0,NA,45,198,23,183,0.185185185185185,0.111650485436893,0.073534699748292,2.03378968594519,"87 88",29.5,157.5,19.5,208.5,0.0722276949057135,0.00130700484257854,415
"21",1,0,0,1,0,NA,0,65,111,40,121,0.369318181818182,0.248447204968944,0.120870976849238,2.275401913876,"54 56",39.5,118.5,25.5,134.5,0.090625,0.030245976849238,318
"22",0,1,0,0,0,NA,1,56,417,21,449,0.118393234672304,0.0446808510638298,0.0737123836084747,4.01413824559022,"93 95",47.5,403.5,26.5,472.5,0.0522152953356824,0.0214970882727922,950
"23",0,1,0,0,1,NA,0,61,414,24,400,0.128421052631579,0.0566037735849057,0.0718172790466733,3.55963981170254,"90 92",53.5,352.5,22.5,392.5,0.0775565315448988,0.0057392524982255,821
"24",1,0,0,1,0,0,NA,74,162,47,196,0.313559322033898,0.193415637860082,0.120143684173816,2.92030840051247,"55 56",52.5,176.5,39.5,182.5,0.0513297139934695,0.0688139701803465,451
"25",1,1,0,NA,1,0,1,38,374,18,415,0.0922330097087379,0.0415704387990762,0.0506625709096617,2.82087453253954,"19 27",41.5,388.5,13.5,393.5,0.0633420947374436,0.0126795238277819,837
"26",0,0,0,0,1,NA,1,67,335,41,346,0.166666666666667,0.10594315245478,0.0607235142118863,2.37713087224568,"121 123",60.5,379.5,44.5,390.5,0.0352011494252874,0.0255223647865989,875
"27",1,1,0,0,1,0,NA,66,690,35,763,0.0873015873015873,0.043859649122807,0.0434419381787803,3.36924899614134,"27 28",76.5,672.5,38.5,684.5,0.0488858357939678,0.0054438976151875,1472
"28",1,1,0,NA,0,0,0,198,879,107,1003,0.183844011142061,0.0963963963963964,0.0874476147456649,5.8400332647831,"24 32",207.5,859.5,117.5,930.5,0.0823521573649456,0.00509545738071931,2115
"29",0,0,0,NA,1,0,1,61,317,40,347,0.161375661375661,0.103359173126615,0.0580164882490464,2.26313694897895,"115 123",55.5,334.5,40.5,356.5,0.0402925789575664,0.01772390929148,787
"30",0,1,0,NA,1,0,1,35,349,9,414,0.0911458333333333,0.0212765957446809,0.0698692375886525,4.21063862079435,"83 91",38.5,384.5,11.5,391.5,0.0624805683144736,0.0073886692741789,826
"31",1,0,0,0,1,NA,1,87,339,33,392,0.204225352112676,0.0776470588235294,0.126578293289147,5.20636515066189,"57 59",65.5,372.5,40.5,410.5,0.0597429355364538,0.0668353577526932,889
"32",1,0,0,0,1,NA,0,97,358,45,378,0.213186813186813,0.106382978723404,0.106803834463409,4.20292376398525,"58 60",86.5,371.5,53.5,373.5,0.0635718887741223,0.0432319456892867,885
"33",0,0,0,0,0,NA,1,89,446,51,453,0.166355140186916,0.101190476190476,0.0651646639964397,2.98355700606133,"125 127",103.5,424.5,64.5,505.5,0.0828648325358852,0.0177001685394454,1098
"34",NA,0,0,1,0,1,1,13,13,7,27,0.5,0.205882352941176,0.294117647058824,2.11851886277788,"53 117",4.5,21.5,6.5,26.5,-0.0238927738927739,0.318010420951598,59
"35",0,0,0,NA,1,0,0,66,333,44,365,0.165413533834586,0.107579462102689,0.057834071731897,2.29410668730028,"116 124",79.5,339.5,55.5,381.5,0.062735181837545,0.00490111010564798,856
"36",NA,0,0,1,0,0,0,70,173,46,186,0.288065843621399,0.198275862068966,0.0897899815524337,2.17008011489433,"56 120",60.5,187.5,35.5,188.5,0.085469470046083,0.00432051150635074,472
"37",0,1,0,NA,1,0,0,53,382,24,369,0.12183908045977,0.0610687022900763,0.0607703781696938,2.8868341754306,"84 92",49.5,329.5,24.5,365.5,0.0677863473377985,0.00701596916810474,769
"38",1,1,0,1,NA,1,1,13,18,4,32,0.419354838709677,0.111111111111111,0.308243727598566,2.60950086832399,"17 21",7.5,24.5,3.5,29.5,0.128314393939394,0.179929333659172,65
"39",NA,1,0,1,0,1,1,11,21,5,41,0.34375,0.108695652173913,0.235054347826087,2.24375759373947,"21 85",10.5,26.5,5.5,31.5,0.135135135135135,0.0999192126909519,74
"40",0,0,0,0,NA,NA,0,193,942,161,1030,0.170044052863436,0.135180520570949,0.0348635322924873,2.2820398386222,"126 128 122 124",251.5,950.5,152.5,1004.5,0.0774282131336853,0.042564680841198,2359
"41",NA,1,0,0,1,NA,1,47.5,442.5,26.5,510.5,0.0969387755102041,0.0493482309124767,0.0475905445977274,2.82516991979347,"27 25 89",85.5,797.5,27.5,809.5,0.0639735559912376,0.0163830113935102,1720
"42",1,1,0,0,0,NA,NA,111.5,665.5,82.5,719.5,0.143500643500644,0.10286783042394,0.0406328130767034,2.38222551715243,"31 29 30",298.5,1308.5,143.5,1460.5,0.0962860040316136,0.0556531909549102,3211
"43",1,0,0,NA,1,NA,1,98,371,40,427,0.208955223880597,0.0856531049250535,0.123302118955543,5.22781563893964,"49 51 57 59",71.5,406.5,45.5,441.5,0.056152431847276,0.067149687108267,965
"44",1,0,0,1,NA,NA,0,80,138,48,159,0.36697247706422,0.231884057971014,0.135088419093206,2.92842154779542,"54 56 50 52",48.5,156.5,33.5,165.5,0.0682436573109449,0.0668447617822611,404
"45",NA,1,0,NA,0,NA,0,116,609,64,657,0.16,0.0887656033287101,0.0712343966712899,4.02292487547056,"96 94 22 86",361.5,1696.5,212.5,1864.5,0.0733449511588114,0.0021105544875215,4135
"46",1,1,0,NA,1,NA,NA,78.5,789.5,45.5,834.5,0.0904377880184332,0.0517045454545455,0.0387332425638877,3.06075879273219,"27 28 26 18 20",108.5,850.5,58.5,887.5,0.0512993626641564,0.0125661201002687,1905
"47",0,NA,0,NA,1,NA,NA,63.5,336.5,42.5,351.5,0.15875,0.107868020304569,0.0508819796954315,2.003336654768,"124 113 114 81 82",285.5,1632.5,160.5,1749.5,0.0648215582331071,0.0139395785376756,3828
"48",1,1,NA,0,0,0,0,161,709,78,825,0.185057471264368,0.0863787375415282,0.0903719124223901,6.01277424651964,"16 32",183.5,689.5,93.5,743.5,0.0984862481370629,0.00811433571467281,1710
"49",1,0,NA,0,1,0,0,86,308,41,328,0.218274111675127,0.111111111111111,0.100169608218304,3.87410408354825,"44 60",71.5,312.5,46.5,320.5,0.0594949193914623,0.0406746888268417,751
"50",1,0,NA,0,0,0,1,105,466,66,487,0.183887915936953,0.119349005424955,0.0607312763256208,2.92884197264811,"47 63",122.5,452.5,61.5,506.5,0.104768830373546,0.0440375540479248,1143
"51",1,1,NA,1,0,1,1,14,12,3,26,0.538461538461538,0.103448275862069,0.386806375442739,3.19318359308266,"5 21",6.5,16.5,3.5,19.5,0.130434782608696,0.256371592834043,46
"52",0,1,NA,0,1,0,0,52,355,20,340,0.127764127764128,0.0555555555555556,0.0710570854719674,3.29793202543065,"76 92",46.5,302.5,22.5,331.5,0.0696785003156719,0.00137858515629549,703
"53",1,0,NA,0,0,0,0,169,579,137,733,0.225935828877005,0.157471264367816,0.0630466735806059,3.44254498065001,"48 64",208.5,625.5,113.5,697.5,0.110049321824908,0.0470026482443016,1645
"54",0,1,NA,0,0,0,0,81,478,38,520,0.144901610017889,0.0681003584229391,0.0742661478260108,4.06288273571421,"80 96",77.5,499.5,39.5,529.5,0.0648953894606671,0.00937075836534369,1146
"55",0,1,NA,0,1,0,1,31,324,7,376,0.0873239436619718,0.0182767624020888,0.0685618216828101,4.07410470293522,"75 91",31.5,352.5,8.5,355.5,0.0586796016483516,0.00988222003445845,748
"56",1,0,NA,1,0,0,NA,77.5,162.5,48.5,196.5,0.322916666666667,0.197959183673469,0.122123451808009,3.03398753153067,"39 55 56",59.5,176.5,43.5,182.5,0.0596407679616019,0.0624826838464071,462
"57",1,1,NA,NA,0,0,1,90.5,599.5,55.5,615.5,0.131159420289855,0.0827123695976155,0.0485300127584839,2.79987054398032,"31 7 23",109.5,483.5,43.5,595.5,0.116579182797742,0.0680491700392582,1232
"58",0,0,NA,0,NA,0,0,73.5,308.5,45.5,334.5,0.192408376963351,0.119736842105263,0.0398871676067945,2.66324166368198,"124 108 112",207.5,814.5,131.5,862.5,0.0707395055263085,0.030852337919514,2016
"59",1,0,NA,0,0,NA,0,216,686,168,850,0.239467849223947,0.165029469548134,0.0693762960026595,4.01255115093054,"46 62 48 64",249.5,739.5,140.5,820.5,0.106073152229151,0.0366968562264917,1950
"60",1,0,NA,0,0,NA,1,122.5,539.5,91.5,563.5,0.185045317220544,0.13969465648855,0.0456214021476411,2.15595317795,"63 45 61",145.5,537.5,81.5,588.5,0.091388955660934,0.0457675535132929,1353
"61",NA,0,NA,0,1,0,1,129,553,68,641,0.189149560117302,0.0959097320169253,0.0950326931635343,4.90900231370667,"59 123 43 107",108.5,632.5,66.5,685.5,0.0579929006230798,0.0370397925404545,1493
"62",0,NA,NA,0,0,0,1,57.5,357.5,18.5,385.5,0.13855421686747,0.0457920792079208,0.0674325729296037,4.4538741292891,"95 79 111",137.5,702.5,71.5,823.5,0.0838022080340516,0.0163696351044479,1735
"63",1,NA,NA,1,0,0,0,60.5,94.5,34.5,105.5,0.390322580645161,0.246428571428571,0.0924985349696562,2.51646741172927,"56 8 40",79.5,274.5,56.5,297.5,0.0649717514124294,0.0275267835572268,708
"64",1,1,NA,0,NA,0,1,41.5,347.5,13.5,384.5,0.106683804627249,0.0339195979899497,0.0520808674004108,3.86316793717301,"27 11 15",115.5,760.5,39.5,848.5,0.0873673330865112,0.0352864656861004,1764
"65",1,0,NA,0,1,NA,0,80,308,41,328,0.206185567010309,0.111111111111111,0.105781502233415,3.4687449852043,"42 60",91.5,371.5,54.5,373.5,0.070287741466664,0.035493760766751,891
"66",NA,1,NA,0,0,NA,0,186.5,802.5,88.5,912.5,0.188574317492417,0.0884115884115884,0.0820963854504962,6.40869517962081,"16 32 94 14 78",317.5,1386.5,168.5,1483.5,0.0843287123873183,0.00223232693682207,3356
"67",0,0,NA,1,0,NA,NA,27.5,65.5,11.5,103.5,0.295698924731183,0.1,0.129608165040475,3.4166492775986,"119 102 118",46.5,157.5,28.5,161.5,0.0779411764705882,0.0516669885698868,394
"68",0,NA,NA,1,0,0,NA,64.5,250.5,33.5,267.5,0.204761904761905,0.111295681063123,0.0861809383260776,3.06015313338289,"119 72 104 87 88",74.5,293.5,44.5,344.5,0.0880497652844529,0.0018688269583753,757
"69",0,NA,NA,0,NA,1,0,28.5,93.5,8.5,87.5,0.233606557377049,0.0885416666666667,0.053489796287206,2.65075561357736,"94 106 110",96.5,258.5,43.5,282.5,0.138395403093407,0.0849056068062011,681
"70",1,NA,NA,0,1,NA,0,92,309,42,329,0.229426433915212,0.113207547169811,0.0713928336346301,4.16462838231203,"44 60 10 12",146.5,738.5,88.5,756.5,0.0608029953531909,0.0105898382814392,1730
"71",NA,NA,NA,1,NA,0,NA,22,24,8,34,0.478260869565217,0.19047619047619,0.0815564448841704,2.6195887211435,"52 35 36 99 103 71",261.5,967.5,175.5,1081.5,0.0731564750820952,0.00839996980207521,2486
"72",NA,NA,NA,0,NA,NA,1,128,542,97,566,0.191044776119403,0.14630467571644,0.0650319366113571,2.10732059594229,"63 45 61 9 41 73 13 109",627.5,3405.5,325.5,3759.5,0.0759096086418018,0.0108776720304447,8118
