"","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"20",NA,0,0,1,1,0,1,19,151,6,184,0.111764705882353,0.0315789473684211,0.0801857585139319,2.78019094128052,"51 115",23.5,165.5,6.5,189.5,0.0911753590325019,0.01098960051857,385
"21",1,0,NA,0,0,1,1,37,120,18,164,0.235668789808917,0.0989010989010989,0.136767690907818,3.25815093373748,"45 61",36.5,172.5,24.5,180.5,0.0551289532034076,0.0816387377044104,414
"22",0,0,0,0,1,NA,0,161,622,110,661,0.205619412515964,0.142671854734112,0.0629475577818527,3.20289353672877,"122 124",137.5,636.5,68.5,676.5,0.0857022700865373,0.0227547123046846,1519
"23",0,0,NA,0,1,0,0,145,586,101,642,0.198358413132695,0.135935397039031,0.062423016093664,3.14365660571346,"108 124",127.5,596.5,73.5,639.5,0.0730194183784957,0.0105964022848317,1437
"24",0,0,0,0,1,NA,1,130,630,65,648,0.171052631578947,0.091164095371669,0.0798885362072784,4.44428975666323,"121 123",116.5,619.5,80.5,673.5,0.0515241177488179,0.0283644184584605,1490
"25",1,0,0,NA,1,0,0,83,616,43,713,0.118741058655222,0.0568783068783069,0.0618627517769149,4.0986286966702,"52 60",81.5,706.5,42.5,668.5,0.0436514311008303,0.0182113206760846,1499
"26",1,0,NA,0,1,0,0,89,576,50,665,0.133834586466165,0.0699300699300699,0.0639045165360955,3.85181782299402,"44 60",76.5,661.5,48.5,649.5,0.0341742958976868,0.0297302206384087,1436
"27",1,0,NA,0,0,0,1,135,858,73,994,0.13595166163142,0.0684161199625117,0.0675355416689082,5.01041697864224,"47 63",157.5,893.5,60.5,946.5,0.0897778348893615,0.0222422932204533,2058
"28",1,0,NA,0,1,0,1,69,654,23,702,0.0954356846473029,0.0317241379310345,0.0637115467162684,4.86181121347855,"43 59",66.5,668.5,27.5,724.5,0.0539070415400203,0.00980450517624814,1487
"29",1,0,0,0,1,NA,0,85,595,51,708,0.125,0.0671936758893281,0.0578063241106719,3.65205780759945,"58 60",92.5,692.5,49.5,671.5,0.0491797485799094,0.00862657553076254,1506
"30",0,0,1,0,0,1,NA,28,47,12,69,0.373333333333333,0.148148148148148,0.225185185185185,3.03472874307759,"109 110",24.5,42.5,15.5,60.5,0.161724273369992,0.0634609118151928,143
"31",0,0,NA,0,1,0,1,112,597,61,624,0.157968970380818,0.089051094890511,0.0689178754903071,3.82042386567988,"107 123",115.5,558.5,71.5,646.5,0.0717828124612549,0.00286493697094779,1392
"32",1,0,1,0,0,NA,0,76,311,56,365,0.196382428940568,0.133016627078385,0.0633658018621837,2.33862457213754,"46 48",88.5,320.5,68.5,358.5,0.0559598724254622,0.00740592943672148,836
"33",1,0,0,NA,0,1,0,51,185,32,198,0.216101694915254,0.139130434782609,0.0769712601326455,2.05013100273099,"54 62",56.5,207.5,37.5,216.5,0.066377356239561,0.0105939038930845,518
"34",NA,0,0,1,0,NA,1,35,224,18,236,0.135135135135135,0.0708661417322835,0.0642689934028517,2.24610295106129,"55 119 53 117",24.5,232.5,14.5,257.5,0.0420219157701991,0.0222470776326526,529
"35",1,0,0,NA,1,NA,1,66.5,698.5,20.5,730.5,0.0869281045751634,0.0272969374167776,0.0596311671583858,4.88068686081408,"59 49 51",78.5,788.5,31.5,869.5,0.0555809449195883,0.00405022223879754,1768
"36",0,0,0,0,0,NA,NA,358.5,1261.5,265.5,1458.5,0.221296296296296,0.154002320185615,0.0672939761106814,4.94740914061231,"128 125 126",496.5,1995.5,354.5,2150.5,0.0577205941247521,0.00957338198592929,4997
"37",NA,0,0,NA,1,NA,0,92,631,56,739,0.127247579529737,0.070440251572327,0.0568073279574102,3.6398828360593,"50 114 58 60",270.5,1542.5,129.5,1542.5,0.0717480675187442,0.014940739561334,3485
"38",NA,0,NA,0,1,NA,NA,141.5,721.5,80.5,764.5,0.16396292004635,0.0952662721893491,0.0686966478570008,4.14915799645524,"107 123 57 41 105 42 106",482.5,2923.5,275.5,3082.5,0.0596188906729077,0.00907775718409307,6764
"39",1,NA,0,0,0,0,1,111,704,50,826,0.136196319018405,0.0570776255707763,0.0738116933404854,5.4559868754539,"31 63",121.5,721.5,51.5,791.5,0.0830367734282325,0.00922508008774711,1686
"40",0,NA,0,0,1,0,1,106,532,54,561,0.166144200626959,0.0878048780487805,0.076136375013878,4.06902123502308,"91 123",103.5,509.5,68.5,578.5,0.0629685006215158,0.0131678743923622,1260
"41",0,NA,0,0,0,0,1,194,730,95,813,0.20995670995671,0.104625550660793,0.0979083050500867,6.11986089068425,"95 127",160.5,713.5,107.5,761.5,0.0599330354203917,0.037975269629695,1743
"42",1,NA,0,0,1,0,0,81,510,43,611,0.137055837563452,0.0657492354740061,0.065596524303979,4.10073610256376,"28 60",74.5,601.5,40.5,580.5,0.0449897092873681,0.0206068150166109,1297
"43",0,NA,0,0,1,0,0,136,528,94,571,0.204819277108434,0.141353383458647,0.063453789909989,2.98547212253983,"92 124",118.5,539.5,64.5,586.5,0.0810128443965095,0.0175590544865205,1309
"44",1,NA,0,0,1,0,1,62,601,17,623,0.0935143288084465,0.0265625,0.063122836012937,4.94654028777554,"27 59",55.5,599.5,23.5,658.5,0.0502753464216158,0.0128474895913212,1337
"45",NA,NA,1,0,0,0,0,81.5,193.5,51.5,201.5,0.296363636363636,0.203557312252964,0.0803915877517659,2.35378648821767,"112 16 80",141.5,448.5,91.5,482.5,0.0804228429693498,3.12552175838893e-05,1164
"46",NA,NA,0,0,0,0,0,294.5,956.5,202.5,1153.5,0.235411670663469,0.149336283185841,0.0743485759267397,5.53980067173339,"128 32 96",504.5,2036.5,300.5,2237.5,0.0801435651532363,0.00579498922649664,5079
"47",NA,NA,0,0,0,1,0,53,159,30,176,0.25,0.145631067961165,0.0631257863396531,2.55161154329285,"62 94",120.5,347.5,80.5,375.5,0.0809435447593342,0.0178177584196811,924
"48",NA,NA,1,0,0,0,1,46.5,114.5,29.5,179.5,0.288819875776398,0.141148325358852,0.0798249348638223,3.35602734331436,"111 15 79",82.5,303.5,36.5,281.5,0.0989506957343501,0.0191257608705278,704
"49",1,NA,1,0,NA,0,0,67,268,43,313,0.2,0.120786516853933,0.069925098975793,2.74043929258212,"12 48",86.5,341.5,65.5,378.5,0.0545802812157953,0.0153448177599978,872
"50",0,NA,0,1,0,NA,0,15.5,19.5,3.5,25.5,0.442857142857143,0.120689655172414,0.0986604136604136,2.53335425669893,"88 86 118",52.5,165.5,23.5,158.5,0.111704808952515,0.0130443952921018,400
"51",0,NA,NA,0,1,0,1,112.5,597.5,62.5,624.5,0.158450704225352,0.0909752547307132,0.0686392776513557,3.72804106227982,"75 107 123",122.5,558.5,79.5,646.5,0.0703783934660987,0.00173911581474302,1407
"52",NA,NA,0,1,NA,0,1,22,152,8,185,0.126436781609195,0.0414507772020725,0.0735351943601936,2.77649411949201,"51 115 83 87",51.5,365.5,15.5,407.5,0.0868581730360393,0.0133229786758457,840
"53",1,NA,0,NA,0,NA,0,273,1252,158,1383,0.179016393442623,0.102530824140169,0.0753382062501768,6.04022281497364,"64 22 54 62",307.5,1382.5,149.5,1519.5,0.0923780671556862,0.0170398609055094,3359
"54",NA,NA,1,0,0,1,NA,31,48,18,70,0.392405063291139,0.204545454545455,0.12090373757789,2.49179997985135,"109 110 14 78",53.5,103.5,35.5,151.5,0.150924759017678,0.0300210214397877,344
"55",NA,NA,0,NA,1,1,1,23.5,92.5,8.5,113.5,0.202586206896552,0.069672131147541,0.10131562581345,2.81434200880542,"57 81 113",39.5,225.5,31.5,226.5,0.026963580517771,0.074352045295679,523
"56",NA,NA,0,0,0,1,NA,55,160,36,177,0.255813953488372,0.169014084507042,0.0735607640758614,2.07625427492574,"62 29 30 93",185.5,631.5,133.5,637.5,0.0538984326257686,0.0196623314500928,1588
"57",1,NA,0,1,NA,0,NA,14,83,2,95,0.144329896907216,0.0206185567010309,0.0668724136900047,2.87093630735669,"51 20 24 23",44.5,413.5,10.5,424.5,0.073023641017919,0.0061512273279143,893
"58",NA,NA,NA,0,NA,1,NA,26,31,10,46,0.456140350877193,0.178571428571429,0.0750530673759904,2.9643368840066,"110 73 74 77 13 90",345.5,1174.5,227.5,1212.5,0.0693165204678363,0.00573654690815414,2960
"59",NA,NA,NA,0,NA,1,NA,27.5,31.5,10.5,46.5,0.466101694915254,0.184210526315789,0.0750530673759904,3.03610276933097,"110 73 74 77 13 90 26",345.5,1174.5,227.5,1212.5,0.0693165204678363,0.00573654690815414,2960
