"","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"24",0,0,0,0,1,NA,1,126,662,65,683,0.15989847715736,0.0868983957219251,0.0730000814354353,4.25631113359924,"121 123",120.5,632.5,70.5,697.5,0.0682296854249668,0.0047703960104685,1521
"25",0,0,0,NA,0,0,0,273,1124,206,1282,0.195418754473873,0.138440860215054,0.0569778942588188,4.06014625124839,"120 128",301.5,1091.5,198.5,1239.5,0.0784003965785614,0.0214225023197426,2831
"26",0,0,NA,0,1,0,0,141,615,78,668,0.186507936507937,0.10455764075067,0.0819502957572663,4.42655198405964,"108 124",137.5,597.5,87.5,654.5,0.069150301630086,0.0127999941271803,1477
"27",1,0,0,NA,1,1,0,25,111,11,119,0.183823529411765,0.0846153846153846,0.0992081447963801,2.18508096840897,"50 58",17.5,102.5,12.5,95.5,0.0300925925925926,0.0691155522037875,228
"28",NA,0,NA,0,1,0,1,87.5,726.5,30.5,795.5,0.107493857493857,0.0369249394673123,0.0705689180265451,5.43398150399574,"59 43 107",173.5,1262.5,88.5,1399.5,0.0613459205678857,0.0092229974586594,2924
"29",NA,0,0,0,0,NA,0,305.5,1277.5,233.5,1446.5,0.192987997473152,0.138988095238095,0.053999902235057,4.10427600411343,"128 62 126",547.5,2266.5,316.5,2474.5,0.0811626848100695,0.0271627825750125,5605
"30",1,0,NA,0,1,NA,0,42.5,185.5,16.5,173.5,0.18640350877193,0.0868421052631579,0.0995614035087719,2.76998896478317,"58 42 44",86.5,785.5,57.5,786.5,0.031069285621114,0.0684921178876579,1716
"31",NA,0,0,NA,1,1,1,20,89,9,106,0.18348623853211,0.0782608695652174,0.105225368966893,2.14561998401507,"57 113",40.5,218.5,28.5,232.5,0.0471752540718058,0.0580501148950872,520
"32",1,0,NA,0,0,NA,0,240.5,1302.5,149.5,1448.5,0.155865197666883,0.0935544430538173,0.0623107546130654,5.23996715684169,"64 46 48",318.5,1493.5,170.5,1611.5,0.0800936145858883,0.0177828599728229,3594
"33",NA,0,0,NA,1,0,1,74.5,731.5,26.5,798.5,0.0924317617866005,0.0321212121212121,0.0603105496653884,4.94978122678625,"59 51 115",176.5,1277.5,83.5,1405.5,0.0653113663426337,0.00500081667724528,2943
"34",0,0,0,NA,0,NA,1,191.5,876.5,107.5,889.5,0.179307116104869,0.107823470411234,0.0714836456936352,4.55027344045424,"127 117 125",216.5,971.5,153.5,1098.5,0.0596352233732425,0.0118484223203927,2440
"35",0,0,0,NA,1,NA,0,146.5,632.5,87.5,681.5,0.18806161745828,0.113784135240572,0.0742774822177077,4.00818711905537,"124 114 116",161.5,723.5,100.5,757.5,0.0653530085733476,0.00892447364436015,1743
"36",1,0,0,1,0,NA,NA,79.5,250.5,51.5,287.5,0.240909090909091,0.151917404129794,0.0889916867792974,2.80252611902725,"56 53 54",101.5,365.5,39.5,426.5,0.132580805249469,0.0435891184701718,933
"37",0,0,NA,0,1,1,NA,50.5,118.5,22.5,116.5,0.298816568047337,0.161870503597122,0.136946064450215,2.67778831079993,"122 105 106",50.5,235.5,36.5,222.5,0.0356467856467856,0.101299278803429,545
"38",1,0,NA,NA,1,NA,1,79,702,27,777,0.101152368758003,0.0335820895522388,0.0675702792057638,5.28321503544339,"59 41 57 49",93.5,868.5,38.5,954.5,0.0584219473947571,0.00914833181100674,1955
"39",0,NA,0,0,1,0,1,107,548,55,589,0.163358778625954,0.0854037267080745,0.0757328507151063,4.16783691732686,"91 123",101.5,522.5,60.5,596.5,0.0705750204894041,0.00515783022570224,1281
"40",1,NA,0,0,0,0,0,180,990,91,1103,0.153846153846154,0.076214405360134,0.0726555489246949,5.85908185690203,"32 64",198.5,999.5,94.5,1068.5,0.0844374473362741,0.0117818984115792,2361
"41",1,NA,0,1,0,0,0,69,196,36,224,0.260377358490566,0.138461538461538,0.111580538468215,3.38253070488962,"24 56",55.5,190.5,27.5,222.5,0.115609756097561,0.00402921762934598,496
"42",0,NA,1,0,0,0,1,43,118,24,167,0.267080745341615,0.12565445026178,0.128189778971029,3.23095019517439,"79 111",32.5,127.5,26.5,138.5,0.0425189393939394,0.0856708395770896,325
"43",0,NA,0,0,0,0,1,171,737,83,748,0.188325991189427,0.0998796630565584,0.0800298799332766,5.14869836819523,"95 127",158.5,703.5,104.5,809.5,0.0695421060380673,0.0104877738952093,1776
"44",0,NA,0,0,1,0,0,130,558,72,610,0.188953488372093,0.105571847507331,0.0834523153656245,4.27610983535758,"92 124",128.5,539.5,76.5,588.5,0.0773276754761154,0.00612463988950906,1333
"45",1,NA,1,0,0,0,1,49,175,23,161,0.21875,0.125,0.0965537730243613,2.34122072191459,"15 47",37.5,152.5,19.5,163.5,0.0908110440034513,0.00574272902091004,373
"46",1,NA,0,0,1,0,0,86,579,37,617,0.129323308270677,0.0565749235474006,0.063141172224588,4.44814524206199,"28 60",69.5,610.5,38.5,624.5,0.0441365007541478,0.0190046714704402,1343
"47",0,NA,NA,0,0,0,0,236.5,968.5,173.5,1106.5,0.196265560165975,0.135546875,0.0614891444736477,4.0214500580443,"128 80 96",345.5,1085.5,222.5,1263.5,0.0917087317643452,0.0302195872906975,2917
"48",0,NA,0,NA,1,0,1,109.5,548.5,56.5,589.5,0.166413373860182,0.0874613003095975,0.0710088957748434,4.19358937707842,"83 91 123",117.5,576.5,68.5,664.5,0.0758567884537509,0.00484789267890752,1427
"49",1,NA,0,0,NA,0,1,71.5,596.5,16.5,657.5,0.107035928143713,0.0244807121661721,0.0618336002423097,5.99842234561152,"59 27 31",152.5,1321.5,56.5,1406.5,0.0648406974015772,0.00300709715926752,2937
"50",0,NA,1,0,NA,1,0,17,31,6,39,0.354166666666667,0.133333333333333,0.132666666666667,2.22625453152384,"74 110",23.5,36.5,13.5,48.5,0.173924731182796,0.0412580645161287,122
"51",0,NA,NA,0,1,0,1,104,548,55,589,0.159509202453988,0.0854037267080745,0.0748730580707754,3.98108015398113,"75 123",114.5,570.5,70.5,656.5,0.070179419472083,0.00469363859869236,1412
"52",1,NA,1,0,NA,0,0,71.5,272.5,46.5,298.5,0.207848837209302,0.134782608695652,0.0681945364148754,2.44427659376992,"48 12 16",85.5,342.5,66.5,390.5,0.0542521319454386,0.0139424044694368,885
"53",NA,NA,0,1,0,0,1,42.5,99.5,22.5,122.5,0.299295774647887,0.155172413793103,0.110485902532986,2.7755196213278,"119 23 87",66.5,252.5,24.5,275.5,0.126797283176594,0.0163113806436075,619
"54",0,NA,0,NA,NA,1,0,56.5,116.5,24.5,124.5,0.326589595375723,0.164429530201342,0.101705240430598,3.21498333100334,"122 86 118",112.5,324.5,71.5,304.5,0.06727749647013,0.034427743960468,813
"55",0,NA,0,NA,NA,0,0,222.5,968.5,170.5,1106.5,0.186817800167926,0.133516053249804,0.0620924273355584,3.56121646213108,"128 84 88",467.5,1695.5,291.5,1888.5,0.0824194013581205,0.0203269740225621,4343
"56",NA,NA,0,0,1,1,NA,42,91,17,100,0.315789473684211,0.145299145299145,0.106529346635257,3.01846144632697,"122 26 90 89",82.5,405.5,51.5,388.5,0.0520119225037258,0.0545174241315312,928
"57",1,NA,NA,0,NA,1,1,19,27,6,37,0.41304347826087,0.13953488372093,0.0914105034447807,2.63294096256657,"45 9 13 25",50.5,233.5,32.5,283.5,0.0749688001426279,0.0164417033021528,600
"58",NA,NA,NA,NA,0,1,NA,46,61,28,79,0.429906542056075,0.261682242990654,0.0596334144438204,2.44329513560911,"45 110 14 78 77 30 94 93 21 22 29 85",263.5,790.5,168.5,860.5,0.0862487852283771,0.0266153707845567,2083
"59",NA,NA,0,NA,NA,NA,NA,51,94,20,103,0.351724137931034,0.16260162601626,0.072779479304508,3.35721767373745,"122 26 90 89 17 19 21 22 29 85",1597.5,7597.5,909.5,8243.5,0.0743693979581125,0.00158991865360449,18348
