"","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"48",1,NA,0,0,0,NA,1,101.5,674.5,41.5,747.5,0.130798969072165,0.0525982256020279,0.061246840018169,5.28035639434639,"63 29 31",108.5,754.5,53.5,889.5,0.0689903896368804,0.00774354961871141,1806
"49",1,NA,NA,0,1,0,0,86,699,54,673,0.109554140127389,0.0742778541953232,0.0307961861359681,2.2756051819174,"28 60 12 44",94.5,617.5,42.5,692.5,0.0749015898494229,0.0441054037134548,1447
"50",0,NA,0,1,NA,0,1,50,174,27,200,0.223214285714286,0.118942731277533,0.113111009093792,2.81730950190612,"115 119 83 87",49.5,162.5,30.5,197.5,0.0997186362131744,0.0133923728806176,440
"51",0,NA,0,NA,0,0,NA,176,713,113,759,0.197975253093363,0.129587155963303,0.0621051062407147,3.8097189786261,"127 88 95 96",521.5,1922.5,315.5,2227.5,0.0893136416966957,0.027208535455981,4987
"52",1,NA,NA,0,NA,1,1,16,24,5,44,0.4,0.102040816326531,0.0646998742892463,3.04224588921552,"45 9 13 25",52.5,206.5,28.5,268.5,0.106743106743107,0.0420432324538605,556
"53",NA,NA,0,0,NA,1,0,64,149,45,175,0.300469483568075,0.204545454545455,0.0966872650604097,2.18851026664724,"126 30 94 90",149.5,541.5,95.5,525.5,0.0625688924310959,0.0341183726293138,1312
"54",0,NA,NA,0,0,NA,1,172,844,119,885,0.169291338582677,0.118525896414343,0.0445406191607439,3.18536615932671,"111 127 77 93",264.5,968.5,147.5,1131.5,0.0991929649012338,0.0546523457404899,2512
"55",0,NA,0,1,0,NA,NA,36.5,109.5,16.5,129.5,0.25,0.113013698630137,0.0849625093109491,2.88474973017817,"119 85 86",109.5,311.5,77.5,353.5,0.0802806267256725,0.00468188258527664,852
"56",0,NA,1,0,NA,NA,NA,77,170,41,176,0.311740890688259,0.188940092165899,0.0848578290801705,2.92398620245557,"80 112 74 76 75 79",176.5,497.5,118.5,601.5,0.0972861028684471,0.0124282737882766,1394
"57",1,NA,0,NA,NA,NA,NA,72.5,175.5,29.5,217.5,0.292338709677419,0.119433198380567,0.0683534236341279,4.64430179516349,"24 56 17 18 19 22 26",638.5,3772.5,312.5,4221.5,0.075828069278222,0.00747464564409411,8945
"58",1,NA,0,NA,NA,NA,NA,74,176,30,218,0.296,0.120967741935484,0.0683534236341279,4.69442935059938,"24 56 17 18 22 19 23 26",638.5,3772.5,312.5,4221.5,0.075828069278222,0.00747464564409411,8945
