"","womens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"23",1,NA,0,0,NA,1,0,62.5,184.5,38.5,193.5,0.253036437246964,0.165948275862069,0.0870881613848946,2.2230730368261,"30 26 58",100.5,328.5,61.5,356.5,0.0871365476628635,4.83862779688676e-05,847
"24",1,0,NA,0,0,0,1,159,656,77,679,0.195092024539877,0.101851851851852,0.0849463840243123,5.09747556504465,"47 63",132.5,669.5,85.5,754.5,0.0634262557890987,0.0215201282352136,1642
"25",1,0,0,NA,0,0,1,170,753,89,807,0.184182015167931,0.0993303571428571,0.0851689126164077,5.11038649020807,"55 63",156.5,762.5,102.5,877.5,0.0657019608713997,0.019466951745008,1899
"26",0,0,0,NA,0,0,0,202,779,126,862,0.205912334352701,0.12753036437247,0.0764622612970703,4.60676396854778,"120 128",188.5,763.5,143.5,884.5,0.0584127619919563,0.018049499305114,1980
"27",NA,0,0,0,1,0,1,46,182,23,204,0.201754385964912,0.101321585903084,0.103368307853645,2.85566478925181,"59 123",49.5,153.5,28.5,192.5,0.11488308851392,0.0115147806602752,424
"28",0,0,0,NA,0,0,1,114,659,74,777,0.147477360931436,0.0869565217391304,0.060866757086071,3.72946853904058,"119 127",157.5,694.5,83.5,716.5,0.0804841549295775,0.0196173978435065,1652
"29",NA,1,0,1,0,0,1,46,212,26,260,0.178294573643411,0.0909090909090909,0.0861517532229431,2.87658108288874,"23 87",56.5,237.5,23.5,209.5,0.0913185016495869,0.00516674842664376,527
"30",1,1,0,NA,0,1,1,38,134,15,134,0.22093023255814,0.100671140939597,0.13466592794116,2.74344158500936,"21 29",25.5,143.5,20.5,155.5,0.0344103012372243,0.100255626703936,345
"31",1,1,NA,0,1,0,1,30,103,8,129,0.225563909774436,0.0583941605839416,0.156560914920088,3.7740025798211,"11 27",28.5,129.5,8.5,108.5,0.10773017418587,0.0488307407342176,275
"32",0,1,0,NA,0,0,0,136,830,77,932,0.140786749482402,0.0763131813676908,0.0640912312586069,4.54493786798259,"88 96",116.5,894.5,71.5,875.5,0.0397308591763046,0.0243603720823023,1958
"33",1,1,NA,0,1,0,0,49,130,29,170,0.273743016759777,0.14572864321608,0.12406464074717,2.94351141265278,"12 28",59.5,167.5,23.5,165.5,0.13777591310631,0.0137112723591396,416
"34",1,1,NA,0,0,0,1,98,690,42,709,0.124365482233503,0.0559254327563249,0.0647469145391044,4.57835273709687,"15 31",80.5,656.5,29.5,803.5,0.0738124286349547,0.00906551409585026,1570
"35",1,1,0,NA,0,1,0,56,187,29,176,0.230452674897119,0.141463414634146,0.0888380641082361,2.27234929573226,"22 30",44.5,178.5,24.5,206.5,0.0934909634461204,0.00465289933788429,454
"36",0,0,NA,0,0,NA,0,198.5,805.5,123.5,902.5,0.197709163346614,0.12037037037037,0.0781633529799105,4.70809680200274,"128 110 126",207.5,779.5,143.5,906.5,0.0735663627152989,0.00459699026461161,2037
"37",1,NA,NA,0,0,0,0,167.5,874.5,88.5,927.5,0.160748560460653,0.0871062992125984,0.0744348890929838,4.99416525524946,"32 16 48",370.5,1678.5,206.5,1870.5,0.0813976685316627,0.00696277943867894,4126
"38",1,0,0,0,0,NA,NA,224.5,930.5,123.5,910.5,0.194372294372294,0.119439071566731,0.0793828143780638,4.72811157206905,"63 61 62",397.5,1741.5,278.5,1942.5,0.0604405354221119,0.0189422789559519,4360
"39",0,0,NA,NA,0,0,0,174.5,679.5,108.5,765.5,0.204332552693208,0.124141876430206,0.0759537670719912,4.43852297522656,"128 104 112",203.5,763.5,150.5,884.5,0.0650340462309349,0.0109197208410563,2002
"40",0,1,0,0,NA,NA,0,130.5,847.5,80.5,926.5,0.133435582822086,0.0799404170804369,0.0571570495438591,3.79316201747056,"96 90 94",138.5,967.5,84.5,992.5,0.0467673582602534,0.0103896912836057,2183
"41",1,1,NA,0,0,1,NA,46.5,151.5,22.5,146.5,0.234848484848485,0.133136094674556,0.119856046986543,2.35169111841006,"30 13 14",59.5,265.5,33.5,293.5,0.0806304398964949,0.039225607090048,652
"42",0,1,NA,0,0,0,NA,75.5,605.5,17.5,678.5,0.11086637298091,0.0251436781609195,0.0725694988904998,6.23009423226725,"95 79 80",160.5,1360.5,81.5,1381.5,0.0498152320014668,0.022754266889033,2984
"43",0,NA,0,NA,0,1,NA,63.5,197.5,40.5,225.5,0.243295019157088,0.152255639097744,0.0369381792277109,2.51602502241724,"126 86 118 85 117",137.5,471.5,72.5,538.5,0.107122029352404,0.0701838501246926,1220
"44",NA,NA,NA,1,0,0,1,36.5,117.5,20.5,138.5,0.237012987012987,0.128930817610063,0.0790756532873753,2.33053260258111,"23 71 103",119.5,414.5,64.5,405.5,0.086548728982389,0.00747307569501372,1004
"45",0,NA,0,0,NA,NA,1,138,808,98,910,0.145877378435518,0.0972222222222222,0.0588834145287333,3.22891365957746,"127 89 93 125",257.5,1599.5,134.5,1717.5,0.0660403225900248,0.00715690806129149,3709
"46",0,1,NA,0,NA,NA,0,132.5,848.5,82.5,927.5,0.13506625891947,0.0816831683168317,0.0587742212157982,3.76480062689949,"74 76 96 90 94",154.5,967.5,86.5,992.5,0.0575337136286817,0.00124050758711647,2201
"47",NA,0,NA,0,1,0,NA,56,184,34,206,0.233333333333333,0.141666666666667,0.0740106963426727,2.45576245405968,"59 123 43 44 108 107",119.5,366.5,85.5,428.5,0.0795423612111896,0.00553166486851688,1000
"48",NA,1,NA,1,0,0,NA,36.5,117.5,19.5,138.5,0.237012987012987,0.123417721518987,0.063883142578003,2.4665049081721,"23 8 72",149.5,582.5,80.5,579.5,0.0822652757078987,0.0183821331298957,1392
"49",1,NA,NA,0,NA,1,0,55.5,151.5,19.5,146.5,0.268115942028986,0.117469879518072,0.070855734655153,3.47757881119803,"30 42 46",102.5,328.5,66.5,356.5,0.0806086236307888,0.0097528889756358,854
"50",NA,0,NA,0,NA,NA,1,151,795,96,902,0.159619450317125,0.0961923847695391,0.0659557791603354,4.12892426042115,"127 59 123 105 57 121",392.5,1678.5,239.5,1846.5,0.074708930753088,0.0087531515927526,4157
"51",1,NA,NA,1,0,NA,NA,100,331,82,391,0.232018561484919,0.173361522198731,0.0757815513781986,2.11365979575389,"24 56 38 40 39 7 5 37",222.5,660.5,123.5,733.5,0.107874528729496,0.0320929773512971,1740
"52",0,0,NA,0,NA,NA,NA,111.5,576.5,74.5,667.5,0.162063953488372,0.100404312668464,0.068537212145246,3.38469665740047,"127 107 108 111 109",438.5,1697.5,265.5,1893.5,0.0823166632839104,0.0137794511386644,4295
"53",0,NA,NA,NA,0,1,NA,47.5,128.5,22.5,139.5,0.269886363636364,0.138888888888889,0.0384817645042723,2.83471518914189,"126 69 77 78 101",140.5,471.5,77.5,538.5,0.103763475087004,0.0652817105827322,1228
