"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"13",0,1,0,0,1,0,0,47.5,334.5,21.5,308.5,0.12434554973822,0.0651515151515152,0.0591940345867047,2.53540017954051,"92",41.5,322.5,16.5,362.5,0.0704753689582186,0.0112813343715139,743
"14",0,1,0,0,0,0,1,51.5,369.5,13.5,391.5,0.122327790973872,0.0333333333333333,0.0889944576405384,4.61942837472597,"95",35.5,334.5,21.5,391.5,0.0438878345658007,0.0451066230747377,783
"15",0,1,0,0,0,0,0,67.5,485.5,39.5,513.5,0.122061482820976,0.0714285714285714,0.0506329113924051,2.74641836614149,"96",82.5,491.5,35.5,535.5,0.0815565942749745,0.0309236828825694,1145
"16",0,0,0,0,0,0,1,78.5,376.5,48.5,438.5,0.172527472527473,0.0995893223819302,0.0729381501455423,3.17998616127007,"127",83.5,366.5,44.5,381.5,0.0810954616588419,0.00815731151329965,876
"17",0,0,0,0,0,0,0,112.5,522.5,78.5,533.5,0.177165354330709,0.128267973856209,0.0488973804744995,2.31816256363034,"128",111.5,489.5,88.5,558.5,0.0487389641684261,0.00015841630607337,1248
"18",1,0,0,0,NA,1,0,71,171,28,156,0.293388429752066,0.152173913043478,0.141214516708588,3.30250142512923,"58 62",49.5,159.5,40.5,187.5,0.0592105263157895,0.0820039903927985,437
"19",1,0,0,1,1,0,NA,19,48,9,64,0.283582089552239,0.123287671232877,0.160294418319362,2.15712529348508,"51 52",14.5,56.5,11.5,50.5,0.0187414811449341,0.141552937174428,133
"20",1,1,0,NA,0,0,1,97,557,44,593,0.148318042813456,0.0690737833594976,0.079244259453958,4.4746102276804,"23 31",91.5,525.5,46.5,617.5,0.078268096697975,0.000976162755982959,1281
"21",0,1,0,NA,1,0,0,52,368,24,341,0.123809523809524,0.0657534246575342,0.0580560991519896,2.62262257363333,"84 92",50.5,343.5,24.5,393.5,0.0695601486410997,0.0115040494891101,812
"22",1,0,0,NA,0,1,0,55,130,25,135,0.297297297297297,0.15625,0.141047297297297,2.9677485545545,"54 62",48.5,122.5,38.5,145.5,0.0743866005593694,0.0666606967379276,355
"23",0,1,0,0,NA,1,0,33,138,14,129,0.192982456140351,0.0979020979020979,0.095080358238253,2.19307491995248,"90 94",35.5,136.5,11.5,158.5,0.13874829001368,0.0436679317754269,342
"24",0,0,0,NA,0,0,1,89,422,58,502,0.174168297455969,0.103571428571429,0.0705968688845401,3.26454526916877,"119 127",98.5,425.5,50.5,459.5,0.088957491393504,0.0183606225089639,1034
"25",0,1,0,NA,0,0,0,89,583,57,652,0.132440476190476,0.080394922425952,0.0520455537645241,3.05642215182145,"88 96",107.5,602.5,50.5,653.5,0.0796754961587708,0.0276299423942467,1414
"26",NA,0,0,1,0,0,0,66,167,41,196,0.283261802575107,0.172995780590717,0.11026602198439,2.74033913020827,"56 120",64.5,193.5,40.5,178.5,0.0650684931506849,0.0451975288337051,477
"27",0,1,0,NA,1,0,1,36,378,12,421,0.0869565217391304,0.0277136258660508,0.0592428958730796,3.57894234071137,"83 91",37.5,355.5,8.5,384.5,0.0737913486005089,0.0145484527274293,786
"28",1,1,0,NA,0,0,0,219,854,113,938,0.204100652376514,0.107516650808754,0.0965840015677609,6.06862575155389,"24 32",186.5,884.5,111.5,995.5,0.0734136473017391,0.0231703542660218,2178
"29",1,1,0,NA,1,0,1,40,376,13,414,0.0961538461538462,0.0304449648711944,0.0657088812826518,3.78768215663015,"19 27",39.5,386.5,18.5,394.5,0.0479288158328502,0.0177800654498016,839
"30",0,0,0,0,NA,0,NA,217.5,1129.5,164.5,1189.5,0.161469933184855,0.121491875923191,0.0399780572616647,2.92600891270286,"128 123 124",321.5,1444.5,198.5,1589.5,0.0710319330328527,0.031053875771188,3554
"31",NA,0,0,1,1,0,NA,36,110,18,147,0.246575342465753,0.109090909090909,0.137484433374844,3.04441705767483,"51 52 115 116",26.5,121.5,29.5,110.5,-0.0316602316602317,0.169144665035076,288
"32",0,NA,0,NA,NA,1,0,49,187,23,168,0.207627118644068,0.120418848167539,0.0872082704765285,2.26314200208237,"90 94 82 86 114 118",104.5,313.5,48.5,350.5,0.128446115288221,0.0412378448116921,817
"33",1,0,0,1,0,NA,1,35,78,23,104,0.309734513274336,0.181102362204724,0.130420374865156,2.17247926089234,"53 55",19.5,79.5,18.5,91.5,0.0287878787878788,0.101632496077277,209
"34",1,1,0,0,1,NA,1,39,390,17,444,0.0909090909090909,0.0368763557483731,0.0550447118913901,3.17893188111969,"25 27",40.5,390.5,18.5,421.5,0.0519220628559376,0.00312264903545253,871
"35",0,1,0,0,1,NA,1,46,409,14,434,0.101098901098901,0.03125,0.0650420448912433,4.08003400271379,"89 91",36.5,374.5,9.5,396.5,0.0654087711097527,0.000366726218509444,817
"36",1,0,0,0,1,NA,1,75,357,40,402,0.173611111111111,0.0904977375565611,0.0830706184962784,3.5341359866628,"57 59",77.5,354.5,33.5,400.5,0.102209208055982,0.0191385895597038,866
"37",1,1,NA,1,0,1,1,10,16,3,28,0.384615384615385,0.0967741935483871,0.269736842105263,2.26274860644414,"5 21",10.5,12.5,3.5,17.5,0.289855072463768,0.0201182303585051,44
"38",1,0,NA,0,1,0,0,82,302,46,302,0.213541666666667,0.132183908045977,0.0744659976503071,2.79649629773495,"44 60",75.5,318.5,41.5,346.5,0.0846656025956356,0.0101996049453285,782
"39",0,1,0,0,0,NA,1,59,438,19,462,0.118712273641851,0.0395010395010395,0.0792529877413954,4.45323779740091,"93 95",44.5,382.5,28.5,459.5,0.0458138173302108,0.0334391704111846,915
"40",1,1,NA,0,0,0,1,81,475,32,494,0.14568345323741,0.0608365019011407,0.079714310208518,4.46175488842749,"15 31",69.5,427.5,34.5,527.5,0.0784511338493595,0.0012631763591585,1059
"41",0,1,0,NA,0,NA,1,75,525,26,543,0.125,0.0456942003514939,0.0795563187082891,4.71975374241516,"85 87 93 95",60.5,461.5,35.5,540.5,0.054268438697318,0.0252878800109711,1098
"42",1,1,0,0,0,NA,NA,134.5,681.5,66.5,693.5,0.164828431372549,0.0875,0.0927358125412688,4.52297633147476,"31 29 30",249.5,1322.5,153.5,1548.5,0.0685269986215887,0.0242088139196801,3274
"43",0,0,NA,0,NA,0,0,130.5,523.5,88.5,534.5,0.19954128440367,0.142054574638844,0.0446161738907973,2.64988869171159,"128 108 112",198.5,810.5,130.5,884.5,0.0681580065128133,0.023541832622016,2024
"44",0,NA,0,0,0,NA,0,199.5,1093.5,139.5,1128.5,0.154292343387471,0.110015772870662,0.0476952820483468,3.24740638582579,"96 126 128",257.5,1137.5,154.5,1255.5,0.0750133455349653,0.0273180634866185,2805
"45",0,0,0,NA,0,NA,1,96.5,442.5,60.5,519.5,0.179035250463822,0.104310344827586,0.0726755675693065,3.51012996042369,"127 117 125",116.5,504.5,63.5,538.5,0.0821189165476324,0.00944334897832592,1223
"46",NA,1,NA,0,0,0,0,85.5,486.5,46.5,514.5,0.149475524475524,0.0828877005347594,0.0860279793691987,3.40028813142678,"96 16 80",242.5,1210.5,121.5,1340.5,0.0837907419245808,0.00223723744461793,2915
"47",1,0,NA,0,0,0,NA,114.5,486.5,79.5,516.5,0.190515806988353,0.133389261744966,0.0752850186735178,2.60316732528496,"63 47 48",312.5,1067.5,179.5,1175.5,0.0939769506390716,0.0186919319655538,2735
"48",1,1,0,0,1,NA,NA,85,767,51,834,0.0997652582159624,0.0576271186440678,0.0423875560081715,3.17881371369792,"26 28 25 27",86.5,782.5,46.5,834.5,0.0467587700450242,0.00437121403685266,1750
"49",1,0,NA,1,0,0,NA,38.5,67.5,20.5,86.5,0.363207547169811,0.191588785046729,0.1245570235823,2.64530916752118,"55 39 40",59.5,177.5,45.5,181.5,0.0506143236863139,0.0739426998959861,464
"50",NA,0,0,0,0,NA,1,192.5,937.5,141.5,1029.5,0.170353982300885,0.120836891545687,0.052275320337281,3.31178572085698,"127 61 63",239.5,948.5,127.5,1007.5,0.0892645248372121,0.0369892044999311,2323
"51",0,1,NA,0,1,0,NA,51.5,335.5,25.5,309.5,0.133074935400517,0.0761194029850746,0.0631145065417061,2.35173380116265,"92 75 76",77.5,648.5,24.5,705.5,0.0731876674591494,0.0100731609174433,1456
"52",0,NA,NA,0,0,0,1,65.5,370.5,16.5,392.5,0.150229357798165,0.0403422982885086,0.0800055233242283,5.27648044478744,"95 79 111",124.5,700.5,69.5,772.5,0.0683675232131289,0.0116380001110994,1667
"53",1,0,NA,0,1,NA,1,79,358,46,403,0.180778032036613,0.102449888641425,0.0813435521810542,3.25198904828208,"57 59 41 43",81.5,354.5,36.5,400.5,0.103402578044633,0.0220590258635787,873
"54",1,NA,NA,1,0,0,0,47,95,27,112,0.330985915492958,0.194244604316547,0.0764819310762611,2.46652758208551,"8 56",92.5,268.5,62.5,293.5,0.0806708892278004,0.00418895815153932,717
"55",0,NA,0,0,1,NA,NA,76,526,29,529,0.12624584717608,0.0519713261648745,0.0503203895659629,4.30277165847412,"89 91 121 122",241.5,1460.5,114.5,1600.5,0.0751280434953904,0.0248076539294275,3417
"56",NA,0,NA,0,0,1,NA,55,116,25,115,0.321637426900585,0.178571428571429,0.0491496092788753,2.74124895883827,"62 45 46 110",122.5,335.5,91.5,350.5,0.0604536742476635,0.0113040649687882,900
"57",1,NA,0,NA,1,NA,0,82,349,54,346,0.190255220417633,0.135,0.0538348612785057,2.05736921524421,"60 20 18 50",151.5,845.5,87.5,889.5,0.0623959904277828,0.00856112914927715,1974
"58",1,NA,NA,0,NA,1,0,49.5,115.5,24.5,114.5,0.3,0.176258992805755,0.0983364310033765,2.3703563990969,"62 14 42",85.5,312.5,81.5,366.5,0.0329044777458722,0.0654319532575043,846
"59",1,1,NA,0,1,NA,NA,46.5,348.5,14.5,381.5,0.117721518987342,0.0366161616161616,0.0458836157349877,4.14193207130032,"27 10 12 9 11",92.5,782.5,46.5,834.5,0.0529333549537863,0.00704973921879859,1756
"60",NA,NA,0,1,NA,NA,1,52.5,120.5,33.5,156.5,0.303468208092486,0.176315789473684,0.0987153091615566,2.722119208283,"53 55 21 17 49 81 113",123.5,482.5,75.5,522.5,0.0775411989359471,0.0211741102256095,1204
"61",1,1,NA,NA,0,NA,NA,152,724,85,758,0.17351598173516,0.100830367734282,0.0852211108108311,4.29975233961781,"31 29 30 5 21 22",374.5,1620.5,221.5,1871.5,0.0818903445905734,0.00333076622025767,4088
"62",NA,NA,NA,1,0,0,NA,74,169,49,198,0.304526748971193,0.198380566801619,0.0827259520212187,2.60518057454762,"56 120 72 104 7 71",225.5,772.5,132.5,801.5,0.0840889487754953,0.00136299675427663,1932
"63",NA,0,NA,NA,1,NA,1,70.5,312.5,33.5,352.5,0.184073107049608,0.0867875647668394,0.0674343659735205,3.83891616008195,"59 33 35 99 107",160.5,746.5,101.5,843.5,0.0695495936951284,0.00211522772160794,1852
"64",0,NA,NA,NA,NA,1,NA,41.5,140.5,16.5,131.5,0.228021978021978,0.111486486486486,0.0574546336055085,2.62079428858088,"90 94 98 106 109 77 78",168.5,564.5,93.5,630.5,0.100733570507941,0.0432789369024321,1457
"65",NA,NA,NA,1,0,NA,NA,77,172,58,201,0.309236947791165,0.223938223938224,0.0825046259646212,2.07525784653446,"6 38 70 102 101 103 56 120 72 104 7 71",284.5,872.5,161.5,942.5,0.099608322999261,0.0171036970346398,2261
"66",NA,NA,NA,1,0,NA,NA,76.5,171.5,56.5,200.5,0.308467741935484,0.219844357976654,0.0825046259646212,2.15937434617132,"38 102 101 70 103 56 120 72 104 7 71",284.5,872.5,161.5,942.5,0.099608322999261,0.0171036970346398,2261
