"","mens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"48",0,1,NA,0,1,0,0,30,114,13,124,0.208333333333333,0.0948905109489051,0.102313914889799,2.47451957390159,"76 92",27.5,108.5,13.5,107.5,0.0906356344190569,0.0116782804707421,257
"49",1,1,NA,0,1,0,0,44,149,27,186,0.227979274611399,0.126760563380282,0.103081024706418,2.55046150264104,"12 28",49.5,149.5,25.5,170.5,0.118641677776638,0.0155606530702203,395
"50",0,NA,NA,0,1,0,1,38.5,166.5,19.5,185.5,0.18780487804878,0.0951219512195122,0.0988171907197807,2.55081583851251,"91 107 123",42.5,166.5,20.5,180.5,0.101359232545407,0.00254204182562624,410
"51",NA,1,NA,0,1,0,1,21.5,100.5,6.5,90.5,0.176229508196721,0.0670103092783505,0.088653719324473,2.2006213408703,"91 11 75",40.5,206.5,13.5,219.5,0.106027697172942,0.0173739778484693,480
"52",1,0,NA,0,0,0,NA,228.5,773.5,160.5,887.5,0.228043912175649,0.153148854961832,0.0697523956713461,4.2666561070038,"64 47 48",383.5,1464.5,216.5,1628.5,0.0901774715799106,0.0204250759085645,3693
"53",0,1,NA,NA,0,0,0,131,804,78,923,0.140106951871658,0.0779220779220779,0.0599727218004011,4.33268416133924,"88 96 72 80",132.5,871.5,62.5,886.5,0.0661133128182738,0.00614059101787269,1953
"54",NA,1,NA,0,0,0,1,96.5,680.5,36.5,729.5,0.124195624195624,0.0476501305483029,0.0627492251175741,5.26592494412135,"31 15 79",147.5,1312.5,53.5,1457.5,0.0656203820385665,0.00287115692099239,2971
"55",0,1,NA,0,NA,1,1,21.5,111.5,7.5,118.5,0.161654135338346,0.0595238095238095,0.0783765495588156,2.40814343604376,"93 73 77",18.5,101.5,12.5,106.5,0.049124649859944,0.0292518996988716,239
"56",1,NA,NA,1,0,0,0,67.5,113.5,36.5,136.5,0.37292817679558,0.210982658959538,0.0934173101942312,3.22713090951178,"8 40 56",101.5,341.5,72.5,353.5,0.058931845398955,0.0344854647952762,869
"57",1,NA,NA,NA,0,0,1,91.5,680.5,37.5,729.5,0.118523316062176,0.0488917861799218,0.0708835102004327,4.83665576151173,"31 7 39",312.5,1566.5,156.5,1767.5,0.0849709116739452,0.0140874014735125,3803
"58",0,0,NA,0,NA,NA,0,188.5,841.5,133.5,896.5,0.183009708737864,0.129611650485437,0.0553798546661866,3.27623124717785,"128 108 124 106 122",239.5,929.5,165.5,1012.5,0.064383602428904,0.00900374776271744,2347
"59",0,0,NA,NA,0,0,NA,174,831,121,901,0.173134328358209,0.11839530332681,0.0566951594583461,3.43120967446273,"120 128 103 104",336.5,1460.5,205.5,1666.5,0.0774808976499294,0.0207857381915833,3669
"60",NA,0,NA,0,0,1,NA,63,158,26,149,0.285067873303167,0.148571428571429,0.0744115198885896,3.11040853979124,"62 45 109 110",148.5,482.5,112.5,473.5,0.0433612068172844,0.0310503130713052,1217
"61",NA,1,NA,0,NA,1,0,33,141,10,130,0.189655172413793,0.0714285714285714,0.0515286112130447,2.86388088107306,"94 10 14 78",81.5,288.5,47.5,309.5,0.0872170489817549,0.0356884377687102,727
"62",1,NA,NA,0,NA,NA,1,91,681,38,730,0.117875647668394,0.0494791666666667,0.0752139500138677,4.75225078683604,"31 9 13 41",351.5,1821.5,196.5,2012.5,0.0728036603802751,0.00241028963359265,4382
"63",NA,NA,NA,1,0,1,NA,35.5,63.5,25.5,96.5,0.358585858585859,0.209016393442623,0.0967755288884697,2.32219969291801,"6 38 70 102 101 117 118 21 53",68.5,168.5,41.5,196.5,0.114659787965819,0.0178842590773496,475
"64",NA,NA,NA,1,0,1,NA,35,63,24,96,0.357142857142857,0.2,0.0967755288884697,2.44455380140428,"38 102 101 70 117 118 21 53",68.5,168.5,41.5,196.5,0.114659787965819,0.0178842590773496,475
