"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"15",0,0,0,1,1,0,1,22.5,47.5,19.5,208.5,0.321428571428571,0.0855263157894737,0.235902255639098,4.7651380000923,"115"
"16",0,0,0,1,1,0,0,189.5,212.5,574.5,1640.5,0.471393034825871,0.259367945823928,0.212025089001943,8.54248269440854,"116"
"17",0,0,0,1,0,0,1,12.5,43.5,30.5,288.5,0.223214285714286,0.0956112852664577,0.127603000447828,2.53679100671239,"119"
"18",0,0,0,1,0,0,0,42.5,129.5,124.5,1250.5,0.247093023255814,0.0905454545454545,0.156547568710359,6.10716728882181,"120"
"19",0,0,0,0,1,0,0,30.5,54.5,65.5,365.5,0.358823529411765,0.151972157772622,0.206851371639143,4.3264089885381,"124"
"20",0,0,0,0,0,0,1,3.5,7.5,0.5,39.5,0.318181818181818,0.0125,0.305681818181818,2.70648935390923,"127"
"21",1,1,0,1,0,0,NA,1,1,1,226,0.5,0.00440528634361234,0.495594623099118,3.68319036899027,"23 24"
"22",1,1,1,1,NA,0,1,1,1,1,108,0.5,0.00917431192660551,0.490814882314165,2.48892737739411,"3 7"
"23",1,0,0,NA,1,0,0,11,122,52,1287,0.0827067669172932,0.0388349514563107,0.0439234394038915,2.1595398392554,"52 60"
"24",0,1,0,1,NA,0,1,1,1,2,176,0.5,0.0112359550561798,0.488769132653061,2.59204942926694,"83 87"
"25",1,1,0,1,1,0,NA,1,1,4,439,0.5,0.0090293453724605,0.490976310256703,3.2107814005206,"19 20"
"26",0,0,1,NA,0,0,1,31,59,15,112,0.344444444444444,0.118110236220472,0.22566470214546,3.85051397481206,"103 111"
"27",1,0,1,1,1,NA,0,102,299,69,723,0.254364089775561,0.0871212121212121,0.163534526808273,7.69970799424955,"34 36"
"28",1,0,NA,1,0,0,1,4,58,5,536,0.0645161290322581,0.00924214417744917,0.0536546018619866,2.84695964001865,"39 55"
"29",1,0,0,1,NA,0,0,16,218,66,1874,0.0683760683760684,0.034020618556701,0.0364013912794888,2.42421252434631,"52 56"
"30",NA,0,0,0,0,0,0,8,81,21,634,0.0898876404494382,0.0320610687022901,0.0569129836571697,2.35285552410936,"64 128"
"31",1,0,1,NA,1,0,0,88,287,61,745,0.234666666666667,0.075682382133995,0.157228583775924,7.56587952145741,"36 44"
"32",0,0,NA,0,1,1,0,41,20,32,47,0.672131147540984,0.40506329113924,0.248353517670288,2.96604203441009,"106 122"
"33",1,0,1,1,0,NA,0,41,234,12,311,0.149090909090909,0.0371517027863777,0.11028762609385,4.6559038140628,"38 40"
"34",0,NA,0,0,0,0,1,4,8,1,65,0.333333333333333,0.0151515151515152,0.366288999462076,3.49879004170232,"95 127"
"35",0,NA,1,1,0,1,0,51,60,11,58,0.459459459459459,0.159420289855072,0.307716588966589,3.95742268054061,"70 102"
"36",0,0,1,NA,0,1,0,57,62,11,63,0.478991596638655,0.148648648648649,0.335564694372985,4.5161918450222,"102 110"
"37",1,0,0,NA,1,1,0,5,7,10,122,0.416666666666667,0.0757575757575758,0.332452258965999,3.20781287249539,"50 58"
"38",1,1,0,0,NA,0,NA,2,2,3,136,0.5,0.0215827338129496,0.478419406680276,3.75513611014484,"27 31 28 32"
"39",1,0,0,NA,NA,0,1,2.5,35.5,2.5,495.5,0.0657894736842105,0.00502008032128514,0.0430355483729769,2.88079429019128,"55 59 63"
"40",0,1,0,NA,NA,0,0,2,2,65,1047,0.5,0.0584532374100719,0.441582580034595,2.65650038538788,"92 96 84 88"
"41",1,0,1,NA,0,NA,0,39.5,249.5,13.5,352.5,0.136678200692042,0.0368852459016393,0.106024451772142,4.50594332402938,"40 46 48"
"42",NA,0,0,0,0,NA,0,10,88,25,651,0.102040816326531,0.0369822485207101,0.0559366156501333,2.63661161711486,"64 128 62 126"
"43",1,1,1,1,NA,0,NA,2,2,8,255,0.5,0.0304182509505703,0.469704147911715,3.58250221975881,"3 7 4 8"
"44",0,1,NA,1,NA,0,1,2,2,4,214,0.5,0.018348623853211,0.481416672185681,4.3308607830689,"67 71 83 87"
"45",NA,NA,1,0,1,0,0,141.5,89.5,78.5,208.5,0.612554112554113,0.273519163763066,0.268803932086226,7.67014248171815,"108 12 76"
"46",0,NA,1,1,NA,0,0,1344.5,613.5,1133.5,2035.5,0.686670071501532,0.357683811928053,0.274583882499199,22.8738633112889,"100 68 72"
"47",NA,0,0,1,0,NA,0,45.5,146.5,134.5,1354.5,0.236979166666667,0.090329079919409,0.104933254688474,6.06097630446206,"120 54 118"
"48",0,NA,1,0,0,0,NA,35.5,72.5,20.5,160.5,0.328703703703704,0.113259668508287,0.230578136612143,4.32912329236031,"112 79 80"
"49",1,0,NA,1,1,0,NA,93,427,99,2056,0.178846153846154,0.0459396751740139,0.0859400245146341,10.4442344321979,"36 52 35 51"
"50",1,NA,0,1,NA,1,0,4.5,7.5,9.5,135.5,0.375,0.0655172413793104,0.269948821909856,3.08816855984683,"50 18 22"
"51",0,0,NA,NA,1,0,1,38.5,88.5,21.5,144.5,0.303149606299213,0.129518072289157,0.19854986060896,3.50369325532659,"99 107 123"
"52",1,0,1,NA,1,NA,0,88.5,294.5,63.5,751.5,0.231070496083551,0.0779141104294478,0.152146421204926,7.33462953708836,"42 36 44"
"53",0,NA,NA,NA,1,1,0,43,22,65,158,0.661538461538462,0.291479820627803,0.274172317030252,5.2772723363009,"106 122 66 82 74 90"
"54",1,1,1,NA,NA,0,NA,3,3,9,279,0.5,0.03125,0.460952137854496,4.70110712181756,"15 16 3 7 4 8"
"55",1,NA,NA,NA,1,1,0,6.5,8.5,12.5,139.5,0.433333333333333,0.0822368421052632,0.243593657401965,3.65933617996237,"50 58 2 10 26"
"56",1,0,NA,NA,NA,0,1,5,77,7,581,0.0609756097560976,0.0119047619047619,0.0357560638674189,2.69431373900335,"43 47 39 55"
"57",0,NA,NA,NA,0,1,0,58,63,13,78,0.479338842975207,0.142857142857143,0.237912276138796,4.99111601794711,"86 94 102 110"
"58",NA,NA,NA,0,1,0,NA,143,91,81,229,0.611111111111111,0.261290322580645,0.228265868535241,8.11997331759673,"11 75 91 108 12 76"
