"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"50",1,0,0,NA,NA,0,0,19.5,259.5,75.5,2059.5,0.0698924731182796,0.0353629976580796,0.0353063033479895,2.62593033095731,"52 56 64"
"51",NA,NA,1,1,0,1,0,53.5,54.5,18.5,67.5,0.49537037037037,0.215116279069767,0.253571745835517,3.86433407684661,"6 70 102"
"52",0,NA,1,NA,1,1,0,465.5,151.5,258.5,320.5,0.754457050243112,0.446459412780656,0.292992920436196,10.8314794496586,"98 66 74"
"53",0,NA,0,NA,0,1,0,7.5,10.5,6.5,98.5,0.416666666666667,0.0619047619047619,0.34630498323931,3.97705575483475,"118 86 94"
"54",0,NA,1,1,NA,0,1,41.5,61.5,19.5,141.5,0.402912621359223,0.12111801242236,0.277995292899466,5.14883504615031,"99 67 71"
"55",0,NA,1,NA,0,0,0,39.5,91.5,21.5,187.5,0.301526717557252,0.102870813397129,0.16799119552982,4.50082209754475,"112 72 80"
"56",1,0,NA,NA,1,0,NA,22,252,70,1726,0.0802919708029197,0.0389755011135857,0.0760465881013132,2.93386053141265,"52 44 60 43 35 51"
"57",1,1,NA,NA,NA,1,0,2.5,2.5,4.5,48.5,0.5,0.0849056603773585,0.407087358403772,2.00558914612484,"18 22 26 2 10"
"58",0,1,0,NA,NA,0,NA,3.5,3.5,66.5,1104.5,0.5,0.0567890691716482,0.442884745336739,4.14353417894255,"91 83 84 87 88 95 96"
"59",1,0,NA,NA,NA,1,0,25.5,51.5,22.5,96.5,0.331168831168831,0.189075630252101,0.143015032804508,2.08922013598507,"34 42 58 46 62"
"60",NA,NA,1,0,1,0,NA,126.5,89.5,97.5,204.5,0.585648148148148,0.322847682119205,0.189722976164301,5.86289615501616,"108 11 75 12 76"
