"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"26",1,1,1,1,NA,0,1,1,1,1,110,0.5,0.00900900900900901,0.49098383785017,2.51388583409265,"3 7"
"27",1,0,0,1,NA,0,0,16,217,71,1895,0.0686695278969957,0.0361139369277721,0.0354123424405225,2.23274973351746,"52 56"
"28",1,0,0,1,1,0,NA,11,129,50,1373,0.0785714285714286,0.0351370344342937,0.0412504646377784,2.30340676006159,"51 52"
"29",1,0,NA,1,0,0,1,3,71,3,513,0.0405405405405405,0.00581395348837209,0.0377699750351959,2.16501999525593,"39 55"
"30",0,0,NA,1,0,0,1,35,88,49,369,0.284552845528455,0.117224880382775,0.166987671310829,4.36250075584352,"103 119"
"31",0,NA,1,1,1,1,0,438,155,268,346,0.738617200674536,0.436482084690554,0.284751010808079,10.5914659655846,"66 98"
"32",0,0,1,0,0,0,NA,36,69,19,164,0.342857142857143,0.103825136612022,0.238662173544395,4.81148515250923,"111 112"
"33",0,0,0,0,0,0,NA,11,52,14,480,0.174603174603175,0.0283400809716599,0.144036683373728,4.95737458805639,"127 128"
"34",0,0,1,0,NA,1,0,38,14,22,30,0.730769230769231,0.423076923076923,0.310302197802198,2.97718598069324,"106 110"
"35",NA,0,0,0,0,0,0,13,78,16,623,0.142857142857143,0.0250391236306729,0.12321362570337,5.09693671411857,"64 128"
"36",0,NA,1,0,1,1,0,29,11,21,28,0.725,0.428571428571429,0.277040375354982,2.58892451693158,"74 106"
"37",1,0,0,NA,1,1,0,6,5,9,121,0.545454545454545,0.0692307692307692,0.475097334013447,4.40957063519944,"50 58"
"38",1,0,1,NA,1,1,0,20,45,15,80,0.307692307692308,0.157894736842105,0.151694871262458,2.05640755446852,"34 42"
"39",0,0,NA,0,1,1,0,33,17,34,45,0.66,0.430379746835443,0.178620091410789,2.36228869057291,"106 122"
"40",0,NA,0,1,0,0,1,17,41,36,361,0.293103448275862,0.0906801007556675,0.230430437533676,4.26964925249211,"87 119"
"41",NA,1,0,0,NA,0,1,1.5,1.5,1.5,84.5,0.5,0.0174418604651163,0.479689760182967,2.92526546730437,"27 31 95"
"42",1,0,NA,NA,0,0,1,2.5,43.5,2.5,457.5,0.0543478260869565,0.00543478260869565,0.0384626427006053,2.41613009391848,"55 47 63"
"43",1,0,1,NA,NA,0,0,39.5,276.5,19.5,433.5,0.125,0.043046357615894,0.131556052067596,4.06346386681638,"40 44 48"
"44",NA,0,1,0,NA,1,0,30,13,19,28,0.697674418604651,0.404255319148936,0.249972737186478,2.58005336029329,"46 106"
"45",NA,1,1,1,NA,0,1,2,2,3,159,0.5,0.0185185185185185,0.481314573082016,4.08511308472122,"3 7 67 71"
"46",1,1,NA,1,NA,0,0,2,2,13,537,0.5,0.0236363636363636,0.47635037391517,4.30286685605944,"20 24 4 8"
"47",0,NA,1,NA,1,0,0,140.5,95.5,116.5,527.5,0.595338983050847,0.180900621118012,0.317935689547174,11.8944740568157,"108 68 76"
"48",1,0,NA,1,0,NA,0,37.5,248.5,14.5,331.5,0.131118881118881,0.0419075144508671,0.049230576802997,3.91699862893831,"40 38 54"
"49",1,0,0,NA,1,0,NA,12.5,123.5,57.5,1401.5,0.0919117647058824,0.0394105551747772,0.0506694368891982,2.63982035790369,"52 59 60"
"50",0,1,0,NA,1,0,NA,2,2,62,812,0.5,0.0709382151029748,0.429152410414699,2.32956450495308,"83 91 84 92"
"51",0,0,NA,NA,1,0,1,37.5,81.5,23.5,168.5,0.315126050420168,0.122395833333333,0.213500708502675,4.01333752410391,"99 107 123"
"52",1,0,1,NA,1,0,NA,86.5,310.5,62.5,787.5,0.217884130982368,0.0735294117647059,0.13939837455623,7.22736440289195,"36 35 43"
"53",NA,0,0,0,0,NA,0,15,88,23,644,0.145631067961165,0.0344827586206897,0.113206702661266,4.60271834204364,"62 126 64 128"
"54",0,NA,1,1,0,NA,0,253.5,398.5,122.5,653.5,0.388803680981595,0.157860824742268,0.227030684682604,9.80978656265949,"104 70 72"
"55",0,1,0,NA,NA,NA,0,3,3,25,441,0.5,0.0536480686695279,0.431780044986337,3.72917211023501,"88 96 86 94 82 90"
"56",NA,NA,1,0,0,0,NA,35.5,64.5,21.5,188.5,0.355,0.102380952380952,0.21052810189927,5.21051607604932,"112 15 16 79 80"
"57",NA,NA,1,0,1,NA,NA,141.5,96.5,64.5,191.5,0.59453781512605,0.251953125,0.26212111766861,7.62500569921854,"108 11 75 10 12"
"58",1,NA,NA,NA,NA,1,0,7.5,7.5,14.5,144.5,0.5,0.0911949685534591,0.270253331378005,4.14772795598921,"50 6 30 2 18 22 26"
