"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"24",0,0,0,0,0,0,1,3.5,7.5,0.5,52.5,0.318181818181818,0.00943396226415094,0.308747855917667,3.16527759850318,"127"
"25",0,0,0,0,0,0,0,9.5,45.5,21.5,400.5,0.172727272727273,0.0509478672985782,0.121779405428695,3.15527789575644,"128"
"26",1,1,0,1,NA,0,0,1,1,5,403,0.5,0.0122549019607843,0.487744749322493,2.77867561769589,"20 24"
"27",1,1,0,1,NA,0,1,1,1,1,267,0.5,0.00373134328358209,0.496268351685018,4.01595084140915,"19 23"
"28",0,NA,0,1,0,1,0,6,5,6,83,0.545454545454545,0.0674157303370786,0.473066993464052,4.1110520628752,"86 118"
"29",0,1,0,NA,0,0,1,1,1,1,101,0.5,0.00980392156862745,0.490185028646567,2.3995385946319,"87 95"
"30",1,1,0,0,NA,0,0,1,1,1,79,0.5,0.0125,0.487487296747967,2.09405781319428,"28 32"
"31",1,1,1,1,NA,0,1,1,1,1,114,0.5,0.00869565217391304,0.491287184100949,2.5630766675581,"3 7"
"32",1,0,0,1,1,0,NA,11,158,34,1390,0.0650887573964497,0.023876404494382,0.0388508311488449,2.81179768058126,"51 52"
"33",0,NA,1,1,1,0,0,1404,590,1102,1998,0.704112337011033,0.355483870967742,0.322906318668379,24.2632780678546,"68 100"
"34",1,0,0,NA,1,0,0,11,152,38,1338,0.0674846625766871,0.0276162790697674,0.0378233726441049,2.50541714930813,"52 60"
"35",0,NA,1,0,0,0,1,5,6,2,22,0.454545454545455,0.0833333333333333,0.373401360544218,2.09362985860645,"79 111"
"36",0,0,1,0,NA,1,0,41,14,18,31,0.745454545454545,0.36734693877551,0.3832283004158,3.68664649729416,"106 110"
"37",1,0,1,NA,1,0,0,80,286,64,741,0.218579234972678,0.0795031055900621,0.138912397116514,6.62144424081089,"36 44"
"38",1,0,0,NA,1,1,0,6,11,12,138,0.352941176470588,0.08,0.284709028786281,3.02666846355416,"50 58"
"39",0,0,0,NA,1,1,0,44,52,134,303,0.458333333333333,0.306636155606407,0.152761317676537,2.73410318503672,"114 122"
"40",0,0,0,0,0,NA,0,12,50,24,423,0.193548387096774,0.0536912751677852,0.130289484907777,3.76110929293487,"126 128"
"41",0,NA,1,1,0,1,0,53,52,14,60,0.504761904761905,0.189189189189189,0.320615139050893,4.1394382708606,"70 102"
"42",0,NA,1,0,1,1,0,32,9,18,25,0.780487804878049,0.418604651162791,0.344810435435435,3.1552609743235,"74 106"
"43",1,1,0,0,NA,0,NA,2,2,2,125,0.5,0.015748031496063,0.48417236107691,4.06676560468082,"28 32 27 31"
"44",0,1,0,NA,0,0,NA,2,2,11,459,0.5,0.0234042553191489,0.476625341082396,4.27438386651081,"87 95 88 96"
"45",1,1,NA,1,NA,0,0,2,2,10,558,0.5,0.0176056338028169,0.482386895247524,4.95785970577759,"20 24 4 8"
"46",0,1,0,NA,NA,0,1,2,2,4,187,0.5,0.0209424083769634,0.479014803609945,4.02817555070096,"87 95 83 91"
"47",1,0,0,NA,NA,0,0,16,296,62,2342,0.0512820512820513,0.0257903494176373,0.0257199752072879,2.35628339590477,"56 64 52 60"
"48",0,NA,NA,1,1,1,0,463.5,132.5,273.5,401.5,0.777684563758389,0.405185185185185,0.27381333303389,13.369751419981,"98 66 82"
"49",1,0,1,NA,0,0,NA,37.5,260.5,11.5,375.5,0.125838926174497,0.0297157622739018,0.0751193519792878,4.69008430278775,"40 47 48"
"50",1,NA,NA,1,0,1,0,9.5,21.5,1.5,25.5,0.306451612903226,0.0555555555555556,0.206256746127436,2.09548507099262,"38 6 22"
"51",1,0,NA,1,0,0,NA,35.5,287.5,12.5,796.5,0.109907120743034,0.015451174289246,0.0346620943411586,6.95853325140233,"40 39 55"
"52",0,NA,1,0,NA,0,0,132.5,86.5,82.5,216.5,0.605022831050228,0.275919732441472,0.276155583755689,7.41929678591794,"108 76 80"
"53",1,0,1,NA,1,0,NA,81,328,67,839,0.198044009779951,0.0739514348785872,0.122750788384911,6.49700859775295,"35 43 36 44"
"54",0,NA,1,NA,1,0,1,37.5,59.5,20.5,162.5,0.38659793814433,0.112021857923497,0.271270200888535,5.23968734609368,"99 67 75"
"55",0,NA,0,NA,1,0,0,35.5,51.5,124.5,1033.5,0.408045977011494,0.107512953367876,0.25037465414883,7.91213771275385,"124 84 92"
"56",0,0,NA,NA,1,0,1,20.5,60.5,22.5,234.5,0.253086419753086,0.0875486381322957,0.210295928188329,3.70749423710301,"115 107 123"
"57",1,NA,NA,1,1,1,0,6.5,11.5,11.5,156.5,0.361111111111111,0.068452380952381,0.271537760857171,3.57190473016296,"50 2 18"
"58",1,0,NA,NA,0,1,0,9.5,27.5,2.5,50.5,0.256756756756757,0.0471698113207547,0.162988705184712,2.56286434360958,"38 54 62"
"59",0,NA,1,1,0,0,NA,25.5,49.5,18.5,160.5,0.34,0.103351955307263,0.217382165742237,4.36439012907178,"103 71 72"
"60",NA,0,0,0,NA,0,1,4.5,22.5,1.5,170.5,0.166666666666667,0.00872093023255814,0.118071433995275,3.85669603061558,"127 59 63"
"61",1,0,1,NA,NA,1,0,23.5,47.5,15.5,83.5,0.330985915492958,0.156565656565657,0.196842647717394,2.48253501143261,"34 42 46"
"62",0,NA,0,NA,NA,1,0,6.5,5.5,6.5,83.5,0.541666666666667,0.0722222222222222,0.225429667050668,4.11989712133765,"118 90 94"
"63",1,1,NA,0,NA,0,NA,4,4,7,165,0.5,0.0406976744186047,0.458234082536838,4.54659874011129,"28 32 27 31 15 16 11 12"
"64",1,1,NA,0,NA,NA,0,2.5,2.5,2.5,85.5,0.5,0.0284090909090909,0.441236111111111,3.5286994829997,"28 32 30 10 26"
