"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"25",1,1,0,1,NA,0,1,1,1,1,273,0.5,0.00364963503649635,0.496350160490225,4.06236349500373,"19 23"
"26",1,1,NA,1,0,0,0,1,1,2,167,0.5,0.0118343195266272,0.488161643424801,2.51878770955035,"8 24"
"27",0,1,0,NA,0,0,0,1,1,7,356,0.5,0.0192837465564738,0.480715096596697,2.20908922912536,"88 96"
"28",1,0,0,NA,0,0,1,2,37,1,404,0.0512820512820513,0.00246913580246914,0.0482677482677483,2.53060342966642,"55 63"
"29",0,0,1,0,0,0,NA,40,87,18,142,0.31496062992126,0.1125,0.202361081418869,4.09442159349324,"111 112"
"30",1,1,0,0,1,0,NA,1,1,1,81,0.5,0.0121951219512195,0.487798523664785,2.12363263912588,"27 28"
"31",1,1,0,0,NA,0,0,1,1,1,81,0.5,0.0121951219512195,0.487798523664785,2.12363263912588,"28 32"
"32",0,1,0,NA,0,0,1,1,1,1,109,0.5,0.00909090909090909,0.490894082443378,2.50143760318834,"87 95"
"33",0,NA,1,1,1,0,0,1436,590,1041,1951,0.708785784797631,0.347927807486631,0.335825077895321,25.0575379454591,"68 100"
"34",1,1,1,1,NA,0,1,1,1,1,128,0.5,0.00775193798449612,0.492231664974492,2.72829330716653,"3 7"
"35",0,0,0,0,1,0,NA,42,44,87,350,0.488372093023256,0.19908466819222,0.2924427563337,5.5520553102695,"123 124"
"36",1,0,0,NA,1,0,0,17,141,64,1327,0.107594936708861,0.0460100647016535,0.0609982601777702,3.10667451680211,"52 60"
"37",1,0,1,NA,1,1,0,24,45,16,84,0.347826086956522,0.16,0.188402500033292,2.63947391634204,"34 42"
"38",0,NA,1,0,1,0,1,6,7,1,15,0.461538461538462,0.0625,0.41021421107628,2.06109278273467,"75 107"
"39",1,0,1,NA,0,0,1,5,44,2,181,0.102040816326531,0.0109289617486339,0.0928541244083841,2.84117605907097,"39 47"
"40",0,0,0,0,0,NA,0,16,39,25,456,0.290909090909091,0.051975051975052,0.237376681473431,6.04790078485097,"126 128"
"41",1,0,1,1,0,NA,0,30,244,13,296,0.109489051094891,0.0420711974110032,0.0664372753517153,2.94962901050348,"38 40"
"42",0,0,1,0,0,NA,0,47,91,19,137,0.340579710144928,0.121794871794872,0.206835963348157,4.34693253897962,"110 112"
"43",0,NA,0,1,0,1,0,7,7,6,82,0.5,0.0681818181818182,0.430759336534003,4.06886357719994,"86 118"
"44",0,NA,1,1,1,1,0,457,165,272,314,0.734726688102894,0.464163822525597,0.252744704784462,9.5487398028812,"66 98"
"45",1,0,0,1,NA,1,0,7,15,15,148,0.318181818181818,0.0920245398773006,0.231129343629344,2.72522491927675,"50 54"
"46",1,0,0,NA,1,1,0,6,12,14,132,0.333333333333333,0.0958904109589041,0.236407520325203,2.52297116057326,"50 58"
"47",0,0,0,NA,0,0,1,16,40,39,342,0.285714285714286,0.102362204724409,0.169476557005161,3.64677773247936,"119 127"
"48",0,NA,0,1,1,1,0,38,41,143,376,0.481012658227848,0.275529865125241,0.205646552423937,3.57209393111841,"82 114"
"49",0,0,0,NA,1,1,0,40,45,139,322,0.470588235294118,0.301518438177874,0.167531360834932,2.9254140145643,"114 122"
"50",0,NA,1,0,0,0,0,38,82,17,146,0.316666666666667,0.104294478527607,0.219188556394531,4.30997816239029,"80 112"
"51",1,1,NA,1,NA,0,0,2,2,13,595,0.5,0.0213815789473684,0.478626078377065,4.54829283725266,"8 24 4 20"
"52",1,0,1,NA,0,NA,0,35,278,15,363,0.111821086261981,0.0396825396825397,0.0690780485239509,3.49594285750343,"46 48 38 40"
"53",1,0,NA,1,NA,0,1,2.5,81.5,1.5,699.5,0.0297619047619048,0.0021398002853067,0.0450840403938228,2.54915253556098,"55 35 51"
"54",0,1,NA,NA,0,0,1,2,2,2,124,0.5,0.0158730158730159,0.482884684834847,4.049432561364,"87 95 71 79"
"55",1,0,0,NA,1,0,NA,17.5,144.5,64.5,1391.5,0.108024691358025,0.0442994505494506,0.0575153028163104,3.31901491573369,"59 52 60"
"56",0,1,0,NA,NA,0,0,2,2,72,1044,0.5,0.0645161290322581,0.435533473111702,2.49173186638442,"88 96 84 92"
"57",1,0,1,NA,1,0,NA,77.5,308.5,67.5,802.5,0.200777202072539,0.0775862068965517,0.115267648737703,6.20787344763303,"36 43 44"
"58",NA,NA,1,0,1,0,1,6.5,7.5,1.5,16.5,0.464285714285714,0.0833333333333333,0.203834766229724,2.05737799949456,"11 75 107"
"59",0,NA,NA,1,1,0,1,37.5,54.5,25.5,233.5,0.407608695652174,0.0984555984555985,0.28111865862759,6.47936629886714,"99 67 83"
"60",0,NA,1,1,0,NA,0,239.5,389.5,132.5,649.5,0.380763116057234,0.169437340153453,0.206438108244964,8.89421792775039,"104 70 72"
"61",NA,1,0,0,NA,0,NA,2,2,2,112,0.5,0.0175438596491228,0.464838601490819,3.83532381377902,"27 28 31 91"
"62",1,1,NA,0,NA,0,NA,2,2,2,99,0.5,0.0198019801980198,0.46896529749042,3.58896914203783,"27 28 15 16"
"63",NA,NA,1,0,1,NA,0,28.5,11.5,22.5,87.5,0.7125,0.204545454545455,0.232101448737461,5.61268096830029,"106 10 12 74 76"
"64",NA,1,0,0,NA,NA,0,3,3,3,104,0.5,0.0280373831775701,0.455998644931451,4.08151237202351,"28 32 26 30 90 94"
"65",1,1,NA,1,NA,NA,0,4,4,19,639,0.5,0.0288753799392097,0.47063182369692,6.27974218669282,"6 22 2 18 8 24 4 20"
"66",1,0,0,NA,NA,NA,NA,21,301,80,2484,0.0652173913043478,0.031201248049922,0.0486024524356986,2.96987693152902,"52 55 63 62 56 64"
