"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"21",0,0,0,0,0,0,0,6.5,37.5,17.5,442.5,0.147727272727273,0.0380434782608696,0.109683794466403,2.89340260871633,"128"
"22",1,1,0,1,0,0,NA,1,1,1,253,0.5,0.00393700787401575,0.496062974953474,3.90551181102362,"23 24"
"23",1,0,1,0,NA,0,0,11,69,8,147,0.1375,0.0516129032258065,0.0934849077612928,2.03609778352537,"44 48"
"24",1,0,0,NA,0,0,1,2,36,1,452,0.0526315789473684,0.0022075055187638,0.0500864042584105,2.74769589020188,"55 63"
"25",0,1,0,NA,0,0,0,1,1,7,329,0.5,0.0208333333333333,0.479163790600142,2.11185054951966,"88 96"
"26",1,0,1,1,1,NA,0,98,301,74,770,0.245614035087719,0.0876777251184834,0.15168530021642,7.44066020629874,"34 36"
"27",1,1,0,0,NA,0,0,1,1,1,89,0.5,0.0111111111111111,0.488878824476651,2.23805471087927,"28 32"
"28",1,1,1,1,NA,0,1,1,1,1,123,0.5,0.00806451612903226,0.491922216297755,2.67045708652818,"3 7"
"29",1,0,0,1,NA,0,0,19,236,82,1879,0.0745098039215686,0.0418154003059663,0.0346185180857564,2.19519740841822,"52 56"
"30",0,0,0,0,1,NA,0,38,54,83,377,0.41304347826087,0.180434782608696,0.229300958188153,4.78505083279739,"122 124"
"31",1,1,0,1,1,NA,0,1,1,6,308,0.5,0.0191082802547771,0.480860980116379,2.19633181104481,"18 20"
"32",NA,0,1,1,0,1,0,43,82,17,83,0.344,0.17,0.184953504720947,2.78107443266087,"38 102"
"33",1,1,0,NA,1,0,1,1,1,1,182,0.5,0.00546448087431694,0.494483847932124,3.2888801639975,"19 27"
"34",0,0,0,0,0,NA,0,9,42,22,460,0.176470588235294,0.045643153526971,0.112018681212743,3.48153441357797,"126 128"
"35",0,NA,0,1,1,1,0,43,33,147,357,0.565789473684211,0.291666666666667,0.26088746794794,4.61539176160911,"82 114"
"36",0,0,0,NA,0,0,1,15,47,33,351,0.241935483870968,0.0859375,0.154806037393577,3.45695452437333,"119 127"
"37",0,0,1,NA,1,0,1,35,75,17,109,0.318181818181818,0.134920634920635,0.188859823590453,3.23100731924535,"99 107"
"38",NA,0,0,1,0,1,0,7,16,7,108,0.304347826086957,0.0608695652173913,0.252785744507643,3.15224300216536,"54 118"
"39",0,0,1,0,NA,1,0,27,15,15,35,0.642857142857143,0.3,0.358110119047619,3.0784670921074,"106 110"
"40",0,NA,1,1,0,1,0,38,62,17,74,0.38,0.186813186813187,0.193620793346837,2.78488228454085,"70 102"
"41",0,NA,1,0,0,0,0,38,82,20,151,0.316666666666667,0.116959064327485,0.210303910896497,4.04890640407766,"80 112"
"42",1,0,0,NA,1,1,0,7,7,12,131,0.5,0.0839160839160839,0.413435092765816,4.12629895658539,"50 58"
"43",0,NA,0,1,0,0,1,14,42,33,376,0.25,0.0806845965770171,0.207129386570876,3.70587564232979,"87 119"
"44",NA,0,1,0,1,1,0,22,17,17,37,0.564102564102564,0.314814814814815,0.231934843830005,2.19111438230538,"42 106"
"45",1,0,0,NA,NA,0,0,23,292,94,2304,0.073015873015873,0.0391993327773144,0.0361911945247173,2.6302118981534,"60 64 52 56"
"46",1,1,1,1,NA,0,NA,2,2,4,257,0.5,0.0153256704980843,0.484678784245078,4.77350944879432,"4 8 3 7"
"47",1,0,NA,NA,0,0,1,6,75,5,614,0.0740740740740741,0.00807754442649435,0.0556404390745116,4.01606004747189,"55 63 39 47"
"48",NA,1,0,NA,1,0,1,2,2,4,278,0.5,0.0141843971631206,0.485721736466251,4.97540970651869,"83 91 19 27"
"49",1,NA,NA,1,1,1,0,6,7,12,128,0.461538461538462,0.0857142857142857,0.27978956706393,3.57316578628305,"2 50"
"50",0,NA,1,NA,1,1,0,468.5,156.5,245.5,328.5,0.7496,0.427700348432056,0.303295798638465,11.2861456118002,"98 66 74"
"51",NA,NA,1,0,1,0,0,139.5,100.5,96.5,213.5,0.58125,0.311290322580645,0.218049347887367,6.25689010246717,"108 12 76"
"52",0,1,0,NA,NA,0,0,2,2,68,1038,0.5,0.0614828209764919,0.438562948884118,2.57121275596065,"88 96 84 92"
"53",NA,0,0,NA,1,0,1,19.5,58.5,21.5,253.5,0.25,0.0781818181818182,0.0874343021595327,3.98004376160838,"115 59 123"
"54",0,NA,1,1,1,0,NA,1409.5,642.5,1083.5,1923.5,0.686890838206628,0.360325906218823,0.294406543347992,22.7835971078692,"100 67 68"
"55",0,NA,1,0,0,0,NA,42,87,22,163,0.325581395348837,0.118918918918919,0.217192477932741,4.33009564436351,"79 111 80 112"
"56",NA,NA,0,1,0,1,0,6.5,10.5,6.5,97.5,0.382352941176471,0.0625,0.282630978125558,3.52581384694578,"118 22 86"
"57",0,NA,1,1,0,0,NA,27.5,56.5,15.5,140.5,0.327380952380952,0.0993589743589744,0.195395007324945,4.21711539288426,"103 71 72"
"58",NA,1,0,NA,0,0,NA,2,2,8,376,0.5,0.0208333333333333,0.486727672938571,4.43071322553704,"88 96 31 95"
"59",0,1,0,NA,NA,NA,0,3,3,69,1057,0.5,0.0612788632326821,0.428069101888,3.55310785616822,"90 94 88 96 84 92"
"60",1,NA,NA,NA,1,1,0,6.5,7.5,11.5,119.5,0.464285714285714,0.0877862595419847,0.282538342992175,3.63441651700206,"50 10 26"
"61",NA,0,NA,0,0,NA,0,39.5,85.5,19.5,136.5,0.316,0.125,0.121522961112752,3.75925133143818,"112 46 62"
"62",1,1,1,NA,NA,0,NA,3,3,5,280,0.5,0.0175438596491228,0.469595567800069,5.89114468607699,"15 16 4 8 3 7"
"63",1,0,NA,NA,NA,0,1,3.5,111.5,4.5,835.5,0.0304347826086957,0.00535714285714286,0.0402250174810193,2.22183981633288,"55 63 43 35 51"
"64",NA,NA,1,0,1,0,NA,140.5,101.5,97.5,219.5,0.580578512396694,0.307570977917981,0.209228603836788,6.38178234610858,"11 75 108 12 76"
