"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"20",0,0,0,1,0,0,1,15.5,29.5,31.5,292.5,0.344444444444444,0.0972222222222222,0.247222222222222,4.42266110849117,"119"
"21",0,0,0,1,0,0,0,41.5,123.5,134.5,1253.5,0.251515151515152,0.0969020172910663,0.154613134224085,5.79316411121704,"120"
"22",0,0,0,0,1,0,0,36.5,53.5,73.5,336.5,0.405555555555556,0.179268292682927,0.226287262872629,4.55227187893744,"124"
"23",0,0,0,0,0,0,0,5.5,40.5,15.5,413.5,0.119565217391304,0.0361305361305361,0.0834346812607682,2.23878641117447,"128"
"24",1,1,0,1,0,0,NA,1,1,1,259,0.5,0.00384615384615385,0.496153802657619,3.9532203560429,"23 24"
"25",0,1,0,NA,0,0,0,1,1,8,350,0.5,0.0223463687150838,0.477654780564263,2.04378374547824,"88 96"
"26",1,1,1,1,NA,0,1,1,1,1,111,0.5,0.00892857142857143,0.491062506282558,2.52627297927527,"3 7"
"27",0,0,NA,1,0,1,0,48,69,27,128,0.41025641025641,0.174193548387097,0.196605246076976,4.17624974538621,"102 118"
"28",0,1,0,NA,0,0,1,1,1,1,115,0.5,0.00862068965517241,0.491352046154306,2.57522813368971,"87 95"
"29",1,1,0,1,1,0,NA,1,1,5,456,0.5,0.0108459869848156,0.48916195239285,2.97047453967218,"19 20"
"30",0,0,0,0,0,NA,0,6,43,17,433,0.122448979591837,0.0377777777777778,0.0840023805302188,2.32553495032078,"126 128"
"31",1,0,NA,1,0,0,1,6,84,5,502,0.0666666666666667,0.00986193293885602,0.0579399988698805,3.26749946435508,"39 55"
"32",0,NA,1,1,1,0,0,1381,599,1096,1915,0.697474747474747,0.363998671537695,0.309496829951238,23.0226508053091,"68 100"
"33",0,0,0,0,1,0,NA,39,59,75,364,0.397959183673469,0.170842824601367,0.228663572314462,4.83456177362022,"123 124"
"34",0,0,0,0,0,0,NA,6,49,16,466,0.109090909090909,0.033195020746888,0.0791266524821825,2.33125229000569,"127 128"
"35",0,0,1,0,NA,1,0,45,14,23,29,0.76271186440678,0.442307692307692,0.323110319621948,3.26256404614802,"106 110"
"36",0,NA,1,1,1,1,0,463,149,258,332,0.756535947712418,0.43728813559322,0.302357724482474,11.234959747642,"66 98"
"37",0,0,0,NA,1,1,0,36,46,142,312,0.439024390243902,0.312775330396476,0.126179823371396,2.10666645278244,"114 122"
"38",1,0,1,NA,0,1,0,9,16,1,23,0.36,0.0416666666666667,0.318731778425656,2.40937471939537,"38 46"
"39",0,NA,0,1,1,1,0,33,42,145,372,0.44,0.280464216634429,0.166455052289841,2.68095838785904,"82 114"
"40",0,NA,1,0,1,1,0,35,11,23,29,0.760869565217391,0.442307692307692,0.292559194220324,2.99624958986639,"74 106"
"41",NA,0,1,0,1,1,0,36,17,22,35,0.679245283018868,0.385964912280702,0.252328349944629,2.88739589781835,"42 106"
"42",1,1,0,0,NA,0,NA,2,2,3,132,0.5,0.0222222222222222,0.477787405702968,3.69474502823395,"27 31 28 32"
"43",1,0,0,NA,0,0,NA,8.5,164.5,17.5,1048.5,0.0491329479768786,0.0164165103189493,0.0414224104789051,2.49882116806663,"56 63 64"
"44",0,1,0,NA,0,NA,0,2,2,9,373,0.5,0.0235602094240838,0.476326349749054,4.18671868636025,"88 96 86 94"
"45",NA,0,0,1,NA,1,0,37.5,57.5,137.5,419.5,0.394736842105263,0.246858168761221,0.150533478833176,2.88110799340635,"114 50 54"
"46",1,NA,1,NA,1,1,0,25.5,32.5,11.5,84.5,0.439655172413793,0.119791666666667,0.285844452803294,4.30711576422304,"34 2 10"
"47",NA,NA,1,0,1,0,0,134.5,80.5,76.5,188.5,0.625581395348837,0.288679245283019,0.244381323613054,7.30272375951863,"108 12 76"
"48",1,1,1,1,NA,0,NA,2,2,9,266,0.5,0.0327272727272727,0.467411545994349,3.47371226050106,"3 7 4 8"
"49",1,0,NA,NA,1,0,0,17.5,156.5,71.5,1431.5,0.100574712643678,0.0475715236194278,0.0932179330412631,2.77397923039994,"52 44 60"
"50",1,0,1,NA,0,0,NA,33.5,233.5,14.5,382.5,0.125468164794007,0.0365239294710327,0.0755523659193164,4.1867076167885,"40 47 48"
"51",NA,NA,1,1,0,1,0,44.5,60.5,19.5,65.5,0.423809523809524,0.229411764705882,0.22176702904543,2.66465677223936,"102 6 70"
"52",NA,1,0,1,1,0,NA,2,2,68,1090,0.5,0.0587219343696028,0.44134753839545,2.65034722819625,"19 20 83 84"
"53",0,0,1,0,NA,0,NA,37.5,98.5,16.5,163.5,0.275735294117647,0.0916666666666667,0.262245355743574,4.15317130195055,"112 107 111"
"54",0,NA,0,0,1,NA,0,37.5,54.5,81.5,483.5,0.407608695652174,0.144247787610619,0.264123986342606,5.93661510375463,"124 90 92"
"55",1,1,1,NA,NA,0,NA,3.5,3.5,10.5,292.5,0.5,0.0346534653465347,0.455874813961836,4.94110366546716,"11 15 16 3 7 4 8"
"56",1,0,NA,NA,1,0,NA,19.5,229.5,74.5,1859.5,0.0783132530120482,0.0385211995863495,0.0819093968664567,2.74566785068042,"35 43 51 59 52 44 60"
"57",1,1,0,1,NA,NA,NA,2,2,7,489,0.5,0.0141129032258065,0.489312630838097,5.39200615471752,"18 22 19 20"
"58",0,1,NA,NA,0,0,NA,3,3,17,423,0.5,0.0386363636363636,0.46717192345797,4.4306633142595,"88 96 72 80 71 79"
"59",0,NA,NA,NA,1,0,1,28,44,23,254,0.388888888888889,0.0830324909747292,0.302878627720222,6.35826117308612,"115 91 67 75"
"60",NA,NA,0,NA,NA,1,0,39.5,61.5,141.5,436.5,0.391089108910891,0.244809688581315,0.18772029743649,2.94557560650625,"114 50 54 26 58 30 62"
