"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"22",0,0,0,0,1,0,0,39.5,46.5,75.5,348.5,0.459302325581395,0.178066037735849,0.281236287845546,5.54888170277747,"124"
"23",0,0,0,0,0,0,1,2.5,4.5,0.5,48.5,0.357142857142857,0.0102040816326531,0.346938775510204,2.91601520127863,"127"
"24",0,0,0,0,0,0,0,11.5,42.5,17.5,431.5,0.212962962962963,0.0389755011135857,0.173987461849377,4.87346636212271,"128"
"25",1,1,0,NA,0,0,0,1,1,2,151,0.5,0.0130718954248366,0.486927733077434,2.38302586596015,"24 32"
"26",1,1,0,1,NA,0,1,1,1,1,250,0.5,0.00398406374501992,0.496015448403809,3.88143781030257,"19 23"
"27",1,1,0,NA,1,0,0,1,1,8,342,0.5,0.0228571428571429,0.477133822278912,2.01655970082205,"20 28"
"28",0,1,0,NA,0,0,0,1,1,6,335,0.5,0.0175953079178886,0.482399762367514,2.30312108934798,"88 96"
"29",1,1,1,1,NA,0,1,1,1,1,119,0.5,0.00833333333333333,0.491645447084324,2.62327324158197,"3 7"
"30",0,1,0,NA,0,0,1,1,1,1,103,0.5,0.00961538461538462,0.490359917551926,2.42541286975175,"87 95"
"31",0,NA,1,0,1,0,0,139,90,82,212,0.606986899563319,0.27891156462585,0.313758186994733,7.4463582994003,"76 108"
"32",0,0,0,1,0,NA,0,47,139,136,1315,0.252688172043011,0.0937284631288766,0.158988483080614,6.35371814513292,"118 120"
"33",0,NA,1,1,0,1,0,49,51,11,59,0.49,0.157142857142857,0.332107843137255,4.30645405604153,"70 102"
"34",1,0,1,NA,0,0,1,6,42,5,182,0.125,0.0267379679144385,0.0980925641251595,2.49200923364476,"39 47"
"35",0,NA,1,0,1,1,0,32,17,21,32,0.653061224489796,0.39622641509434,0.245353032517355,2.39556990451715,"74 106"
"36",0,NA,0,1,1,0,1,24,37,21,288,0.39344262295082,0.0679611650485437,0.348422749333841,6.89327704123234,"83 115"
"37",NA,0,1,0,1,1,0,33,24,22,39,0.578947368421053,0.360655737704918,0.18884027266028,2.19071094914813,"42 106"
"38",0,NA,1,1,0,0,1,21,53,15,99,0.283783783783784,0.131578947368421,0.161406139044503,2.40151086668548,"71 103"
"39",1,0,0,1,NA,1,0,8,14,12,142,0.363636363636364,0.0779220779220779,0.317486876941326,3.59079000970161,"50 54"
"40",NA,1,0,0,NA,0,1,1.5,1.5,1.5,60.5,0.5,0.0241935483870968,0.479086134453782,2.42734641884257,"27 31 91"
"41",0,NA,NA,1,1,1,0,423.5,145.5,277.5,407.5,0.744288224956063,0.405109489051095,0.263889532178488,11.9865044742453,"98 66 82"
"42",1,NA,NA,1,1,1,0,8.5,8.5,13.5,150.5,0.5,0.0823170731707317,0.266977353202629,4.62686983065926,"50 2 18"
"43",1,NA,0,NA,1,1,0,8.5,8.5,11.5,127.5,0.5,0.0827338129496403,0.416733419273141,4.4733392431123,"50 26 58"
"44",1,0,NA,NA,1,0,0,14.5,155.5,67.5,1441.5,0.0852941176470588,0.0447316103379722,0.0853269346066679,2.13858866072355,"52 44 60"
"45",1,0,0,1,NA,0,NA,11.5,151.5,49.5,1739.5,0.0705521472392638,0.0276690888764673,0.0284709674387151,2.77729422713122,"52 51 55"
"46",0,0,NA,0,NA,1,0,39.5,23.5,37.5,71.5,0.626984126984127,0.344036697247706,0.275550155798399,3.43625542317878,"106 122 126"
"47",1,1,1,1,NA,0,NA,2,2,7,279,0.5,0.0244755244755245,0.475602053006411,3.99470274253846,"3 7 4 8"
"48",1,0,1,1,NA,NA,0,50.5,294.5,32.5,394.5,0.146376811594203,0.0761124121779859,0.125307166847775,3.01657280176967,"40 34 38"
"49",0,NA,1,1,1,0,NA,1389.5,589.5,1049.5,1952.5,0.702122283981809,0.349600266489007,0.322737841946958,24.3255309572404,"100 67 68"
"50",NA,1,0,NA,1,0,0,2,2,62,1061,0.5,0.0552092609082814,0.444828673885049,2.7547742674588,"20 28 84 92"
"51",0,NA,NA,0,0,0,1,6.5,11.5,1.5,59.5,0.361111111111111,0.0245901639344262,0.380189853719265,3.71408764165958,"127 79 111"
"52",1,0,1,NA,NA,0,1,7,85,6,274,0.0760869565217391,0.0214285714285714,0.0650050558455395,2.14956630628345,"35 43 39 47"
"53",0,1,NA,NA,0,0,0,2,2,14,400,0.5,0.0338164251207729,0.465881104407274,3.52690166947889,"88 96 72 80"
"54",0,0,NA,NA,1,0,1,39.5,71.5,19.5,149.5,0.355855855855856,0.115384615384615,0.273459345626719,4.6766281318976,"99 107 123"
"55",1,0,NA,0,0,NA,0,7.5,37.5,2.5,72.5,0.166666666666667,0.0333333333333333,0.0447504303433315,2.21728745009835,"48 46 62"
"56",NA,0,0,0,NA,0,1,3.5,16.5,1.5,150.5,0.175,0.00986842105263158,0.159932084492253,3.42434509072124,"127 59 63"
"57",1,NA,1,0,0,0,NA,7.5,32.5,1.5,84.5,0.1875,0.0174418604651163,0.175040225633761,3.0786645340243,"48 15 16"
"58",NA,1,0,NA,NA,1,0,2.5,2.5,2.5,45.5,0.5,0.0520833333333333,0.360421651269433,2.45703708763217,"30 22 86 90 94"
"59",NA,NA,1,0,1,NA,0,139.5,90.5,79.5,197.5,0.606521739130435,0.287003610108303,0.246388615710503,7.14073224135964,"108 10 12"
"60",1,0,NA,NA,NA,0,0,18.5,277.5,91.5,2456.5,0.0625,0.0359105180533752,0.0637059912336592,2.08633049739295,"52 44 60 56 64"
"61",NA,NA,1,0,1,0,NA,140,91,83,219,0.606060606060606,0.274834437086093,0.246818680375989,7.59322854045944,"11 75 76 108"
