"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"23",1,1,1,1,NA,0,1,1,1,1,122,0.5,0.00813008130081301,0.491858457997699,2.6587393634906,"3 7"
"24",1,1,0,NA,1,0,0,1,1,8,353,0.5,0.0221606648199446,0.4778277835886,2.05390137192116,"20 28"
"25",0,1,0,1,0,0,NA,1,1,4,311,0.5,0.0126984126984127,0.487315140945159,2.66700304082695,"87 88"
"26",1,1,0,NA,1,0,1,1,1,1,189,0.5,0.00526315789473684,0.494679239566765,3.35470893255446,"19 27"
"27",0,NA,1,0,1,0,0,133,97,82,196,0.578260869565217,0.294964028776978,0.272274737880914,6.34269684792789,"76 108"
"28",0,0,1,0,NA,1,0,33,22,18,34,0.6,0.346153846153846,0.268291054739653,2.43400832552323,"106 110"
"29",1,0,1,1,0,NA,0,29,242,15,304,0.107011070110701,0.0470219435736677,0.0619107874021821,2.60687989143095,"38 40"
"30",NA,0,0,0,1,1,0,8,4,16,50,0.666666666666667,0.242424242424242,0.425895655270655,2.589039397151,"58 122"
"31",0,0,1,1,0,NA,0,267,478,146,615,0.358389261744966,0.191852825229961,0.164269185662259,7.18504702922032,"102 104"
"32",1,0,1,1,1,NA,0,101,311,72,772,0.245145631067961,0.0853080568720379,0.15520289128941,7.62994156502411,"34 36"
"33",1,0,NA,1,0,0,0,32,317,35,1062,0.0916905444126074,0.0319051959890611,0.0387382206901037,4.48162912305644,"40 56"
"34",0,NA,1,1,1,0,0,1376,613,1067,1937,0.691804927099045,0.355193075898802,0.312484873029231,23.2651739620948,"68 100"
"35",0,0,0,NA,1,0,1,27,54,22,222,0.333333333333333,0.0901639344262295,0.242176029030712,5.12032027335264,"115 123"
"36",1,0,0,1,1,0,NA,15,121,67,1314,0.110294117647059,0.0485155684286749,0.060551027890321,2.8412088140802,"51 52"
"37",NA,0,0,1,1,1,0,37,38,155,403,0.493333333333333,0.277777777777778,0.203893556747519,3.67898523087582,"50 114"
"38",0,0,1,0,1,0,NA,137,103,75,175,0.570833333333333,0.3,0.273692096835847,5.95782530733866,"107 108"
"39",0,NA,0,1,1,1,0,34,32,165,373,0.515151515151515,0.306691449814126,0.204601482341429,3.26181753139529,"82 114"
"40",0,NA,0,1,1,0,0,188,227,613,2192,0.453012048192771,0.218538324420677,0.238600731424216,10.2520113965223,"84 116"
"41",0,NA,1,1,0,0,1,30,56,14,87,0.348837209302326,0.138613861386139,0.213374492632052,3.20471768553027,"71 103"
"42",0,0,0,0,0,NA,0,10,46,20,471,0.178571428571429,0.0407331975560081,0.138666209994165,3.98257191188261,"126 128"
"43",1,1,1,NA,NA,0,0,2,2,8,176,0.5,0.0434782608695652,0.456657392497451,2.89898108879651,"12 16 4 8"
"44",NA,1,0,0,0,0,NA,2,2,5,194,0.5,0.0251256281407035,0.474941978858324,3.76972409117936,"31 95 32 96"
"45",NA,0,0,1,0,NA,0,42.5,153.5,131.5,1309.5,0.216836734693878,0.0912560721721027,0.090021726588198,5.2284235887223,"120 54 118"
"46",0,NA,0,0,1,NA,0,7.5,3.5,22.5,194.5,0.681818181818182,0.1036866359447,0.310422472761214,5.07670230293377,"122 90 92"
"47",0,0,NA,NA,0,0,1,13.5,54.5,36.5,346.5,0.198529411764706,0.0953002610966057,0.128918235733749,2.28897817072532,"119 111 127"
"48",1,0,0,NA,0,0,NA,5.5,56.5,7.5,631.5,0.0887096774193548,0.0117370892018779,0.0472653642232282,3.79620559077335,"55 63 64"
"49",1,0,1,NA,0,0,NA,10.5,62.5,5.5,231.5,0.143835616438356,0.0232067510548523,0.0848871148190986,3.77067159528928,"39 47 48"
"50",1,0,0,NA,1,0,NA,17.5,114.5,78.5,1333.5,0.132575757575758,0.0555949008498584,0.0687570990044753,3.31414317013119,"52 59 60"
"51",0,NA,1,NA,1,1,0,440.5,174.5,269.5,340.5,0.716260162601626,0.441803278688525,0.259858949156631,9.67209663759249,"98 66 74"
"52",0,NA,0,0,NA,1,0,7,3,15,39,0.7,0.277777777777778,0.301552262533356,2.21979665603944,"94 122"
"53",0,1,NA,NA,1,0,1,1.5,1.5,6.5,148.5,0.5,0.0419354838709677,0.45390558397272,2.25484265796671,"91 67 83"
"54",1,1,1,NA,NA,0,1,2,2,2,134,0.5,0.0147058823529412,0.484298226386834,4.21955690412252,"3 7 11 15"
"55",1,0,1,NA,1,NA,0,86.5,301.5,65.5,799.5,0.222938144329897,0.0757225433526012,0.142282947885619,7.28611073448244,"36 42 44"
"56",1,0,1,NA,NA,0,1,6.5,82.5,3.5,242.5,0.0730337078651685,0.0142276422764228,0.0764613968270333,2.43016738988787,"39 35 43"
"57",0,NA,1,NA,0,0,0,35.5,81.5,24.5,218.5,0.303418803418803,0.10082304526749,0.183180403906214,4.68007840779766,"112 72 80"
"58",0,NA,1,0,NA,0,NA,134,98,83,200,0.577586206896552,0.293286219081272,0.244442948885633,6.41131045441405,"76 108 75 79"
"59",NA,0,NA,0,0,NA,0,12,51,22,480,0.19047619047619,0.0438247011952191,0.135790928888361,4.33264782852182,"46 62 126 128"
"60",1,1,NA,NA,1,NA,0,3,3,15,393,0.5,0.0367647058823529,0.459453758018359,4.51533890508869,"20 28 18 26 2 10"
"61",NA,1,NA,1,0,NA,NA,3,3,7,342,0.5,0.0200573065902579,0.481134906807233,5.80075192424624,"87 88 70 86 6 22"
