"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"22",1,1,0,1,0,0,NA,1,1,1,235,0.5,0.00423728813559322,0.495762688834068,3.75875760881838,"23 24"
"23",1,1,0,0,NA,0,0,1,1,1,89,0.5,0.0111111111111111,0.488887810559006,2.23805471087927,"28 32"
"24",1,0,0,1,NA,0,0,17,213,75,1843,0.0739130434782609,0.0391032325338895,0.0360095386144884,2.29146104703334,"52 56"
"25",1,1,0,1,1,0,NA,1,1,3,469,0.5,0.00635593220338983,0.493647469577485,3.74248209631722,"19 20"
"26",1,1,1,1,0,0,NA,1,1,1,112,0.5,0.00884955752212389,0.491137916813951,2.5385999259728,"7 8"
"27",0,1,0,NA,0,0,1,1,1,1,105,0.5,0.00943396226415094,0.490537029349815,2.45101529372954,"87 95"
"28",1,0,0,NA,0,0,1,2,32,1,431,0.0588235294117647,0.00231481481481481,0.0554887495632338,2.85321720834698,"55 63"
"29",0,0,0,0,0,NA,0,14,50,19,447,0.21875,0.0407725321888412,0.176011507807417,5.2493894406717,"126 128"
"30",1,0,1,NA,0,0,0,36,258,14,358,0.122448979591837,0.0376344086021505,0.0834791425486568,3.97648960907939,"40 48"
"31",0,NA,1,1,1,0,0,1356,594,1073,1953,0.695384615384615,0.354593522802379,0.315996013048065,23.4484582796392,"68 100"
"32",1,0,0,1,NA,0,1,2,51,2,648,0.0377358490566038,0.00307692307692308,0.0367514116933936,2.27606350576971,"51 55"
"33",0,0,0,1,0,NA,0,48,141,125,1281,0.253968253968254,0.0889046941678521,0.163872859958117,6.72687604898729,"118 120"
"34",0,0,0,NA,1,1,0,44,48,151,321,0.478260869565217,0.319915254237288,0.155628231259013,2.80151590902987,"114 122"
"35",0,0,1,0,0,0,NA,38,90,23,148,0.296875,0.134502923976608,0.16188002686117,3.30242145120443,"111 112"
"36",0,0,1,0,NA,1,0,44,16,20,31,0.733333333333333,0.392156862745098,0.369401869401869,3.4327212132132,"106 110"
"37",1,0,1,NA,1,0,0,81,282,71,785,0.223140495867769,0.0829439252336449,0.13990479453659,6.68045759641939,"36 44"
"38",1,0,0,NA,1,1,0,7,8,12,134,0.466666666666667,0.0821917808219178,0.382709553386572,3.97502455338065,"50 58"
"39",0,NA,0,1,1,1,0,39,44,154,369,0.469879518072289,0.294455066921606,0.177660381155862,3.06005282627832,"82 114"
"40",1,0,0,1,NA,1,0,6,10,12,148,0.375,0.075,0.309690476190476,3.34333941213779,"50 54"
"41",1,0,1,NA,1,1,0,19,45,13,90,0.296875,0.12621359223301,0.172455743376211,2.52212749776999,"34 42"
"42",1,0,NA,NA,0,0,1,5,73,3,608,0.0641025641025641,0.00490998363338789,0.0560072249553056,4.03423773529564,"39 47 55 63"
"43",1,0,0,NA,NA,0,0,20,262,88,2275,0.0709219858156028,0.0372407955988151,0.0332867241337445,2.54219622450273,"52 56 60 64"
"44",1,1,0,0,NA,0,NA,2,2,2,140,0.5,0.0140845070422535,0.485857499392451,4.31841255746426,"28 32 27 31"
"45",0,1,0,NA,NA,0,1,2,2,4,207,0.5,0.018957345971564,0.480987738224535,4.25445146789599,"87 95 83 91"
"46",1,1,1,NA,0,0,NA,2,2,2,134,0.5,0.0147058823529412,0.484955280153451,4.21955690412252,"15 16 7 8"
"47",1,1,1,1,NA,0,NA,2,2,8,257,0.5,0.030188679245283,0.469929414100676,3.59813737550851,"7 8 3 4"
"48",NA,0,1,1,0,NA,0,82.5,308.5,33.5,344.5,0.210997442455243,0.0886243386243386,0.152212270670127,4.63944085360304,"40 38 102"
"49",0,NA,1,0,1,NA,0,33.5,10.5,28.5,64.5,0.761363636363636,0.306451612903226,0.258892215360148,4.81112105097562,"106 74 76"
"50",0,NA,1,NA,1,0,1,44.5,64.5,16.5,128.5,0.408256880733945,0.113793103448276,0.317538860328273,5.28915787899272,"99 75 107"
"51",0,NA,1,1,NA,1,0,437.5,167.5,269.5,338.5,0.723140495867769,0.443256578947368,0.252926957668592,9.82622788603549,"98 66 70"
"52",1,0,1,NA,1,0,NA,82,327,73,891,0.200488997555012,0.0757261410788382,0.124290033893723,6.58760630480695,"35 43 36 44"
"53",0,NA,0,NA,1,0,0,40.5,50.5,150.5,1055.5,0.445054945054945,0.124792703150912,0.241316477874497,8.15995751350289,"124 84 92"
"54",NA,0,0,0,NA,0,1,3.5,17.5,2.5,145.5,0.166666666666667,0.0168918918918919,0.122812408762351,2.84091601831248,"127 59 123"
"55",0,NA,1,1,NA,0,1,41.5,60.5,17.5,161.5,0.406862745098039,0.0977653631284916,0.274655986679076,5.96518034689732,"99 67 71"
"56",0,NA,1,0,0,0,NA,36.5,83.5,23.5,150.5,0.304166666666667,0.135057471264368,0.174730225985339,3.3888724132699,"112 79 80"
"57",0,NA,0,0,0,NA,0,15,51,25,577,0.227272727272727,0.0415282392026578,0.233803338904088,5.76435659266782,"126 128 94 96"
"58",0,NA,NA,1,0,0,0,227.5,390.5,135.5,847.5,0.368122977346278,0.137843336724313,0.199774492068929,10.651635805042,"104 72 88"
"59",NA,1,0,NA,NA,1,0,2.5,2.5,4.5,63.5,0.5,0.0661764705882353,0.35291559951227,2.39289676489094,"26 90 86 18 22"
"60",1,0,NA,NA,0,NA,0,37,261,15,365,0.124161073825503,0.0394736842105263,0.0578059282856953,3.96748011838919,"46 62 40 48"
"61",1,1,1,NA,NA,0,NA,3,3,10,272,0.5,0.0354609929078014,0.463175371185178,4.42989129823178,"11 12 7 8 3 4"
"62",1,NA,1,NA,NA,1,0,20,40,15,100,0.333333333333333,0.130434782608696,0.180598113123493,2.98604089345597,"34 6 2 10"
