"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"31",1,0,0,NA,1,1,0,5,7,10,139,0.416666666666667,0.0671140939597315,0.355481133040188,3.49144341123665,"50 58"
"32",1,0,1,1,0,0,NA,34,257,12,431,0.116838487972509,0.0270880361173815,0.0866631028546954,4.75182976258336,"39 40"
"33",0,0,1,0,NA,1,0,42,18,22,36,0.7,0.379310344827586,0.329916306979682,3.31084997600176,"106 110"
"34",0,0,0,1,0,0,NA,40,176,153,1491,0.185185185185185,0.0930656934306569,0.0930668198893637,4.05521102396352,"119 120"
"35",0,0,1,0,1,0,NA,125,86,75,175,0.592417061611374,0.3,0.295766778413199,6.21713635805524,"107 108"
"36",0,0,1,0,0,0,NA,38,87,20,134,0.304,0.12987012987013,0.173963352457976,3.41601475133708,"111 112"
"37",0,NA,1,1,1,0,0,1373,621,1067,2022,0.688565697091274,0.345419229524118,0.318575873761046,23.8805921541687,"68 100"
"38",0,0,0,NA,1,1,0,41,43,145,299,0.488095238095238,0.326576576576577,0.161112195561428,2.71730752494421,"114 122"
"39",0,0,0,NA,0,1,0,7,8,12,86,0.466666666666667,0.122448979591837,0.343436578171091,2.94896435515137,"118 126"
"40",1,0,0,1,1,0,NA,14,132,48,1365,0.0958904109589041,0.0339702760084926,0.0614315662023227,3.42255907213971,"51 52"
"41",NA,0,0,1,0,1,0,7,10,11,106,0.411764705882353,0.094017094017094,0.314580812155439,3.20935832111037,"54 118"
"42",1,0,1,NA,1,0,0,82,276,62,792,0.229050279329609,0.0725995316159251,0.155269487641976,7.58219852929504,"36 44"
"43",1,NA,1,1,0,0,0,30,215,9,317,0.122448979591837,0.0276073619631902,0.115289895830476,4.27893641130971,"8 40"
"44",0,NA,1,NA,0,0,1,31,53,13,90,0.369047619047619,0.12621359223301,0.250272898847544,3.72069220885017,"79 103"
"45",1,1,0,0,NA,0,NA,2,2,2,122,0.5,0.0161290322580645,0.483825427675162,4.0145417254462,"27 31 28 32"
"46",1,0,1,NA,0,0,NA,34.5,246.5,11.5,368.5,0.122775800711744,0.0302631578947368,0.089784647201944,4.46633925378057,"40 47 48"
"47",1,1,1,NA,1,NA,0,1.5,1.5,5.5,153.5,0.5,0.0345911949685535,0.453255031485369,2.49460943921865,"10 2 4"
"48",0,1,NA,1,0,0,NA,2,2,10,358,0.5,0.0271739130434783,0.47270690993009,3.90072979515149,"87 88 71 72"
"49",0,NA,1,0,NA,0,0,122.5,79.5,80.5,209.5,0.606435643564356,0.277586206896552,0.259646720538203,7.1957450969317,"108 76 80"
"50",0,NA,1,NA,1,1,0,432.5,141.5,258.5,339.5,0.753484320557491,0.432274247491639,0.304081398978102,11.1156163586746,"98 66 74"
"51",NA,0,0,NA,1,0,1,20.5,52.5,23.5,269.5,0.280821917808219,0.0802047781569966,0.105320403511767,4.51462272460206,"115 59 123"
"52",1,0,1,NA,1,0,NA,83,326,64,893,0.202933985330073,0.0668756530825496,0.137456607773909,7.33671596130224,"35 43 36 44"
"53",0,NA,0,1,1,NA,0,180.5,236.5,634.5,2301.5,0.432853717026379,0.216110354223433,0.21775902816175,9.59470299282414,"116 82 84"
"54",0,NA,NA,1,1,0,1,32.5,60.5,23.5,239.5,0.349462365591398,0.0893536121673004,0.261274466326322,5.75599609344422,"99 67 83"
"55",1,0,1,NA,NA,1,0,25.5,53.5,17.5,86.5,0.322784810126582,0.168269230769231,0.159370173506336,2.26590853038461,"34 42 46"
"56",1,NA,0,NA,NA,1,0,6.5,8.5,11.5,155.5,0.433333333333333,0.0688622754491018,0.322411335587723,4.07798355273593,"50 18 26 22 30"
"57",1,1,NA,0,NA,0,NA,3,3,3,143,0.5,0.0205479452054795,0.462240769291734,4.84145757310805,"15 16 27 31 28 32"
"58",NA,NA,1,0,1,0,NA,123,80,78,183,0.605911330049261,0.298850574712644,0.243081011758525,6.52736568325286,"108 11 12 75"
"59",0,NA,NA,NA,0,1,0,7,8,11,93,0.466666666666667,0.105769230769231,0.249166531186128,3.26147246969641,"118 70 86 94"
"60",0,1,0,0,NA,NA,NA,2.5,2.5,13.5,318.5,0.5,0.0406626506024096,0.458267019215497,3.73452046647413,"95 96 90 91 92"
"61",1,0,0,NA,NA,NA,NA,19.5,301.5,68.5,2811.5,0.0607476635514019,0.0237847222222222,0.0603542523409318,3.661797072387,"51 52 55 63 62 56 64"
