,0
509,0.641026
510,0.432624
511,0.837662
512,0.960573
513,0.346774
514,0.738462
515,0.960573
516,0.409836
517,0.669014
518,0.515152
519,0.674825
520,0.515152
521,0.960573
522,0.317568
523,0.452962
524,0.403974
525,0.317568
526,0.409836
527,0.674825
528,0.820513
529,0.926471
530,0.326087
531,0.515152
532,0.326087
533,0.432624
534,0.974359
535,0.837662
536,0.763359
537,0.960573
538,0.409836
539,0.452962
540,0.515152
541,0.578313
542,0.641026
543,0.834586
544,0.403974
545,0.82
546,0.526316
547,0.926471
548,0.713178
549,0.432624
550,0.974359
551,0.5
552,0.452962
553,0.713178
554,0.82
555,0.674825
556,0.66087
557,0.837662
558,0.763359
559,0.926471
560,0.66087
561,0.346774
562,0.452962
563,0.960573
564,0.532258
565,0.82
566,0.432624
567,0.403974
568,0.526316
569,0.974359
570,0.674825
571,0.974359
572,0.669014
573,0.713178
574,0.5
575,0.763359
576,0.674825
577,0.326087
578,0.738462
579,0.326087
580,0.326087
581,0.674825
582,0.641026
583,0.409836
584,0.409836
585,0.738462
586,0.738462
587,0.432624
588,0.432624
589,0.409836
590,0.317568
591,0.409836
592,0.526316
593,0.578313
594,0.5
595,0.578313
596,0.960573
597,0.409836
598,0.532258
599,0.432624
600,0.763359
601,0.578313
602,0.578313
603,0.926471
604,0.674825
605,0.515152
606,0.960573
607,0.674825
608,0.432624
609,0.674825
610,0.317568
611,0.82
612,0.820513
613,0.763359
614,0.738462
615,0.960573
616,0.669014
617,0.696296
618,0.641026
619,0.66087
620,0.578313
621,0.820513
622,0.738462
623,0.641026
624,0.452962
625,0.696296
626,0.738462
627,0.409836
628,0.738462
629,0.452962
630,0.960573
631,0.432624
632,0.326087
633,0.452962
634,0.409836
635,0.432624
636,0.837662
637,0.532258
638,0.515152
639,0.669014
640,0.452962
641,0.820513
642,0.960573
643,0.674825
644,0.346774
645,0.974359
646,0.713178
647,0.432624
648,0.432624
649,0.409836
650,0.432624
651,0.452962
652,0.432624
653,0.346774
654,0.669014
655,0.820513
656,0.346774
657,0.82
658,0.452962
659,0.432624
660,0.452962
661,0.66087
662,0.326087
663,0.960573
664,0.669014
665,0.66087
666,0.452962
667,0.317568
668,0.674825
669,0.696296
670,0.763359
671,0.960573
672,0.452962
673,0.66087
674,0.317568
675,0.326087
676,0.532258
677,0.834586
678,0.432624
679,0.403974
680,0.403974
681,0.526316
682,0.960573
683,0.326087
684,0.409836
685,0.66087
686,0.326087
687,0.403974
688,0.532258
689,0.738462
690,0.317568
691,0.452962
692,0.669014
693,0.515152
694,0.403974
695,0.515152
696,0.669014
697,0.515152
698,0.674825
699,0.960573
700,0.837662
701,0.82
702,0.526316
703,0.960573
704,0.326087
705,0.432624
706,0.834586
707,0.82
708,0.669014
709,0.738462
710,0.82
711,0.346774
712,0.526316
713,0.532258
714,0.974359
715,0.974359
716,0.526316
717,0.641026
718,0.317568
719,0.452962
720,0.432624
721,0.409836
722,0.696296
723,0.641026
724,0.960573
725,0.820513
726,0.432624
727,0.834586
728,0.926471
729,0.403974
730,0.820513
731,0.696296
732,0.974359
733,0.409836
734,0.532258
735,0.532258
736,0.409836
737,0.432624
738,0.641026
739,0.713178
740,0.346774
741,0.432624
742,0.515152
743,0.432624
744,0.452962
745,0.974359
746,0.674825
747,0.326087
748,0.738462
749,0.432624
750,0.641026
751,0.674825
752,0.5
753,0.346774
754,0.326087
755,0.326087
756,0.409836
757,0.317568
758,0.763359
759,0.641026
760,0.409836
761,0.960573
762,0.837662
763,0.346774
764,0.5
765,0.674825
766,0.960573
767,0.452962
768,0.526316
769,0.526316
770,0.763359
771,0.452962
772,0.960573
773,0.432624
774,0.696296
775,0.669014
776,0.738462
777,0.346774
778,0.403974
779,0.674825
780,0.834586
781,0.763359
782,0.403974
783,0.926471
784,0.674825
785,0.5
786,0.5
787,0.5
788,0.578313
789,0.696296
790,0.974359
791,0.578313
792,0.409836
793,0.974359
794,0.452962
795,0.432624
796,0.452962
797,0.317568
798,0.834586
799,0.696296
800,0.674825
801,0.834586
802,0.578313
803,0.326087
804,0.926471
805,0.834586
806,0.82
807,0.317568
808,0.674825
809,0.346774
810,0.960573
811,0.326087
812,0.834586
813,0.641026
814,0.452962
815,0.641026
816,0.409836
817,0.403974
818,0.974359
819,0.674825
820,0.409836
821,0.669014
822,0.82
823,0.326087
824,0.837662
825,0.674825
826,0.974359
827,0.526316
828,0.763359
829,0.452962
830,0.5
831,0.432624
832,0.837662
833,0.532258
834,0.409836
835,0.669014
836,0.326087
837,0.738462
838,0.713178
839,0.674825
840,0.926471
841,0.834586
842,0.409836
843,0.578313
844,0.696296
845,0.837662
846,0.326087
847,0.641026
848,0.452962
849,0.960573
850,0.403974
851,0.674825
852,0.526316
853,0.403974
854,0.578313
855,0.326087
856,0.974359
857,0.346774
858,0.409836
859,0.926471
860,0.960573
861,0.326087
862,0.432624
863,0.696296
864,0.432624
865,0.409836
866,0.452962
867,0.526316
868,0.346774
869,0.515152
870,0.346774
871,0.674825
872,0.432624
873,0.763359
874,0.532258
875,0.696296
876,0.5
877,0.926471
878,0.834586
879,0.409836
880,0.452962
881,0.82
882,0.674825
883,0.452962
884,0.452962
885,0.515152
886,0.317568
887,0.926471
888,0.738462
889,0.515152
890,0.515152
891,0.317568
892,0.696296
893,0.432624
894,0.834586
895,0.515152
896,0.452962
897,0.515152
898,0.974359
899,0.926471
900,0.578313
901,0.820513
902,0.641026
903,0.834586
904,0.960573
905,0.578313
906,0.526316
907,0.674825
908,0.403974
909,0.674825
910,0.696296
911,0.960573
912,0.532258
913,0.696296
914,0.526316
915,0.346774
916,0.326087
917,0.515152
918,0.432624
919,0.5
920,0.578313
921,0.926471
922,0.578313
923,0.532258
924,0.834586
925,0.326087
926,0.432624
927,0.409836
928,0.526316
929,0.82
930,0.820513
931,0.960573
932,0.515152
933,0.526316
934,0.432624
935,0.820513
936,0.578313
937,0.820513
938,0.738462
939,0.526316
940,0.409836
941,0.403974
942,0.763359
943,0.837662
944,0.674825
945,0.515152
946,0.409836
947,0.641026
948,0.403974
949,0.432624
950,0.403974
951,0.5
952,0.532258
953,0.317568
954,0.409836
955,0.960573
956,0.432624
957,0.317568
958,0.82
959,0.452962
960,0.674825
961,0.409836
962,0.532258
963,0.960573
964,0.669014
965,0.641026
966,0.526316
967,0.409836
968,0.409836
969,0.326087
970,0.5
971,0.641026
972,0.5
973,0.674825
974,0.837662
975,0.763359
976,0.515152
977,0.974359
978,0.409836
979,0.837662
980,0.452962
981,0.409836
982,0.960573
983,0.696296
984,0.409836
985,0.409836
986,0.696296
987,0.452962
988,0.5
989,0.641026
990,0.403974
991,0.409836
992,0.674825
993,0.66087
994,0.713178
995,0.403974
996,0.674825
997,0.532258
998,0.696296
999,0.837662
