,0
488,0.723077
489,0.338028
490,0.549393
491,0.549393
492,0.604317
493,0.604317
494,0.717314
495,0.77551
496,0.951807
497,0.613139
498,0.707317
499,0.964539
500,0.717314
501,0.338028
502,0.77551
503,0.531915
504,0.92623
505,0.604317
506,0.338028
507,0.825843
508,0.361111
509,0.964539
510,0.441781
511,0.328467
512,0.604317
513,0.591241
514,0.538462
515,0.304636
516,0.741497
517,0.717314
518,0.713235
519,0.604317
520,0.549393
521,0.441781
522,0.328467
523,0.951807
524,0.825843
525,0.45302
526,0.361111
527,0.328467
528,0.45302
529,0.723077
530,0.45302
531,0.549393
532,0.717314
533,0.951807
534,0.45302
535,0.549393
536,0.549393
537,0.604317
538,0.717314
539,0.328467
540,0.741497
541,0.764286
542,0.723077
543,0.77551
544,0.604317
545,0.45302
546,0.717314
547,0.304636
548,0.591241
549,0.77551
550,0.713287
551,0.45302
552,0.951807
553,0.538462
554,0.951807
555,0.604317
556,0.361111
557,0.814516
558,0.825843
559,0.613139
560,0.549393
561,0.549393
562,0.361111
563,0.361111
564,0.531915
565,0.713287
566,0.717314
567,0.441781
568,0.717314
569,0.77551
570,0.964539
571,0.549393
572,0.717314
573,0.591241
574,0.77551
575,0.825843
576,0.717314
577,0.441781
578,0.604317
579,0.604317
580,0.814516
581,0.741497
582,0.604317
583,0.328467
584,0.951807
585,0.717314
586,0.764286
587,0.825843
588,0.549393
589,0.328467
590,0.741497
591,0.338028
592,0.713287
593,0.549393
594,0.825843
595,0.707317
596,0.825843
597,0.964539
598,0.77551
599,0.441781
600,0.951807
601,0.328467
602,0.531915
603,0.604317
604,0.713287
605,0.741497
606,0.338028
607,0.604317
608,0.45302
609,0.591241
610,0.825843
611,0.814516
612,0.964539
613,0.951807
614,0.717314
615,0.723077
616,0.713287
617,0.338028
618,0.964539
619,0.45302
620,0.549393
621,0.964539
622,0.591241
623,0.591241
624,0.717314
625,0.741497
626,0.717314
627,0.825843
628,0.304636
629,0.713287
630,0.538462
631,0.717314
632,0.441781
633,0.549393
634,0.538462
635,0.814516
636,0.441781
637,0.549393
638,0.741497
639,0.713287
640,0.549393
641,0.45302
642,0.549393
643,0.717314
644,0.825843
645,0.304636
646,0.549393
647,0.531915
648,0.441781
649,0.951807
650,0.92623
651,0.338028
652,0.45302
653,0.764286
654,0.338028
655,0.707317
656,0.549393
657,0.338028
658,0.92623
659,0.814516
660,0.441781
661,0.717314
662,0.591241
663,0.549393
664,0.713287
665,0.717314
666,0.361111
667,0.713235
668,0.825843
669,0.717314
670,0.328467
671,0.45302
672,0.713235
673,0.604317
674,0.741497
675,0.531915
676,0.951807
677,0.92623
678,0.707317
679,0.764286
680,0.951807
681,0.538462
682,0.825843
683,0.549393
684,0.338028
685,0.45302
686,0.549393
687,0.951807
688,0.549393
689,0.549393
690,0.328467
691,0.441781
692,0.713235
693,0.45302
694,0.613139
695,0.538462
696,0.441781
697,0.814516
698,0.604317
699,0.707317
700,0.951807
701,0.964539
702,0.741497
703,0.723077
704,0.45302
705,0.441781
706,0.549393
707,0.304636
708,0.338028
709,0.531915
710,0.361111
711,0.338028
712,0.338028
713,0.45302
714,0.613139
715,0.825843
716,0.338028
717,0.825843
718,0.713235
719,0.713235
720,0.741497
721,0.591241
722,0.77551
723,0.951807
724,0.549393
725,0.604317
726,0.707317
727,0.825843
728,0.604317
729,0.717314
730,0.538462
731,0.361111
732,0.741497
733,0.717314
734,0.825843
735,0.717314
736,0.604317
737,0.441781
738,0.713287
739,0.825843
740,0.713235
741,0.964539
742,0.538462
743,0.951807
744,0.45302
745,0.613139
746,0.713235
747,0.814516
748,0.717314
749,0.304636
750,0.825843
751,0.825843
752,0.45302
753,0.814516
754,0.825843
755,0.717314
756,0.723077
757,0.531915
758,0.441781
759,0.328467
760,0.764286
761,0.814516
762,0.713287
763,0.741497
764,0.723077
765,0.549393
766,0.45302
767,0.604317
768,0.45302
769,0.441781
770,0.538462
771,0.951807
772,0.741497
773,0.549393
774,0.951807
775,0.531915
776,0.531915
777,0.45302
778,0.717314
779,0.538462
780,0.717314
781,0.549393
782,0.328467
783,0.723077
784,0.717314
785,0.951807
786,0.717314
787,0.45302
788,0.713235
789,0.549393
790,0.361111
791,0.717314
792,0.741497
793,0.707317
794,0.764286
795,0.717314
796,0.604317
797,0.441781
798,0.713287
799,0.538462
800,0.951807
801,0.951807
802,0.964539
803,0.723077
804,0.707317
805,0.92623
806,0.814516
807,0.825843
808,0.713287
809,0.717314
810,0.549393
811,0.441781
812,0.825843
813,0.45302
814,0.825843
815,0.92623
816,0.713287
817,0.764286
818,0.549393
819,0.549393
820,0.338028
821,0.951807
822,0.707317
823,0.441781
824,0.591241
825,0.549393
826,0.951807
827,0.441781
828,0.328467
829,0.951807
830,0.361111
831,0.713287
832,0.549393
833,0.604317
834,0.713235
835,0.964539
836,0.92623
837,0.92623
838,0.441781
839,0.338028
840,0.951807
841,0.549393
842,0.964539
843,0.741497
844,0.328467
845,0.591241
846,0.441781
847,0.964539
848,0.549393
849,0.77551
850,0.45302
851,0.764286
852,0.549393
853,0.531915
854,0.717314
855,0.77551
856,0.45302
857,0.45302
858,0.591241
859,0.604317
860,0.304636
861,0.77551
862,0.591241
863,0.723077
864,0.45302
865,0.77551
866,0.338028
867,0.713235
868,0.741497
869,0.77551
870,0.825843
871,0.717314
872,0.361111
873,0.338028
874,0.45302
875,0.549393
876,0.951807
877,0.713287
878,0.338028
879,0.538462
880,0.723077
881,0.713287
882,0.45302
883,0.951807
884,0.604317
885,0.549393
886,0.549393
887,0.328467
888,0.713235
889,0.77551
890,0.591241
891,0.951807
892,0.45302
893,0.538462
894,0.338028
895,0.591241
896,0.77551
897,0.531915
898,0.951807
899,0.741497
900,0.713287
901,0.707317
902,0.549393
903,0.77551
904,0.304636
905,0.549393
906,0.549393
907,0.825843
908,0.613139
909,0.328467
910,0.741497
911,0.549393
912,0.549393
913,0.304636
914,0.723077
915,0.328467
916,0.549393
917,0.964539
918,0.764286
919,0.951807
920,0.825843
921,0.604317
922,0.723077
923,0.304636
924,0.964539
925,0.549393
926,0.814516
927,0.77551
928,0.591241
929,0.45302
930,0.338028
931,0.361111
932,0.361111
933,0.304636
934,0.707317
935,0.549393
936,0.45302
937,0.723077
938,0.549393
939,0.328467
940,0.549393
941,0.338028
942,0.964539
943,0.707317
944,0.328467
945,0.717314
946,0.825843
947,0.717314
948,0.361111
949,0.549393
950,0.604317
951,0.814516
952,0.825843
953,0.717314
954,0.713287
955,0.531915
956,0.717314
957,0.338028
958,0.707317
959,0.825843
960,0.717314
961,0.604317
962,0.591241
963,0.45302
964,0.741497
965,0.77551
966,0.713287
967,0.717314
968,0.707317
969,0.45302
970,0.45302
971,0.591241
972,0.964539
973,0.538462
974,0.825843
975,0.531915
976,0.741497
977,0.328467
978,0.77551
979,0.92623
980,0.814516
981,0.531915
982,0.328467
983,0.549393
984,0.531915
985,0.45302
986,0.441781
987,0.549393
988,0.304636
989,0.45302
990,0.741497
991,0.591241
992,0.604317
993,0.717314
994,0.717314
995,0.304636
996,0.538462
997,0.713287
998,0.613139
999,0.441781
