"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"19",0,1,0,0,0,1,198,800,229,6388,0.198396793587174,0.0346078283209914,0.163788965266183,20.8913243571653,"47",210,814,222,6360,0.171349774954421,0.00756080968823816,7606
"20",0,1,0,0,0,0,176,1031,181,8113,0.145816072908036,0.0218230045816253,0.123993068326411,21.0838646665619,"48",240,973,215,8053,0.171852683654858,0.0478596153284472,9481
"21",0,0,1,1,1,1,434,238,368,548,0.645833333333333,0.40174672489083,0.244086608442504,9.56097013350888,"49",427,225,399,501,0.211574642126789,0.0325119663157147,1552
"22",0,0,1,1,1,0,168,135,190,227,0.554455445544555,0.455635491606715,0.0988199539378399,2.54272077722155,"50",142,126,192,207,0.0486477387498597,0.0501722151879802,667
"23",0,0,1,0,1,1,237,345,322,1380,0.407216494845361,0.189189189189189,0.218027305656172,10.5050279253458,"53",231,299,320,1301,0.238440049817839,0.020412744161667,2151
"24",0,0,1,0,1,0,235,384,307,1766,0.379644588045234,0.148094548962856,0.231550039082379,12.5497943828378,"54",237,354,311,1741,0.249455774235363,0.0179057351529838,2643
"25",0,0,1,0,0,1,21,164,41,801,0.113513513513514,0.0486935866983373,0.0648199268151762,3.18132440873528,"55",34,169,35,802,0.125671675171119,0.0608517483559428,1040
"26",0,0,1,0,0,0,31,218,63,1128,0.124497991967871,0.052896725440806,0.0716012665270654,4.01873700740726,"56",34,236,56,1144,0.0792592592592593,0.00765799273219385,1470
"27",0,0,0,1,1,1,465,407,140,222,0.533256880733945,0.386740331491713,0.146516549242232,4.62509931838628,"57",476,409,143,217,0.140630885122411,0.00588566411982144,1245
"28",0,0,0,0,1,1,257,258,329,1415,0.499029126213592,0.188646788990826,0.310382337222767,14.0628062290075,"61",194,228,341,1331,0.255768271389374,0.0546140658333931,2094
"29",0,0,0,0,1,0,415,1475,402,10003,0.21957671957672,0.0386352715040846,0.180941448072635,29.0040853804725,"62",440,1392,419,10173,0.200616515389385,0.0196750673167501,12424
"30",0,0,0,0,0,1,54,202,79,1451,0.2109375,0.0516339869281046,0.159303513071895,8.85745760455466,"63",58,242,63,1439,0.15138925876609,0.00791425430580533,1802
"31",0,0,0,0,0,0,143,2257,186,19025,0.0595833333333333,0.00968195304773307,0.0499013802856003,18.7362199098513,"64",149,2350,163,19133,0.0511765029394843,0.00127512265388395,21795
"32",NA,0,1,1,1,0,172,150,195,269,0.53416149068323,0.420258620689655,0.0992669555745614,3.07500592739567,"18 50",147,136,194,250,0.0824976920383281,0.0167692635362333,727
"33",0,0,1,1,NA,0,206,244,214,346,0.457777777777778,0.382142857142857,0.0964802223351226,2.35977569747305,"50 52",175,251,225,319,-0.00280481911074287,0.0992850414458655,970
"34",NA,0,1,0,0,1,22,176,44,942,0.111111111111111,0.0446247464503043,0.063662292721939,3.55151068591141,"23 55",35,183,37,919,0.121847529845303,0.0581852371233644,1174
"35",0,0,1,NA,0,1,63,272,72,923,0.188059701492537,0.0723618090452261,0.0676826375762714,5.96046647590962,"51 55",79,291,68,917,0.14447798051859,0.0767953429423183,1355
"36",0,0,0,NA,0,0,290,3133,212,19232,0.0847210049664037,0.0109031063567167,0.048924002332215,27.1152973929371,"60 64",292,3190,192,19353,0.0740363663934639,0.0251123640612489,23027
"37",1,0,0,0,0,NA,7,361,20,24123,0.0190217391304348,0.000828397465103757,0.0189948965742142,9.65042335813655,"31 32",8,364,15,24259,0.0208874312176133,0.00189253464339905,24646
"38",0,NA,0,1,0,1,457,1419,183,1083,0.243603411513859,0.144549763033175,0.10035326772846,6.71681366189471,"43 59",444,1390,195,1136,0.0955873979027092,0.00476586982575077,3165
"39",1,0,1,NA,1,1,19,52,37,337,0.267605633802817,0.0989304812834225,0.151305784195131,3.73335126222278,"17 21",25,59,36,350,0.204354798914384,0.0530490147192534,470
"40",1,0,NA,0,NA,0,8,343,30,24179,0.0227920227920228,0.00123920855880045,0.0295337827744731,9.51585774550273,"32 22 24",22,562,50,46907,0.0366064289071231,0.00707264613265003,47541
"41",1,NA,NA,1,0,NA,37,374,19,554,0.0900243309002433,0.0331588132635253,0.0351427621433023,3.65780909959862,"11 19 20",84,1003,36,1101,0.0456146397943555,0.0104718776510532,2224
"42",0,0,NA,NA,NA,0,542,2885,462,19490,0.15815582141815,0.0231555733761026,0.101339434784386,35.9665761930638,"64 50 52 58",1383,5805,1263,32822,0.155349583911183,0.0540101491267974,41273
"43",1,0,0,NA,NA,NA,35,986,36,24366,0.0342801175318315,0.00147528891074502,0.0292019597832524,19.1572826297614,"31 32 25 26 27 28",60,1224,79,47636,0.0450733081252491,0.0158713483419967,48999
