"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"19",0,1,0,0,1,0,809,1046,930,7622,0.436118598382749,0.108746492048644,0.327372106334106,34.2267493954228,"46",836,1030,873,7680,0.34594769966575,0.0185755933316437,10419
"20",0,1,0,0,0,1,204,788,219,6306,0.205645161290323,0.0335632183908046,0.172081942899518,21.8383571862165,"47",204,826,232,6442,0.163296490365452,0.00878545253406562,7704
"21",0,1,0,0,0,0,214,1017,199,8094,0.173842404549147,0.0239961413240082,0.149846263225139,24.0120019499641,"48",202,987,197,8072,0.146066743756332,0.00377951946880689,9458
"22",0,0,1,1,1,1,452,243,407,511,0.650359712230216,0.443355119825708,0.207004592404508,8.20103139727602,"49",409,220,360,538,0.249347605171004,0.0423430127664956,1527
"23",0,0,1,1,0,0,40,96,26,117,0.294117647058824,0.181818181818182,0.112299465240642,2.06533247614368,"52",31,138,31,114,-0.030361150785554,0.142660616026196,314
"24",0,0,1,0,1,1,237,310,313,1313,0.43327239488117,0.19249692496925,0.24077546991192,11.1467027506875,"53",231,334,329,1368,0.214978019513874,0.025797450398046,2262
"25",0,0,1,0,1,0,235,376,288,1770,0.384615384615385,0.139941690962099,0.244673693653286,13.3214432766159,"54",237,362,330,1737,0.236007763301681,0.00866593035160521,2666
"26",0,0,1,0,0,1,31,171,44,804,0.153465346534653,0.0518867924528302,0.101578554081823,4.88575719927926,"55",24,162,32,799,0.0905244361631924,0.0110541179186306,1017
"27",0,0,1,0,0,0,28,216,55,1173,0.114754098360656,0.0447882736156352,0.0699658247450206,4.17563553040114,"56",37,238,64,1099,0.0795153599624795,0.0095495352174589,1438
"28",0,0,0,1,1,1,468,390,136,218,0.545454545454545,0.384180790960452,0.161273754494093,5.04293866676025,"57",473,426,147,221,0.126683633989457,0.0345901205046361,1267
"29",0,0,0,0,1,1,204,250,334,1383,0.449339207048458,0.19452533488643,0.254813872162028,11.1224880305778,"61",247,236,336,1363,0.31362377333153,0.0588099011695018,2182
"30",0,0,0,0,1,0,434,1494,397,10093,0.225103734439834,0.0378455672068637,0.18725816723297,30.1932074556682,"62",421,1373,424,10083,0.194317076294309,0.00705890906133885,12301
"31",0,0,0,0,0,1,63,216,79,1523,0.225806451612903,0.0493133583021223,0.176493093310781,10.1754248819278,"63",49,228,63,1367,0.132839362803262,0.0436537305075193,1707
"32",0,0,0,0,0,0,143,2353,169,19282,0.0572916666666667,0.00868849930594828,0.0486031673607184,19.2205270914298,"64",149,2254,180,18876,0.0525599822220545,0.0039568148613361,21459
"33",0,0,0,NA,0,0,290,3156,194,19494,0.0841555426581544,0.00985371800081268,0.0486364387991916,28.0497391168914,"60 64",292,3167,210,19091,0.0735371964229018,0.0249007576237102,22760
"34",NA,0,1,1,1,0,151,132,196,251,0.53356890459364,0.438478747203579,0.0780663829208869,2.43051237886972,"18 50",168,154,193,268,0.1030840328209,0.0250176499000128,783
"35",1,0,0,NA,1,0,13,300,21,22664,0.0415335463258786,0.000925721842627287,0.042109238396631,17.830277640777,"26 30",9,333,20,22759,0.025437787805481,0.01667145059115,23121
"36",0,0,1,NA,0,1,76,278,75,923,0.214689265536723,0.0751503006012024,0.0988550615306385,7.06308260978263,"51 55",66,285,65,917,0.121842742005675,0.0229876804750363,1333
"37",1,0,NA,0,1,0,12,235,37,22916,0.048582995951417,0.00161198971811964,0.041932664972997,15.2973674771944,"22 30",14,254,32,23042,0.050851963636787,0.00891929866379003,23342
"38",1,0,0,0,1,NA,18,265,54,23108,0.0636042402826855,0.00233140488731543,0.0425780215567031,17.9757259661567,"29 30",13,290,47,23257,0.0408874692824586,0.00169055227424447,23607
"39",1,0,0,0,0,NA,9,357,18,24085,0.0245901639344262,0.00074679500477119,0.0253733955984566,12.8432845948331,"31 32",6,368,17,24297,0.0153435950943076,0.010029800504149,24688
"40",0,NA,0,1,0,1,466,1379,180,1084,0.252574525745257,0.142405063291139,0.11498939672157,7.39195305415029,"43 59",435,1430,198,1135,0.0847068335448473,0.0302825631767227,3198
"41",1,NA,0,1,1,1,130,510,93,969,0.203125,0.0875706214689266,0.121408937931579,6.76940573971844,"9 25",141,491,87,953,0.139447419668939,0.0180384817373596,1672
"42",0,0,0,1,1,NA,683,768,199,333,0.470709855272226,0.37406015037594,0.101925377861174,3.78628367427494,"57 58",656,814,206,317,0.0523770502464848,0.0495483276146892,1993
"43",1,0,0,NA,0,NA,20,697,21,24220,0.0278940027894003,0.000866300895177592,0.0250385684007717,17.1441614600735,"27 28 31 32",20,790,21,24422,0.0238322163481377,0.00120635205263396,25253
"44",NA,0,1,NA,0,1,34,202,48,950,0.144067796610169,0.0480961923847695,0.0948181507506898,5.1780843221833,"55 19 23",66,305,70,1063,0.116114696807131,0.0212965460564415,1504
"45",1,0,NA,NA,0,0,8,328,14,23804,0.0238095238095238,0.000587790746494248,0.025341177248697,13.1015160770675,"32 20 24",15,558,18,24157,0.025433439633562,9.22623848649967e-05,24748
