"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"32",0,0,0,0,0,1,62,236,71,1472,0.208053691275168,0.0460142579390797,0.162039433336088,9.76944954614552,"63",50,208,71,1418,0.146115440881711,0.0159239924543766,1747
"33",0,0,0,0,0,0,150,2335,169,19041,0.0603621730382294,0.00879750130140552,0.0515646717368239,20.0070161154895,"64",142,2272,180,19117,0.0494956546125731,0.00206901712425078,21711
"34",0,0,1,NA,0,1,73,281,80,902,0.206214689265537,0.0814663951120163,0.0684017717972792,6.22178929463927,"51 55",69,282,60,938,0.136460956100235,0.0680591843029554,1349
"35",1,0,0,0,1,NA,17,283,40,23373,0.0566666666666667,0.00170845256908555,0.040282728772106,18.7222735858551,"29 30",14,272,61,22992,0.0463049725184805,0.00602224374637452,23339
"36",1,0,NA,0,0,0,9,318,20,23889,0.0275229357798165,0.000836505081768372,0.0255684813739811,13.059296754069,"24 32",4,306,7,23951,0.0126110478283232,0.0129574335456579,24268
"37",NA,0,1,1,1,0,155,131,184,232,0.541958041958042,0.442307692307692,0.0859122337697825,2.51925619721346,"18 50",164,155,205,287,0.0974399164054336,0.0115276826356511,811
"38",1,0,0,0,0,NA,9,363,20,24146,0.0241935483870968,0.000827609037490689,0.025100844002215,12.2568051582002,"31 32",6,362,15,24236,0.015685816631497,0.00941502737071796,24619
"39",NA,0,1,0,0,1,25,197,45,928,0.112612612612613,0.0462487153134635,0.0630430719842702,3.64110723386544,"23 55",32,162,36,933,0.12779675082187,0.0647536788375995,1163
"40",1,0,0,NA,0,0,11,496,13,23734,0.0216962524654832,0.000547437571061608,0.0253330986783586,14.2728583251684,"28 32",11,489,8,23823,0.0216643027988754,0.00366879587948319,24331
"41",1,0,1,NA,1,1,19,58,31,336,0.246753246753247,0.0844686648501362,0.143105664216436,3.89730791216715,"17 21",25,53,42,351,0.213642591505187,0.0705369272887509,471
"42",0,0,NA,NA,0,0,326,3335,217,19367,0.0890467085495766,0.0110804738562092,0.0547549931585521,28.6079020658596,"64 52 60",352,3462,307,20544,0.0775680429602933,0.0228130498017412,24665
"43",1,NA,0,1,NA,1,60,666,26,627,0.0826446280991736,0.0398162327718224,0.110695109924841,3.17238571702824,"11 25 27",185,1014,117,1466,0.0803849491337538,0.0303101607910872,2782
"44",NA,0,0,NA,1,0,212,697,80,23017,0.233223322332233,0.00346365328830584,0.0884553635773042,61.832614005313,"30 26 58",649,2155,510,32698,0.216097319072351,0.127641955495047,36012
"45",NA,0,1,NA,0,NA,28,202,46,831,0.121739130434783,0.0524515393386545,0.0757380910721076,3.59647866028874,"55 19 20",135,688,160,2524,0.104421503242291,0.0286834121701832,3507
