"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"27",0,0,1,0,0,1,30,154,38,789,0.16304347826087,0.0459492140266022,0.117094264234267,5.57267088857601,"55",25,179,38,814,0.077948080640707,0.03914618359356,1056
"28",0,0,1,0,0,0,38,223,63,1113,0.145593869731801,0.0535714285714286,0.0920224411603722,5.12733328068609,"56",27,231,56,1159,0.0585606278112738,0.0334618133490984,1473
"29",0,0,0,1,1,1,464,417,136,223,0.526674233825199,0.37883008356546,0.147844150259739,4.66216502567672,"57",477,399,147,216,0.139561870259255,0.00828228000048395,1239
"30",0,0,0,0,1,1,231,257,332,1309,0.473360655737705,0.202315661182206,0.271044994555499,11.8606421447997,"61",220,229,338,1437,0.29955519307381,0.0285101985183113,2224
"31",0,0,0,0,1,0,451,1433,396,10112,0.239384288747346,0.0376855728968405,0.201698715850506,31.8978363538128,"62",404,1434,425,10064,0.179285496355527,0.022413219494979,12327
"32",0,0,0,0,0,1,53,232,78,1445,0.185964912280702,0.0512147078135259,0.134750204467176,7.92928491941994,"63",59,212,64,1445,0.175299983616138,0.0405497791489624,1780
"33",0,0,0,0,0,0,138,2280,176,19036,0.0570719602977667,0.00916094107849261,0.0479110192192741,18.47332078143,"64",154,2327,173,19122,0.0531056918823013,0.00519467266302724,21776
"34",1,0,0,NA,1,0,15,311,19,22636,0.0460122699386503,0.000838666960935776,0.047991668509373,20.3440090405756,"26 30",7,322,22,22787,0.0203120642001151,0.0276796043092579,23138
"35",1,0,NA,0,0,0,10,289,14,24016,0.0334448160535117,0.000582605076987099,0.0319252162672882,17.062643355944,"24 32",3,335,13,23824,0.0083303690026916,0.0235948472645966,24175
"36",1,0,0,0,0,NA,10,333,14,24288,0.0291545189504373,0.00057608427289935,0.0313836031165907,15.9788477082533,"31 32",5,392,21,24094,0.0117236311523655,0.0196599719642252,24512
"37",1,0,0,NA,0,NA,17,735,15,24422,0.0226063829787234,0.000613823300732496,0.0309019960773679,16.156988057893,"27 28 31 32",23,752,27,24220,0.0285638795354796,0.00233811654188829,25022
"38",1,0,1,NA,0,NA,5,36,4,177,0.121951219512195,0.0220994475138122,0.0589690161635952,2.48871270242243,"23 19 20",2,63,11,377,0.00241871530531325,0.056550300858282,453
"39",1,0,NA,NA,1,1,35,216,57,708,0.139442231075697,0.0745098039215686,0.0808457544025868,2.98387452068719,"29 17 25",52,229,78,915,0.10650353184032,0.0256577774377331,1274
"40",0,0,NA,1,1,NA,817,908,400,545,0.473623188405797,0.423280423280423,0.122393850961083,2.45698232880029,"57 50 58",1292,1161,761,1052,0.106955720664881,0.0154381302962015,4266
"41",0,0,NA,NA,0,NA,554,4159,295,19652,0.117547209845109,0.0147891913570963,0.0567936895424282,34.7538113371899,"64 52 60 51 59",700,4741,472,23240,0.108747288109151,0.0519535985667226,29153
