"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"12",1,0,1,0,1,0,5,29,16,343,0.147058823529412,0.0445682451253482,0.102490578404064,2.14079488852751,"22",6,36,15,299,0.0950864422202002,0.00740413618386383,356
"13",1,0,0,0,1,0,7,208,25,22681,0.0325581395348837,0.00110103056460847,0.0314571089702752,11.3776554608352,"30",8,216,13,22635,0.0351402835948933,0.00368317462461808,22872
"14",1,0,0,0,0,0,2,290,11,23719,0.00684931506849315,0.000463548251158871,0.00638576681733428,3.3975056979467,"32",10,293,6,23692,0.0327501144071703,0.026364347589836,24001
"15",0,1,0,1,1,1,1376,693,1066,1632,0.66505558240696,0.395107487027428,0.269948095379532,18.4515252803367,"41",1414,695,1005,1748,0.305403631402064,0.0354555360225318,4862
"16",0,1,0,1,1,0,511,465,282,516,0.523565573770492,0.353383458646617,0.170182115123875,7.12409837704627,"42",489,444,279,540,0.183456414967669,0.013274299843794,1752
"17",0,1,0,1,0,1,250,659,143,869,0.275027502750275,0.141304347826087,0.133723154924188,7.19747577390023,"43",248,659,151,929,0.133614071623994,0.000109083300193547,1987
"18",0,1,0,1,0,0,174,620,72,712,0.219143576826196,0.0918367346938776,0.127306842132319,6.90094108009112,"44",144,588,96,676,0.0723689798691922,0.0549378622631268,1504
"19",0,1,0,0,1,1,800,936,1265,6771,0.460829493087558,0.15741662518666,0.303412867900898,28.0489257689545,"45",865,899,1267,6862,0.334501082181345,0.0310882142804471,9893
"20",0,1,0,0,1,0,825,1035,899,7743,0.443548387096774,0.104026845637584,0.33952154145919,35.8246918068028,"46",820,1041,904,7559,0.333805407525745,0.00571613393344483,10324
"21",0,1,0,0,0,1,204,803,232,6314,0.202581926514399,0.0354414909868622,0.167140435527537,21.0989621392506,"47",204,811,219,6434,0.168067740839164,0.000927305311626631,7668
"22",0,1,0,0,0,0,196,1017,208,8057,0.161582852431987,0.0251663641863279,0.136416488245659,21.8866598465822,"48",220,987,188,8109,0.159611298800467,0.0231948105548078,9504
"23",0,0,1,1,1,1,422,209,371,528,0.66877971473851,0.412680756395996,0.256098958342515,9.81713501544125,"49",439,254,396,521,0.201634667283522,0.0544642910589927,1610
"24",0,0,1,0,1,1,228,350,298,1373,0.394463667820069,0.178336325553561,0.216127342266508,10.5238636733386,"53",240,294,344,1308,0.24120575672661,0.0250784144601019,2186
"25",0,0,1,0,1,0,239,352,299,1772,0.404399323181049,0.144374698213423,0.260024624967626,13.8265497921666,"54",233,386,319,1735,0.221106851676779,0.0389177732908473,2673
"26",0,0,1,0,0,1,20,169,43,786,0.105820105820106,0.051869722557298,0.0539503832628079,2.61055589630639,"55",35,164,33,817,0.13705586757316,0.083105484310352,1049
"27",0,0,1,0,0,0,32,221,58,1132,0.126482213438735,0.0487394957983193,0.0777427176404158,4.50047633582008,"56",33,233,61,1140,0.0732691428821846,0.00447357475823117,1467
"28",0,0,0,1,1,1,471,388,130,219,0.548311990686845,0.372492836676218,0.175819154010627,5.47610781998045,"57",470,428,153,220,0.11319763310783,0.0626215209027972,1271
"29",0,0,0,0,1,1,234,228,345,1427,0.506493506493506,0.194695259593679,0.311798246899827,13.5620453219377,"61",217,258,325,1319,0.259153540786272,0.0526447061135548,2119
"30",0,0,0,0,1,0,446,1434,408,10085,0.237234042553191,0.0388830649004098,0.198350977652782,31.1944326891665,"62",409,1433,413,10091,0.182722904588129,0.0156280730646534,12346
"31",0,0,0,0,0,1,56,195,82,1461,0.223107569721116,0.0531432274789371,0.169964342242178,9.24400986595266,"63",56,249,60,1429,0.143311057041253,0.0266532852009246,1794
"32",0,0,0,0,0,0,155,2293,181,19148,0.0633169934640523,0.00936416783072068,0.0539528256333316,20.3177295712741,"64",137,2314,168,19010,0.0471355152925593,0.00681731034077233,21629
"33",1,0,0,0,1,NA,13,271,57,23208,0.0457746478873239,0.00245003223726628,0.0314105558539764,12.7820755188381,"29 30",18,284,44,23157,0.0577061790268803,0.0262956231729039,23503
"34",NA,0,1,0,0,1,21,182,47,924,0.103448275862069,0.0484037075180227,0.0525297965138096,2.88814320651317,"23 55",36,177,34,937,0.133998636515281,0.0814688400014716,1184
"35",1,0,NA,0,0,0,3,313,16,23927,0.00949367088607595,0.000668253769368918,0.00650111340963411,4.5593089676302,"24 32",10,311,11,23913,0.0306928586421904,0.0241917452325563,24245
"36",0,0,1,NA,0,1,62,292,68,905,0.175141242937853,0.0698869475847893,0.0602337620819522,5.60006087823344,"51 55",80,271,72,935,0.156420724444558,0.0961869623626054,1358
"37",0,NA,0,1,0,1,447,1398,190,1075,0.242276422764228,0.150197628458498,0.0920417007422494,6.20508334724474,"43 59",454,1411,188,1144,0.102290494247599,0.0102487935053494,3197
"38",1,0,1,1,NA,1,20,43,21,123,0.317460317460317,0.145833333333333,0.189721796846241,2.66135442654977,"17 19",13,39,26,112,0.0615942028985507,0.12812759394769,190
"39",1,0,0,NA,0,NA,12,544,26,24296,0.0215827338129496,0.00106899103692131,0.00557445137382766,11.6976377077286,"32 27 31",24,730,13,24282,0.0312951492021969,0.0257206978283693,25049
"40",1,0,0,NA,1,NA,29,422,35,22814,0.0643015521064302,0.00153179570221892,0.0313024240029752,24.7677375573795,"30 25 26",38,511,52,23259,0.0669860512079516,0.0356836272049764,23860
"41",0,NA,NA,1,1,0,855,979,527,820,0.466194111232279,0.391239792130661,0.099481222986527,4.17778275934695,"42 50 58",853,957,538,881,0.0921304786266883,0.00735074435983867,3229
"42",NA,0,NA,NA,0,0,183,1467,75,24138,0.110909090909091,0.00309750960227977,0.0302346876785798,42.510191548648,"32 52 60 20 28",374,4060,294,44499,0.0777846927621683,0.0475500050835885,49227
