"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"15",0,1,0,1,1,0,514,427,271,532,0.546227417640808,0.337484433374844,0.208742984265963,8.6853228368053,"42",486,482,290,524,0.145800759437123,0.0629422248288399,1782
"16",0,1,0,1,0,1,242,623,154,909,0.279768786127168,0.144873000940734,0.134895785186434,7.23537610703972,"43",256,695,140,889,0.133135904203953,0.00175988098248114,1980
"17",0,1,0,1,0,0,185,581,85,683,0.241514360313316,0.110677083333333,0.130837276979983,6.6609218017467,"44",133,627,83,705,0.0696700507614213,0.0611672262185617,1548
"18",0,1,0,0,1,1,817,890,1276,6863,0.478617457527827,0.156776016709669,0.321841440818157,29.5172736075691,"45",848,945,1256,6770,0.316458959580471,0.00538248123768592,9819
"19",0,1,0,0,1,0,796,1028,867,7658,0.43640350877193,0.101700879765396,0.334702629006534,35.2922936615424,"46",849,1048,936,7644,0.338457852110989,0.00375522310445464,10477
"20",0,1,0,0,0,1,212,830,241,6374,0.203454894433781,0.036432350718065,0.167022543715716,21.169987323622,"47",196,784,210,6374,0.168104495747266,0.00108195203155009,7564
"21",0,1,0,0,0,0,217,1011,202,8005,0.17671009771987,0.0246131351285488,0.152096962591321,24.0563811442179,"48",199,993,194,8161,0.14372667976014,0.00837028283118058,9547
"22",0,0,1,1,1,1,444,231,365,503,0.657777777777778,0.420506912442396,0.237270865335381,9.20661382415767,"49",417,232,402,546,0.218476331649471,0.0187945336859105,1597
"23",0,0,1,1,1,0,159,131,187,213,0.548275862068966,0.4675,0.0807758620689655,2.01755550133088,"50",151,130,195,221,0.0686165480427047,0.0121593140262608,697
"24",0,0,1,0,1,1,254,338,321,1261,0.429054054054054,0.202907711757269,0.226146342296785,10.5874313834957,"53",214,306,321,1420,0.227161666593028,0.00101532429624285,2261
"25",0,0,1,0,1,0,238,355,313,1795,0.401349072512648,0.148481973434535,0.252867099078112,13.4419650703335,"54",234,383,305,1712,0.228039781789956,0.0248273172881564,2634
"26",0,0,1,0,0,1,25,159,37,803,0.135869565217391,0.0440476190476191,0.0918219461697722,4.55936268363416,"55",30,174,39,800,0.10057491411344,0.00875296794366819,1043
"27",0,0,1,0,0,0,31,221,60,1143,0.123015873015873,0.0498753117206983,0.0731405612951748,4.21703016419301,"56",34,233,59,1129,0.0776775243067378,0.00453696301156301,1455
"28",0,0,0,1,1,1,523,420,138,235,0.554612937433722,0.369973190348525,0.184639747085197,5.97612210121326,"57",418,396,145,204,0.098040734143886,0.086599012941311,1163
"29",0,0,0,0,1,1,237,246,329,1369,0.490683229813665,0.193757361601885,0.29692586821178,13.075991207313,"61",214,240,341,1377,0.27287902642659,0.0240468417851903,2172
"30",0,0,0,0,1,0,426,1407,416,10097,0.23240589198036,0.0395700561209931,0.192835835859367,30.1712232012247,"62",429,1460,405,10079,0.18847399420206,0.0043618416573068,12373
"31",0,0,0,0,0,1,57,223,68,1477,0.203571428571429,0.0440129449838188,0.15955848358761,9.59700079021996,"63",55,221,74,1413,0.149510735553541,0.0100477480340687,1763
"32",0,0,0,0,0,0,130,2295,168,19043,0.0536082474226804,0.00874498984956535,0.0448632575731151,17.7693447956443,"64",162,2312,181,19115,0.0561008200039951,0.01123756243088,21770
"33",0,0,1,NA,0,0,69,338,85,1259,0.16953316953317,0.0632440476190476,0.0722472810487819,6.53320781044121,"52 56",67,350,91,1244,0.0925066688222456,0.0202593877734637,1752
"34",1,0,0,NA,0,0,10,475,6,23817,0.0206185567010309,0.000251857448684045,0.0135529068030526,16.4188192122982,"28 32",12,510,15,23740,0.0223570597357604,0.00880415293270781,24277
"35",1,0,NA,0,0,0,5,311,9,23951,0.0158227848101266,0.000375626043405676,0.0135897274199025,10.1838071849708,"24 32",8,313,18,23889,0.0241692008245346,0.0105794734046321,24228
"36",0,0,1,NA,0,1,65,287,59,919,0.184659090909091,0.0603271983640082,0.0887971481498778,6.77273646545764,"51 55",77,276,81,921,0.137291988261437,0.0484948401115597,1355
"37",1,0,NA,0,1,0,12,236,32,23092,0.0483870967741935,0.0013838436256703,0.0373466744337183,16.2487370283752,"22 30",14,253,37,22866,0.0508189480435401,0.0134722736098218,23170
"38",1,0,0,0,0,NA,4,359,14,24208,0.0110192837465565,0.000577986954008752,0.0127641772335177,6.32274037222191,"31 32",11,366,21,24174,0.0283097709097666,0.0155455936762489,24572
"39",1,NA,0,1,0,1,54,529,19,556,0.0926243567753002,0.0330434782608696,0.0672154105261454,4.05020655395937,"11 27",44,527,23,513,0.0341473455838147,0.0330680649423307,1107
"40",1,0,1,1,1,NA,21,43,28,143,0.328125,0.16374269005848,0.163647988628328,2.58100144967803,"17 18",20,39,22,143,0.205649717514124,0.0420017288857963,224
"41",1,0,0,NA,1,NA,31,380,59,23384,0.0754257907542579,0.00251674273770422,0.0358990490692209,23.4947921933026,"30 25 29",38,514,57,23160,0.0663854821523209,0.0304864330831,23769
"42",0,0,0,NA,0,NA,486,3941,243,19482,0.109780889993223,0.012319391634981,0.0518295303875896,34.2035514809572,"64 59 60",554,4094,319,20937,0.104183522627528,0.0523539922399386,25904
"43",NA,0,0,NA,1,0,221,679,85,22963,0.245555555555556,0.0036879555709823,0.088388447419486,63.2280279740725,"30 26 58",628,2180,483,32750,0.209112977069526,0.12072452965004,36041
"44",NA,0,1,NA,0,NA,35,267,63,1324,0.115894039735099,0.0454217736121125,0.0758417821039822,4.61127315397459,"56 23 19 20",147,676,186,2539,0.110357943081365,0.0345161609773827,3548
