"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"13",1,0,0,0,1,0,5,205,20,22599,0.0238095238095238,0.000884212387815553,0.0229253114217083,8.95033568578942,"30",10,219,18,22717,0.0428763914592183,0.01995108003751,22964
"14",1,0,0,0,0,0,8,277,10,23684,0.0280701754385965,0.000422047775808221,0.0276481276627883,15.8529163430936,"32",4,306,7,23727,0.0126082902709329,0.0150398373918554,24044
"15",0,1,0,1,1,1,1373,658,999,1710,0.676021664204825,0.368770764119601,0.307250900085224,20.906643606314,"41",1417,730,1072,1670,0.269035177747044,0.0382157223381802,4889
"16",0,1,0,1,1,0,512,449,266,517,0.532778355879292,0.339719029374202,0.193059326505091,8.01887570376092,"42",488,460,295,539,0.161050906110555,0.0320084203945364,1782
"17",0,1,0,1,0,1,248,670,147,904,0.270152505446623,0.139866793529971,0.130285711916652,7.14540162373459,"43",250,648,147,894,0.137186061885843,0.00690034996919101,1939
"18",0,1,0,1,0,0,152,603,79,697,0.201324503311258,0.10180412371134,0.0995203795999181,5.36768191272264,"44",166,605,89,691,0.101202234859822,0.00168185525990433,1551
"19",0,1,0,0,1,1,822,894,1298,6794,0.479020979020979,0.160405338606031,0.318615640414948,29.0929410087916,"45",843,941,1234,6839,0.319678435953538,0.00106279553859029,9857
"20",0,1,0,0,1,0,839,1011,938,7660,0.453513513513513,0.10909513840428,0.344418375109233,35.7350875089309,"46",806,1065,865,7642,0.32910470749495,0.0153136676142829,10378
"21",0,1,0,0,0,1,193,811,236,6444,0.192231075697211,0.0353293413173653,0.156901734379846,20.1159532159411,"47",215,803,215,6304,0.178217909806336,0.0213161754264901,7537
"22",0,1,0,0,0,0,215,987,212,8074,0.178868552412646,0.0255853246439778,0.153283227768668,23.8810287781922,"48",201,1017,184,8092,0.142791667757918,0.0104915600107497,9494
"23",0,0,1,1,1,1,416,219,408,525,0.65511811023622,0.437299035369775,0.217819074866446,8.42752502091781,"49",445,244,359,524,0.239295053970581,0.0214759791041352,1572
"24",0,0,1,1,1,0,173,120,188,201,0.590443686006826,0.483290488431877,0.107153197574949,2.69774780138316,"50",137,141,194,233,0.038473202702475,0.068679994872474,705
"25",0,0,1,1,0,1,41,111,25,124,0.269736842105263,0.167785234899329,0.101951607205934,1.99808736578362,"51",46,119,39,113,0.0222089314194577,0.0797426757864763,317
"26",0,0,1,0,1,1,252,336,317,1360,0.428571428571429,0.189028026237329,0.2395434023341,11.4687799532887,"53",216,308,325,1321,0.214765380798234,0.024778021535866,2170
"27",0,0,1,0,1,0,231,386,308,1765,0.374392220421394,0.148576941630487,0.225815278790907,12.2441876471013,"54",241,352,310,1742,0.255335969678741,0.0295206908878336,2645
"28",0,0,1,0,0,1,27,171,38,804,0.136363636363636,0.0451306413301663,0.0912329950334701,4.60883158368195,"55",28,162,38,799,0.101968182104006,0.0107351870705354,1027
"29",0,0,1,0,0,0,37,219,53,1145,0.14453125,0.0442404006677796,0.10029084933222,5.90167331585931,"56",28,235,66,1127,0.0511411624845821,0.0491496868476379,1456
"30",0,0,0,1,1,1,471,432,137,233,0.521594684385382,0.37027027027027,0.151324414115112,4.8462205850703,"57",470,384,146,206,0.135578560783479,0.0157458533316333,1206
"31",0,0,0,1,0,1,214,753,34,228,0.221302998965874,0.129770992366412,0.0915320065994616,3.18778551161578,"59",189,738,50,193,-0.00187782172679693,0.0934098283262585,1170
"32",0,0,0,0,1,1,239,247,353,1355,0.491769547325103,0.206674473067916,0.285095074257187,12.4354111595051,"61",212,239,317,1391,0.284469329151456,0.000625745105730713,2159
"33",0,0,0,0,1,0,435,1436,389,10098,0.232495991448423,0.0370935443882903,0.195402447060133,31.1610841318281,"62",420,1431,432,10078,0.185800665261301,0.00960178179883212,12361
"34",0,0,0,0,0,1,47,222,84,1426,0.174721189591078,0.0556291390728477,0.11909205051823,6.76333622873922,"63",65,222,58,1464,0.188373083280298,0.0692810327620678,1809
"35",0,0,0,0,0,0,141,2344,189,19062,0.0567404426559356,0.00981767180925666,0.046922770846679,17.91557706568,"64",151,2263,160,19096,0.0542426828130739,0.00731991196639486,21670
"36",1,0,0,NA,1,0,8,309,20,22647,0.0252365930599369,0.000882339965588741,0.0229597863226027,11.5341982332833,"26 30",14,324,21,22776,0.0404989445045323,0.0175391581819296,23135
"37",1,0,0,NA,0,0,15,467,11,23751,0.0311203319502075,0.000462923996296608,0.0275735702877946,19.6557081977482,"28 32",7,518,10,23806,0.0129134475422685,0.0146601227455261,24341
"38",1,0,0,0,0,NA,10,342,20,24182,0.0284090909090909,0.000826377985290472,0.0272387283005898,13.9390749092825,"31 32",5,383,15,24200,0.0122671471844792,0.0149715811161106,24603
"39",1,0,1,NA,1,1,18,54,37,362,0.25,0.0927318295739348,0.129451228177343,3.62515949698383,"17 21",26,57,36,325,0.213530020358442,0.0840787921810991,444
"40",1,NA,0,1,0,1,54,573,20,536,0.0861244019138756,0.0359712230215827,0.0542410133549503,3.43505346283227,"11 27",44,483,22,533,0.0438518214609296,0.0103891918940207,1082
"41",NA,0,1,0,0,1,28,185,41,922,0.131455399061033,0.0425752855659398,0.0855247284651609,4.83364547617454,"23 55",29,174,40,939,0.101999124471035,0.0164743960058737,1182
"42",1,0,NA,0,0,0,8,297,16,23886,0.0262295081967213,0.000669400050205004,0.0271160214049274,13.1786797290571,"24 32",5,327,11,23954,0.0146012382515667,0.0125147831533607,24297
"43",0,0,1,NA,0,0,74,324,85,1256,0.185929648241206,0.0633855331841909,0.0898834011116195,7.34951549701801,"52 56",62,364,91,1247,0.0775279479567991,0.0123554531548204,1764
"44",1,0,1,1,NA,0,6,24,2,64,0.2,0.0303030303030303,0.190972222222222,2.39006206911345,"18 20",7,28,7,72,0.111392405063291,0.0795798171589308,114
"45",1,0,0,NA,1,1,25,180,38,574,0.121951219512195,0.0620915032679739,0.0469975653856843,2.62937500621433,"25 29",26,183,40,603,0.06219351574185,0.0151959503561657,852
"46",NA,0,1,NA,0,1,68,291,66,947,0.18941504178273,0.0651530108588351,0.0842422027299355,6.71137389200773,"55 19 51",76,309,80,1067,0.127655430881237,0.0434132281513018,1532
"47",0,0,0,NA,NA,0,468,3573,269,19385,0.115812917594655,0.0136867813167803,0.0962557062371448,34.0094468147176,"64 58 60",932,4947,689,29489,0.135699160768971,0.039443454531826,36057
