"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"18",0,1,0,0,1,1,865,905,1262,6844,0.488700564971751,0.155687145324451,0.3330134196473,30.845126706514,"45",800,930,1270,6789,0.304839955616347,0.0281734640309532,9789
"19",0,1,0,0,1,0,837,1058,912,7693,0.441688654353562,0.105984892504358,0.335703761849204,35.4723894266239,"46",808,1018,891,7609,0.337673732362606,0.00196997051340153,10326
"20",0,1,0,0,0,1,210,814,222,6360,0.205078125,0.0337283500455789,0.171349774954421,21.9652215154517,"47",198,800,229,6388,0.163788965266183,0.00756080968823802,7615
"21",0,1,0,0,0,0,240,973,215,8053,0.197856553998351,0.026003870343493,0.171852683654858,26.077412960544,"48",176,1031,181,8113,0.123993068326411,0.0478596153284468,9501
"22",0,0,1,1,1,1,427,225,399,501,0.654907975460123,0.443333333333333,0.211574642126789,8.19356979778899,"49",434,238,368,548,0.244086608442504,0.0325119663157147,1588
"23",0,0,1,0,1,1,231,299,320,1301,0.435849056603774,0.197409006785935,0.238440049817839,10.8594277358999,"53",237,345,322,1380,0.218027305656172,0.0204127441616674,2284
"24",0,0,1,0,1,0,237,354,311,1741,0.401015228426396,0.151559454191033,0.249455774235363,13.123237854728,"54",235,384,307,1766,0.231550039082379,0.0179057351529845,2692
"25",0,0,1,0,0,1,34,169,35,802,0.167487684729064,0.041816009557945,0.125671675171119,6.29685329596334,"55",21,164,41,801,0.0648199268151762,0.0608517483559428,1027
"26",0,0,1,0,0,0,34,236,56,1144,0.125925925925926,0.0466666666666667,0.0792592592592593,4.76769947666433,"56",31,218,63,1128,0.0716012665270654,0.00765799273219385,1440
"27",0,0,0,1,1,1,476,409,143,217,0.537853107344633,0.397222222222222,0.140630885122411,4.43689943207642,"57",465,407,140,222,0.146516549242232,0.00588566411982122,1234
"28",0,0,0,0,1,1,194,228,341,1331,0.459715639810427,0.203947368421053,0.255768271389374,10.7024315731872,"61",257,258,329,1415,0.310382337222767,0.0546140658333925,2259
"29",0,0,0,0,1,0,440,1392,419,10173,0.240174672489083,0.0395581570996979,0.200616515389385,31.2022671529812,"62",415,1475,402,10003,0.180941448072635,0.01967506731675,12295
"30",0,0,0,0,0,1,58,242,63,1439,0.193333333333333,0.0419440745672437,0.15138925876609,9.43880704202302,"63",54,202,79,1451,0.159303513071895,0.00791425430580545,1786
"31",0,0,0,0,0,0,149,2350,163,19133,0.0596238495398159,0.00844734660033167,0.0511765029394843,20.1752530726849,"64",143,2257,186,19025,0.0499013802856003,0.00127512265388403,21611
"32",NA,0,0,1,0,1,198,898,40,271,0.180656934306569,0.128617363344051,0.0422549625976701,2.07489074538646,"27 59",220,953,47,264,0.0364278802531778,0.00582708234449235,1484
"33",1,0,0,NA,1,0,10,316,23,22656,0.0306748466257669,0.0010141540632303,0.026010600001669,13.3124378288064,"26 30",12,317,18,22767,0.0356841707170171,0.00967357071534807,23114
"34",1,0,NA,0,0,0,7,315,13,23986,0.0217391304347826,0.000541689237051544,0.0199334124713443,12.2031380929778,"24 32",6,309,14,23854,0.0184610596375302,0.00147235283381407,24183
"35",1,0,0,0,0,NA,8,364,15,24259,0.021505376344086,0.000617945126472769,0.0198084540803654,12.2383224612627,"31 32",7,361,20,24123,0.018193341665331,0.00161511241503437,24511
"36",1,0,0,0,1,NA,13,282,55,23125,0.0440677966101695,0.00237273511647972,0.0263289698773524,12.6961051428546,"29 30",18,273,46,23240,0.0598802342188705,0.0335512643415181,23577
"37",1,0,0,NA,0,0,13,490,10,23857,0.025844930417495,0.000418988561612268,0.0198479687273502,17.6444785103553,"28 32",9,495,11,23700,0.0173932231574254,0.00245474556992478,24215
"38",0,0,0,NA,0,0,292,3190,192,19353,0.0838598506605399,0.00982348426707598,0.0499903906360583,27.994578691958,"60 64",290,3133,212,19232,0.073817898609687,0.0238275079736287,22867
"39",NA,0,0,1,1,1,496,516,149,276,0.490118577075099,0.350588235294118,0.13054877907221,4.79521739991612,"25 57",480,532,149,291,0.135671936758893,0.00512315768668328,1452
"40",0,0,1,NA,0,1,79,291,68,917,0.213513513513514,0.0690355329949239,0.107263686503642,7.52097115241936,"51 55",63,272,72,923,0.115697892447311,0.00843420594366918,1330
"41",1,0,1,1,NA,1,21,40,24,128,0.344262295081967,0.157894736842105,0.211368598437822,2.8265660967011,"17 19",12,42,23,107,0.0452991452991453,0.166069453138677,184
"42",NA,0,1,0,NA,1,40,215,52,1158,0.156862745098039,0.0429752066115702,0.185952324884784,6.67083153648749,"55 21 23",266,543,381,2569,0.199648446502273,0.0136961216174892,3759
"43",NA,0,1,NA,0,0,68,372,90,1281,0.154545454545455,0.0656455142231947,0.0565150286580092,5.65256004963199,"56 20 52",72,358,93,1501,0.109098071255581,0.0525830425975713,2024
"44",0,0,NA,1,1,NA,1250,1142,794,1017,0.52257525083612,0.438431805632247,0.119502804493617,5.37355753785607,"49 57 50 58",1260,1164,760,1116,0.114684709409107,0.00481809508450975,4300
