"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"24",0,0,1,0,0,1,24,160,45,811,0.130434782608696,0.0525700934579439,0.0778646891507517,3.68682698918907,"55",31,173,31,792,0.114293712624783,0.0364290234740309,1027
"25",0,0,1,0,0,0,37,235,54,1121,0.136029411764706,0.0459574468085106,0.0900719649561952,5.37554093469832,"56",28,219,65,1151,0.0599063765182186,0.0301655884379766,1463
"26",0,0,0,1,1,1,461,393,138,232,0.539812646370023,0.372972972972973,0.16683967339705,5.3002362347298,"57",480,423,145,207,0.119629643612202,0.0472100297848482,1255
"27",0,0,0,0,1,1,231,239,348,1388,0.491489361702128,0.200460829493088,0.29102853220904,12.6621375050953,"61",220,247,322,1358,0.279425410421128,0.0116031217879122,2147
"28",0,0,0,0,1,0,442,1438,421,9920,0.235106382978723,0.0407117300067692,0.194394652971954,30.216126477952,"62",413,1429,400,10256,0.186675274623157,0.00771937834879663,12498
"29",0,0,0,0,0,1,56,211,69,1419,0.209737827715356,0.0463709677419355,0.16336685997342,9.427557723854,"63",56,233,73,1471,0.146491833551464,0.0168750264219561,1833
"30",0,0,0,0,0,0,144,2358,175,18983,0.0575539568345324,0.00913456519469673,0.0484193916398356,18.8205920306052,"64",148,2249,174,19175,0.0527511336730649,0.00433174203322934,21746
"31",1,0,NA,0,0,0,9,301,16,23923,0.0290322580645161,0.000668365428798195,0.0269576468537975,14.5709700285616,"24 32",4,323,11,23917,0.0117727034313951,0.0151849434224024,24255
"32",1,0,1,1,1,NA,21,39,27,148,0.35,0.154285714285714,0.196399186303578,3.05942330671578,"17 18",20,43,23,138,0.174603174603175,0.0217960117004034,224
"33",1,0,0,0,1,NA,20,263,56,23341,0.0706713780918728,0.00239346924819421,0.0559064171118102,19.6570925393233,"29 30",11,292,45,23024,0.0343529606330957,0.0215534564787145,23372
"34",1,0,0,0,0,NA,9,359,19,24196,0.0244565217391304,0.000784637621309106,0.0262504476648127,12.5832886297236,"31 32",6,366,16,24186,0.0154679298698321,0.0107825177949806,24574
"35",0,0,0,NA,0,NA,495,3985,251,19424,0.110491071428571,0.0127573062261753,0.0545621408238893,34.0780226972776,"64 59 60",546,4062,310,21053,0.103978512790807,0.0494163719669172,25971
"36",NA,0,1,0,NA,1,28,206,56,1186,0.11965811965812,0.0450885668276973,0.159514313497043,4.36282116455338,"55 21 23",291,527,403,2517,0.217732022641257,0.0582177091442136,3738
"37",0,0,NA,1,1,NA,797,895,383,536,0.471040189125295,0.416757344940152,0.139116127629281,2.62055659435105,"57 50 58",1276,1172,806,1070,0.0916043034129075,0.0475118242163735,4324
"38",1,0,0,NA,NA,NA,42,980,34,24422,0.0410958904109589,0.00139025188092902,0.0400391192397305,22.5113399486728,"31 32 26 28 25 27",51,1240,71,47479,0.0380110951739821,0.00202802406574836,48841
"39",NA,0,1,NA,0,NA,97,441,107,1078,0.180297397769517,0.090295358649789,0.066211657449056,5.27814477112483,"55 51 52 19 20",150,662,169,2605,0.123806208956496,0.0575945515074401,3586
