"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"32",1,0,0,NA,1,0,10,318,24,22506,0.0304878048780488,0.00106524633821571,0.0266513072527376,13.0056292889294,"26 30",12,315,17,22917,0.0359559901848383,0.00930468293210075,23261
"33",1,0,0,0,1,NA,14,272,61,22992,0.048951048951049,0.00264607643256843,0.0272927794593892,13.2256432072571,"29 30",17,283,40,23373,0.0549582140975811,0.0276654346381919,23713
"34",NA,0,1,0,0,1,32,162,36,933,0.164948453608247,0.0371517027863777,0.124570833723812,6.7572426197968,"23 55",25,197,45,928,0.0663638972991491,0.0582069364246629,1195
"35",0,0,1,NA,0,1,69,282,60,938,0.196581196581197,0.0601202404809619,0.110221011553321,7.37202463066143,"51 55",73,281,80,902,0.12474829415352,0.0145272826001994,1336
"36",1,NA,0,1,1,1,131,500,95,955,0.207606973058637,0.0904761904761905,0.121028039362033,6.74293909313847,"9 25",140,501,85,967,0.137610257262002,0.0165822178999685,1693
"37",0,NA,0,1,1,0,705,856,345,646,0.451633568225496,0.348133198789102,0.117547927447902,5.13707508426568,"42 58",693,819,338,621,0.105882864094543,0.0116650633533591,2471
"38",1,0,1,1,NA,1,20,38,21,118,0.344827586206897,0.151079136690647,0.217642981875346,2.86055442713404,"17 19",13,44,26,117,0.0462519936204147,0.171390988254931,200
"39",1,0,NA,NA,0,0,5,322,9,23978,0.0152905198776758,0.000375203235085671,0.0132530036021416,10.0070370375146,"32 20 24",15,528,22,23985,0.026707910008752,0.0134549064066104,24550
"40",0,0,1,NA,NA,0,222,493,296,1453,0.310489510489511,0.169239565465981,0.156178544399821,7.75497805493199,"56 50 52",444,825,580,3288,0.199933502998477,0.0437549585986559,5137
"41",1,0,NA,0,1,NA,23,334,97,23567,0.0644257703081232,0.00409905341446924,0.0284382397600105,15.6685003744303,"21 22 29 30",31,340,65,23926,0.0808486021431442,0.0524103623831337,24362
"42",NA,0,0,NA,0,NA,350,2211,96,24293,0.136665365091761,0.00393620074623806,0.0329131872351141,50.005516327425,"32 27 28 59 60",593,4978,316,45223,0.0995049783035341,0.06659179106842,51110
