"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"22",0,1,0,0,0,0,205,995,212,8140,0.170833333333333,0.0253831417624521,0.145450191570881,22.9826349903526,"48",211,1009,184,8026,0.150539126614884,0.0050889350440029,9430
"23",0,0,1,1,1,1,413,213,372,530,0.659744408945687,0.412416851441242,0.247327557504445,9.46047591503919,"49",448,250,395,519,0.209667508918887,0.0376600485855582,1612
"24",0,0,1,0,1,1,235,319,282,1333,0.424187725631769,0.174613003095975,0.249574722535794,11.8387765258087,"53",233,325,360,1348,0.206789890290684,0.0427848322451105,2266
"25",0,0,1,0,1,0,251,363,326,1730,0.408794788273616,0.158560311284047,0.250234476989569,13.1639651357468,"54",221,375,292,1777,0.229674387977203,0.0205600890123664,2665
"26",0,0,1,0,0,1,27,170,43,778,0.137055837563452,0.0523751522533496,0.0846806853101022,4.06127141955343,"55",28,163,33,825,0.108135320177205,0.0234546348671028,1049
"27",0,0,1,0,0,0,38,218,58,1134,0.1484375,0.0486577181208054,0.0997797818791946,5.68341620035299,"56",27,236,61,1138,0.0517858671833626,0.047993914695832,1462
"28",0,0,0,1,1,1,453,415,124,225,0.521889400921659,0.355300859598854,0.166588541322805,5.20015880578336,"57",488,401,159,214,0.122657925132013,0.0439306161907924,1262
"29",0,0,0,0,1,1,214,235,328,1402,0.476614699331849,0.189595375722543,0.287019323609305,12.474825589013,"61",237,251,342,1344,0.28280876261595,0.00421056099335493,2174
"30",0,0,0,0,1,0,442,1407,408,10067,0.239048134126555,0.0389498806682578,0.200098253458297,31.2540761638823,"62",413,1460,413,10109,0.181250775711795,0.0188474777465018,12395
"31",0,0,0,0,0,1,54,202,78,1437,0.2109375,0.0514851485148515,0.159452351485149,8.85577475601772,"63",58,242,64,1453,0.151144803339925,0.00830754814522369,1817
"32",0,0,0,0,0,0,136,2300,157,18892,0.0558292282430213,0.0082419024620715,0.0475873257809498,18.9756219460041,"64",156,2307,192,19266,0.0534699867004845,0.00588266091953466,21921
"33",0,0,1,NA,0,1,72,290,71,895,0.198895027624309,0.0734989648033126,0.0835002433927872,6.46505130318152,"51 55",70,273,69,945,0.136034295374955,0.0525340519821675,1357
"34",1,0,0,0,1,NA,18,271,58,23132,0.0622837370242214,0.002501078050884,0.0482977147162136,17.2606259758497,"29 30",13,284,43,23233,0.0419236473111709,0.00637406740504266,23573
"35",1,0,0,0,0,NA,6,366,20,24363,0.0161290322580645,0.000820243612352869,0.0158854643118951,8.24043330219061,"31 32",9,359,15,24019,0.0238324059032313,0.00794694159133619,24402
"36",0,0,1,NA,0,0,73,333,88,1233,0.179802955665025,0.0666161998485996,0.0837854100931333,6.76278214584028,"52 56",63,355,88,1270,0.0859165251460422,0.00213111505290894,1776
"37",1,0,1,1,NA,0,9,19,6,65,0.321428571428571,0.0845070422535211,0.250756393365089,2.64985258176519,"18 20",4,33,3,71,0.0675675675675676,0.183188825797521,111
"38",1,0,1,1,NA,1,19,40,21,128,0.322033898305085,0.140939597315436,0.203946167429779,2.79209905817421,"17 19",14,42,26,107,0.0545112781954887,0.14943488923429,189
"39",1,0,0,NA,NA,0,13,613,15,23994,0.0207667731629393,0.000624765712857678,0.0316915903108723,14.1646076604787,"32 26 28",20,794,26,46358,0.0240094864534326,0.00768210385743966,47198
"40",0,0,0,NA,0,NA,464,3892,230,19294,0.106519742883379,0.011780372874411,0.0526504186575969,33.607737931894,"64 59 60",579,4164,322,21165,0.107088830935446,0.0544384122778492,26230
"41",1,0,NA,0,0,NA,6,401,30,24702,0.0147420147420147,0.00121300339640951,0.0152064957155956,6.49823633103798,"23 24 31 32",12,391,20,24367,0.0289565658634584,0.0137500701478627,24790
"42",1,NA,0,1,NA,1,70,638,25,592,0.0988700564971751,0.0405186385737439,0.113519239484002,4.00006787291475,"11 25 27",176,1035,112,1476,0.0748054670973673,0.0387137723866347,2799
"43",0,0,NA,1,1,NA,808,925,397,561,0.466243508366994,0.414405010438413,0.14643176201964,2.54885433236614,"57 50 58",1289,1168,785,1042,0.0949574053022328,0.0514743567174072,4284
