"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"29",0,0,1,0,0,0,28,219,65,1151,0.11336032388664,0.0534539473684211,0.0599063765182186,3.37507690910552,"56",37,235,54,1121,0.0900719649561952,0.0301655884379766,1447
"30",0,0,0,1,1,1,480,423,145,207,0.53156146179402,0.411931818181818,0.119629643612202,3.74488894739353,"57",461,393,138,232,0.16683967339705,0.0472100297848485,1224
"31",0,0,0,1,0,1,211,731,40,206,0.223991507430998,0.16260162601626,0.0613898814147377,2.01264943926852,"59",192,760,44,215,0.0317965023847377,0.02959337903,1211
"32",0,0,0,0,1,1,220,247,322,1358,0.471092077087794,0.191666666666667,0.279425410421128,12.2356198040991,"61",231,239,348,1388,0.29102853220904,0.0116031217879121,2206
"33",0,0,0,0,1,0,413,1429,400,10256,0.224212812160695,0.0375375375375375,0.186675274623157,29.946636109864,"62",442,1438,421,9920,0.194394652971954,0.00771937834879724,12221
"34",0,0,0,0,0,1,56,233,73,1471,0.193771626297578,0.047279792746114,0.146491833551464,8.81059632535568,"63",56,211,69,1419,0.16336685997342,0.0168750264219563,1755
"35",0,0,0,0,0,0,148,2249,174,19175,0.0617438464747601,0.00899271280169518,0.0527511336730649,20.08039128893,"64",144,2358,175,18983,0.0484193916398356,0.00433174203322925,21660
"36",1,0,0,NA,0,0,11,487,8,23758,0.0220883534136546,0.00033661533282841,0.0129380738408312,16.364993556527,"28 32",11,498,13,23799,0.0210650587427316,0.00812698490190042,24321
"37",1,0,0,0,0,NA,6,366,16,24186,0.0161290322580645,0.000661102388232377,0.0128714265847072,9.0260436911602,"31 32",9,359,19,24196,0.0236718841178213,0.0108004575331141,24583
"38",1,0,1,1,1,NA,20,43,23,138,0.317460317460317,0.142857142857143,0.174193999201991,2.79456147191482,"17 18",21,39,27,148,0.195714285714286,0.0215202865122947,235
"39",0,0,0,NA,0,0,279,3098,197,19376,0.0826177080248741,0.0100648853011802,0.0516097607841973,27.255602626128,"60 64",303,3225,207,19209,0.0752230434819169,0.0236132826977196,22944
"40",1,0,NA,0,0,0,4,323,11,23917,0.0122324159021407,0.00045971247074557,0.0125775753998496,7.38556541397787,"24 32",9,301,16,23923,0.0283638926357179,0.0157863172358683,24249
"41",NA,0,1,0,0,1,32,184,34,927,0.148148148148148,0.0353798126951093,0.107577547409035,6.34565985640969,"23 55",25,175,47,934,0.0770897043832824,0.0304878430257526,1181
"42",NA,0,0,1,0,1,216,899,42,269,0.19372197309417,0.135048231511254,0.0508321983971911,2.29349356935418,"27 59",202,952,45,266,0.0303487937942679,0.0204834046029232,1465
"43",NA,0,1,1,0,1,48,123,29,144,0.280701754385965,0.167630057803468,0.10428293743632,2.38631182516159,"19 51",40,132,39,127,-0.00238161950126087,0.106664556937581,338
"44",NA,0,1,NA,0,0,70,331,101,1293,0.174563591022444,0.0724533715925395,0.04962514754927,6.04130714175579,"56 20 52",71,401,82,1449,0.0968639639539904,0.0472388164047204,2003
"45",1,NA,0,1,1,NA,48,416,30,508,0.103448275862069,0.0557620817843866,0.0948095577054583,2.69103638626703,"10 25 26",188,807,107,1370,0.1165005800839,0.0216910223784412,2472
"46",0,0,NA,1,1,NA,852,948,404,548,0.473333333333333,0.42436974789916,0.128958085174285,2.41273815411056,"57 50 58",1234,1134,748,1063,0.108083390541287,0.0208746946329982,4179
