"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"21",0,0,1,1,1,1,429,228,389,521,0.65296803652968,0.427472527472527,0.225495509057153,8.76651368346944,"49",432,235,378,528,0.230457618872683,0.0049621098155298,1573
"22",0,0,1,1,1,0,155,134,184,220,0.536332179930796,0.455445544554455,0.0808866353763404,2.02324090833146,"50",155,127,198,214,0.0690628657990773,0.0118237695772631,694
"23",0,0,1,0,1,1,245,310,356,1320,0.441441441441441,0.212410501193317,0.229030940248124,10.4861584410108,"53",223,334,286,1361,0.226710007532328,0.00232093271579553,2204
"24",0,0,1,0,1,0,225,371,291,1737,0.37751677852349,0.143491124260355,0.234025654263135,12.5783383482553,"54",247,367,327,1770,0.246343077360399,0.0123174230972635,2711
"25",0,0,1,0,0,1,30,164,35,803,0.154639175257732,0.0417661097852029,0.112873065472529,5.6675560171036,"55",25,169,41,800,0.0801144930556407,0.0327585724168883,1035
"26",0,0,1,0,0,0,26,230,54,1129,0.1015625,0.0456466610312764,0.0559158389687236,3.38974384781915,"56",39,224,65,1143,0.0944810263641629,0.0385651873954393,1471
"27",0,0,0,1,1,1,464,407,146,218,0.532721010332951,0.401098901098901,0.131622109234049,4.15568546959287,"57",477,409,137,221,0.155693153587147,0.024071044353098,1244
"28",0,0,0,1,0,1,207,747,38,205,0.216981132075472,0.156378600823045,0.0606025312524264,2.00127450835402,"59",196,744,46,216,0.0329381192139029,0.0276644120385235,1202
"29",0,0,0,0,1,1,232,245,325,1363,0.486373165618449,0.192535545023697,0.293837620594752,12.9038559501703,"61",219,241,345,1383,0.276434178743961,0.0174034418507906,2188
"30",0,0,0,0,1,0,407,1441,396,10264,0.220238095238095,0.0371482176360225,0.183089877602073,29.5931148782111,"62",448,1426,425,9912,0.197946389181902,0.0148565115798288,12211
"31",0,0,0,0,0,1,56,225,70,1475,0.199288256227758,0.0453074433656958,0.153980812862062,9.23958436438227,"63",56,219,72,1415,0.15521672678364,0.00123591392157804,1762
"32",0,0,0,0,0,0,140,2333,182,19083,0.0566114031540639,0.00944718401245783,0.0471642191416061,18.1893036813149,"64",152,2274,167,19075,0.0539756439288095,0.00681142478720344,21668
"33",0,0,0,NA,0,0,282,3160,207,19303,0.0819291109819872,0.0106099436186571,0.0470234069996463,26.6514230331525,"60 64",300,3163,197,19282,0.0765166340015622,0.0294932270019159,22942
"34",1,0,0,NA,1,0,13,317,22,22673,0.0393939393939394,0.000969376514650804,0.0361231067061021,17.0763947509047,"26 30",9,316,19,22750,0.0268578397754031,0.00926526693069897,23094
"35",1,0,NA,0,1,0,10,236,41,22950,0.040650406504065,0.00178330651124353,0.0356824518811872,12.2726327555678,"22 30",16,253,28,23008,0.0582640651032068,0.0225816132220196,23305
"36",1,0,0,0,0,NA,7,356,15,24181,0.0192837465564738,0.000619937179699124,0.0193577941505398,10.9142380606425,"31 32",8,369,20,24201,0.0203944294125371,0.00103663526199729,24598
"37",1,0,0,NA,0,0,10,493,7,23749,0.0198807157057654,0.000294662401077623,0.019594588948525,15.575177587376,"28 32",12,492,14,23808,0.0232218317601577,0.00362724281163267,24326
"38",NA,0,0,1,0,1,214,922,39,264,0.188380281690141,0.128712871287129,0.0540761562776327,2.33931169998702,"27 59",204,929,48,271,0.0295827373162492,0.0244934189613835,1452
"39",0,0,1,NA,0,0,57,330,85,1234,0.147286821705426,0.064442759666414,0.0485262627580401,5.08295692997863,"52 56",79,358,91,1269,0.113866267330731,0.0653400045726908,1797
"40",1,0,0,NA,1,1,27,176,29,582,0.133004926108374,0.0474631751227496,0.106862605152623,4.01183302115203,"25 29",24,187,49,595,0.0376571193076447,0.0692054858449783,855
"41",1,0,1,NA,1,NA,24,69,39,365,0.258064516129032,0.0965346534653465,0.0820356626491887,4.04847248158644,"21 17 18",38,104,53,715,0.19859521713615,0.116559554486961,910
"42",0,0,NA,1,1,NA,809,922,394,535,0.46735990756788,0.424111948331539,0.124095225683089,2.09562926292775,"57 50 58",1272,1156,771,1077,0.106680181433065,0.0174150442500245,4276
"43",1,0,NA,NA,0,NA,8,413,28,24586,0.0190023752969121,0.00113756398797432,0.0182042407704764,8.94306174990871,"31 32 23 24 19 20",29,817,32,24701,0.0329851418348912,0.0147809010644148,25579
"44",NA,NA,NA,1,0,1,310,1364,92,863,0.185185185185185,0.0963350785340314,0.10843168699813,6.03144980581003,"11 51 59 27",509,2091,264,1771,0.066039501039501,0.042392185958629,4635
