"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"21",0,1,0,0,0,1,196,784,210,6374,0.2,0.0318955042527339,0.168104495747266,21.708870696897,"47",212,830,241,6374,0.167022543715716,0.00108195203154979,7657
"22",0,1,0,0,0,0,199,993,194,8161,0.166946308724832,0.0232196289646918,0.14372667976014,23.2878690777855,"48",217,1011,202,8005,0.152096962591321,0.00837028283118091,9435
"23",0,0,1,1,1,1,417,232,402,546,0.642526964560863,0.424050632911392,0.218476331649471,8.52833072827709,"49",444,231,365,503,0.237270865335381,0.0187945336859105,1543
"24",0,0,1,0,1,1,214,306,321,1420,0.411538461538462,0.184376794945434,0.227161666593028,10.6364120477376,"53",254,338,321,1261,0.226146342296785,0.00101532429624321,2174
"25",0,0,1,0,1,0,234,383,305,1712,0.379254457050243,0.151214675260288,0.228039781789956,12.2294665279989,"54",238,355,313,1795,0.252867099078112,0.0248273172881565,2701
"26",0,0,1,0,0,1,30,174,39,800,0.147058823529412,0.0464839094159714,0.10057491411344,5.0264741241144,"55",25,159,37,803,0.0918219461697722,0.00875296794366776,1024
"27",0,0,1,0,0,0,34,233,59,1129,0.127340823970037,0.0496632996632997,0.0776775243067378,4.55034618394375,"56",31,221,60,1143,0.0731405612951748,0.00453696301156305,1455
"28",0,0,0,1,1,1,418,396,145,204,0.513513513513513,0.415472779369628,0.098040734143886,3.00212118750042,"57",523,420,138,235,0.184639747085197,0.0865990129413107,1316
"29",0,0,0,0,1,1,214,240,341,1377,0.47136563876652,0.19848661233993,0.27287902642659,11.7955018676721,"61",237,246,329,1369,0.29692586821178,0.02404684178519,2181
"30",0,0,0,0,1,0,429,1460,405,10079,0.22710428798306,0.0386302937809996,0.18847399420206,30.0248540519266,"62",426,1407,416,10097,0.192835835859367,0.00436184165730702,12346
"31",0,0,0,0,0,1,55,221,74,1413,0.199275362318841,0.0497646267652993,0.149510735553541,8.63382897691505,"63",57,223,68,1477,0.15955848358761,0.0100477480340688,1825
"32",0,0,0,0,0,0,162,2312,181,19115,0.0654810024252223,0.0093801824212272,0.0561008200039951,21.0104544210566,"64",130,2295,168,19043,0.0448632575731151,0.01123756243088,21636
"33",1,0,0,NA,1,0,10,327,22,22563,0.029673590504451,0.000974097852557007,0.0298425244611082,13.2715382161396,"26 30",12,306,19,22860,0.0369053931800357,0.00706286871892754,23197
"34",1,0,0,0,0,NA,11,366,21,24174,0.0291777188328912,0.000867947923124613,0.0258219096627591,14.4047988138787,"31 32",4,359,14,24208,0.0104412967925477,0.0153806128702114,24585
"35",1,0,1,1,NA,0,8,20,4,73,0.285714285714286,0.051948051948052,0.233031235750114,2.98260628465556,"18 20",5,32,5,63,0.0616057233704293,0.171425512379685,105
"36",1,0,1,0,1,NA,12,58,29,591,0.171428571428571,0.0467741935483871,0.12479566710183,3.91511797751205,"21 22",11,61,32,537,0.0965387619605546,0.0282569051412754,641
"37",1,0,0,NA,1,1,28,187,35,597,0.130232558139535,0.055379746835443,0.0727017954305216,3.46281168113512,"25 29",23,176,43,580,0.0465570226735604,0.0261447727569612,822
"38",1,0,0,NA,0,NA,16,691,17,23792,0.0226308345120226,0.000714015708345584,0.0248271682318514,15.1432176550472,"32 27 28",21,725,16,24353,0.027493562174155,0.00266639394230363,25115
"39",1,0,NA,0,0,NA,8,325,22,24002,0.024024024024024,0.000915750915750916,0.0250066285029885,11.1538068367505,"32 23 24",7,396,19,24570,0.0165970238058596,0.00840960469712885,24992
"40",NA,0,1,1,NA,1,432,271,424,665,0.614509246088193,0.389348025711662,0.187288377903085,9.26864115672318,"49 17 19",502,402,412,735,0.19611182692827,0.008823449025185,2051
"41",0,0,NA,1,1,NA,1175,1151,798,1079,0.505159071367154,0.425146510388918,0.118553374751606,5.13615759963196,"49 57 50 58",1335,1155,756,1054,0.118465020302203,8.83544494027083e-05,4300
"42",0,0,NA,NA,0,NA,579,4092,319,19760,0.123956326268465,0.0158872453807461,0.0628917315551094,35.5331652768752,"64 51 59 52 60",677,4789,455,23137,0.104570369162703,0.041678637607594,29058
