"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"19",0,1,0,0,0,1,204,811,219,6434,0.200985221674877,0.0329174808357132,0.168067740839164,21.7724952932871,"47",204,803,232,6314,0.167140435527537,0.000927305311627019,7553
"20",0,1,0,0,0,0,220,987,188,8109,0.182270091135046,0.0226587923345788,0.159611298800467,25.4848844442834,"48",196,1017,208,8057,0.136416488245659,0.0231948105548081,9478
"21",0,0,1,1,1,1,439,254,396,521,0.633477633477634,0.431842966194111,0.201634667283522,7.9670639460534,"49",422,209,371,528,0.256098958342515,0.0544642910589927,1530
"22",0,0,1,1,1,0,159,129,197,236,0.552083333333333,0.454965357967667,0.0971179753656659,2.47863373289932,"50",151,132,185,198,0.0505401839670077,0.0465777913986582,666
"23",0,0,1,0,1,1,240,294,344,1308,0.449438202247191,0.208232445520581,0.24120575672661,10.894671601889,"53",228,350,298,1373,0.216127342266508,0.0250784144601015,2249
"24",0,0,1,0,1,0,233,386,319,1735,0.376413570274637,0.155306718597858,0.221106851676779,11.8559869640437,"54",239,352,299,1772,0.260024624967626,0.0389177732908466,2662
"25",0,0,1,0,0,1,35,164,33,817,0.175879396984925,0.0388235294117647,0.13705586757316,6.9086618933326,"55",20,169,43,786,0.0539503832628079,0.0831054843103521,1018
"26",0,0,1,0,0,0,33,233,61,1140,0.12406015037594,0.0507910074937552,0.0732691428821846,4.27683115174466,"56",32,221,58,1132,0.0777427176404158,0.00447357475823125,1443
"27",0,0,0,1,1,1,470,428,153,220,0.523385300668151,0.410187667560322,0.11319763310783,3.6143515603057,"57",471,388,130,219,0.175819154010627,0.0626215209027975,1208
"28",0,0,0,1,0,1,206,752,37,215,0.215031315240084,0.146825396825397,0.0682059184146867,2.31645491251441,"59",197,739,47,206,0.0246993344819432,0.0435065839327435,1189
"29",0,0,0,0,1,1,217,258,325,1319,0.456842105263158,0.197688564476886,0.259153540786272,11.3429280288158,"61",234,228,345,1427,0.311798246899827,0.052644706113555,2234
"30",0,0,0,0,1,0,409,1433,413,10091,0.222041259500543,0.0393183549124143,0.182722904588129,28.9655510983511,"62",446,1434,408,10085,0.198350977652782,0.0156280730646527,12373
"31",0,0,0,0,0,1,56,249,60,1429,0.183606557377049,0.0402955003357958,0.143311057041253,9.1439965990388,"63",56,195,82,1461,0.169964342242178,0.0266532852009254,1794
"32",0,0,0,0,0,0,137,2314,168,19010,0.0558955528355773,0.00876003754301804,0.0471355152925593,18.545158121,"64",155,2293,181,19148,0.0539528256333316,0.00681731034077231,21777
"33",1,NA,0,0,0,1,22,529,38,3791,0.0399274047186933,0.00992426220945417,0.0301567136521913,5.46906843492394,"15 31",35,536,40,4001,0.0513974320136291,0.0212407183614378,4612
"34",NA,0,1,1,1,0,163,143,201,281,0.532679738562091,0.41701244813278,0.100814164178213,3.1008205513052,"18 50",156,143,188,238,0.0804245764441723,0.0203895877340407,725
"35",1,0,NA,0,0,0,10,311,11,23913,0.0311526479750779,0.000459789332887477,0.0321978661908847,17.6138657735262,"24 32",3,313,16,23927,0.00882541711670703,0.0233724490741777,24259
"36",NA,0,0,NA,0,0,169,1356,37,23981,0.110819672131148,0.00154051128320426,0.0389858750322317,46.1187451908642,"32 28 60",298,3638,220,43151,0.0706388682220501,0.0316529931898184,47307
"37",1,0,1,NA,NA,1,17,77,40,479,0.180851063829787,0.0770712909441233,0.0672173184663102,2.99498953335193,"21 23 17 19",30,85,42,500,0.183378790309642,0.116161471843332,657
"38",0,0,NA,1,0,NA,282,984,98,452,0.222748815165877,0.178181818181818,0.0448824546107904,2.08258792107703,"59 51 52",416,1813,132,657,0.0193303959046581,0.0255520587061323,3018
"39",NA,0,0,NA,1,0,214,702,76,22783,0.233624454148472,0.00332472986569841,0.0841661388665698,62.1103283018482,"30 26 58",652,2131,495,32936,0.219472937824334,0.135306798957764,36214
"40",1,NA,0,1,NA,1,66,640,28,603,0.0934844192634561,0.0443740095087163,0.119417199244107,3.39922265683069,"11 25 27",167,1031,108,1458,0.0704334810891716,0.0489837181549354,2764
"41",NA,0,1,1,NA,0,167,157,202,309,0.515432098765432,0.395303326810176,0.0891732521192755,3.33467528011586,"20 18 50",196,265,224,373,0.0499533095702664,0.0392199425490091,1058
