"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"77",0,1,1,0,1,0,0,1,12,6,1,17,0.666666666666667,0.0555555555555556,0.611111111111111,3.46988959179744,"151"
"78",0,1,1,0,0,1,1,1,15,0,11,7,1,0.611111111111111,0.388888888888889,2.29341508394201,"153"
"79",0,1,1,0,0,1,0,1,13,9,3,13,0.590909090909091,0.1875,0.403409090909091,2.15404239308291,"155"
"80",0,1,1,0,0,1,0,0,11,5,1,16,0.6875,0.0588235294117647,0.628676470588235,3.39000806405674,"156"
"81",0,1,1,0,0,0,1,0,7,6,1,13,0.538461538461538,0.0714285714285714,0.467032967032967,2.23372875992864,"158"
"82",0,1,1,0,0,0,0,1,6,10,0,18,0.375,0,0.375,2.412292497313,"159"
"83",0,1,0,1,1,1,1,0,22,1,14,7,0.956521739130435,0.666666666666667,0.289855072463768,2.09864285130779,"162"
"84",0,1,0,1,1,1,0,0,15,8,5,19,0.652173913043478,0.208333333333333,0.443840579710145,2.78135382736354,"164"
"85",0,1,0,1,1,0,0,0,8,16,0,19,0.333333333333333,0,0.333333333333333,2.39487749266789,"168"
"86",0,1,0,1,0,1,1,0,14,3,6,14,0.823529411764706,0.3,0.523529411764706,2.85353124583108,"170"
"87",0,1,0,1,0,1,0,1,16,3,3,14,0.842105263157895,0.176470588235294,0.665634674922601,3.6594427244582,"171"
"88",0,1,0,1,0,1,0,0,9,10,0,19,0.473684210526316,0,0.473684210526316,3.05254118118581,"172"
"89",0,1,0,0,1,0,1,1,15,1,8,8,0.9375,0.5,0.4375,2.35907129847835,"181"
"90",0,1,0,0,0,1,0,1,7,5,2,18,0.583333333333333,0.1,0.483333333333333,2.53795662542294,"187"
"91",0,0,1,1,1,1,0,1,24,0,16,5,1,0.761904761904762,0.238095238095238,2.06006349590076,"195"
"92",0,0,1,1,1,1,0,0,9,5,2,10,0.642857142857143,0.166666666666667,0.476190476190476,2.05194097392244,"196"
"93",0,0,1,1,1,0,1,1,11,0,7,7,1,0.5,0.5,2.31517639586497,"197"
"94",0,0,1,1,1,0,0,1,13,3,4,8,0.8125,0.333333333333333,0.479166666666667,2.17822230417768,"199"
"95",0,0,1,1,0,1,0,1,10,6,4,20,0.625,0.166666666666667,0.458333333333333,2.63899331455874,"203"
"96",0,0,1,1,0,1,0,0,7,13,0,16,0.35,0,0.35,2.21287099252456,"204"
"97",0,0,1,0,1,1,0,1,18,4,8,11,0.818181818181818,0.421052631578947,0.397129186602871,2.30746157293315,"211"
"98",0,0,1,0,1,0,1,0,9,9,0,12,0.5,0,0.5,2.52107518845038,"214"
"99",0,0,1,0,1,0,0,1,15,7,3,17,0.681818181818182,0.15,0.531818181818182,3.16618317680625,"215"
"100",0,0,0,1,0,1,1,0,9,17,0,18,0.346153846153846,0,0.346153846153846,2.41866750848875,"234"
"101",0,0,0,1,0,0,1,0,7,19,0,19,0.269230769230769,0,0.269230769230769,2.04486311915936,"238"
"102",0,0,1,1,NA,0,0,0,6,22,0,38,0.214285714285714,0,0.214285714285714,2.55967316111439,"200 208"
"103",1,1,NA,0,1,1,0,1,30,1,25,12,0.967741935483871,0.675675675675676,0.292066259808195,2.74085601933836,"19 51"
"104",1,1,NA,0,1,0,1,1,30,1,27,8,0.967741935483871,0.771428571428571,0.1963133640553,1.96006701959893,"21 53"
"105",NA,1,1,1,1,1,0,1,26,0,36,11,1,0.765957446808511,0.234042553191489,2.3350930419307,"3 131"
"106",1,1,NA,1,1,0,1,1,38,0,28,11,1,0.717948717948718,0.282051282051282,3.21044127782779,"5 37"
"107",1,NA,0,1,0,0,0,1,14,21,2,35,0.4,0.0540540540540541,0.345945945945946,3.24544740324267,"47 111"
"108",0,1,NA,1,0,1,1,1,39,1,32,9,0.975,0.780487804878049,0.194512195121951,2.32282563632992,"137 169"
"109",0,NA,1,0,0,0,1,1,20,21,6,27,0.48780487804878,0.181818181818182,0.305986696230599,2.49574965125794,"157 221"
"110",NA,0,1,0,0,1,1,0,15,9,5,20,0.625,0.2,0.425,2.73513865773044,"90 218"
"111",1,0,0,1,NA,0,1,0,14,22,2,32,0.388888888888889,0.0588235294117647,0.330065359477124,3.00211832891116,"102 110"
"112",1,0,1,0,1,0,NA,0,22,19,4,19,0.536585365853659,0.173913043478261,0.362672322375398,2.56931505794707,"86 88"
"113",0,1,0,0,1,NA,1,0,21,13,12,30,0.617647058823529,0.285714285714286,0.331932773109244,2.67016429295869,"178 182"
"114",1,NA,0,1,0,1,1,1,32,1,30,11,0.96969696969697,0.731707317073171,0.237989652623799,2.44357320259159,"41 105"
"115",0,NA,0,1,0,0,1,0,12,32,1,41,0.272727272727273,0.0238095238095238,0.248917748917749,2.92012330906314,"174 238"
"116",1,0,1,0,0,0,0,NA,11,36,2,37,0.234042553191489,0.0512820512820513,0.182760501909438,2.05313609610171,"95 96"
"117",0,0,0,1,NA,0,1,0,12,29,2,35,0.292682926829268,0.0540540540540541,0.238628872775214,2.44682567200786,"230 238"
"118",1,NA,1,1,1,0,1,1,32,0,26,12,1,0.684210526315789,0.315789473684211,3.17397162359123,"5 69"
"119",0,1,NA,0,1,0,0,0,12,39,0,30,0.235294117647059,0,0.235294117647059,2.55477400264751,"152 184"
"120",0,0,1,0,NA,1,0,1,24,14,9,28,0.631578947368421,0.243243243243243,0.388335704125178,3.15462189654988,"211 219"
"121",1,NA,0,1,0,0,0,0,9,31,0,36,0.225,0,0.225,2.67567232793668,"48 112"
"122",1,0,NA,1,0,0,0,0,7,25,0,38,0.21875,0,0.21875,2.63921589232783,"80 112"
"123",1,NA,0,0,0,1,0,0,9,30,0,35,0.230769230769231,0,0.230769230769231,2.67618663235688,"60 124"
"124",1,1,0,0,0,0,1,NA,21,15,6,26,0.583333333333333,0.1875,0.395833333333333,3.08153324408439,"61 62"
"125",NA,1,0,0,0,1,1,1,26,3,19,15,0.896551724137931,0.558823529411765,0.337728194726166,2.67779067149106,"57 185"
"126",1,1,0,1,NA,0,1,0,23,10,6,20,0.696969696969697,0.230769230769231,0.466200466200466,3.29390407802582,"38 46"
"127",0,1,0,1,1,0,NA,0,17,20,4,30,0.459459459459459,0.117647058823529,0.34181240063593,2.89228584293274,"166 168"
"128",0,1,1,0,0,1,1,NA,28,10,16,20,0.736842105263158,0.444444444444444,0.292397660818713,2.32376641486987,"153 154"
"129",0,0,0,1,1,0,NA,1,22,13,11,24,0.628571428571429,0.314285714285714,0.314285714285714,2.39436958989328,"229 231"
"130",NA,1,0,0,0,1,0,0,9,27,1,36,0.25,0.027027027027027,0.222972972972973,2.42966708649535,"60 188"
"131",0,1,1,1,NA,0,0,0,12,22,1,30,0.352941176470588,0.032258064516129,0.320683111954459,2.91792576961169,"136 144"
"132",NA,0,1,1,1,1,0,1,35,1,27,7,0.972222222222222,0.794117647058823,0.178104575163399,1.96502718330295,"67 195"
"133",1,NA,0,0,0,1,1,0,23,10,8,24,0.696969696969697,0.25,0.446969696969697,3.35863874137392,"58 122"
"134",0,0,NA,1,0,1,0,1,15,19,5,41,0.441176470588235,0.108695652173913,0.332480818414322,3.13384298697425,"203 235"
"135",1,NA,0,1,1,1,0,1,32,2,26,16,0.941176470588235,0.619047619047619,0.322128851540616,3.01303997783377,"35 99"
"136",NA,0,0,0,1,0,0,1,10,31,2,41,0.24390243902439,0.0465116279069767,0.197390811117413,2.27236474187929,"119 247"
"137",0,0,1,0,1,1,0,NA,24,22,10,27,0.521739130434783,0.27027027027027,0.251468860164512,2.09108298413005,"211 212"
"138",NA,0,1,0,0,0,1,0,7,30,1,42,0.189189189189189,0.0232558139534884,0.165933375235701,2.09289133679606,"94 222"
"139",1,1,0,0,NA,1,1,0,30,5,13,17,0.857142857142857,0.433333333333333,0.423809523809524,3.33687865170621,"50 58"
"140",0,1,1,1,1,1,1,NA,38,0,24,8,1,0.75,0.25,2.89796859194327,"129 130"
"141",0,0,NA,0,1,0,1,0,11,20,4,32,0.354838709677419,0.111111111111111,0.243727598566308,2.0924080687224,"214 246"
"142",1,0,1,0,0,NA,0,NA,22,54,9,65,0.289473684210526,0.121621621621622,0.167852062588905,2.33662178999251,"91 92 95 96"
"143",NA,NA,0,1,1,1,1,0,62,7,55,23,0.898550724637681,0.705128205128205,0.193422519509476,2.69888410846475,"34 98 162 226"
"144",0,0,NA,1,0,NA,1,0,25,42,6,44,0.373134328358209,0.12,0.253134328358209,2.85754178160993,"238 202 234"
"145",1,NA,1,0,0,0,1,NA,32,31,10,37,0.507936507936508,0.212765957446809,0.295170550489699,2.95380580114682,"94 29 30"
"146",0,0,NA,1,0,0,1,NA,21,40,6,47,0.344262295081967,0.113207547169811,0.231054747912156,2.67335821519454,"238 205 206"
"147",0,NA,NA,1,1,1,0,1,46,5,32,14,0.901960784313726,0.695652173913043,0.206308610400682,2.30030763424299,"195 163 227"
"148",1,NA,0,0,0,1,NA,1,39,11,27,30,0.78,0.473684210526316,0.306315789473684,3.05249190299625,"57 121 123"
"149",NA,0,1,1,1,1,NA,1,73,1,62,11,0.986486486486487,0.849315068493151,0.137171417993336,2.7357420145157,"65 193 67 195"
"150",0,0,NA,0,1,0,1,NA,30,29,23,50,0.508474576271186,0.315068493150685,0.193406083120502,2.07512094166481,"213 245 214 246"
"151",1,0,NA,0,1,0,NA,1,37,19,16,30,0.660714285714286,0.347826086956522,0.312888198757764,2.94807232157855,"119 85 87"
"152",0,0,0,1,0,0,NA,NA,14,43,4,53,0.245614035087719,0.0701754385964912,0.175438596491228,2.31165525111337,"238 237 239"
"153",1,NA,1,0,1,1,NA,0,43,10,20,20,0.811320754716981,0.5,0.311320754716981,2.95567861094757,"84 18 20"
"154",1,1,NA,0,0,NA,0,0,9,46,0,50,0.163636363636364,0,0.163636363636364,2.64246086665786,"60 32 64"
"155",1,0,NA,0,0,0,1,NA,13,40,3,46,0.245283018867925,0.0612244897959184,0.184058529072006,2.28130193654175,"94 125 126"
"156",0,NA,1,1,1,NA,1,0,45,5,30,20,0.9,0.6,0.3,3.2331615074619,"130 194 198"
"157",1,NA,0,0,NA,0,0,1,11,40,1,67,0.215686274509804,0.0147058823529412,0.200980392156863,3.29557814053526,"119 63 127"
"158",1,NA,0,0,1,0,1,NA,27,15,16,34,0.642857142857143,0.32,0.322857142857143,2.88183476911761,"117 54 118"
"159",0,1,0,1,NA,0,0,NA,11,49,0,63,0.183333333333333,0,0.183333333333333,3.24544801280244,"168 175 176"
"160",0,NA,NA,0,0,1,0,1,21,32,8,48,0.39622641509434,0.142857142857143,0.253369272237197,2.77511842048429,"155 187 251"
"161",1,0,0,0,NA,0,0,NA,8,44,1,61,0.153846153846154,0.0161290322580645,0.137717121588089,2.36728185815692,"119 120 128"
"162",NA,1,0,0,0,0,1,NA,27,45,9,60,0.375,0.130434782608696,0.244565217391304,3.13609102679456,"189 190 61 62"
"163",0,1,NA,0,0,0,0,NA,9,62,0,78,0.126760563380282,0,0.126760563380282,2.89964690342708,"159 160 192 191"
"164",NA,NA,1,1,1,1,1,0,62,0,36,9,1,0.8,0.2,3.32672318707459,"130 2 66"
"165",NA,0,0,1,1,1,NA,1,47,2,35,12,0.959183673469388,0.74468085106383,0.214502822405558,2.68752530548504,"99 97 225"
"166",0,0,NA,1,NA,NA,0,0,19,95,3,96,0.166666666666667,0.0303030303030303,0.136363636363636,3.0358924726838,"200 208 236 240 228 232"
"167",0,NA,NA,0,1,1,0,NA,64,63,34,67,0.503937007874016,0.336633663366337,0.167303344507679,2.40018029383257,"211 212 243 244 179 180"
"168",NA,NA,NA,1,0,1,1,1,105,12,96,31,0.897435897435897,0.755905511811024,0.141530385624874,2.73056387869381,"41 105 137 169 201 233"
"169",0,0,NA,0,1,NA,1,NA,83,45,66,66,0.6484375,0.5,0.1484375,2.2937809957813,"210 242 209 241 213 245 214 246"
"170",0,0,NA,0,NA,0,NA,0,11,89,4,121,0.11,0.032,0.078,2.06176935110183,"214 246 216 248 256 254"
"171",NA,0,NA,0,1,NA,0,1,59,47,37,66,0.556603773584906,0.359223300970874,0.197380472614032,2.7238709842448,"211 119 247 83 87 115"
"172",0,0,NA,0,NA,0,0,NA,15,78,3,107,0.161290322580645,0.0272727272727273,0.134017595307918,3.09899439360397,"215 216 248 256 255"
"173",0,0,NA,0,NA,NA,NA,0,11,104,4,134,0.0956521739130435,0.0289855072463768,0.0666666666666667,1.96843259746335,"214 246 216 248 256 254 252"
"174",0,0,NA,0,NA,NA,0,NA,15,93,3,120,0.138888888888889,0.024390243902439,0.11449864498645,2.99327316467644,"215 216 248 256 255 252"
"175",0,0,NA,0,NA,NA,NA,NA,11,117,4,156,0.0859375,0.025,0.0609375,2.04584811398464,"248 256 252 254 255 214 246 216"
"176",0,0,NA,0,NA,NA,NA,NA,27,142,10,188,0.159763313609467,0.0505050505050505,0.109258263104417,3.29110324796878,"215 216 248 256 255 252 253 254 214 246"
"177",0,1,0,NA,1,0,0,1,18,16,8,24,0.529411764705882,0.25,0.278448823903369,2.06971306580737,"167 183"
"178",1,0,1,NA,0,1,1,1,33,1,22,11,0.970588235294118,0.666666666666667,0.30662477088243,2.92492089651169,"73 89"
"179",1,0,0,NA,1,0,1,1,31,4,18,10,0.885714285714286,0.642857142857143,0.271571928434674,1.99901123517787,"101 117"
"180",NA,1,0,NA,1,1,1,1,62,0,62,7,1,0.898550724637681,0.101422271508149,2.18873351102795,"161 177 33 49"
"181",0,1,1,NA,1,1,1,NA,66,2,47,16,0.970588235294118,0.746031746031746,0.22271197570385,3.47604777153346,"145 146 129 130"
"182",NA,1,1,NA,1,0,1,1,47,1,53,12,0.979166666666667,0.815384615384615,0.169667053813395,2.39896623908553,"5 133 149"
"183",1,NA,1,NA,0,1,1,1,60,1,52,15,0.983606557377049,0.776119402985075,0.207045250896057,3.27755302089024,"73 89 9 25"
"184",0,NA,1,NA,0,0,0,1,12,42,0,47,0.222222222222222,0,0.296303198698834,3.13451028794778,"159 207 223"
"185",0,1,0,NA,NA,0,1,1,34,8,28,24,0.80952380952381,0.538461538461538,0.239072399616293,2.53841881508802,"181 165 173"
"186",0,NA,0,NA,0,1,1,0,14,51,2,52,0.215384615384615,0.037037037037037,0.230671959358053,2.56945628317901,"234 186 250"
"187",0,0,1,NA,0,NA,0,0,9,55,0,52,0.140625,0,0.15970515970516,2.46665294424328,"204 220 224"
"188",1,NA,0,NA,NA,1,0,0,29,56,12,72,0.341176470588235,0.142857142857143,0.362898692736267,2.8277336763156,"60 124 108 100 116"
"189",1,NA,1,NA,NA,1,1,1,121,1,98,15,0.991803278688525,0.867256637168142,0.122698033443158,3.52790587621303,"1 17 81 73 89 9 25"
"190",NA,NA,NA,NA,0,1,1,1,198,32,182,61,0.860869565217391,0.748971193415638,0.146152811382453,2.9447358386657,"73 89 9 25 41 105 137 169 201 233 153 217 249"
"191",1,NA,0,NA,1,NA,1,NA,62,23,56,47,0.729411764705882,0.543689320388349,0.206081190247676,2.47012875323723,"117 54 118 101 113 114"
