"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"84",0,1,0,1,0,1,0,1,11,3,3,13,0.785714285714286,0.1875,0.598214285714286,2.9097760867462,"171"
"85",0,1,0,1,0,1,0,0,9,7,1,19,0.5625,0.05,0.5125,3.03698357433313,"172"
"86",0,1,0,1,0,0,1,0,6,12,1,26,0.333333333333333,0.037037037037037,0.296296296296296,2.2668541681257,"174"
"87",0,1,0,0,1,0,0,1,12,9,3,17,0.571428571428571,0.15,0.421428571428571,2.47599248116564,"183"
"88",0,1,0,0,0,1,0,1,7,5,1,18,0.583333333333333,0.0526315789473684,0.530701754385965,2.86785356119107,"187"
"89",0,0,1,1,1,0,1,1,14,0,9,7,1,0.5625,0.4375,2.39387667165149,"197"
"90",0,0,1,1,1,0,0,1,13,3,4,10,0.8125,0.285714285714286,0.526785714285714,2.5355822684754,"199"
"91",0,0,1,1,0,1,0,1,12,5,5,21,0.705882352941177,0.192307692307692,0.513574660633484,3.04876383878747,"203"
"92",0,0,1,1,0,1,0,0,7,11,0,12,0.388888888888889,0,0.388888888888889,2.02660870844444,"204"
"93",0,0,1,0,1,1,0,1,18,5,7,11,0.782608695652174,0.388888888888889,0.393719806763285,2.24221176229109,"211"
"94",0,0,1,0,1,0,1,0,9,11,1,14,0.45,0.0666666666666667,0.383333333333333,2.10624072698255,"214"
"95",0,0,1,0,1,0,0,1,14,8,3,16,0.636363636363636,0.157894736842105,0.478468899521531,2.78315990261632,"215"
"96",0,0,1,0,0,1,1,0,7,7,1,14,0.5,0.0666666666666667,0.433333333333333,2.19329044113717,"218"
"97",0,0,1,0,0,1,0,1,7,10,1,18,0.411764705882353,0.0526315789473684,0.359133126934985,2.18600955416435,"219"
"98",0,0,0,1,1,0,1,1,16,4,7,11,0.8,0.388888888888889,0.411111111111111,2.25642400168105,"229"
"99",0,0,0,1,0,1,1,0,8,15,0,14,0.347826086956522,0,0.347826086956522,2.0808488970005,"234"
"100",0,0,0,1,0,0,1,0,8,17,0,18,0.32,0,0.32,2.26300255314826,"238"
"101",1,0,1,0,0,0,0,NA,11,36,2,38,0.234042553191489,0.05,0.184042553191489,2.09806309531797,"95 96"
"102",1,0,NA,1,0,1,1,1,31,1,27,12,0.96875,0.692307692307692,0.276442307692308,2.68841841846078,"73 105"
"103",0,NA,1,0,1,1,0,1,29,6,17,20,0.828571428571429,0.459459459459459,0.369111969111969,3.0136169059454,"147 211"
"104",0,NA,1,1,1,1,0,1,33,0,37,10,1,0.787234042553192,0.212765957446808,2.48936209574504,"131 195"
"105",0,NA,1,0,0,0,1,1,20,21,5,25,0.48780487804878,0.166666666666667,0.321138211382114,2.5469862075804,"157 221"
"106",0,1,0,NA,1,1,1,0,32,4,24,15,0.888888888888889,0.615384615384615,0.273504273504273,2.45515832046378,"162 178"
"107",0,0,1,1,0,0,NA,0,8,23,1,37,0.258064516129032,0.0263157894736842,0.231748726655348,2.4839531687719,"206 208"
"108",0,1,1,NA,1,1,1,0,31,1,20,11,0.96875,0.645161290322581,0.323588709677419,2.94908503704794,"130 146"
"109",1,NA,1,0,0,0,1,1,33,10,11,18,0.767441860465116,0.379310344827586,0.38813151563753,3.06694283749272,"29 93"
"110",1,0,NA,1,1,0,0,0,9,14,0,23,0.391304347826087,0,0.391304347826087,2.97335514879081,"72 104"
"111",1,0,0,1,NA,0,1,0,15,25,1,30,0.375,0.032258064516129,0.342741935483871,3.14184284411417,"102 110"
"112",NA,1,0,0,1,0,1,0,18,18,8,29,0.5,0.216216216216216,0.283783783783784,2.28699082715518,"54 182"
"113",0,1,NA,1,0,1,1,1,42,1,29,11,0.976744186046512,0.725,0.251744186046512,2.9463666612661,"137 169"
"114",1,1,1,NA,1,0,1,1,36,0,27,8,1,0.771428571428571,0.228571428571429,2.66986938897202,"5 21"
"115",NA,1,1,0,1,1,0,0,30,9,9,18,0.769230769230769,0.333333333333333,0.435897435897436,3.28664801555073,"20 148"
"116",0,0,1,1,NA,1,0,0,14,16,2,22,0.466666666666667,0.0833333333333333,0.383333333333333,2.76552882303776,"196 204"
"117",0,0,NA,1,0,0,0,1,6,29,0,31,0.171428571428571,0,0.171428571428571,1.98882824497704,"207 239"
"118",0,1,0,0,1,0,NA,1,23,10,13,26,0.696969696969697,0.333333333333333,0.363636363636364,2.8382995007476,"181 183"
"119",1,NA,0,1,0,0,0,1,13,21,2,37,0.382352941176471,0.0512820512820513,0.331070889894419,3.20181272581548,"47 111"
"120",1,NA,0,1,0,0,0,0,9,30,0,33,0.230769230769231,0,0.230769230769231,2.59254290635251,"48 112"
"121",1,0,NA,0,0,1,1,0,20,10,8,22,0.666666666666667,0.266666666666667,0.4,2.84652043228721,"90 122"
"122",0,1,0,NA,1,0,0,1,21,14,6,25,0.6,0.193548387096774,0.406451612903226,3.10100935338922,"167 183"
"123",1,1,0,0,1,1,NA,1,36,1,27,9,0.972972972972973,0.75,0.222972972972973,2.42966708649535,"49 51"
"124",NA,1,0,1,1,0,1,1,34,0,26,9,1,0.742857142857143,0.257142857142857,2.81335164510084,"37 165"
"125",1,1,0,NA,0,1,1,1,31,0,29,11,1,0.725,0.275,2.84549337358228,"41 57"
"126",0,1,NA,0,1,0,0,0,11,34,0,28,0.244444444444444,0,0.244444444444444,2.50238313309218,"152 184"
"127",0,0,1,1,NA,0,1,1,21,6,13,22,0.777777777777778,0.371428571428571,0.406349206349206,2.93046252318563,"197 205"
"128",1,1,0,NA,0,0,1,0,12,17,2,25,0.413793103448276,0.0740740740740741,0.339719029374202,2.62483148316757,"46 62"
"129",0,1,1,0,0,NA,0,1,18,16,3,27,0.529411764705882,0.1,0.429411764705882,3.38432498007438,"155 159"
"130",1,0,NA,0,1,0,0,1,14,18,5,28,0.4375,0.151515151515152,0.285984848484849,2.26166237112632,"87 119"
"131",1,1,NA,0,1,1,1,0,32,2,20,8,0.941176470588235,0.714285714285714,0.226890756302521,2.07036743098633,"18 50"
"132",1,0,1,1,NA,0,0,0,10,22,0,33,0.3125,0,0.3125,3.14724349471308,"72 80"
"133",NA,1,0,0,0,1,0,0,8,30,1,34,0.210526315789474,0.0285714285714286,0.181954887218045,2.00602432092131,"60 188"
"134",0,1,0,1,1,1,0,NA,32,10,14,23,0.761904761904762,0.378378378378378,0.383526383526383,3.22045563953702,"163 164"
"135",1,1,0,NA,1,0,1,1,33,1,27,9,0.970588235294118,0.75,0.220588235294118,2.29430181233861,"37 53"
"136",1,1,1,0,1,NA,0,1,39,2,20,14,0.951219512195122,0.588235294117647,0.362984218077475,3.53690050378665,"19 23"
"137",0,0,0,1,1,0,NA,1,25,14,12,28,0.641025641025641,0.3,0.341025641025641,2.8114604214153,"229 231"
"138",1,NA,0,0,0,0,0,1,7,29,1,45,0.194444444444444,0.0217391304347826,0.172705314009662,2.24069110939788,"63 127"
"139",0,1,1,1,0,0,NA,0,14,21,2,36,0.4,0.0526315789473684,0.347368421052632,3.30094094587427,"142 144"
"140",0,0,NA,0,0,1,1,1,16,17,24,7,0.484848484848485,0.774193548387097,-0.289345063538612,2.13118171066452,"217 249"
"141",0,0,1,0,0,NA,0,1,8,23,1,30,0.258064516129032,0.032258064516129,0.225806451612903,2.16315632422136,"219 223"
"142",0,1,1,0,0,0,NA,0,8,23,1,37,0.258064516129032,0.0263157894736842,0.231748726655348,2.4839531687719,"158 160"
"143",1,0,NA,1,1,1,0,1,28,2,25,12,0.933333333333333,0.675675675675676,0.257657657657658,2.27737915796745,"67 99"
"144",1,0,1,NA,0,0,1,0,16,21,0,32,0.432432432432432,0,0.432432432432432,3.95844070596229,"78 94"
"145",1,0,NA,NA,0,1,1,1,49,2,38,18,0.96078431372549,0.678571428571429,0.282212885154062,3.49176226589756,"89 73 105"
"146",0,1,1,NA,0,1,1,NA,58,14,35,25,0.805555555555556,0.583333333333333,0.222222222222222,2.59482953898057,"137 153 154"
"147",0,1,0,NA,0,0,0,NA,5,64,0,78,0.072463768115942,0,0.072463768115942,1.96304999631934,"191 192 175 176"
"148",NA,1,1,0,0,0,NA,0,21,54,4,64,0.28,0.0588235294117647,0.221176470588235,3.25717748485247,"30 32 158 160"
"149",1,NA,0,NA,1,0,1,1,48,2,42,11,0.96,0.792452830188679,0.167547169811321,2.26225942161703,"37 53 101"
"150",0,NA,0,1,0,0,1,NA,20,28,10,57,0.416666666666667,0.149253731343284,0.267412935323383,3.00514790064333,"174 173 237"
"151",0,1,1,NA,1,NA,1,1,63,1,66,9,0.984375,0.88,0.104375,2.04443226507965,"129 145 133 149"
"152",NA,0,1,0,1,0,1,NA,57,20,33,29,0.74025974025974,0.532258064516129,0.208001675743611,2.37292383048813,"85 86 213 214"
"153",1,NA,NA,1,1,1,0,1,60,3,54,19,0.952380952380952,0.73972602739726,0.212654924983692,3.12475071164427,"3 35 67 99"
"154",1,NA,0,0,0,NA,1,1,37,13,26,30,0.74,0.464285714285714,0.275714285714286,2.68780838735228,"57 121 125"
"155",1,NA,NA,1,1,1,1,0,72,2,58,13,0.972972972972973,0.816901408450704,0.156071564522269,2.8121135835436,"34 98 2 66"
"156",NA,0,0,1,NA,1,0,0,24,34,8,45,0.413793103448276,0.150943396226415,0.262849707221861,2.84398647867655,"108 100 228"
"157",1,NA,0,0,0,0,0,NA,8,59,1,77,0.119402985074627,0.0128205128205128,0.106582472254114,2.30675978176682,"64 128 63 127"
"158",NA,0,1,0,1,1,0,NA,45,12,24,25,0.789473684210526,0.489795918367347,0.299677765843179,3.02279099705305,"211 83 84"
"159",NA,1,1,NA,0,1,1,1,60,1,48,10,0.983606557377049,0.827586206896552,0.156020350480497,2.6205507873195,"137 9 25"
"160",NA,0,0,1,NA,1,0,1,31,17,21,35,0.645833333333333,0.375,0.270833333333333,2.55708632552569,"99 227 235"
"161",1,0,0,NA,NA,0,1,0,16,37,6,51,0.30188679245283,0.105263157894737,0.196623634558093,2.33752932882666,"110 118 126"
"162",0,1,0,NA,0,0,1,NA,14,43,5,58,0.245614035087719,0.0793650793650794,0.16624895572264,2.24088577009719,"174 189 190"
"163",0,0,1,NA,0,0,NA,0,10,63,2,85,0.136986301369863,0.0229885057471264,0.113997795622737,2.42551140797942,"206 208 222 224"
"164",0,NA,1,0,0,0,NA,0,10,63,2,85,0.136986301369863,0.0229885057471264,0.113997795622737,2.42551140797942,"222 224 158 160"
"165",0,NA,NA,1,0,1,1,1,78,11,65,23,0.876404494382023,0.738636363636364,0.137768130745659,2.13548879203476,"137 169 201 233"
"166",NA,1,0,0,NA,1,1,1,38,5,38,17,0.883720930232558,0.690909090909091,0.192811839323467,2.02616000291318,"57 177 185"
"167",NA,0,1,1,1,NA,1,1,52,0,48,10,1,0.827586206896552,0.172413793103448,2.80823615785824,"69 65 193"
"168",0,0,1,0,NA,1,0,NA,14,46,4,49,0.233333333333333,0.0754716981132075,0.157861635220126,2.03083815815727,"219 212 220"
"169",0,1,0,NA,1,1,0,NA,56,29,34,45,0.658823529411765,0.430379746835443,0.228443782576322,2.78053532760434,"179 180 163 164"
"170",0,0,0,1,0,NA,NA,0,18,80,1,58,0.183673469387755,0.0169491525423729,0.166724316845382,2.8495941095803,"234 238 236 240"
"171",NA,0,0,0,1,0,NA,1,32,40,12,57,0.444444444444444,0.173913043478261,0.270531400966184,3.28401783217148,"117 119 245 247"
"172",NA,0,NA,0,1,0,0,0,9,68,0,72,0.116883116883117,0,0.116883116883117,2.64868110302589,"88 120 248 216"
"173",0,NA,0,NA,0,1,1,0,28,51,10,63,0.354430379746835,0.136986301369863,0.217444078376972,2.90568067319112,"170 234 186 250"
"174",1,0,NA,0,0,NA,0,NA,31,83,13,101,0.271929824561404,0.114035087719298,0.157894736842105,2.85286417343954,"95 96 123 124 91 92"
"175",1,NA,NA,0,1,1,1,NA,75,8,58,23,0.903614457831325,0.716049382716049,0.187565075115276,2.86779105695946,"18 50 82 113 114"
"176",NA,0,1,0,1,NA,1,NA,82,28,57,39,0.745454545454545,0.59375,0.151704545454545,2.16949414528708,"85 86 213 214 209 210"
"177",0,0,NA,1,NA,0,NA,0,25,65,11,95,0.277777777777778,0.10377358490566,0.174004192872117,2.95001100528176,"206 208 198 230 200 232"
"178",NA,0,NA,0,NA,0,0,0,9,86,0,100,0.0947368421052632,0,0.0947368421052632,2.81010674443345,"88 120 248 216 256"
"179",NA,NA,0,1,1,NA,1,1,97,1,77,12,0.989795918367347,0.865168539325843,0.124627379041504,3.05868204176871,"37 165 97 225 33 161"
"180",1,NA,1,NA,1,NA,1,1,94,0,72,8,1,0.9,0.1,2.77580089612105,"5 21 1 17 81"
"181",1,0,NA,0,1,NA,0,NA,34,58,20,72,0.369565217391304,0.217391304347826,0.152173913043478,2.10466853200917,"88 87 119 116 120 115"
"182",NA,0,0,0,NA,0,0,NA,6,87,0,107,0.0645161290322581,0,0.0645161290322581,2.25218691583617,"119 120 248 256 255"
"183",0,0,NA,0,NA,0,NA,0,9,85,1,104,0.0957446808510638,0.00952380952380952,0.0862208713272543,2.45451700188629,"214 216 248 256 254"
"184",0,NA,NA,1,NA,1,1,0,88,30,53,49,0.745762711864407,0.519607843137255,0.226154868727152,3.34595673887636,"170 130 194 202 226 234"
"185",0,0,NA,0,NA,0,0,NA,14,85,3,109,0.141414141414141,0.0267857142857143,0.114628427128427,2.79963601178312,"215 216 248 256 255"
"186",NA,0,0,0,NA,0,NA,NA,6,102,0,128,0.0555555555555556,0,0.0555555555555556,2.28619332475248,"119 120 248 256 255 254"
"187",NA,0,NA,0,NA,NA,0,0,9,99,0,112,0.0833333333333333,0,0.0833333333333333,2.7791008409076,"88 120 248 216 256 252"
"188",0,0,NA,0,NA,NA,NA,1,79,76,49,79,0.509677419354839,0.3828125,0.126864919354839,2.01421851940095,"215 211 219 223 217 249 241 253"
"189",NA,0,0,0,NA,NA,NA,NA,6,115,0,140,0.0495867768595041,0,0.0495867768595041,2.25149110255269,"120 248 256 252 254 119 255"
"190",0,0,NA,0,NA,NA,NA,NA,50,190,30,224,0.208333333333333,0.118110236220472,0.0902230971128609,2.59838339402383,"215 216 248 256 255 243 244 251 252 254 214 218 242 246"
