"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"18",1,1,1,0,0,1,0,0,8,13,1,20,0.380952380952381,0.0476190476190476,0.333333333333333,2.25630429927106,"28"
"19",1,1,1,0,0,0,1,1,15,3,6,12,0.833333333333333,0.333333333333333,0.5,2.70449361513125,"29"
"20",1,1,1,0,0,0,1,0,10,8,1,13,0.555555555555556,0.0714285714285714,0.484126984126984,2.48527581786843,"30"
"21",1,1,1,0,0,0,0,1,13,5,0,19,0.722222222222222,0,0.722222222222222,4.25497209663118,"31"
"22",1,1,1,0,0,0,0,0,5,10,0,27,0.333333333333333,0,0.333333333333333,2.69908225977739,"32"
"23",1,1,0,1,1,1,0,1,21,1,11,6,0.954545454545455,0.647058823529412,0.307486631016043,2.06051540048179,"35"
"24",1,1,0,1,1,1,0,0,19,1,1,16,0.95,0.0588235294117647,0.891176470588235,5.08984099961719,"36"
"25",1,1,0,1,1,0,1,0,14,2,5,14,0.875,0.263157894736842,0.611842105263158,3.27914290609304,"38"
"26",1,1,0,1,1,0,0,1,13,4,7,16,0.764705882352941,0.304347826086957,0.460358056265985,2.55877208402881,"39"
"27",1,1,0,1,1,0,0,0,11,8,1,13,0.578947368421053,0.0714285714285714,0.507518796992481,2.62926422097826,"40"
"28",1,1,0,1,0,1,1,1,17,0,13,8,1,0.619047619047619,0.380952380952381,2.46398427093092,"41"
"29",1,1,0,1,0,1,1,0,10,3,2,13,0.769230769230769,0.133333333333333,0.635897435897436,3.00817973185535,"42"
"30",1,1,0,1,0,1,0,0,10,9,1,17,0.526315789473684,0.0555555555555556,0.470760233918129,2.77153046508263,"44"
"31",1,1,0,1,0,0,1,1,17,0,5,11,1,0.3125,0.6875,3.81758941880714,"45"
"32",1,1,0,1,0,0,1,0,8,6,0,13,0.571428571428571,0,0.571428571428571,2.82730703179779,"46"
"33",1,1,0,1,0,0,0,1,16,4,1,12,0.8,0.0769230769230769,0.723076923076923,3.70467375182567,"47"
"34",1,1,0,0,1,1,0,0,11,7,4,14,0.611111111111111,0.222222222222222,0.388888888888889,2.02837021134844,"52"
"35",1,1,0,0,1,0,0,0,9,12,0,22,0.428571428571429,0,0.428571428571429,3.07820285392169,"56"
"36",1,1,0,0,0,1,1,0,16,5,3,9,0.761904761904762,0.25,0.511904761904762,2.49613691865025,"58"
"37",1,1,0,0,0,1,0,1,16,3,7,11,0.842105263157895,0.388888888888889,0.453216374269006,2.50203006821312,"59"
"38",1,1,0,0,0,1,0,0,6,14,0,20,0.3,0,0.3,2.21403721385024,"60"
"39",1,1,0,0,0,0,1,1,16,7,3,12,0.695652173913043,0.2,0.495652173913043,2.65504714879394,"61"
"40",1,1,0,0,0,0,1,0,8,5,0,12,0.615384615384615,0,0.615384615384615,2.86632034611381,"62"
"41",1,0,1,1,1,1,0,0,12,2,5,16,0.857142857142857,0.238095238095238,0.619047619047619,3.24463273918643,"68"
"42",1,0,1,1,1,0,1,0,17,4,8,13,0.80952380952381,0.380952380952381,0.428571428571429,2.5148967935788,"70"
"43",1,0,1,1,1,0,0,1,17,1,6,11,0.944444444444444,0.352941176470588,0.591503267973856,3.32840775252867,"71"
"44",1,0,1,1,1,0,0,0,9,5,0,14,0.642857142857143,0,0.642857142857143,3.23721055289005,"72"
"45",1,0,1,1,0,1,1,0,21,2,9,16,0.91304347826087,0.36,0.55304347826087,3.65541884830203,"74"
"46",1,0,1,1,0,1,0,1,9,1,6,10,0.9,0.375,0.525,2.22814299633601,"75"
"47",1,0,1,1,0,1,0,0,4,4,0,13,0.5,0,0.5,2.26144806299613,"76"
"48",1,0,1,1,0,0,1,1,16,2,6,14,0.888888888888889,0.3,0.588888888888889,3.34215452117857,"77"
"49",1,0,1,1,0,0,1,0,6,4,0,19,0.6,0,0.6,3.30906833671589,"78"
"50",1,0,1,1,0,0,0,1,13,10,1,20,0.565217391304348,0.0476190476190476,0.5175983436853,3.3578630124899,"79"
"51",1,0,1,1,0,0,0,0,6,9,0,19,0.4,0,0.4,2.58484271532927,"80"
"52",1,0,1,0,1,1,1,0,17,1,14,9,0.944444444444444,0.608695652173913,0.335748792270531,2.1180161203624,"82"
"53",1,0,1,0,1,0,1,0,5,3,3,16,0.625,0.157894736842105,0.467105263157895,1.96564976516863,"86"
"54",1,0,1,0,0,1,1,1,15,1,9,9,0.9375,0.5,0.4375,2.41748669037663,"89"
"55",1,0,1,0,0,1,1,0,10,3,5,15,0.769230769230769,0.25,0.519230769230769,2.56925236057256,"90"
"56",1,0,1,0,0,1,0,1,12,7,4,13,0.631578947368421,0.235294117647059,0.396284829721362,2.05289948239794,"91"
"57",1,0,1,0,0,0,0,1,9,15,1,22,0.375,0.0434782608695652,0.331521739130435,2.41957570702733,"95"
"58",1,0,0,1,1,1,0,1,15,0,12,10,1,0.545454545454545,0.454545454545455,2.67970978963728,"99"
"59",1,0,0,1,0,1,1,0,14,4,5,13,0.777777777777778,0.277777777777778,0.5,2.67079144355835,"106"
"60",1,0,0,1,0,0,1,0,7,11,0,19,0.388888888888889,0,0.388888888888889,2.59886456903318,"110"
"61",1,0,0,1,0,0,0,1,10,15,0,19,0.4,0,0.4,2.77299672482917,"111"
"62",1,0,0,0,1,1,0,0,8,9,0,9,0.470588235294118,0,0.470588235294118,2.02680386675832,"116"
"63",0,1,1,1,1,1,0,0,16,3,6,14,0.842105263157895,0.3,0.542105263157895,3.08946685466957,"132"
"64",0,1,1,1,1,0,1,0,14,0,2,11,1,0.153846153846154,0.846153846153846,4.07911715212486,"134"
"65",0,1,1,1,1,0,0,1,15,3,6,16,0.833333333333333,0.272727272727273,0.560606060606061,3.21401074464713,"135"
"66",0,1,1,1,1,0,0,0,8,4,1,18,0.666666666666667,0.0526315789473684,0.614035087719298,3.26249744113754,"136"
"67",0,1,1,1,0,1,1,1,24,0,18,7,1,0.72,0.28,2.39166666666667,"137"
"68",0,1,1,1,0,1,1,0,9,0,5,13,1,0.277777777777778,0.722222222222222,3.13205248156105,"138"
"69",0,1,1,1,0,1,0,0,11,4,1,14,0.733333333333333,0.0666666666666667,0.666666666666667,3.35410196624968,"140"
"70",0,1,1,1,0,0,1,1,18,2,4,15,0.9,0.210526315789474,0.689473684210526,4.0171351863666,"141"
"71",0,1,1,1,0,0,1,0,12,10,1,18,0.545454545454545,0.0526315789473684,0.492822966507177,3.04506809961966,"142"
"72",0,1,1,1,0,0,0,1,6,10,0,21,0.375,0,0.375,2.61567159085841,"143"
"73",0,1,1,0,1,1,0,1,15,0,9,7,1,0.5625,0.4375,2.48166765606492,"147"
"74",0,1,1,0,1,1,0,0,18,5,4,14,0.782608695652174,0.222222222222222,0.560386473429952,3.25547218176936,"148"
"75",0,1,1,0,1,0,0,1,16,6,0,14,0.727272727272727,0,0.727272727272727,3.93702455385566,"151"
"76",0,1,1,0,0,1,1,0,8,9,3,21,0.470588235294118,0.125,0.345588235294118,2.10277073319642,"154"
"77",0,1,1,0,0,1,0,1,15,5,3,13,0.75,0.1875,0.5625,3.01869176962472,"155"
"78",0,1,1,0,0,1,0,0,14,13,0,9,0.518518518518518,0,0.518518518518518,2.36862610185517,"156"
"79",0,1,1,0,0,0,1,0,7,8,0,16,0.466666666666667,0,0.466666666666667,2.67576456771245,"158"
"80",0,1,0,1,1,1,0,0,13,8,7,20,0.619047619047619,0.259259259259259,0.35978835978836,2.21313334068995,"164"
"81",0,1,0,1,1,0,1,0,9,5,2,11,0.642857142857143,0.153846153846154,0.489010989010989,2.19198110309912,"166"
"82",0,1,0,1,1,0,0,0,6,12,1,26,0.333333333333333,0.037037037037037,0.296296296296296,2.2668541681257,"168"
"83",0,1,0,1,0,1,1,1,17,0,7,7,1,0.5,0.5,2.88189449431282,"169"
"84",0,1,0,1,0,1,1,0,15,4,7,15,0.789473684210526,0.318181818181818,0.471291866028708,2.7037115500165,"170"
"85",0,1,0,1,0,0,1,1,14,3,4,7,0.823529411764706,0.363636363636364,0.459893048128342,2.07660768207205,"173"
"86",0,1,0,1,0,0,1,0,7,13,1,19,0.35,0.05,0.3,1.97642353760524,"174"
"87",0,1,0,0,1,1,0,0,10,8,2,14,0.555555555555556,0.125,0.430555555555556,2.26268985102971,"180"
"88",0,1,0,0,1,0,1,1,12,1,10,10,0.923076923076923,0.5,0.423076923076923,2.14128376303706,"181"
"89",0,1,0,0,1,0,1,0,7,9,2,20,0.4375,0.0909090909090909,0.346590909090909,2.09477526728072,"182"
"90",0,0,1,1,1,1,1,0,17,0,14,6,1,0.7,0.3,2.01972112008306,"194"
"91",0,0,1,1,1,1,0,1,21,0,13,9,1,0.590909090909091,0.409090909090909,2.92124066873588,"195"
"92",0,0,1,1,1,1,0,0,8,6,0,10,0.571428571428571,0,0.571428571428571,2.48854518601876,"196"
"93",0,0,1,1,1,0,1,0,10,4,3,12,0.714285714285714,0.2,0.514285714285714,2.40918025401525,"198"
"94",0,0,1,1,1,0,0,1,11,3,4,12,0.785714285714286,0.25,0.535714285714286,2.5617376914899,"199"
"95",0,0,1,1,1,0,0,0,4,9,0,23,0.307692307692308,0,0.307692307692308,2.26956377580395,"200"
"96",0,0,1,1,0,1,1,0,15,3,2,7,0.833333333333333,0.222222222222222,0.611111111111111,2.67710884438901,"202"
"97",0,0,1,1,0,1,0,0,6,11,0,16,0.352941176470588,0,0.352941176470588,2.17561547523418,"204"
"98",0,0,1,0,0,1,0,1,7,6,2,19,0.538461538461538,0.0952380952380952,0.443223443223443,2.44680982237654,"219"
"99",0,0,1,0,0,0,1,1,9,11,3,20,0.45,0.130434782608696,0.319565217391304,1.98942498464216,"221"
"100",0,0,0,1,1,0,1,1,16,3,3,13,0.842105263157895,0.1875,0.654605263157895,3.53213315997559,"229"
"101",0,0,0,1,0,1,NA,1,30,19,11,23,0.612244897959184,0.323529411764706,0.288715486194478,2.36398030234153,"233 235"
"102",NA,0,1,0,1,0,0,1,27,18,8,22,0.6,0.266666666666667,0.333333333333333,2.59850575193844,"87 215"
"103",0,0,0,1,0,NA,1,0,10,27,2,46,0.27027027027027,0.0416666666666667,0.228603603603604,2.6868309616899,"234 238"
"104",1,0,1,NA,1,0,1,1,27,0,27,11,1,0.710526315789474,0.289473684210526,2.73158960790624,"69 85"
"105",1,0,0,1,0,0,NA,1,19,20,4,32,0.487179487179487,0.111111111111111,0.376068376068376,3.2780871825319,"109 111"
"106",1,0,0,NA,0,1,0,0,5,26,0,41,0.161290322580645,0,0.161290322580645,2.19764618771908,"108 124"
"107",1,NA,0,1,0,1,0,1,22,6,9,18,0.785714285714286,0.333333333333333,0.452380952380952,3.10995875252788,"43 107"
"108",1,0,1,0,0,0,NA,1,21,20,9,36,0.51219512195122,0.2,0.31219512195122,2.80752484711993,"93 95"
"109",0,1,1,1,0,NA,0,1,20,13,6,28,0.606060606060606,0.176470588235294,0.429590017825312,3.35679498685885,"139 143"
"110",1,NA,0,0,0,0,0,1,12,29,2,41,0.292682926829268,0.0465116279069767,0.246171298922292,2.73329505758332,"63 127"
"111",0,NA,1,1,1,1,1,0,26,0,33,15,1,0.6875,0.3125,2.88942640476844,"130 194"
"112",0,1,NA,0,1,0,1,0,19,14,10,33,0.575757575757576,0.232558139534884,0.343199436222692,2.81458268428731,"150 182"
"113",1,0,0,1,1,0,1,NA,24,11,11,20,0.685714285714286,0.354838709677419,0.330875576036866,2.44095531789062,"101 102"
"114",NA,1,0,1,1,0,0,1,20,13,7,25,0.606060606060606,0.21875,0.387310606060606,2.91619136307192,"39 167"
"115",NA,0,0,1,1,1,0,1,28,3,14,14,0.903225806451613,0.5,0.403225806451613,3.12712377329319,"99 227"
"116",NA,1,1,1,1,1,0,1,35,0,25,7,1,0.78125,0.21875,2.52414393702022,"3 131"
"117",NA,1,0,0,1,0,1,0,20,13,7,26,0.606060606060606,0.212121212121212,0.393939393939394,3.00427046479524,"54 182"
"118",0,0,1,0,0,NA,1,1,21,15,11,29,0.583333333333333,0.275,0.308333333333333,2.48570883687474,"217 221"
"119",0,1,1,NA,0,0,0,1,11,20,0,36,0.354838709677419,0,0.354838709677419,3.57868076374814,"143 159"
"120",1,0,1,0,1,1,NA,0,34,7,19,18,0.829268292682927,0.513513513513513,0.315754779169413,2.74093822966263,"82 84"
"121",1,0,1,0,0,0,NA,0,13,37,1,32,0.26,0.0303030303030303,0.22969696969697,2.43546721691193,"94 96"
"122",1,NA,1,0,0,1,0,0,11,21,1,42,0.34375,0.0232558139534884,0.320494186046512,3.42613172277579,"28 92"
"123",0,0,1,NA,1,1,0,1,34,3,23,20,0.918918918918919,0.534883720930233,0.384035197988686,3.53626388797219,"195 211"
"124",NA,0,1,1,1,1,0,1,34,0,21,13,1,0.617647058823529,0.382352941176471,3.70068978639184,"67 195"
"125",1,1,0,NA,0,0,0,0,5,25,0,35,0.166666666666667,0,0.166666666666667,2.04699256750692,"48 64"
"126",1,1,1,NA,1,0,1,1,31,0,35,7,1,0.833333333333333,0.166666666666667,1.98843846832362,"5 21"
"127",1,0,0,1,NA,0,0,1,20,24,4,34,0.454545454545455,0.105263157894737,0.349282296650718,3.22306453626819,"103 111"
"128",NA,0,0,1,1,1,0,0,18,24,6,33,0.428571428571429,0.153846153846154,0.274725274725275,2.46204744706087,"100 228"
"129",1,NA,0,1,1,0,0,0,18,18,1,20,0.5,0.0476190476190476,0.452380952380952,3.20365304880895,"40 104"
"130",0,NA,1,1,0,0,0,1,12,26,0,35,0.315789473684211,0,0.315789473684211,3.32082077511019,"143 207"
"131",0,1,NA,1,0,0,0,1,12,27,0,34,0.307692307692308,0,0.307692307692308,3.22175822253535,"143 175"
"132",1,NA,1,0,1,1,0,1,30,0,24,7,1,0.774193548387097,0.225806451612903,2.3645145796223,"19 83"
"133",NA,1,0,0,0,1,0,0,10,30,1,35,0.25,0.0277777777777778,0.222222222222222,2.42282271948856,"60 188"
"134",0,NA,0,1,0,0,1,1,22,15,6,24,0.594594594594595,0.2,0.394594594594595,3.00734407124765,"173 237"
"135",1,NA,1,1,0,1,0,1,22,3,17,20,0.88,0.459459459459459,0.420540540540541,3.09465174853254,"11 75"
"136",0,1,NA,0,1,0,1,1,34,1,21,13,0.971428571428571,0.617647058823529,0.353781512605042,3.35393931477706,"149 181"
"137",0,0,1,0,0,0,NA,1,10,21,3,35,0.32258064516129,0.0789473684210526,0.243633276740238,2.26489249630804,"221 223"
"138",0,NA,1,1,0,0,1,0,19,24,3,33,0.441860465116279,0.0833333333333333,0.358527131782946,3.28857665010626,"142 206"
"139",1,1,0,1,1,NA,1,0,25,2,19,20,0.925925925925926,0.487179487179487,0.438746438746439,3.45205252953466,"34 38"
"140",0,NA,1,0,1,1,0,0,24,17,6,34,0.585365853658537,0.15,0.435365853658537,3.82659473887063,"148 212"
"141",0,0,NA,1,0,1,0,0,6,21,1,40,0.222222222222222,0.024390243902439,0.197831978319783,2.2189036103918,"204 236"
"142",1,1,0,1,1,0,NA,1,33,4,21,17,0.891891891891892,0.552631578947368,0.339260312944523,3.01432672132204,"37 39"
"143",1,NA,0,NA,0,0,0,0,7,41,0,48,0.145833333333333,0,0.145833333333333,2.35528162326283,"48 64 112"
"144",NA,1,NA,1,1,1,0,1,67,4,49,17,0.943661971830986,0.742424242424242,0.201237729406743,3.02956526831483,"3 131 35 163"
"145",0,1,NA,NA,0,1,1,1,52,6,32,16,0.896551724137931,0.666666666666667,0.229885057471264,2.66443687155259,"137 169 185"
"146",1,NA,NA,0,1,1,0,1,62,3,43,13,0.953846153846154,0.767857142857143,0.185989010989011,2.74233453823271,"51 115 19 83"
"147",0,NA,1,1,0,1,NA,1,63,11,39,22,0.851351351351351,0.639344262295082,0.212007089056269,2.65139848307716,"137 201 203"
"148",1,1,0,NA,1,0,NA,1,57,12,39,35,0.826086956521739,0.527027027027027,0.299059929494712,3.62622942606662,"53 55 37 39"
"149",0,0,1,NA,1,1,1,NA,30,0,26,9,1,0.742857142857143,0.257142857142857,2.63214842094851,"194 209"
"150",0,NA,NA,1,0,0,0,0,7,65,0,63,0.0972222222222222,0,0.0972222222222222,2.15261797590546,"176 240 144 208"
"151",0,NA,NA,1,1,1,1,0,38,5,45,23,0.883720930232558,0.661764705882353,0.221956224350205,2.39869741264917,"130 194 226"
"152",0,1,0,1,NA,1,0,NA,28,26,15,49,0.518518518518518,0.234375,0.284143518518518,3.00324649082284,"164 171 172"
"153",0,NA,0,1,1,0,NA,0,12,32,3,56,0.272727272727273,0.0508474576271186,0.221879815100154,2.87557563549349,"168 230 232"
"154",0,1,0,NA,1,NA,1,0,45,17,24,34,0.725806451612903,0.413793103448276,0.312013348164627,3.2703607722751,"182 162 178"
"155",0,1,0,NA,1,0,0,NA,16,35,7,62,0.313725490196078,0.101449275362319,0.21227621483376,2.68588826374448,"168 183 184"
"156",NA,0,0,1,NA,0,0,1,30,44,9,68,0.405405405405405,0.116883116883117,0.288522288522289,3.86340697346973,"231 239 103 111"
"157",1,NA,0,NA,0,1,1,1,49,6,36,22,0.890909090909091,0.620689655172414,0.270219435736677,3.10757018786987,"41 57 121"
"158",0,1,1,NA,0,NA,1,1,49,9,41,21,0.844827586206897,0.661290322580645,0.183537263626251,2.10935729764335,"137 153 157"
"159",NA,1,1,0,NA,0,0,0,13,53,0,58,0.196969696969697,0,0.196969696969697,3.27867075536653,"32 152 160"
"160",1,NA,NA,0,1,1,1,0,41,3,44,18,0.931818181818182,0.709677419354839,0.222140762463343,2.58010137807696,"82 18 50"
"161",1,0,NA,NA,1,1,1,0,45,9,34,21,0.833333333333333,0.618181818181818,0.215151515151515,2.30009284396971,"82 98 114"
"162",0,NA,1,1,NA,1,1,1,64,0,49,10,1,0.830508474576271,0.169491525423729,3.10599465801866,"137 129 193"
"163",1,1,1,0,NA,1,NA,1,49,0,35,7,1,0.833333333333333,0.166666666666667,2.57986106342492,"19 17 25"
"164",0,1,NA,NA,1,0,1,1,66,1,50,18,0.985074626865672,0.735294117647059,0.249780509218613,3.92514679222886,"133 165 149 181"
"165",NA,NA,1,1,1,1,1,0,49,0,46,9,1,0.836363636363636,0.163636363636364,2.61338761637149,"194 2 66"
"166",1,0,0,NA,0,NA,1,0,14,34,2,50,0.291666666666667,0.0384615384615385,0.253205128205128,3.17761341131331,"110 122 126"
"167",1,NA,NA,1,0,1,1,1,52,3,37,15,0.945454545454545,0.711538461538462,0.233916083916084,2.97444315632681,"41 73 105"
"168",0,1,0,0,NA,0,NA,1,19,25,12,50,0.431818181818182,0.193548387096774,0.238269794721408,2.44058311413429,"181 189 191"
"169",0,1,1,0,NA,1,1,NA,33,11,29,26,0.75,0.527272727272727,0.222727272727273,2.06712102208969,"154 145 146"
"170",0,0,1,NA,0,NA,0,0,9,54,0,51,0.142857142857143,0,0.142857142857143,2.4632427415298,"204 220 224"
"171",NA,0,NA,0,1,0,0,1,35,55,13,53,0.388888888888889,0.196969696969697,0.191919191919192,2.39034780445496,"87 215 119 247"
"172",1,NA,NA,0,1,0,0,0,14,42,1,50,0.25,0.0196078431372549,0.230392156862745,3.14970260251494,"56 88 120"
"173",0,1,0,NA,0,NA,1,0,26,44,12,71,0.371428571428571,0.144578313253012,0.226850258175559,3.04763992705177,"170 174 186 190"
"174",NA,0,NA,0,0,1,0,1,27,47,12,56,0.364864864864865,0.176470588235294,0.188394276629571,2.32446244255387,"219 91 123 251"
"175",0,0,0,NA,1,NA,1,1,43,4,41,16,0.914893617021277,0.719298245614035,0.195595371407241,2.26891209698418,"229 225 241"
"176",1,NA,0,0,NA,0,NA,1,49,50,19,63,0.494949494949495,0.231707317073171,0.263242177876324,3.4860437629048,"63 127 61 117 125"
"177",0,0,1,NA,NA,0,NA,1,31,31,21,48,0.5,0.304347826086957,0.195652173913043,2.10637635338812,"221 223 197 205"
"178",0,0,NA,0,0,NA,NA,1,33,50,20,66,0.397590361445783,0.232558139534884,0.165032221910899,2.14588744313927,"221 223 217 249 253"
"179",NA,NA,1,1,NA,1,1,1,110,0,102,12,1,0.894736842105263,0.105263157894737,3.20098487246535,"1 9 65 137 129 193"
"180",NA,NA,NA,0,1,0,1,0,40,49,27,69,0.449438202247191,0.28125,0.168188202247191,2.22503909381944,"150 182 54 118 246"
"181",1,0,NA,NA,1,1,1,NA,96,9,79,21,0.914285714285714,0.79,0.124285714285714,2.3189304018484,"81 113 97 82 98 114"
"182",NA,NA,0,0,0,NA,0,0,10,98,1,114,0.0925925925925926,0.00869565217391304,0.0838969404186795,2.58192568571047,"60 188 128 256 192 252"
"183",NA,NA,0,0,0,0,0,NA,12,105,2,122,0.102564102564103,0.0161290322580645,0.086435070306038,2.59148873813141,"63 127 128 256 192 255"
"184",NA,1,0,NA,1,1,NA,1,95,1,64,9,0.989583333333333,0.876712328767123,0.11287100456621,2.75143913241176,"35 33 161 49 177"
"185",NA,NA,0,0,NA,0,0,0,9,91,0,105,0.09,0,0.09,2.8028696446303,"56 128 256 192 248"
"186",0,NA,0,0,NA,NA,0,0,10,82,2,93,0.108695652173913,0.0210526315789474,0.0876430205949657,2.14658321077175,"180 192 256 248 252"
"187",NA,0,0,0,NA,NA,0,0,8,79,0,92,0.0919540229885057,0,0.0919540229885057,2.61395710196454,"116 128 256 248 252"
"188",0,0,NA,NA,NA,1,1,0,52,42,35,60,0.553191489361702,0.368421052631579,0.184770436730123,2.40223492061378,"202 194 242 250 210 218"
"189",NA,NA,0,0,0,0,NA,0,8,72,0,99,0.1,0,0.1,2.85540163974194,"62 128 256 192 254"
"190",0,NA,0,0,NA,NA,NA,0,17,102,4,138,0.142857142857143,0.028169014084507,0.114688128772636,3.16421247574483,"182 192 256 248 254 180 252"
"191",NA,NA,0,0,0,NA,NA,0,10,109,1,139,0.0840336134453782,0.00714285714285714,0.076890756302521,2.74886962787757,"60 188 128 256 192 252 254"
"192",NA,NA,0,0,0,NA,0,NA,10,118,1,133,0.078125,0.00746268656716418,0.0706623134328358,2.5426451368533,"60 188 128 256 192 252 255"
"193",NA,NA,0,0,NA,0,0,NA,12,128,2,143,0.0857142857142857,0.0137931034482759,0.0719211822660099,2.53440707136464,"63 127 128 256 192 255 248"
"194",NA,NA,0,0,0,0,NA,NA,12,116,2,147,0.09375,0.0134228187919463,0.0803271812080537,2.767622460671,"63 127 128 256 192 255 254"
"195",0,NA,NA,0,NA,NA,0,0,10,99,2,113,0.0917431192660551,0.0173913043478261,0.074351814918229,2.17328728390698,"180 192 256 248 252 216"
"196",0,NA,0,0,NA,NA,NA,0,10,93,2,118,0.0970873786407767,0.0166666666666667,0.08042071197411,2.35573296632806,"180 192 256 248 252 254"
"197",NA,NA,NA,0,NA,0,0,0,9,108,0,125,0.0769230769230769,0,0.0769230769230769,2.82029308902845,"56 128 256 192 248 216"
"198",NA,0,NA,0,NA,NA,0,0,8,96,0,112,0.0769230769230769,0,0.0769230769230769,2.6305753796422,"116 128 256 248 252 216"
"199",NA,0,0,0,NA,NA,NA,0,8,90,0,117,0.0816326530612245,0,0.0816326530612245,2.78788983108197,"116 128 256 248 252 254"
"200",NA,0,0,0,NA,NA,0,NA,8,99,0,111,0.0747663551401869,0,0.0747663551401869,2.57488409944775,"116 128 256 248 252 255"
"201",0,0,1,NA,NA,0,NA,NA,39,67,25,103,0.367924528301887,0.1953125,0.172612028301887,2.80133842824542,"200 221 223 197 205 214 222"
"202",NA,0,NA,0,NA,0,0,NA,35,150,13,158,0.189189189189189,0.0760233918128655,0.113165797376324,2.96810603471939,"87 215 119 247 216 248 256 128 255"
"203",NA,0,NA,0,NA,0,NA,0,13,123,1,143,0.0955882352941176,0.00694444444444444,0.0886437908496732,3.12720510435531,"94 96 216 248 256 128 254"
"204",0,NA,0,0,NA,0,NA,NA,26,127,14,176,0.169934640522876,0.0736842105263158,0.09625042999656,2.59149657596021,"182 181 189 191 192 256 248 255 254"
"205",0,NA,NA,0,NA,0,NA,0,19,104,10,140,0.154471544715447,0.0666666666666667,0.0878048780487805,2.14524439928319,"150 182 216 248 256 192 254"
"206",0,NA,NA,0,NA,0,0,NA,16,105,0,115,0.132231404958678,0,0.132231404958678,3.77986432535616,"151 216 248 256 192 255"
"207",NA,NA,0,0,NA,NA,0,NA,54,191,32,209,0.220408163265306,0.132780082987552,0.0876280802777543,2.41202804113672,"192 256 248 255 252 180 179 187 243 244 60 188 128"
"208",0,NA,NA,0,NA,NA,0,NA,17,125,4,151,0.119718309859155,0.0258064516129032,0.0939118582462517,2.92729046764081,"180 192 256 248 252 216 219 255"
"209",NA,NA,0,0,0,NA,NA,NA,10,129,1,158,0.0719424460431655,0.00628930817610063,0.0656531378670648,2.69076557653984,"60 188 128 256 192 252 255 254"
"210",NA,0,0,0,NA,NA,NA,NA,8,110,0,136,0.0677966101694915,0,0.0677966101694915,2.72531835434119,"116 128 256 248 252 255 254"
"211",0,NA,0,0,NA,NA,NA,NA,10,113,2,137,0.0813008130081301,0.0143884892086331,0.066912323799497,2.28949398992739,"180 192 256 248 252 254 255"
"212",0,NA,NA,0,NA,NA,NA,NA,77,212,65,290,0.26643598615917,0.183098591549296,0.0833373946098737,2.44162008047633,"150 182 216 248 256 192 254 180 252 255 219 221 223 217 249 253 213 245"
